"node","y_true","y_pred"
4,4,4
6,0,0
20,0,0
25,1,1
27,2,2
29,2,2
40,3,3
54,2,2
56,1,2
60,1,1
64,2,3
76,0,0
96,1,0
99,1,1
102,0,0
112,2,2
117,1,1
119,3,3
120,4,4
127,2,2
128,3,3
129,0,0
134,1,1
135,0,0
142,4,4
172,3,3
174,4,4
175,2,2
177,2,0
181,1,0
184,4,4
185,0,0
186,1,1
194,4,4
197,2,2
199,0,2
202,3,3
212,3,3
216,0,2
217,3,3
224,2,2
229,4,4
231,3,3
239,4,4
242,1,1
248,3,3
250,1,1
251,1,0
252,3,3
262,2,1
266,2,4
282,4,4
288,0,0
293,1,0
305,1,1
311,3,2
313,4,4
320,2,2
322,3,3
330,4,4
333,3,3
335,0,0
337,2,2
338,2,2
346,1,1
356,2,2
360,0,0
361,2,3
385,1,0
388,1,1
400,1,1
407,1,1
409,3,2
413,2,2
417,0,2
420,2,2
427,1,1
428,4,4
430,0,0
451,2,2
460,0,1
464,2,2
471,2,2
473,0,1
475,0,0
477,0,0
480,2,3
484,0,0
490,1,2
504,1,1
506,1,2
511,3,3
514,1,0
516,2,2
522,2,1
524,2,2
530,3,3
534,4,4
536,0,0
538,0,0
556,4,4
558,3,4
559,1,0
564,2,1
573,1,0
580,4,4
583,2,2
584,0,0
590,4,4
591,2,0
603,4,4
614,0,2
640,2,2
643,1,1
646,4,4
647,4,4
648,3,3
657,3,3
663,1,1
668,0,0
674,3,3
678,1,1
683,4,4
684,0,0
702,3,3
703,0,0
704,3,3
706,1,1
708,4,4
715,0,0
740,1,1
742,0,0
745,0,0
753,2,0
755,2,2
762,4,4
772,2,2
785,0,0
796,3,4
801,4,2
809,0,2
811,2,2
816,1,1
826,1,0
834,0,0
836,2,2
837,2,2
843,0,1
844,0,0
847,1,2
851,0,0
861,4,4
871,3,3
873,1,2
875,0,0
877,0,1
888,3,4
891,4,4
896,3,3
904,2,2
910,3,3
911,0,0
912,3,3
918,0,2
933,3,4
938,3,3
945,4,4
948,0,2
954,1,1
955,0,3
956,4,4
957,4,4
960,0,2
963,1,2
977,3,4
981,4,4
986,3,3
987,2,2
1004,1,1
1007,2,2
1008,4,4
1009,0,1
1015,1,1
1017,3,3
1019,3,3
1021,2,3
1028,3,3
1032,4,4
1033,0,0
1034,2,2
1036,4,4
1037,0,0
1044,1,1
1046,2,2
1048,4,4
1054,4,4
1057,3,3
1060,0,0
1065,4,2
1077,3,3
1081,3,3
1086,2,2
1100,3,3
1102,1,1
1112,2,2
1121,3,3
1123,3,3
1125,3,3
1127,4,4
1129,1,1
1132,4,4
1138,0,0
1139,2,1
1140,2,1
1142,2,4
1144,2,3
1147,3,3
1149,3,3
1159,4,4
1160,3,3
1163,3,3
1169,3,3
1173,2,2
1181,4,4
1185,3,3
1186,3,3
1188,4,3
1196,4,4
1199,1,1
1200,4,4
1203,0,1
1204,4,4
1207,4,4
1209,2,0
1222,4,4
1229,3,3
1231,3,3
1252,2,2
1253,0,1
1266,3,3
1271,0,0
1275,0,0
1279,4,4
1281,3,3
1285,2,2
1286,2,2
1292,2,2
1295,3,3
1302,1,0
1304,2,2
1311,0,1
1313,0,0
1317,1,1
1324,0,0
1327,2,1
1330,0,0
1335,4,4
1339,4,4
1342,3,4
1345,2,2
1355,4,4
1358,3,4
1359,1,1
1361,3,3
1367,1,1
1371,1,2
1372,1,2
1379,3,3
1394,2,2
1395,1,1
1396,1,1
1401,0,0
1403,0,0
1417,4,4
1424,2,2
1425,1,1
1426,1,1
1429,1,1
1437,3,3
1438,1,1
1442,0,0
1444,3,4
1446,4,4
1447,1,0
1452,1,1
1459,0,0
1460,4,4
1461,4,4
1468,3,3
1473,0,0
1478,0,0
1479,1,1
1487,4,4
1488,0,1
1493,2,2
1496,0,0
1503,1,0
1508,1,1
1513,2,0
1516,0,1
1520,0,0
1522,2,2
1529,3,3
1540,0,1
1541,3,3
1542,2,2
1544,4,4
1545,2,2
1547,2,2
1551,0,0
1552,3,3
1563,0,0
1576,3,3
1579,0,0
1580,1,1
1595,0,0
1616,3,3
1622,3,4
1631,1,1
1634,3,3
1638,3,3
1643,3,3
1647,1,1
1656,4,4
1657,4,4
1658,1,1
1659,1,0
1660,0,0
1661,0,0
1664,2,2
1665,1,1
1666,3,4
1670,4,4
1672,1,2
1674,3,2
1679,0,0
1683,3,4
1686,4,4
1688,1,1
1689,0,0
1691,2,2
1697,0,0
1698,4,4
1705,3,1
1710,4,4
1711,2,2
1720,3,3
1726,3,3
1727,1,1
1729,3,3
1733,1,1
1741,4,4
1743,4,4
1745,3,3
1752,3,3
1757,1,1
1763,1,1
1765,4,4
1772,0,0
1774,1,0
1775,2,2
1777,0,1
1782,1,1
1784,2,2
1798,1,0
1805,2,1
1817,1,1
1826,3,3
1827,0,0
1833,0,0
1835,2,2
1842,3,3
1849,3,3
1851,0,0
1857,2,2
1865,2,2
1876,2,3
1880,1,1
1881,3,3
1888,2,2
1889,1,1
1890,0,0
1913,4,4
1917,2,2
1923,1,1
1926,3,3
1937,2,2
1944,0,0
1949,4,4
1954,2,2
1956,4,4
1957,1,1
1962,3,3
1963,3,3
1966,2,3
1972,3,3
1987,1,1
1999,3,3
2001,2,2
2003,1,1
2020,0,1
2023,0,0
2025,1,1
2032,1,1
2035,4,4
2041,3,3
2043,3,4
2050,2,2
2051,3,3
2052,3,3
2058,3,3
2070,1,1
2071,2,2
2072,3,3
2073,3,0
2075,1,0
2082,4,4
2089,1,1
2090,0,0
2099,4,4
2106,0,0
2107,4,4
2112,2,2
2113,4,4
2116,1,1
2120,2,2
2127,1,1
2131,0,0
2133,2,2
2137,3,3
2139,2,2
2141,4,4
2156,0,0
2161,3,3
2166,3,3
2169,3,3
2180,4,4
2184,3,4
2190,3,3
2205,2,2
2206,2,2
2207,0,0
2209,4,4
2217,4,4
2224,1,2
2226,2,2
2227,3,4
2237,1,1
2245,3,3
2247,4,0
2259,0,2
2260,3,3
2272,1,2
2275,0,1
