"node","y_true","y_pred"
5,2,4
8,2,0
9,0,0
17,4,4
22,0,0
24,0,1
32,0,0
33,2,2
38,0,0
41,3,3
48,2,2
53,3,4
57,1,1
58,4,4
63,1,1
65,3,3
67,0,1
70,1,1
78,2,2
84,4,4
89,3,2
90,2,2
103,2,2
104,3,3
109,3,3
113,1,0
116,3,3
123,0,0
137,4,4
144,1,0
145,1,1
146,2,2
148,3,3
150,4,4
152,2,0
153,2,2
155,1,2
158,0,0
159,2,4
162,2,2
164,3,3
171,0,1
173,2,2
176,4,4
191,4,4
201,3,3
205,1,1
218,3,3
220,4,4
221,3,3
232,1,1
238,1,1
240,4,4
243,3,3
254,2,2
263,1,1
269,4,4
289,0,0
292,1,1
294,4,4
295,1,0
297,0,2
317,3,4
318,3,2
319,0,0
321,1,1
325,0,0
326,0,0
327,3,3
334,2,1
339,1,1
344,3,3
352,1,1
354,3,3
355,3,3
362,4,4
363,3,3
365,0,0
371,0,0
373,1,2
375,2,3
378,2,2
379,0,0
380,0,1
381,1,0
386,3,3
387,4,4
391,3,3
392,1,2
395,4,3
396,3,3
398,4,4
406,0,2
408,0,0
412,4,4
418,2,2
419,1,1
422,4,4
423,1,2
424,3,4
426,3,3
441,1,1
445,0,0
452,1,1
459,3,3
462,1,1
470,0,0
472,4,3
482,1,2
492,4,4
497,2,2
501,2,2
502,0,0
507,4,4
513,3,3
518,2,2
523,1,1
525,3,3
527,4,4
532,4,4
535,3,3
539,3,3
540,2,2
541,3,3
545,0,0
548,3,3
552,2,2
560,0,0
569,4,4
570,4,4
575,3,3
577,3,2
578,2,3
587,1,0
589,1,1
595,3,3
597,1,1
600,0,0
606,3,3
609,2,2
612,0,0
618,1,0
623,0,0
630,4,4
635,2,2
652,3,3
653,4,4
655,1,0
659,0,1
661,3,3
671,1,1
672,3,3
687,0,0
689,0,0
690,0,0
692,3,3
717,4,4
722,4,4
725,2,2
736,3,3
743,2,2
746,1,1
756,1,2
759,3,3
763,1,1
767,2,2
769,0,0
771,3,3
773,1,1
777,4,4
781,2,2
783,4,4
786,1,1
800,2,2
802,2,1
804,1,1
805,1,2
819,4,4
820,1,1
824,0,0
825,3,3
827,0,1
829,3,3
830,2,1
840,4,4
848,4,4
853,2,2
864,3,3
867,0,0
870,2,1
872,3,3
878,1,1
881,2,2
884,2,2
889,1,1
890,3,3
892,3,3
897,4,4
900,1,0
906,2,2
909,0,0
914,0,0
917,2,2
919,2,2
923,1,1
926,1,1
927,0,0
936,4,4
939,3,3
943,4,4
944,0,0
946,2,2
952,2,2
961,3,3
968,0,0
971,0,0
972,4,4
976,3,3
984,1,1
988,2,2
989,2,2
992,0,0
998,2,2
1000,0,1
1003,3,4
1005,2,3
1013,0,2
1029,2,0
1035,3,3
1041,3,3
1043,2,2
1064,0,0
1068,4,4
1074,3,3
1082,0,0
1089,0,0
1090,3,3
1093,4,4
1094,1,1
1097,0,1
1108,3,3
1119,3,3
1131,0,0
1146,2,2
1150,2,2
1151,3,3
1167,1,1
1172,1,1
1178,2,2
1180,2,2
1182,0,0
1206,4,4
1213,2,2
1217,4,4
1224,4,4
1227,0,0
1234,1,1
1236,1,1
1239,2,2
1247,1,1
1249,0,0
1251,3,3
1254,4,4
1259,1,1
1260,0,0
1267,0,3
1283,3,4
1290,1,1
1297,3,2
1301,2,3
1305,2,2
1306,1,1
1309,4,4
1312,1,1
1314,0,0
1316,0,1
1319,1,1
