"node","y_true","y_pred"
1,1,1
3,0,0
7,2,2
12,2,2
13,4,4
17,4,4
19,1,1
20,1,1
28,0,0
29,1,2
34,0,0
35,1,1
38,3,3
42,1,0
46,1,1
48,0,1
51,1,1
57,1,0
58,2,2
60,0,0
65,0,0
66,4,4
69,0,0
74,1,1
79,0,0
84,0,0
85,1,1
86,1,1
90,3,4
92,2,2
95,3,3
100,4,4
125,3,3
126,4,4
134,4,4
143,0,0
144,2,2
147,0,0
157,3,3
160,0,0
165,2,2
167,3,3
173,0,0
177,0,1
179,0,0
194,4,3
196,0,0
205,4,4
208,1,1
210,0,0
213,2,2
220,2,2
230,2,2
237,3,3
238,3,3
239,1,0
242,3,3
244,4,4
253,3,3
254,0,0
258,4,4
267,3,4
268,4,4
269,4,4
271,0,0
272,2,2
275,1,1
276,3,3
284,4,4
285,2,2
286,0,0
287,2,2
290,3,4
297,3,3
298,4,4
299,0,1
307,0,1
308,4,4
311,2,2
315,0,0
317,0,0
322,2,2
329,2,2
331,0,0
349,1,1
354,4,4
371,2,2
372,4,4
379,1,1
392,2,2
396,1,0
403,0,0
412,4,4
413,0,0
418,3,3
427,1,0
435,3,3
437,3,3
440,2,2
442,2,2
444,1,1
446,4,4
448,0,0
449,4,4
454,0,0
466,2,2
469,1,1
478,4,4
479,2,2
485,4,4
486,4,4
491,1,1
496,0,0
499,2,2
500,2,2
501,2,2
503,0,0
506,4,4
524,3,3
525,2,2
535,3,3
545,4,4
550,0,1
553,4,4
554,1,1
566,1,1
572,4,4
576,3,3
583,1,1
586,0,0
591,2,2
598,3,3
601,3,3
602,4,4
604,3,3
606,2,2
607,4,4
609,4,4
610,1,1
629,3,3
635,1,0
639,4,4
644,2,2
645,0,0
652,2,2
653,4,4
665,1,1
667,2,2
674,1,1
686,3,3
689,1,1
690,4,4
691,1,1
692,3,3
693,2,2
701,3,3
704,1,1
708,3,3
715,2,2
717,1,1
722,0,0
729,4,4
731,3,4
734,1,0
735,4,4
736,2,2
738,0,1
742,3,3
748,4,4
752,1,1
755,0,0
756,2,2
759,2,2
763,0,0
768,1,1
772,4,4
773,2,2
774,0,0
776,3,3
781,1,2
786,2,2
787,0,0
803,4,4
809,3,3
815,2,3
821,3,3
823,3,3
829,0,0
834,1,1
836,3,3
837,3,3
846,3,3
848,3,3
849,1,1
852,0,0
857,2,2
867,3,3
872,0,0
874,1,1
891,2,2
896,4,4
901,2,2
903,3,3
915,1,0
931,0,0
941,0,0
944,1,1
953,2,2
958,0,1
974,4,4
975,0,0
977,1,1
979,1,1
981,0,0
1004,2,0
1009,4,4
1016,1,1
1021,4,4
1024,0,1
1037,0,1
1038,0,0
1039,2,2
1041,0,0
1047,3,3
1054,3,0
1056,0,0
1058,3,3
1059,3,3
1064,1,0
1073,1,1
1082,2,2
1084,4,4
1092,0,0
1093,0,0
1108,0,0
1109,1,1
1113,3,2
1119,3,3
1120,0,1
1126,1,1
1130,0,1
1139,2,2
1140,3,3
1149,3,4
1154,1,1
1160,3,3
1171,4,4
1175,0,0
1179,1,1
1181,1,1
1185,2,2
1194,3,3
1196,1,1
1202,4,4
1207,2,2
1210,2,2
1216,2,2
1217,2,2
1226,0,0
1233,2,1
1234,4,4
1237,1,1
1238,4,4
1241,4,4
1257,2,2
1265,0,1
1268,2,2
1274,4,4
1275,3,3
1276,3,3
1281,0,0
1286,2,2
1294,4,4
1301,2,2
1305,3,3
1309,4,4
1310,3,3
1311,4,4
1327,0,0
1328,2,2
1330,0,1
1332,0,0
1339,1,1
1347,3,4
1352,3,3
1354,3,3
1356,1,1
1380,1,0
1384,0,2
1391,3,3
1392,4,4
1396,0,0
1401,0,0
1406,4,4
1409,0,1
1422,0,1
1426,3,3
1427,2,2
1433,4,4
1437,0,0
1438,3,3
1439,2,2
1441,1,1
1442,4,4
1448,2,2
1452,2,2
1464,0,0
1466,2,2
1470,0,1
1472,1,1
1474,2,1
1477,4,4
1486,1,1
1488,1,1
1496,2,2
1502,2,2
1508,2,2
1520,2,2
1526,4,4
1530,3,3
1534,1,1
1535,2,2
1540,4,4
1545,0,0
1546,0,1
1555,4,4
1556,0,1
1558,1,1
1568,0,0
1571,4,4
1580,4,4
1593,2,2
1594,2,2
1597,4,3
1598,0,0
1601,1,1
1603,0,1
1605,3,3
1613,4,4
1620,4,4
1626,4,4
1632,2,2
1635,3,3
1644,2,2
1648,4,4
1663,2,2
1678,3,3
1679,4,4
1680,2,3
1688,4,4
1690,3,3
1698,2,2
1703,0,0
1707,1,0
1708,3,3
1710,2,3
1715,4,4
1717,3,3
1722,3,3
1728,4,4
1734,0,0
1735,1,1
1738,2,2
1742,2,2
1744,3,3
1745,2,2
1759,0,1
1764,2,2
1769,2,2
1771,3,3
1773,3,3
1776,3,3
1789,1,1
1790,4,4
1792,3,3
1796,0,1
1800,1,1
1813,2,2
1816,3,3
1825,3,3
1826,1,1
1827,4,4
1836,0,1
1837,4,4
1839,3,3
1840,1,1
1845,4,4
1856,2,2
1868,4,4
1876,4,4
1877,4,4
1889,3,3
1891,1,1
1892,0,0
1899,1,1
1904,3,3
1917,4,4
1918,1,1
1922,3,3
1923,1,1
1946,3,3
1950,2,2
1953,1,1
1956,0,0
1962,0,0
1966,3,3
1982,3,3
1985,4,4
1988,1,1
1990,4,4
1991,3,4
1996,4,4
1999,3,3
2002,2,2
2004,0,0
2010,3,3
2018,1,1
2022,1,1
2026,0,0
2030,2,2
2032,4,4
2039,0,0
2043,3,3
2045,2,2
2047,2,2
2048,1,1
2053,0,0
2059,3,3
2060,4,4
2063,4,4
2069,0,0
2076,3,3
2077,2,2
2086,1,1
2088,4,4
2105,2,2
2109,1,1
2111,2,2
2116,4,4
2118,3,4
2122,1,1
2129,0,0
2130,2,2
2132,3,3
2139,2,2
2140,2,2
2144,1,1
2152,3,3
2155,3,3
2158,0,1
2167,3,3
2169,0,0
2173,2,2
2181,1,1
2182,3,3
2186,1,1
2191,3,3
2196,0,0
2201,4,3
2206,4,4
2219,4,4
2230,2,2
2238,3,3
2243,3,4
2249,3,3
2253,2,2
2260,3,3
2272,4,4
2274,0,0
2278,4,4
2281,3,3
2296,4,3
2300,2,2
2313,4,4
2314,3,3
2318,0,0
2323,0,0
2327,3,3
2334,1,1
2338,2,2
2341,4,4
2345,1,1
2354,4,4
2356,1,1
2357,3,3
2358,4,4
2359,3,4
2367,3,3
2368,0,0
2380,1,1
2383,3,3
2387,1,1
2393,1,1
2396,1,1
2407,1,1
2408,0,0
2414,3,3
2424,1,1
2427,4,3
2439,3,3
2441,1,0
2447,1,1
2449,0,2
2456,4,4
2471,4,4
2475,3,3
2485,2,2
2489,2,2
2497,2,2
2499,3,3
2500,2,2
2506,0,0
2508,4,4
2512,4,4
2516,2,2
2525,0,1
2535,3,3
2541,0,0
2543,2,2
2545,0,0
2548,4,4
2563,0,0
2565,4,4
2569,2,2
2573,0,0
2576,0,0
2578,1,1
2580,0,1
2581,4,4
2583,1,1
2584,4,4
2592,4,4
2594,2,1
2606,0,0
2609,0,0
2612,3,3
2621,1,1
2631,3,3
2632,1,1
2636,4,4
2640,2,2
2643,2,2
2649,3,3
2654,4,4
2664,4,4
2677,2,2
2678,2,2
2680,4,4
2685,2,1
2690,2,2
2691,0,0
2695,3,3
2698,0,0
2710,1,1
2721,4,4
2724,2,0
2733,2,2
2735,0,0
2737,4,4
2746,1,1
2749,2,2
2762,0,0
2763,4,4
2767,1,0
2768,0,0
2769,1,0
2772,3,3
2775,1,0
2777,3,3
2783,1,0
2785,2,0
2787,1,1
2789,4,4
2790,4,4
2794,2,2
2796,1,1
2797,0,0
2799,4,4
2803,0,0
2804,2,4
2820,3,4
2824,4,2
2845,1,1
2848,1,1
2850,4,4
2855,2,1
2862,2,2
2873,3,3
2875,4,4
2878,3,3
2880,0,0
2883,0,0
2892,4,4
2896,4,4
2901,2,2
2908,3,3
2909,0,0
2916,4,4
2919,2,2
2921,2,2
2926,2,2
2927,1,1
2934,3,3
2956,3,2
2973,1,1
2976,1,1
2978,0,1
2980,1,1
2986,4,4
2988,4,4
2989,2,2
2996,4,4
3001,2,2
3007,2,2
3009,1,1
3021,2,2
3025,1,1
3027,0,0
3030,1,1
3031,2,1
3036,0,0
3042,0,0
3044,2,2
3047,0,0
3050,1,1
3058,1,1
3064,0,0
3067,4,4
3070,1,1
3075,4,4
3078,0,0
3085,2,2
3087,2,2
3090,2,2
3101,3,3
3109,3,3
3119,4,4
3132,0,0
3133,4,4
3139,3,4
3142,2,2
3150,0,0
3152,1,1
3155,2,2
3156,1,1
3163,1,1
3168,1,1
3172,0,0
3173,2,2
3178,0,0
3180,1,1
3181,2,2
3189,4,4
3192,3,3
3193,4,4
3200,3,3
3202,0,0
3204,4,4
3209,3,3
3213,3,3
3222,1,1
3224,3,4
3226,3,3
3231,4,4
3235,2,2
3243,3,3
3246,3,3
3249,3,3
3259,2,2
3267,2,2
3272,4,4
3273,2,2
3274,3,3
3286,1,1
3292,3,3
3301,4,4
3305,2,2
3311,4,4
3313,1,1
3318,1,1
3321,0,0
3322,0,1
3325,2,2
3326,1,1
3327,3,3
3330,1,1
3334,1,1
3340,3,3
3345,1,1
3347,3,3
3355,0,0
3356,1,1
3359,1,1
3364,2,2
3368,3,3
3385,3,3
3389,2,2
3396,2,2
3410,4,4
3415,0,0
3423,4,4
3428,4,4
3442,0,0
3443,0,0
3444,4,4
3456,3,3
3458,3,3
3462,2,2
3464,2,2
3468,4,4
3471,3,4
3488,1,1
3489,3,3
3493,2,2
3494,2,2
3495,3,3
3508,3,3
3515,4,4
3527,3,3
3531,1,1
3536,2,2
3544,3,3
3547,3,3
3548,3,3
3550,3,3
3551,1,1
3553,2,2
3567,2,2
3570,1,1
3574,0,0
3577,3,4
3582,3,3
3586,1,1
3593,0,0
3597,2,2
3600,4,4
3603,1,0
3607,1,1
3622,1,1
3632,4,4
3636,4,3
3640,0,0
3646,0,1
3648,3,3
3663,1,1
3665,1,0
3673,4,4
3676,3,3
3678,4,4
3681,3,3
3684,1,0
3686,1,1
3690,2,2
3691,4,4
3699,4,4
3713,3,4
3714,3,3
3716,3,3
3721,0,0
3734,0,0
3738,0,0
3742,4,4
3752,2,2
3753,3,3
3758,3,3
3764,0,0
3765,1,1
3771,0,0
3780,1,1
3788,2,2
3791,3,3
3795,4,4
3803,0,0
3806,0,2
3809,3,3
3819,1,1
3822,0,0
3827,4,4
3829,1,1
3836,1,1
3841,0,0
3844,1,1
3848,2,2
3852,3,3
3857,3,2
3860,2,2
3861,0,0
3863,4,4
3864,4,4
3875,1,1
3876,0,0
3877,1,0
3895,1,1
3899,0,0
3900,1,1
3902,3,3
3903,4,4
3910,1,1
3911,2,2
3919,0,0
3920,4,4
3922,0,0
3929,1,1
3931,1,1
3937,1,1
3941,2,2
3952,0,0
3954,4,4
3966,4,4
3967,1,1
3978,2,2
3979,3,3
3983,1,1
3985,4,4
3987,0,1
3988,2,2
3994,2,2
3996,3,3
4002,4,4
4004,4,4
4008,4,4
4024,0,1
4028,0,0
4034,0,1
4055,2,2
4058,4,4
4076,0,2
4077,0,1
4080,2,2
4084,2,2
4087,0,1
4091,1,0
4092,2,2
4094,1,1
4096,3,3
4097,0,0
4098,2,2
4103,3,3
4110,2,2
4111,0,1
4118,0,1
4121,2,2
4138,0,0
4156,1,1
4166,0,0
4167,2,2
4176,1,1
4179,1,1
4180,1,1
4181,0,1
4184,2,2
4196,2,2
4200,4,4
4204,4,4
4205,2,2
4207,1,1
4212,0,0
4219,2,2
4233,1,1
4239,4,4
4241,3,3
4243,4,4
