"node","y_true","y_pred"
4,0,1
6,0,0
10,2,2
15,0,0
18,1,1
23,1,1
24,2,2
27,2,2
36,0,1
53,4,4
56,2,2
59,1,1
63,0,0
64,4,4
70,4,4
75,4,4
78,3,3
80,4,4
81,0,1
82,3,3
91,4,4
99,1,1
103,3,3
106,0,0
109,1,0
114,0,0
118,2,2
124,0,0
136,4,4
141,0,0
146,4,4
149,4,4
151,1,1
154,2,2
155,0,0
159,1,1
161,2,2
169,0,0
181,2,2
185,3,3
187,4,4
189,2,0
201,2,2
204,2,2
214,3,3
216,1,1
223,2,2
247,2,2
248,3,3
249,4,4
252,3,2
255,1,1
260,1,2
262,1,1
265,2,2
270,3,3
277,2,2
289,4,1
292,4,4
301,1,1
304,4,4
305,2,2
306,2,2
309,0,0
312,1,1
319,4,4
320,1,1
327,2,2
330,4,3
332,1,1
333,4,4
344,3,3
347,0,2
348,1,1
356,2,2
363,3,3
366,1,1
380,2,2
385,4,4
402,0,1
405,0,0
411,1,1
417,0,0
419,4,4
426,0,0
431,0,0
443,1,1
445,2,2
451,0,0
456,0,0
457,4,4
461,1,0
463,1,1
470,4,4
472,3,3
474,2,2
475,1,1
483,2,2
495,3,3
498,3,3
505,3,3
508,3,3
510,3,3
513,0,0
520,4,4
531,3,3
538,0,1
539,4,4
543,1,1
552,0,0
555,1,0
557,1,1
558,0,0
561,4,4
563,0,0
567,1,0
569,1,0
578,2,2
596,3,3
597,2,2
599,1,1
600,0,0
603,2,2
605,4,3
615,3,3
617,3,2
620,3,3
634,0,0
637,4,4
642,0,0
649,3,3
650,2,2
655,0,1
671,4,4
675,0,1
676,3,3
678,2,3
679,3,3
684,3,3
688,2,2
698,3,3
707,0,1
727,4,4
728,0,0
732,3,3
733,4,4
737,2,2
753,0,0
757,2,2
761,0,0
766,4,3
778,4,4
780,3,3
793,0,0
798,2,2
799,0,0
811,3,3
813,3,3
822,2,2
824,1,1
825,2,2
830,3,3
833,3,3
835,1,1
841,0,0
842,3,3
851,4,4
855,0,0
858,0,0
865,3,3
875,3,3
879,0,0
880,1,1
881,0,0
884,0,0
885,0,1
890,0,0
892,4,4
895,1,1
899,3,3
905,2,2
906,2,2
907,1,0
908,2,2
912,4,4
921,1,1
923,2,2
924,4,4
925,3,4
926,3,3
932,1,1
936,0,0
937,3,3
938,1,1
945,3,3
951,2,2
959,3,3
961,4,4
966,0,0
980,3,3
983,0,0
984,2,2
985,2,1
988,1,1
989,4,4
990,3,3
995,1,1
999,3,3
1001,3,4
1002,3,3
1014,2,2
1015,4,4
1023,1,1
1028,1,1
1035,1,1
1042,3,3
1050,2,2
1052,1,0
1055,1,1
1057,1,1
1065,3,4
1068,1,1
1071,0,1
1085,2,2
1087,0,0
1091,2,2
1098,3,3
1104,2,2
1115,2,2
1116,3,3
1133,3,3
1135,0,1
1137,4,4
1144,2,2
1148,1,1
1150,3,3
1151,1,1
1152,0,0
1159,2,2
1167,4,4
1174,0,0
1191,3,4
1198,1,1
1199,3,3
1201,2,2
1203,0,0
1206,3,3
1227,3,3
1228,2,2
1242,2,2
1254,1,1
1261,0,0
1273,4,4
1280,1,1
1282,4,4
1287,2,2
1293,2,2
1296,3,3
1300,3,3
1307,2,2
1312,3,3
1317,2,2
1320,0,0
1321,4,4
1324,1,1
1329,3,2
1336,3,3
1337,0,0
1342,0,0
1348,2,2
1350,2,2
1365,4,4
1368,2,0
1371,0,0
1373,3,3
1375,4,4
1381,1,1
1385,4,4
1386,2,2
1387,0,0
1393,1,1
1397,4,4
1419,2,2
1429,0,0
1432,3,3
1434,1,1
1445,1,1
1446,0,0
1455,1,1
1461,3,3
1467,3,2
1469,1,1
1471,4,4
1481,4,4
1483,3,3
1485,0,1
1492,1,1
1494,1,1
1497,0,0
1500,3,3
1501,1,1
1506,2,2
1510,1,1
1511,4,4
1512,1,1
1532,1,0
1536,4,4
1538,0,0
1547,2,2
1549,3,3
1566,3,3
1577,4,4
1585,0,0
1586,0,0
1592,3,3
1596,1,2
1599,4,4
1611,0,0
1614,3,3
1618,1,1
1619,0,0
1628,4,4
1630,0,0
1634,3,3
1650,2,2
1652,4,4
1665,1,1
1675,3,3
1676,0,0
1699,3,3
1711,2,2
1713,1,1
1714,4,4
1719,0,0
1726,4,4
1730,1,0
1731,1,1
1732,4,4
1733,0,1
1739,0,0
1746,1,1
1747,3,3
1749,2,2
1755,3,3
1758,4,4
1760,3,3
1762,0,0
1765,1,1
1766,2,2
1767,4,4
1774,4,4
1781,4,4
1782,2,2
1787,3,3
1795,3,3
1802,0,0
1819,2,2
1820,3,3
1824,3,3
1830,0,0
1831,4,4
1842,1,1
1849,4,4
1851,3,4
1852,0,1
1854,2,2
1858,2,2
1874,4,4
1880,4,4
1881,2,2
1883,1,1
1893,0,0
1896,2,2
1903,4,4
1906,4,4
1913,4,4
1925,4,4
1931,3,3
1932,0,0
1934,1,1
1935,3,3
1947,0,0
1960,3,3
1964,1,1
1965,0,0
1968,2,2
1972,0,0
1989,3,3
1993,4,4
1995,0,0
1997,0,0
2000,1,1
2001,0,0
2011,2,2
2014,0,0
2017,4,4
2020,0,0
2023,0,0
2031,1,1
2033,2,2
2037,3,3
2041,2,2
2044,2,2
2056,4,4
2057,4,4
2062,3,3
2068,3,3
2074,1,1
2079,1,1
2084,3,3
2087,0,0
2092,2,2
2094,2,2
2100,3,3
2102,2,2
2104,1,1
2106,2,2
2107,2,2
2121,1,1
2124,0,1
2128,4,4
2136,1,1
2137,3,3
2138,2,2
2147,1,1
2154,1,0
2172,1,0
2195,4,4
2197,0,1
2207,3,3
2208,1,1
2215,4,3
2216,0,0
2217,3,3
2218,0,0
2224,1,1
2225,3,3
2240,1,1
2241,4,4
2242,4,4
2250,3,3
2251,2,2
2254,3,4
2257,0,0
2263,1,1
2280,2,2
2285,3,3
2287,3,3
2290,3,3
2302,0,0
2312,3,3
2319,2,2
2326,3,4
2328,2,2
2331,4,4
2335,4,4
2336,1,1
2337,1,1
2339,2,2
2342,4,4
2343,0,0
2348,0,1
2363,1,1
2364,4,4
2370,2,2
2375,3,3
2382,4,3
2386,0,1
2390,2,2
2395,3,3
2400,1,1
2402,1,1
2405,0,0
2406,3,3
2410,3,3
2411,3,3
2412,4,4
2416,4,4
2417,1,1
2429,3,3
2440,1,0
2446,0,0
2448,0,0
2463,3,3
2464,4,4
2474,0,0
2477,3,3
2482,0,1
2484,2,2
2490,0,0
2491,3,3
2492,4,4
2496,2,2
2498,2,2
2502,4,4
2510,1,1
2515,1,1
2517,4,4
2518,3,3
2524,3,3
2532,1,1
2533,2,2
2537,0,2
2539,4,4
2560,2,2
2568,1,1
2570,1,1
2574,1,1
2577,4,4
2587,3,3
2596,3,3
2613,2,2
2615,2,2
2624,4,4
2628,3,3
2635,1,1
2644,4,4
2655,2,2
2656,0,0
2662,2,2
2667,1,1
2675,0,1
2689,3,4
2693,3,3
2699,1,1
2706,4,4
2712,2,2
2722,0,0
2726,3,3
2732,4,4
2736,4,4
2738,1,1
2739,1,0
2741,2,2
2742,3,3
2750,1,1
2753,4,4
2755,1,1
2765,4,4
2770,0,0
2778,1,1
2780,3,3
2781,4,4
2788,2,0
2808,0,0
2811,2,2
2812,3,3
2816,3,4
2834,1,1
2836,2,2
2838,1,1
