"node","y_true","y_pred"
5,4,4
9,4,4
11,0,0
15,4,5
19,7,7
20,7,7
24,5,5
30,6,6
34,3,3
36,5,5
42,1,1
46,2,9
51,7,7
63,4,4
71,9,9
73,1,1
74,9,9
80,8,8
82,4,4
98,2,2
111,7,7
113,5,5
128,4,4
136,4,8
138,2,2
139,4,4
147,3,3
149,9,8
157,4,4
158,4,4
159,7,7
166,4,4
170,4,4
171,7,7
173,5,5
174,4,4
183,4,4
186,8,8
195,2,7
207,7,7
209,4,4
212,8,8
213,4,4
218,3,9
219,7,4
238,6,6
246,4,7
251,4,4
254,7,7
255,2,8
270,9,9
271,1,1
278,7,7
282,3,3
308,4,4
315,2,2
321,3,3
327,4,4
331,7,7
340,9,8
341,2,2
346,9,9
356,5,5
357,9,9
362,5,5
373,3,3
374,3,3
379,4,4
386,1,1
387,9,9
394,9,9
397,0,0
415,6,6
420,4,4
424,4,4
429,9,9
431,2,2
432,8,8
442,4,4
448,0,0
461,2,7
467,3,3
469,2,2
470,5,5
471,2,2
474,3,3
475,4,4
479,2,2
480,5,8
487,2,9
491,7,7
492,6,6
502,4,4
503,9,9
507,6,6
509,3,3
511,4,4
517,2,2
524,9,0
526,1,1
531,7,7
535,6,8
539,0,0
546,7,7
550,7,7
551,4,4
552,2,2
563,5,5
565,9,9
566,3,3
573,2,9
579,9,9
582,4,5
595,3,3
597,2,2
604,9,9
613,4,4
614,3,3
620,7,7
622,2,2
624,9,9
626,3,3
633,1,1
635,2,2
637,3,2
642,3,2
646,4,6
650,5,5
651,1,1
655,6,6
662,6,6
663,7,7
672,2,2
684,3,3
686,7,7
689,4,4
690,2,2
692,4,4
698,2,2
700,2,5
704,3,3
710,3,3
713,9,9
714,2,2
715,8,8
736,8,8
742,2,2
744,4,1
754,5,5
755,7,7
760,9,9
764,2,4
770,8,8
779,4,4
782,3,3
785,2,2
786,3,3
789,2,2
797,4,4
798,9,9
807,9,9
808,4,4
813,4,1
815,2,2
816,2,2
822,2,2
824,2,2
829,1,8
841,9,9
844,2,2
847,9,9
855,2,2
857,7,7
859,4,4
860,3,3
862,3,3
870,3,3
872,5,5
877,3,3
882,4,4
883,0,0
885,3,5
886,3,3
889,1,1
902,4,4
905,5,5
906,2,2
908,3,3
910,2,2
912,7,7
915,4,4
923,4,6
924,4,4
925,7,7
928,6,6
940,4,4
952,9,9
954,4,4
968,2,2
973,3,3
982,2,2
984,3,3
990,9,9
994,9,9
995,3,3
1000,4,4
1001,3,3
1002,8,7
1009,7,7
1021,4,4
1037,5,5
1041,1,1
1042,7,8
1054,3,3
1056,2,2
1057,4,4
1065,4,4
1067,4,0
1069,3,3
1070,4,4
1071,4,4
1076,5,5
1077,7,1
1085,3,3
1086,3,3
1088,5,4
1090,8,7
1092,3,3
1100,9,9
1103,7,7
1105,7,7
1109,4,4
1110,6,6
1114,4,4
1117,9,9
1128,5,5
1129,8,8
1131,9,9
1145,8,9
1146,9,9
1153,9,9
1158,4,4
1163,2,6
1166,7,9
1171,3,3
1172,7,7
1180,4,4
1184,3,3
1186,7,7
1190,4,4
1194,6,6
1199,3,9
1210,8,2
1212,4,8
1214,2,2
1218,7,7
1220,2,2
1225,7,7
1234,7,7
1236,2,2
1242,3,3
1243,4,4
1249,3,3
1254,2,2
1263,7,7
1264,6,6
1266,3,3
1268,3,3
1272,4,4
1278,9,9
1279,2,2
1281,7,7
1284,1,1
1287,2,2
1295,1,1
1298,4,5
1306,4,4
1308,1,1
1310,3,3
1316,4,4
1333,9,6
1341,2,3
1353,6,6
1361,2,9
1366,9,9
1368,8,8
1370,4,4
1371,3,3
1374,4,4
1377,3,3
1384,1,1
1385,7,9
1388,7,3
1395,2,2
1408,2,9
1414,4,4
1418,4,4
1428,2,2
1432,6,2
1436,9,9
1452,4,4
1455,6,6
1457,3,6
1459,4,4
1464,3,3
1465,6,6
1466,2,2
1472,2,2
1473,4,4
1478,4,4
1481,7,3
1489,9,9
1490,3,3
1495,4,4
1496,4,4
1501,4,4
1512,4,4
1513,4,4
1520,4,4
1523,2,2
1527,4,4
1528,3,3
1529,4,4
1537,0,0
1564,3,3
1566,9,9
1567,3,3
1574,4,4
1581,4,5
1583,4,0
1591,7,9
1593,2,2
1603,7,7
1608,7,5
1609,4,4
1613,7,7
1616,2,2
1620,2,3
1627,3,3
1628,4,4
1629,7,7
1631,5,7
1632,5,6
1635,4,4
1647,6,6
1648,4,5
1653,0,0
1661,3,3
1663,4,4
1666,4,4
1676,3,3
1677,2,2
1681,7,7
1685,3,3
1694,3,3
1698,1,1
1722,9,2
1729,2,2
1738,0,0
1742,2,2
1749,5,5
1752,1,1
1767,3,3
1775,8,8
1777,3,3
1785,3,3
1786,2,4
1792,3,2
1794,5,5
1795,8,8
1799,3,3
1820,8,8
1823,9,2
1834,2,2
1836,5,5
1838,9,8
1846,4,4
1857,9,9
1859,4,4
1863,7,7
1877,5,5
1881,6,6
1889,4,4
1892,2,2
1893,4,4
1896,5,8
1899,4,4
1901,2,2
1906,4,4
1909,7,5
1916,3,3
1917,7,7
1932,9,9
1934,3,3
1941,6,6
1943,4,5
1944,8,8
1952,9,9
1954,9,9
1959,3,3
1966,4,4
1968,5,3
1970,5,5
1973,2,2
1974,9,9
1982,3,3
1983,9,9
1988,9,2
1990,5,5
2002,2,2
2003,9,9
2007,4,4
2013,3,9
2017,8,8
2027,1,1
2031,4,5
2032,1,1
2033,3,3
2036,2,2
2042,4,4
2051,4,4
2057,9,9
2061,4,4
2064,1,1
2069,1,1
2079,2,3
2082,6,6
2086,5,5
2092,8,5
2096,6,6
2103,9,9
2104,0,0
2109,4,5
2115,4,4
2116,3,3
2122,3,3
2126,2,2
2141,7,7
2148,4,4
2156,3,3
2164,7,7
2166,3,3
2167,2,9
2168,0,0
2172,4,8
2175,2,9
2178,9,9
2179,2,2
2180,2,2
2181,2,2
2184,2,1
2185,5,5
2186,5,5
2188,4,4
2195,6,6
2197,4,2
2198,6,6
2203,4,4
2204,5,5
2213,2,2
2218,1,7
2220,4,4
2221,7,8
2222,2,2
2228,4,4
2232,2,6
2242,3,3
2245,2,2
2263,4,4
2271,1,1
2276,4,4
2278,3,3
2281,4,6
2283,2,2
2296,1,1
2303,3,3
2306,4,4
2310,4,4
2311,2,2
2315,6,6
2318,9,9
2319,8,8
2325,4,4
2328,9,9
2339,7,7
2350,3,3
2353,9,9
2359,4,4
2367,2,2
2373,9,9
2376,4,2
2377,5,5
2379,6,6
2388,4,5
2397,3,3
2399,9,1
2400,2,2
2401,7,8
2409,4,4
2418,2,2
2419,8,7
2422,2,2
2426,4,4
2430,4,4
2438,4,4
2440,2,2
2442,2,9
2450,2,2
2457,1,1
2458,9,9
2472,3,8
2481,3,3
2483,9,9
2488,4,6
2499,3,3
2503,2,2
2508,2,2
2510,5,5
2515,3,3
2517,3,3
2523,0,0
2524,3,3
2530,3,2
2534,3,3
2551,6,6
2552,3,3
2553,8,8
2558,9,9
2559,4,4
2563,0,0
2565,6,6
2568,4,4
2573,9,9
2579,0,0
2583,0,0
2596,9,9
2597,8,8
2608,7,4
2610,4,4
2617,2,2
2621,9,9
2628,2,2
2638,2,2
2640,5,5
2646,2,2
2658,4,4
2662,4,4
2667,9,9
2668,9,9
2676,9,9
2679,4,4
2680,5,5
2688,6,6
2696,5,5
2701,3,2
2703,2,2
2719,3,3
2727,6,6
2737,5,5
2742,1,2
2746,3,3
2752,9,9
2756,6,6
2766,4,7
2767,1,1
2769,9,7
2775,9,9
2776,5,1
2787,2,2
2788,5,5
2792,3,3
2795,1,1
2797,4,4
2799,9,9
2805,2,2
2812,2,2
2820,2,2
2842,8,8
2846,1,1
2849,4,4
2851,3,3
2852,1,1
2862,9,3
2863,3,3
2865,1,1
2869,9,9
2871,7,4
2875,3,3
2878,2,3
2885,4,4
2888,5,5
2893,2,5
2895,5,5
2896,3,3
2898,4,4
2907,4,4
2911,2,7
2914,7,5
2923,5,5
2929,4,4
2935,5,5
2937,9,9
2938,3,3
2940,1,1
2943,2,2
2945,4,6
2947,9,9
2951,7,7
2955,5,5
2961,4,5
2967,1,1
2970,4,4
2972,5,5
2974,4,4
2981,7,7
3007,5,5
3011,3,3
3015,3,3
3018,3,3
3019,5,5
3032,2,2
3033,4,4
3045,4,4
3051,3,3
3061,9,9
3064,7,1
3071,3,3
3076,3,3
3097,1,1
3128,0,0
3137,3,3
3138,3,2
3140,4,4
3145,9,9
3148,2,2
3149,2,2
3158,3,3
3161,2,2
3178,1,1
3183,8,8
3193,4,4
3196,1,1
3200,1,1
3201,1,1
3207,2,2
3212,3,3
3218,3,3
3219,5,5
3229,2,2
3234,9,9
3238,8,8
3245,9,9
3256,3,3
3257,3,3
3262,9,0
3263,4,4
3264,9,9
3279,9,8
3282,3,3
3284,2,2
3296,7,1
3300,4,4
3301,2,2
3303,7,7
