"node","y_true","y_pred"
2,1,1
12,0,0
17,3,3
22,4,4
27,6,6
30,6,6
37,6,6
39,6,6
48,6,6
49,6,6
54,6,6
62,6,6
64,6,6
66,6,6
70,6,6
76,6,6
77,6,6
78,6,6
80,6,6
92,6,6
96,6,6
111,6,6
114,6,6
115,6,6
133,6,6
135,6,6
141,6,6
143,6,6
150,6,6
158,6,6
162,6,6
165,6,6
174,6,6
177,6,6
179,6,6
188,6,6
193,6,6
203,6,6
205,6,6
206,2,2
211,2,2
218,6,6
235,2,2
242,2,2
244,2,2
246,2,2
254,2,2
258,2,2
259,2,2
260,2,2
265,2,2
267,2,2
271,2,2
273,2,2
274,2,2
275,2,2
280,2,2
288,1,1
290,2,2
292,2,2
294,2,2
301,2,2
303,2,2
308,2,2
318,2,2
319,2,2
331,2,2
346,4,4
350,2,2
355,2,2
361,2,2
370,2,2
375,2,2
384,2,2
387,2,2
388,2,2
389,2,2
390,5,5
401,2,2
403,2,2
407,2,2
408,2,2
411,2,2
412,2,2
413,2,2
415,6,6
419,2,2
420,2,2
434,2,2
439,2,2
442,2,2
448,2,2
450,2,2
453,2,2
455,2,2
457,2,2
460,2,2
468,6,6
476,2,2
478,2,2
481,2,2
482,2,2
489,2,2
492,2,2
493,2,2
500,2,2
501,2,2
514,4,4
515,4,4
520,3,3
521,4,4
522,3,3
527,3,3
547,3,3
548,3,6
555,3,3
581,3,3
582,3,3
587,3,3
593,3,3
594,3,3
602,3,3
603,3,3
605,3,3
607,3,3
611,3,3
628,3,3
634,3,3
637,3,3
642,3,1
648,4,4
654,4,4
676,3,3
678,4,4
686,4,4
690,0,0
691,4,4
693,3,3
697,4,4
704,4,4
709,4,4
711,4,4
716,4,4
723,4,4
728,4,4
729,4,4
730,1,1
742,4,4
744,4,4
753,4,4
755,6,6
757,3,3
759,4,4
768,4,4
771,4,4
776,4,4
788,4,3
789,6,6
797,4,4
800,4,4
802,4,4
805,4,4
806,2,2
807,2,2
813,2,2
820,4,4
822,4,4
823,3,4
824,4,4
846,4,2
847,4,4
848,4,4
850,4,4
852,4,4
854,4,4
863,4,4
864,4,4
867,4,4
873,4,4
875,4,4
882,4,4
884,4,4
889,4,4
890,2,2
895,2,2
897,4,4
898,2,2
905,4,3
907,4,4
914,4,4
915,4,4
916,4,4
922,3,3
927,4,4
931,4,4
933,4,4
934,4,4
938,4,4
947,4,4
953,2,2
954,6,6
955,4,4
956,4,4
960,4,4
962,1,4
968,4,4
969,4,4
982,4,4
984,4,4
990,4,4
991,4,1
993,4,4
995,4,4
1005,0,0
1007,4,4
1010,4,4
1015,4,4
1016,2,2
1018,4,4
1021,4,4
1028,4,4
1037,4,4
1039,2,2
1043,4,4
1049,4,6
1057,4,4
1060,4,4
1061,4,4
1063,4,3
1064,4,4
1066,4,4
1068,4,4
1069,4,4
1070,4,4
1076,4,4
1083,1,1
1088,1,1
1094,1,1
1095,1,1
1098,1,1
1099,1,1
1102,1,1
1108,5,1
1111,1,1
1112,1,5
1115,1,1
1142,5,5
1147,5,5
1149,1,1
1153,1,1
1161,6,6
1165,1,4
1171,1,1
1172,1,1
1176,1,1
1183,1,1
1186,1,1
1188,0,0
1192,1,1
1198,1,1
1200,1,1
1206,1,6
1212,1,1
1215,1,1
1216,1,1
1217,1,4
1223,1,1
1224,1,1
1225,1,1
1227,1,1
1231,1,1
1233,1,1
1236,1,1
1242,5,5
1251,5,5
1253,5,5
1263,5,5
1266,5,5
1269,5,5
1283,5,5
1284,5,5
1296,5,5
1298,5,5
1299,5,5
1305,0,0
1308,0,0
1309,0,0
1318,0,0
1319,0,0
1322,0,0
1324,0,0
1325,0,0
1329,0,0
1334,0,0
1340,0,0
1343,0,0
1350,0,0
1352,0,0
1361,0,0
1365,0,0
1366,0,0
1370,0,0
1382,0,0
1386,0,0
1387,0,0
1389,0,0
1391,0,0
1394,0,0
1395,0,0
1396,0,0
1403,0,0
1404,0,0
1420,0,0
1426,0,0
1440,0,0
1443,0,0
1446,0,0
1450,0,0
1459,0,0
1460,0,0
1464,4,4
1473,2,2
1479,6,6
1480,6,6
1483,0,0
1486,6,6
1488,4,4
1491,4,4
1502,4,4
1503,4,4
1504,1,1
1508,5,5
1512,4,4
1513,5,5
1515,4,4
1520,5,5
1523,0,0
1531,4,4
1532,0,0
1538,3,3
1542,0,0
1543,6,6
1545,2,2
1552,2,2
1558,3,3
1562,3,3
1565,6,6
1573,4,4
1576,2,2
1585,5,5
1591,5,5
1594,5,5
1598,5,5
1622,6,6
1623,4,4
1630,3,3
1649,0,5
1654,4,4
1660,2,2
1661,6,2
1664,0,0
1668,0,0
1677,4,4
1680,4,4
1681,4,4
1691,4,4
1692,4,4
1695,4,4
1698,1,1
1708,4,4
1714,2,2
1716,1,1
1732,0,0
1733,0,0
1735,0,0
1739,0,0
1751,4,4
1756,4,4
1759,4,4
1760,4,4
1763,4,4
1771,3,3
1775,5,5
1795,6,6
1799,4,4
1800,4,4
1802,4,4
1804,4,4
1807,3,3
1808,3,3
1817,1,1
1823,1,1
1830,3,3
1857,3,3
1870,4,1
1871,4,4
1874,0,0
1876,4,4
1886,3,3
1889,3,3
1890,3,4
1891,3,3
1907,4,4
1910,4,4
1925,0,0
1928,1,1
1943,2,2
1945,0,0
1946,0,0
1948,5,5
1970,3,3
1972,4,4
1974,4,4
1978,4,4
1985,6,6
1987,3,3
2006,4,4
2008,3,3
2010,3,3
2011,3,3
2019,3,3
2021,3,3
2033,4,4
2034,4,4
2035,4,4
2038,4,4
2047,3,3
2050,3,3
2053,3,3
2065,3,3
2067,3,3
2082,4,4
2084,3,3
2086,1,1
2092,4,4
2094,1,1
2097,4,4
2103,3,3
2104,3,3
2106,4,4
2109,3,3
2123,0,0
2139,5,5
2145,5,5
2153,1,1
2163,0,0
2181,1,1
2183,5,5
2186,1,1
2198,0,0
2207,3,3
2214,3,3
2215,2,2
2225,1,1
2226,3,3
2230,3,3
2235,1,1
2236,3,3
2238,3,3
2240,4,4
2243,4,4
2247,1,1
2255,3,3
2265,1,1
2267,6,6
2271,4,4
2278,1,1
2279,0,0
2282,3,3
2285,0,0
2297,2,2
2299,2,2
2302,4,4
2303,4,4
2304,4,4
2312,6,6
2347,1,1
2354,4,4
2362,0,0
2363,0,0
2368,3,3
2369,3,3
2371,4,4
2372,3,3
2376,2,2
2380,4,4
2385,4,4
2386,6,6
2391,1,1
2394,1,1
2406,1,1
2416,3,3
2421,4,4
2423,3,3
2425,3,3
2428,6,6
2429,3,3
2436,4,0
2447,1,1
2454,5,5
2458,2,2
