"node","y_true","y_pred"
8,1,1
11,0,0
18,0,0
23,5,5
25,0,0
26,6,6
34,6,6
47,6,6
52,6,6
55,6,6
61,6,6
67,6,6
69,6,6
82,6,6
97,6,6
102,6,6
103,6,6
108,6,6
116,6,6
120,6,6
121,6,6
130,6,6
132,6,6
137,6,6
138,6,6
140,6,6
144,6,6
145,6,6
154,0,0
156,6,6
163,6,6
166,4,4
168,6,6
175,6,6
178,6,6
186,6,6
189,2,2
196,0,0
198,6,6
217,2,2
222,2,2
224,2,2
226,2,2
236,2,2
237,2,2
238,2,2
239,2,2
245,2,0
247,2,2
249,4,4
250,2,2
251,2,2
261,2,2
266,2,2
269,2,2
278,2,2
289,0,0
293,2,2
299,2,2
304,2,2
312,2,2
313,2,2
315,2,2
321,2,2
327,2,2
336,2,2
339,2,2
341,2,2
345,2,2
354,2,2
358,2,2
363,2,2
371,2,2
382,2,2
385,2,2
393,2,2
395,2,2
398,2,2
409,2,2
414,2,2
416,2,2
422,2,2
424,2,2
429,2,2
433,2,2
435,2,2
437,2,2
441,2,2
449,2,2
452,2,2
459,2,2
469,2,2
474,2,2
475,2,2
485,5,5
486,2,2
488,2,2
507,2,2
510,2,2
512,2,2
517,3,3
539,3,3
540,3,3
541,3,3
545,3,3
558,3,3
559,3,3
564,3,3
566,3,3
569,3,3
570,0,0
574,3,3
577,3,3
580,3,3
590,3,3
597,3,3
599,3,3
608,3,3
616,3,3
617,3,3
625,6,6
627,3,3
630,3,3
632,3,3
633,3,3
643,4,4
644,3,3
645,3,3
652,2,2
658,4,4
662,4,4
667,4,4
668,4,4
671,4,4
674,4,4
682,4,4
685,4,4
688,4,4
689,4,4
696,4,4
701,4,4
707,4,4
710,4,6
731,4,4
735,4,4
739,4,4
745,4,1
751,4,4
752,4,4
756,2,2
764,4,4
774,4,6
779,4,4
781,4,4
782,4,4
787,4,4
799,4,4
809,4,4
819,4,4
828,4,4
829,4,4
832,4,4
835,4,4
838,4,4
839,4,4
841,4,4
842,4,4
845,4,4
851,4,4
859,4,4
868,4,4
883,4,4
887,4,4
888,4,4
900,4,4
