"node","y_true","y_pred"
18,4,4
22,0,0
28,3,3
33,2,2
41,3,3
56,1,2
57,1,1
61,3,3
84,4,4
88,2,4
106,4,4
110,1,0
112,2,2
129,0,0
130,0,2
135,0,0
138,1,4
153,2,2
154,2,2
155,1,4
156,3,3
165,0,1
166,4,4
185,0,0
189,4,4
191,4,4
199,0,1
203,3,3
216,0,0
220,4,4
222,2,2
223,3,4
224,2,2
228,3,3
229,4,4
236,0,0
240,4,4
243,3,3
248,3,3
250,1,1
251,1,1
257,0,1
258,2,2
264,4,4
267,4,4
269,4,4
275,2,2
289,0,0
298,2,2
311,3,4
315,2,2
323,0,1
327,3,3
332,4,4
336,1,2
342,1,0
344,3,3
351,0,0
352,1,1
355,3,3
365,0,0
366,1,1
369,2,2
381,1,0
382,1,0
383,2,2
392,1,2
407,1,2
409,3,3
412,4,4
416,4,4
418,2,2
420,2,2
421,3,3
422,4,4
423,1,1
424,3,3
433,0,1
435,1,2
436,2,2
446,0,1
456,0,0
461,0,0
478,1,0
479,0,0
480,2,2
482,1,1
484,0,0
485,3,3
494,2,2
495,1,1
503,3,3
519,2,2
520,0,0
523,1,0
526,0,0
529,1,1
530,3,3
533,0,0
534,4,4
535,3,4
539,3,3
545,0,0
552,2,2
556,4,4
568,3,4
570,4,4
575,3,0
578,2,4
583,2,2
588,1,1
591,2,0
594,4,4
596,1,0
611,4,4
618,1,0
622,4,4
628,0,0
642,2,2
651,2,2
653,4,4
654,0,1
657,3,2
660,0,0
673,1,1
684,0,0
691,3,3
695,3,4
698,1,4
702,3,3
706,1,1
713,2,0
717,4,3
718,0,0
719,1,1
720,0,0
727,3,3
730,4,1
749,3,3
764,4,4
777,4,4
786,1,1
787,3,4
799,2,2
801,4,4
802,2,1
807,0,0
810,0,0
813,3,3
815,3,3
816,1,1
818,3,3
821,2,2
827,0,0
828,3,3
831,0,0
835,2,2
837,2,2
842,0,1
848,4,4
850,2,2
857,2,2
858,4,4
862,2,4
864,3,3
874,4,4
876,1,0
878,1,0
882,2,2
889,1,0
903,3,3
906,2,4
915,2,4
919,2,2
927,0,0
932,2,2
942,1,1
947,4,1
949,3,3
952,2,2
954,1,1
957,4,4
960,0,0
964,1,1
970,1,0
972,4,4
981,4,4
982,3,3
988,2,2
989,2,2
991,0,1
1007,2,2
1012,3,3
1016,0,0
1017,3,3
1018,3,3
1021,2,2
1024,1,1
1031,2,2
1039,4,4
1049,3,3
1053,2,2
1057,3,3
1064,0,0
1068,4,4
1071,2,2
1075,1,2
1077,3,3
1081,3,3
1082,0,0
1083,3,3
1086,2,2
1087,4,4
1094,1,0
1095,3,4
1101,2,2
1104,1,1
1108,3,3
1114,2,2
1122,0,2
1123,3,1
1127,4,4
1129,1,1
1132,4,4
1133,0,1
1134,2,2
1142,2,3
1150,2,2
1151,3,3
1153,3,2
1156,1,1
1159,4,4
1162,1,1
1164,2,2
1170,4,4
1171,1,1
1186,3,2
1187,0,0
1195,4,4
1214,4,4
1219,0,1
1221,3,1
1226,2,2
1228,3,4
1229,3,3
1237,1,1
1240,1,1
1246,3,3
1250,3,3
1257,4,4
1258,3,3
1262,1,0
1263,2,2
1265,3,3
1266,3,3
1272,1,0
1274,2,2
1275,0,1
1278,2,2
1281,3,3
1283,3,3
1285,2,4
1295,3,3
1301,2,2
1311,0,0
1312,1,1
1313,0,0
1321,0,0
1322,0,0
1323,4,4
1326,3,3
1327,2,1
1328,4,3
1329,1,0
1334,1,1
1339,4,4
1342,3,3
1369,3,3
1372,1,2
1377,3,3
1384,2,2
1390,4,4
1394,2,2
1405,0,0
1412,4,4
1417,4,4
1423,1,0
1426,1,1
1431,2,2
1434,3,3
1442,0,0
1444,3,4
1445,1,0
1446,4,4
1448,0,0
1451,1,0
1458,4,4
1459,0,2
1460,4,4
1462,3,3
1466,1,0
1470,0,0
1471,3,3
1472,4,4
1492,2,2
1493,2,0
1494,0,2
1495,1,1
1509,0,3
1518,3,3
1519,0,0
1520,0,0
1522,2,2
1528,2,2
1537,3,3
1539,2,2
1552,3,3
1555,1,1
1556,0,0
1557,2,2
1561,1,0
1564,4,4
1567,2,2
1570,2,2
1571,0,1
1572,3,3
1573,0,0
1575,2,2
1580,1,1
1586,3,3
1588,2,0
1590,0,1
1595,0,0
1596,1,0
1598,0,0
1607,0,1
1617,0,0
1621,0,0
1632,0,0
1634,3,2
1636,3,3
1637,3,3
1643,3,3
1653,1,1
1658,1,1
1666,3,3
1669,1,1
1671,4,4
1676,3,3
1679,0,0
1688,1,1
1693,4,3
1697,0,0
1702,3,3
1705,3,3
1709,4,4
1710,4,4
1713,3,2
1715,4,3
1723,3,3
1732,0,1
1733,1,1
1742,4,2
1749,3,3
1751,3,3
1760,2,2
1766,1,0
1773,1,1
1781,2,0
1793,3,0
1811,0,0
1817,1,1
1818,0,0
1829,4,4
1831,1,1
1835,2,2
1836,0,0
1837,0,0
1838,2,2
1839,0,1
1840,0,0
1843,2,2
1854,2,2
1858,2,2
1861,2,1
1871,3,3
1880,1,0
1888,2,2
1893,2,2
1898,3,3
1899,1,1
1914,1,4
1916,4,4
1920,4,4
1928,3,3
1929,1,0
1930,4,4
1937,2,2
1942,0,0
1946,0,0
1953,1,1
1956,4,4
1957,1,0
1965,4,4
1967,0,0
1971,2,2
1977,4,2
1978,1,0
1995,3,3
1998,1,1
2007,4,4
2011,3,3
2015,2,2
2029,0,0
2040,1,0
2041,3,3
2043,3,4
2045,0,2
2046,2,2
2054,1,1
2059,4,4
2060,1,0
2066,3,3
2067,0,0
2082,4,3
2090,0,0
2099,4,4
2103,1,1
2113,4,4
2114,1,1
2132,4,4
2139,2,3
2141,4,4
2156,0,0
2158,0,2
2167,1,0
2169,3,3
2170,3,3
2172,3,3
2174,3,3
2178,4,4
2183,1,1
2184,3,3
2185,0,0
2186,1,2
2191,0,1
2201,2,2
2225,3,3
2229,2,2
2233,0,1
2245,3,3
2251,0,0
2257,1,1
2259,0,0
2266,3,4
2269,2,2
2271,1,2
2272,1,1
2273,4,2
