"node","y_true","y_pred"
4,4,4
6,0,1
9,0,0
15,1,0
16,4,4
17,4,4
26,1,2
30,2,2
32,0,0
43,0,0
44,3,3
45,3,3
47,3,3
52,1,0
60,1,0
62,0,1
64,2,4
67,0,1
71,0,0
76,0,0
78,2,2
80,0,0
86,2,2
92,4,4
93,1,0
98,3,3
103,2,2
108,3,3
111,4,4
123,0,2
126,4,4
136,2,2
137,4,4
142,4,3
145,1,0
146,2,2
147,4,4
148,3,3
150,4,4
157,3,3
158,0,3
164,3,3
167,3,3
168,3,3
173,2,2
175,2,2
180,2,2
188,2,2
190,1,1
195,0,1
200,1,0
207,1,0
208,0,0
210,2,2
213,1,2
214,1,0
226,3,2
231,3,3
232,1,1
233,4,4
235,4,4
239,4,4
244,4,4
252,3,2
255,2,2
265,0,0
271,2,2
277,0,4
278,4,4
284,3,3
294,4,4
300,1,2
301,1,1
306,3,3
309,1,1
312,1,1
322,3,3
328,0,0
330,4,4
339,1,2
363,3,3
367,2,2
368,1,2
371,0,0
377,1,2
391,3,3
399,3,3
400,1,1
402,4,4
403,2,2
405,3,3
408,0,0
410,0,1
414,2,0
417,0,0
426,3,3
428,4,4
429,0,0
431,2,2
437,2,2
439,2,2
443,3,4
449,4,4
452,1,1
454,3,3
457,0,0
462,1,1
466,2,2
473,0,1
474,0,0
476,2,4
489,1,1
493,1,1
500,3,3
502,0,0
507,4,4
508,4,4
514,1,0
518,2,2
532,4,4
537,2,2
542,4,4
551,3,3
557,4,4
565,2,2
569,4,4
571,0,0
573,1,0
581,0,1
589,1,1
608,1,0
609,2,2
617,3,3
620,4,4
621,1,1
624,1,0
629,0,0
633,0,0
648,3,3
649,3,3
650,0,0
656,2,2
658,4,4
659,0,1
662,2,2
676,2,2
685,0,1
686,3,3
687,0,0
699,1,1
707,2,0
708,4,4
709,2,2
712,0,0
725,2,2
729,3,3
735,0,0
743,2,2
745,0,3
747,2,2
748,4,4
751,2,2
752,0,1
758,1,0
760,2,2
761,3,4
763,1,1
771,3,4
775,3,3
778,4,4
781,2,4
782,4,4
791,0,1
793,1,2
794,0,0
806,3,3
823,4,4
825,3,3
836,2,2
847,1,1
853,2,2
855,3,3
865,0,0
866,4,4
869,2,2
875,0,0
877,0,0
880,2,4
883,0,0
887,3,2
893,1,2
894,2,2
899,2,0
907,0,0
908,1,1
909,0,0
917,2,2
924,0,1
926,1,1
937,4,4
938,3,4
939,3,3
944,0,0
961,3,3
965,0,0
969,3,3
973,1,2
978,0,0
980,2,2
984,1,1
990,1,0
996,3,3
1000,0,1
1006,3,3
1009,0,0
1010,2,2
1013,0,2
1019,3,3
1028,3,3
1029,2,0
1030,3,4
1034,2,2
1042,2,2
1045,0,0
1050,3,3
1052,0,1
1054,4,4
1055,1,1
1059,1,0
1063,0,0
1073,1,0
1078,0,0
1084,3,4
1091,2,2
1093,4,4
1109,1,1
1117,4,4
1119,3,3
1126,1,1
1137,0,2
1139,2,1
1140,2,2
1141,4,4
1143,0,0
1145,2,2
1152,4,4
1157,2,2
1161,4,4
1165,4,4
1168,4,4
1172,1,2
1174,0,2
1175,3,3
1178,2,2
1185,3,4
1192,4,4
1196,4,4
1202,4,4
1204,4,4
1206,4,4
1215,3,3
1224,4,4
1230,3,3
1239,2,2
1241,1,0
1245,4,4
1247,1,1
1248,3,3
1249,0,0
1254,4,2
1260,0,0
1276,3,3
1287,0,0
1297,3,1
1300,2,1
1304,2,4
1314,0,0
1318,2,2
1319,1,1
1320,1,1
1331,2,2
1332,2,2
1337,3,3
1347,0,0
1350,1,3
1352,2,2
1353,0,0
1362,3,3
1365,1,2
1374,2,2
1375,4,4
1401,0,1
1410,0,4
1411,3,1
1414,0,0
1418,4,4
1420,3,4
1432,4,4
1433,2,2
1436,1,1
1443,0,0
1461,4,4
1468,3,2
1475,2,2
1476,2,2
1484,3,3
1491,0,0
1503,1,2
1506,2,2
1510,3,3
1515,4,4
1521,2,2
1525,1,0
1527,4,4
1529,3,3
1534,1,1
1541,3,3
1543,4,4
1546,4,4
1551,0,0
