"node","y_true","y_pred"
3,0,0
4,0,1
7,2,2
9,0,0
14,3,3
23,1,1
25,1,1
28,0,0
41,4,4
43,4,4
50,2,2
52,3,3
53,4,4
87,1,1
91,4,4
94,0,0
96,0,0
106,0,1
108,2,2
114,0,1
127,3,3
129,1,1
132,3,3
134,4,4
142,3,3
152,4,4
153,4,4
156,0,0
170,3,3
178,0,0
184,4,4
190,4,4
211,4,4
215,1,0
219,1,0
220,2,2
225,4,4
226,1,1
230,2,2
231,4,4
234,2,2
235,0,0
240,1,1
249,4,4
257,4,4
259,3,3
263,4,4
264,1,1
265,2,2
289,4,4
290,3,4
296,1,1
300,0,0
306,2,2
319,4,4
325,3,3
328,1,1
329,2,0
335,2,2
336,3,3
340,2,2
347,0,0
349,1,1
356,2,2
357,4,4
368,2,2
382,0,0
386,4,4
388,3,3
393,2,2
396,1,1
400,0,0
410,2,3
414,0,0
421,0,0
427,1,1
432,1,1
434,3,4
435,3,3
440,2,2
444,1,1
476,0,0
478,4,4
479,2,2
487,1,1
488,0,2
490,0,0
491,1,1
493,0,0
494,3,3
502,4,4
505,3,3
507,1,1
508,3,3
513,0,0
526,0,0
527,2,2
532,0,0
536,4,4
539,4,3
549,3,3
562,3,3
571,1,1
573,0,0
577,4,4
581,4,4
585,2,2
587,0,0
588,2,2
590,0,0
592,2,2
593,0,0
603,2,2
604,3,3
605,4,4
607,4,3
616,4,3
626,4,4
634,0,0
640,2,2
641,4,3
662,0,0
675,0,1
676,3,3
680,2,2
683,1,1
687,4,4
688,2,2
690,4,4
693,2,2
694,2,2
700,4,4
703,1,1
707,0,1
713,0,1
716,3,1
717,1,1
725,1,1
728,0,0
745,2,2
748,4,4
766,4,4
778,4,4
783,3,3
785,4,4
787,0,0
795,2,2
801,2,2
803,4,4
804,3,3
821,3,3
823,3,3
824,1,1
831,0,1
844,4,4
854,4,4
855,0,0
856,2,2
858,0,0
862,3,3
864,0,0
867,3,3
869,3,3
873,4,3
882,3,3
884,0,0
894,4,4
899,3,3
911,3,3
915,1,1
929,3,3
930,0,0
931,0,0
932,1,1
934,3,4
938,1,0
942,4,4
947,2,2
950,0,0
963,2,2
967,0,0
971,1,1
979,1,1
983,0,0
986,2,2
992,3,3
993,4,4
1005,0,0
1008,3,3
1010,3,3
1011,2,2
1020,0,0
1022,0,0
1025,3,3
1031,1,0
1037,0,1
1040,0,0
1047,3,3
1048,2,2
1056,0,1
1058,3,3
1065,3,3
1069,1,1
1075,4,4
1079,0,0
1081,0,1
1089,2,2
1094,0,0
1096,2,2
1097,0,0
1103,3,3
1112,2,2
1117,3,4
1119,3,3
1126,1,1
1127,3,3
1132,0,0
1135,0,0
1141,2,2
1144,2,2
1149,3,4
1154,1,1
1159,2,2
1165,2,2
1185,2,2
1189,3,3
1191,3,3
1194,3,3
1200,3,3
1206,3,3
1207,2,2
1215,4,4
1216,2,0
1222,0,0
1227,3,3
1234,4,3
1235,1,1
1246,1,1
1255,0,0
1260,3,0
1263,0,0
1270,1,1
1272,0,0
1277,1,1
1289,1,1
1297,2,2
1314,2,2
1316,2,2
1317,2,2
1320,0,2
1323,3,3
1325,3,3
1329,3,2
1331,1,2
1339,1,0
1340,2,2
1345,4,4
1359,4,4
1367,4,3
1374,0,0
1376,4,4
1378,2,2
1384,0,0
1393,1,1
1408,1,1
1410,2,2
1413,3,3
1414,3,3
1424,0,1
1425,2,2
1431,2,2
1441,1,1
1442,4,4
1456,3,3
1460,2,2
1462,1,1
1469,1,1
1471,4,4
1472,1,2
