"node","y_true","y_pred"
2,3,3
8,0,0
11,1,1
15,0,0
24,2,2
29,1,1
31,0,0
44,3,3
46,1,1
48,0,0
49,0,0
60,0,0
61,4,4
65,0,0
76,1,1
81,0,0
82,3,3
83,2,2
90,3,4
92,2,2
93,3,3
97,2,2
98,3,3
101,2,0
107,0,0
117,4,4
145,4,4
146,4,4
148,4,4
149,4,4
155,0,0
157,3,3
162,2,2
172,3,3
173,0,0
174,1,0
179,0,1
183,2,1
188,1,1
195,2,2
202,1,1
222,2,2
224,0,0
233,0,0
237,3,3
238,3,3
239,1,1
242,3,3
251,4,4
261,1,1
271,0,0
272,2,2
275,1,1
279,4,4
283,1,1
292,4,4
297,3,4
298,4,4
311,2,2
315,0,0
317,0,0
323,0,0
326,1,0
341,1,1
348,1,1
358,2,2
359,0,0
365,2,2
372,4,4
374,0,0
380,2,2
381,0,0
383,4,4
385,4,4
390,3,4
391,0,0
402,0,1
407,1,1
408,0,0
418,3,3
422,3,3
423,1,1
426,0,0
431,0,0
433,0,0
437,3,3
439,2,2
441,1,3
447,0,0
452,4,4
459,1,1
461,1,0
465,0,0
467,4,4
471,1,1
481,1,1
492,0,0
504,3,4
509,3,3
516,1,0
520,4,4
523,1,1
524,3,3
535,3,3
541,2,2
544,4,4
553,4,4
555,1,1
558,0,0
560,2,2
564,4,4
568,1,1
580,3,3
583,1,1
584,1,1
589,1,1
594,2,2
598,3,3
600,0,0
601,3,3
613,1,0
619,4,4
623,1,1
625,4,4
628,3,3
637,4,4
638,3,3
639,4,4
644,2,2
651,4,4
656,1,1
657,3,3
665,1,1
666,4,4
670,0,1
674,1,1
682,2,2
684,3,3
691,1,1
701,3,3
702,2,2
708,3,3
714,4,3
719,3,3
722,0,0
730,0,0
735,4,4
737,2,2
739,1,1
750,2,2
753,0,0
754,0,0
765,0,1
768,1,1
771,0,0
772,4,4
775,2,2
777,0,0
780,3,3
782,4,4
784,0,0
791,3,3
793,0,0
799,0,0
800,0,0
811,3,3
812,0,0
813,3,3
814,4,4
816,1,1
819,3,3
826,2,2
830,3,3
832,2,2
835,1,1
836,3,3
840,3,3
841,0,0
843,2,2
849,1,1
852,0,1
863,2,2
877,4,4
878,3,3
886,3,3
887,4,4
890,0,0
901,2,2
906,2,2
908,2,2
909,4,4
920,0,0
925,3,4
926,3,3
943,1,1
946,1,1
949,1,1
954,1,1
958,0,1
965,3,2
966,0,0
968,3,3
969,4,4
975,0,0
978,2,2
980,3,3
984,2,2
987,4,4
988,1,1
996,1,1
1004,2,0
1009,4,4
1024,0,0
1029,3,3
1033,3,3
1034,4,3
1039,2,2
1041,0,0
1049,4,4
1050,2,2
1052,1,1
1060,4,4
1068,1,1
1098,3,3
1099,4,4
1100,1,0
1102,4,4
1105,0,1
1111,0,0
1116,3,3
1118,3,4
1121,1,1
1131,4,4
1143,3,3
1145,1,1
1151,1,1
1155,0,0
1162,3,3
1163,4,4
1168,1,1
1172,0,0
1177,2,2
1178,2,2
1180,4,4
1184,0,0
1187,2,2
1196,1,1
1199,3,4
1204,2,0
1211,1,1
1212,1,1
1217,2,2
1221,4,4
1224,2,2
1228,2,2
1229,3,3
1230,2,2
1233,2,2
1237,1,1
1245,4,4
1247,1,1
1253,4,4
1274,4,4
1275,3,3
1282,4,4
1287,2,2
1306,4,4
1328,2,2
1341,2,2
1342,0,0
1346,4,4
1349,0,0
1354,3,4
1365,4,4
1372,4,4
1373,3,3
1387,0,0
1388,1,1
1394,0,0
1398,0,0
1402,3,3
1403,4,4
1407,4,4
1417,1,1
1418,0,0
1427,2,2
1434,1,1
1439,2,2
1440,3,3
1452,2,2
1454,2,2
1467,3,3
1470,0,0
1481,4,4
1489,1,1
1494,1,1
1500,3,3
1512,1,1
1517,4,4
1520,2,2
1524,1,2
1528,2,2
1537,3,3
1542,4,4
1545,0,0
1548,0,0
1552,3,3
1553,0,0
1555,4,4
1556,0,1
1559,0,0
1560,1,1
1561,4,4
1562,2,2
1588,0,0
1591,2,2
1602,1,1
1605,3,3
1622,2,2
1632,2,2
1647,2,2
1648,4,4
1657,3,3
1659,4,4
1668,0,0
1678,3,4
1679,4,4
1691,2,2
1699,3,3
1703,0,2
1705,0,0
1711,2,2
1713,1,1
1717,3,3
1721,0,0
1725,0,0
1735,1,1
1736,3,4
1737,3,3
1750,4,3
1751,0,0
1763,3,3
1764,2,2
1777,1,1
1784,1,1
1785,1,1
1791,3,3
1803,3,3
1805,3,3
1808,4,4
1822,4,4
1824,3,3
1831,4,4
1834,0,0
1839,3,4
1840,1,1
1841,2,2
1845,4,4
1849,4,4
1850,4,4
1853,2,2
1862,4,4
1889,3,3
1892,0,0
1895,1,1
1902,4,3
1905,4,4
1913,4,4
1918,1,1
1929,3,3
1940,1,1
1943,1,1
1946,3,3
1950,2,2
1951,0,0
1952,2,2
1953,1,1
1958,0,0
1961,1,1
1965,0,1
1972,0,1
1977,4,4
1978,3,3
1979,0,0
1980,2,2
1992,3,4
1994,1,1
2000,1,1
2008,2,2
2013,2,2
2014,0,0
2015,2,2
2017,4,4
2024,4,4
2026,0,0
2039,0,0
2042,1,1
2046,0,0
2056,4,4
2059,3,3
2060,4,4
2061,1,0
2071,1,0
2072,4,4
2074,1,1
2081,3,3
2083,2,2
2084,3,3
2092,2,2
2095,3,3
2096,2,2
2101,1,1
2106,2,2
2109,1,2
2114,4,4
2122,1,1
2128,4,4
2129,0,0
2131,3,3
2132,3,3
2136,1,0
2144,1,1
2157,1,1
2158,0,0
2168,0,0
2169,0,0
2173,2,2
2177,1,1
2182,3,4
2188,3,3
2190,2,2
2210,3,3
2211,4,4
2212,2,2
2228,2,2
2232,3,3
2242,4,4
2245,0,0
2247,0,0
2251,2,2
2252,3,3
2260,3,3
2266,4,3
2279,0,0
2280,2,2
2282,1,1
2287,3,3
2288,3,3
2289,4,4
2295,4,4
2300,2,2
2304,3,3
2309,4,4
2317,0,1
2326,3,3
2332,2,2
2334,1,1
2352,0,0
2355,1,0
2370,2,2
2376,2,2
2378,0,0
2379,2,2
2382,4,4
2383,3,3
2385,2,2
2387,1,1
2391,1,2
2393,1,1
2397,4,4
2400,1,1
2411,3,3
2414,3,3
2416,4,4
2422,0,0
2425,2,2
2427,4,4
2433,3,4
2435,3,3
2439,3,3
2440,1,1
2446,0,0
2447,1,1
2449,0,0
2451,2,2
2452,3,3
2453,2,2
2462,4,4
2481,4,4
2506,0,0
2508,4,4
2512,4,4
2516,2,2
2517,4,4
2520,1,1
2521,1,1
2530,1,1
2539,4,4
2544,4,4
2545,0,0
2546,0,0
2550,0,0
2552,0,0
2558,1,1
2563,0,1
2572,2,2
2580,0,1
2588,1,1
2598,3,3
2601,4,4
2604,0,0
2609,0,0
2610,3,3
2626,4,4
2631,3,3
2640,2,2
2642,3,3
2647,2,2
2649,3,3
2659,4,4
2668,4,4
2676,3,3
2679,2,2
2680,4,4
2687,1,1
2690,2,2
2699,1,0
2702,4,3
2704,2,2
2712,2,2
