"node","y_true","y_pred"
8,0,1
11,1,1
14,3,4
20,1,1
25,1,1
29,1,2
47,4,4
50,2,2
51,1,0
53,4,4
60,0,0
61,4,4
62,1,1
63,0,1
64,4,4
68,4,4
75,4,4
77,1,1
78,3,4
85,1,0
89,3,1
93,3,3
95,3,3
105,0,0
114,0,0
115,0,1
123,1,1
133,2,1
135,3,3
139,3,4
142,3,4
143,0,0
156,0,0
164,0,0
166,3,2
180,0,1
182,4,4
183,2,1
188,1,4
189,2,1
191,1,1
200,3,4
207,4,4
208,1,1
212,3,3
216,1,1
223,2,2
234,2,2
235,0,1
238,3,4
241,0,0
242,3,0
243,4,4
244,4,4
245,1,1
247,2,1
256,0,0
269,4,4
272,2,1
274,1,1
276,3,3
282,3,3
291,2,1
303,3,3
304,4,4
305,2,1
306,2,2
319,4,4
320,1,1
321,2,2
325,3,3
326,1,1
327,2,0
335,2,1
341,1,1
348,1,1
350,2,4
353,0,0
357,4,4
359,0,0
370,3,3
375,0,0
386,4,4
390,3,3
392,2,2
394,4,4
397,3,4
411,1,1
414,0,0
428,2,1
437,3,1
440,2,4
443,1,1
451,0,1
454,0,0
459,1,0
460,1,1
463,1,1
466,2,1
469,1,0
473,3,3
484,3,3
491,1,1
494,3,3
495,3,3
500,2,1
506,4,4
521,3,3
524,3,1
527,2,2
531,3,4
544,4,4
545,4,4
552,0,0
555,1,0
559,1,1
561,4,4
583,1,1
586,0,0
588,2,0
604,3,3
607,4,4
610,1,1
616,4,4
628,3,3
634,0,0
643,2,1
664,2,2
665,1,1
673,4,4
675,0,1
677,3,4
684,3,3
687,4,4
705,1,1
706,0,0
707,0,1
709,1,1
716,3,1
725,1,1
727,4,4
732,3,3
736,2,2
738,0,0
746,1,1
758,2,2
761,0,0
764,4,1
768,1,1
776,3,3
780,3,3
790,3,4
793,0,0
797,1,1
801,2,2
810,4,4
811,3,3
813,3,3
821,3,1
832,2,0
838,2,1
839,4,4
840,3,3
845,1,1
849,1,1
853,2,4
855,0,0
856,2,1
888,3,3
