"node","y_true","y_pred"
2,3,2
10,2,1
16,0,0
26,2,2
27,2,2
28,0,1
30,3,4
39,4,4
45,2,2
46,1,1
48,0,0
66,4,4
67,2,2
69,0,1
83,2,1
94,0,0
100,4,4
112,2,2
116,0,0
118,2,1
121,2,1
130,4,4
131,1,0
144,2,1
145,4,4
148,4,3
153,4,4
154,2,2
158,1,1
161,2,2
163,0,0
167,3,3
169,0,0
173,0,0
174,1,1
178,0,1
195,2,2
196,0,1
197,0,1
203,2,2
204,2,0
214,3,0
215,1,0
219,1,0
222,2,2
224,0,0
236,2,4
252,3,3
253,3,3
259,3,4
263,4,4
266,3,3
270,3,3
289,4,4
295,4,4
297,3,3
298,4,4
301,1,1
311,2,1
316,3,3
317,0,1
324,3,4
352,3,3
355,0,0
363,3,3
364,2,0
371,2,2
372,4,4
377,4,4
378,0,0
380,2,2
382,0,0
385,4,4
398,0,0
407,1,1
410,2,1
417,0,0
425,1,1
430,3,3
432,1,1
435,3,3
436,3,3
441,1,1
444,1,0
446,4,4
449,4,4
450,0,1
452,4,4
462,2,2
470,4,4
471,1,1
477,2,1
482,4,4
483,2,4
485,4,4
489,3,3
490,0,0
493,0,0
498,3,4
502,4,4
511,1,1
517,0,1
526,0,0
533,0,0
534,1,1
539,4,4
546,3,3
550,0,1
551,2,2
553,4,4
557,1,1
577,4,4
582,4,4
587,0,0
597,2,2
598,3,3
601,3,3
605,4,4
612,0,1
619,4,4
621,1,1
623,1,1
627,0,1
631,2,1
632,1,0
637,4,4
641,4,4
646,1,0
647,4,4
650,2,2
656,1,1
657,3,3
658,1,1
662,0,0
666,4,4
679,3,3
682,2,1
689,1,1
690,4,4
696,0,0
700,4,4
702,2,4
710,2,1
718,0,0
719,3,3
740,3,1
742,3,3
743,2,1
755,0,0
759,2,1
766,4,4
771,0,0
775,2,1
783,3,3
784,0,0
786,2,1
787,0,0
803,4,4
807,3,1
809,3,3
825,2,1
826,2,1
827,1,1
830,3,3
846,3,3
850,0,0
874,1,1
880,1,1
885,0,1
890,0,1
895,1,1
897,2,2
898,1,1
905,2,1
908,2,2
910,3,3
912,4,4
920,0,0
931,0,0
943,1,1
948,2,1
949,1,1
954,1,1
964,0,0
979,1,1
981,0,0
983,0,0
987,4,4
991,3,4
994,2,1
999,3,2
1009,4,4
1015,4,4
1020,0,0
1037,0,1
1039,2,2
1051,0,0
1057,1,1
1060,4,4
1061,0,1
1062,3,3
1063,4,4
1068,1,1
1088,1,0
1091,2,1
1107,3,3
1110,0,0
1112,2,2
1121,1,1
1123,2,1
1133,3,3
1137,4,4
1143,3,3
1152,0,0
1153,1,1
1169,3,1
1184,0,0
1191,3,3
1194,3,3
1200,3,3
1203,0,0
1207,2,1
1211,1,1
1212,1,1
1213,2,0
1218,4,4
1225,4,4
1227,3,4
1228,2,2
1234,4,4
1235,1,1
1248,2,2
1250,1,1
1254,1,1
1257,2,1
1259,4,4
1267,4,4
1271,1,1
1274,4,4
1283,0,1
1286,2,1
1306,4,4
1314,2,2
1317,2,1
1324,1,1
1327,0,0
1332,0,0
1333,2,2
1334,2,2
1338,3,3
1344,1,1
1347,3,4
1350,2,0
1351,4,4
1352,3,3
1354,3,2
1356,1,1
1363,0,1
1376,4,4
1378,2,4
1381,1,0
1392,4,4
1394,0,0
1395,0,1
1396,0,1
1418,0,0
1424,0,1
1432,3,3
1433,4,4
1440,3,3
1442,4,4
1455,1,1
1458,1,0
1459,2,2
1465,0,0
1468,3,3
1500,3,1
1501,1,1
1509,3,3
1523,1,1
1526,4,4
1527,1,1
1528,2,2
1535,2,0
1536,4,4
1537,3,3
1538,0,0
1543,4,4
1547,2,1
1557,2,1
1558,1,0
1566,3,4
1567,2,1
1568,0,0
1571,4,4
1577,4,4
1580,4,4
1592,3,3
1596,1,1
1600,3,3
1610,1,1
1611,0,0
1614,3,3
1620,4,4
1629,3,4
1631,3,3
1632,2,1
1646,4,4
1650,2,2
1652,4,4
1655,3,3
1660,1,1
1669,3,3
1673,1,0
1675,3,3
1701,0,0
1702,3,1
1704,4,4
1708,3,3
1713,1,1
1716,4,4
1717,3,3
1720,4,4
1722,3,3
1723,2,2
1724,2,4
