"node","y_true","y_pred"
1,0,1
9,0,0
10,2,2
16,4,4
17,4,4
20,0,0
28,3,4
31,2,0
33,2,2
34,2,2
38,0,0
44,3,3
53,3,3
55,3,3
61,3,3
62,0,1
69,1,1
70,1,1
74,3,4
78,2,2
81,4,4
85,2,2
90,2,4
98,3,3
99,1,1
103,2,2
107,2,2
114,0,0
116,3,3
123,0,0
127,2,2
129,0,0
132,4,4
133,3,3
135,0,0
139,4,4
148,3,3
151,1,0
160,1,1
161,3,3
162,2,1
163,3,3
181,1,0
189,4,3
199,0,1
203,3,3
204,2,2
207,1,1
212,3,3
221,3,3
236,0,2
239,4,4
241,4,4
251,1,0
252,3,3
254,2,2
258,2,2
261,3,3
263,1,1
265,0,0
266,2,4
267,4,4
269,4,4
286,0,2
291,3,4
293,1,1
307,4,4
313,4,4
314,2,2
319,0,1
331,3,1
334,2,4
338,2,2
345,1,2
348,1,1
353,1,1
354,3,3
361,2,4
365,0,0
366,1,1
373,1,0
378,2,2
379,0,0
381,1,0
382,1,1
384,4,4
386,3,3
387,4,4
395,4,3
398,4,4
410,0,0
425,1,1
431,2,2
432,1,2
435,1,1
440,1,2
441,1,1
446,0,0
450,0,0
463,4,0
469,2,2
470,0,0
483,0,4
491,0,0
494,2,2
499,2,2
501,2,0
506,1,1
507,4,4
514,1,1
521,2,0
522,2,2
527,4,4
530,3,3
537,2,0
541,3,3
546,3,3
559,1,0
565,2,2
568,3,3
571,0,0
572,1,0
601,1,1
604,4,4
605,1,1
609,2,2
623,0,0
625,2,2
626,1,1
637,4,4
641,1,0
643,1,1
647,4,4
652,3,3
663,1,1
666,2,2
670,4,4
672,3,3
680,1,1
691,3,3
692,3,3
693,4,3
710,3,4
711,2,2
720,0,0
723,1,1
728,2,2
733,0,0
737,2,3
739,0,1
740,1,0
743,2,2
751,2,2
759,3,4
761,3,4
763,1,1
764,4,4
768,2,2
771,3,3
777,4,4
782,4,4
783,4,4
784,2,2
785,0,0
787,3,3
788,3,4
796,3,4
798,2,2
806,3,3
811,2,1
814,0,0
822,1,0
832,1,0
841,1,1
843,0,1
851,0,0
854,0,0
855,3,3
858,4,4
868,4,4
876,1,1
879,4,4
898,0,3
903,3,3
905,4,4
911,0,1
924,0,0
932,2,2
936,4,4
940,0,0
943,4,4
946,2,3
952,2,2
959,3,2
971,0,0
984,1,1
992,0,1
996,3,3
1001,4,4
1005,2,3
1006,3,3
1011,3,3
1015,1,3
1016,0,1
1023,3,3
