"node","y_true","y_pred"
1,0,0
3,1,1
13,3,3
16,3,3
24,0,0
30,6,6
37,6,6
39,6,6
43,6,6
44,6,6
60,6,6
63,6,6
64,6,6
66,6,6
69,6,6
75,6,6
77,6,6
78,6,6
85,6,6
93,6,6
106,6,6
111,6,6
112,6,6
118,6,6
129,6,6
130,6,6
144,6,6
155,6,6
156,6,6
159,6,6
161,6,6
163,6,6
164,6,6
170,6,6
172,6,6
173,6,6
175,6,6
183,6,6
192,6,6
193,6,6
207,2,2
212,2,2
214,2,2
219,2,2
221,2,2
223,2,2
226,2,2
234,2,2
236,2,2
237,2,2
238,2,2
240,2,2
244,2,2
258,2,2
261,2,2
264,2,2
266,2,2
274,2,2
297,2,2
309,2,2
313,2,2
314,2,2
325,2,2
340,2,2
349,2,2
355,2,2
364,2,2
365,2,2
367,2,2
371,2,2
372,0,0
375,2,2
377,2,2
379,2,2
384,2,2
388,2,2
392,2,2
395,2,2
396,2,2
399,2,2
400,2,2
408,2,2
412,2,2
414,2,2
421,2,2
423,2,2
424,2,2
426,2,2
441,2,2
451,2,2
452,2,2
456,2,2
469,2,2
470,2,2
490,2,2
496,2,2
502,2,2
503,2,2
512,2,2
513,2,2
516,3,3
517,3,3
519,3,3
522,3,3
536,3,3
543,3,3
549,6,6
558,3,3
560,3,3
571,3,3
592,3,3
595,3,3
598,3,3
604,3,3
608,3,3
610,3,3
626,3,3
637,3,3
644,3,4
651,4,4
652,2,2
654,4,4
668,4,4
672,6,6
675,4,4
680,4,4
682,4,4
688,4,4
692,4,4
695,4,4
699,4,4
700,4,4
701,4,4
716,4,4
719,4,5
721,4,4
723,4,4
744,4,4
745,4,4
753,4,4
754,5,5
755,6,2
759,4,4
760,4,4
763,4,4
764,4,4
767,4,4
784,4,4
790,4,4
793,4,4
800,4,4
801,4,4
804,4,4
809,4,4
824,4,4
826,1,1
828,4,4
829,4,4
844,4,4
851,4,4
864,4,4
873,4,4
877,4,4
878,4,4
885,4,4
888,4,4
891,4,4
896,4,4
897,4,3
901,4,4
903,4,4
923,4,4
924,4,4
929,4,4
931,4,4
935,1,1
938,4,4
941,4,4
943,4,4
946,4,4
949,4,4
954,6,6
970,1,1
973,4,4
976,5,5
977,4,4
978,4,4
981,4,4
982,4,4
983,4,4
984,4,4
993,4,4
995,4,4
1005,0,0
1010,4,4
1013,4,4
1018,4,4
1019,2,2
1026,4,4
1027,4,4
1031,4,4
1032,4,4
1038,4,4
1055,4,4
1066,4,4
1072,4,4
1083,1,1
1086,1,1
1087,1,1
1091,1,0
1096,1,1
1100,1,1
1103,5,5
1112,1,5
1120,1,1
1124,1,1
1125,1,1
1130,1,1
1137,1,1
1150,1,1
1151,1,4
1154,1,1
1165,1,4
1171,1,1
1176,1,1
1178,1,1
1179,1,1
1188,0,0
1197,3,3
1198,1,1
1200,1,1
1208,1,1
1210,1,1
1212,1,1
1216,1,1
1232,1,1
1233,1,1
1234,1,1
1237,1,1
1257,5,5
1273,5,5
1277,5,5
1279,5,5
1291,5,5
1298,5,5
1301,0,0
1310,0,0
1317,0,0
1320,0,0
1321,0,0
1323,0,0
1326,0,0
1327,0,0
1333,0,0
1335,0,0
1337,0,0
1344,0,0
1350,0,0
1374,0,0
1376,0,0
1383,0,0
1386,0,0
1387,0,0
1403,0,0
1410,0,0
1412,0,0
1413,0,0
1420,0,0
1421,0,0
1425,0,0
1435,0,0
1437,0,0
1440,0,5
1447,0,0
1450,0,0
1453,0,3
1461,0,0
1462,6,6
1466,4,4
1470,6,6
1478,2,2
1480,6,6
1489,2,2
1502,4,4
1511,1,1
1512,4,4
1527,0,0
1534,6,6
1543,6,6
1554,2,2
1559,2,2
1560,6,6
1568,2,2
1569,2,6
1576,2,2
1582,5,5
1583,5,5
1585,5,5
1586,5,5
1590,5,5
1592,5,5
1609,5,5
1612,2,2
1613,4,4
1617,1,1
1622,6,6
1633,1,1
1637,0,0
1647,4,4
1654,4,4
1659,4,4
1661,6,6
1662,4,4
1666,4,4
1676,4,4
1679,4,4
1682,4,4
1692,4,4
1699,4,4
1703,1,1
1708,4,4
1710,4,4
1712,4,4
1717,1,4
1721,0,5
1725,5,5
1734,0,0
1738,0,0
1743,6,6
1747,1,1
1749,4,4
1752,4,4
1761,4,4
