"node","y_true","y_pred"
8,2,1
9,2,2
19,2,2
21,2,2
33,2,2
35,2,2
48,2,2
55,2,2
56,2,1
64,2,2
65,2,2
72,2,2
74,2,2
78,2,2
79,2,2
85,2,2
94,2,2
96,2,2
97,2,2
99,2,2
101,2,2
102,2,2
103,2,2
110,2,2
111,2,2
116,2,2
117,2,2
128,2,2
134,2,2
136,2,2
140,2,2
141,2,2
144,2,2
156,2,2
157,2,2
158,2,3
169,2,2
170,2,2
172,2,2
178,2,2
179,2,2
181,2,2
191,2,2
193,2,2
196,3,3
197,2,2
208,2,2
219,2,2
222,2,2
223,2,2
231,2,2
233,2,2
247,2,2
252,2,2
261,2,2
263,2,2
270,2,2
273,2,2
278,2,2
288,2,2
302,2,2
305,2,2
309,2,2
311,2,2
318,2,2
322,2,2
323,2,2
325,2,2
334,2,2
347,2,2
349,2,2
352,2,2
358,2,2
362,2,2
366,2,2
367,2,2
369,2,2
370,4,2
375,2,2
376,2,2
378,2,2
379,2,2
382,2,2
393,2,2
400,2,2
405,2,2
414,2,2
415,2,2
422,2,2
424,2,2
425,2,2
426,2,2
429,2,2
434,2,2
436,2,2
438,2,2
441,2,2
448,2,2
449,2,2
453,2,2
457,2,2
467,2,2
469,2,2
470,2,2
482,2,2
488,2,2
490,2,2
494,2,2
497,2,2
502,2,2
512,2,3
515,2,2
517,2,2
522,2,2
535,2,2
543,2,2
560,2,2
563,2,2
564,2,2
566,2,2
570,2,2
572,2,2
574,2,2
581,2,2
593,2,2
606,2,2
607,2,2
617,2,2
621,2,2
627,3,3
628,2,2
633,2,2
634,2,2
638,2,2
642,2,2
643,2,2
648,2,2
662,2,2
667,2,2
677,2,2
684,2,2
687,2,2
693,2,2
695,2,2
701,2,2
710,3,0
732,2,2
741,2,2
742,2,1
743,2,2
744,2,2
751,2,2
758,2,4
764,2,2
769,2,2
778,2,2
780,2,3
784,2,0
785,0,0
795,2,2
796,2,2
808,2,2
828,3,2
830,3,3
837,3,3
838,3,3
839,3,3
845,3,3
846,3,3
852,3,3
856,3,3
858,3,3
860,3,3
863,1,1
872,3,3
875,3,3
888,3,0
893,3,3
894,4,4
896,3,3
897,3,3
898,3,3
901,3,3
902,3,3
906,3,3
907,3,3
908,3,3
909,3,3
949,3,3
965,3,0
968,0,0
970,3,3
971,3,3
979,3,5
980,3,3
983,0,0
992,3,3
998,3,3
1000,3,3
1002,3,3
1004,3,3
1008,3,3
1009,3,3
1013,3,3
1026,3,3
1041,3,3
1043,3,3
1044,3,3
1060,3,2
1065,3,3
1070,3,3
1075,3,3
1094,3,3
1100,3,3
1108,3,3
1109,3,3
1110,3,3
1116,3,3
1121,3,5
1122,3,3
1123,3,3
1125,5,5
1128,3,3
1134,3,3
1137,3,3
1141,3,3
1146,3,3
1149,3,3
1150,3,3
1158,3,1
1159,3,3
1163,3,3
1170,3,3
1175,3,3
1177,3,3
1185,3,3
1191,3,3
1200,3,3
1210,3,3
1228,3,3
1235,3,3
1237,3,3
1241,3,3
1253,3,3
1255,3,3
1257,3,3
1259,3,3
1275,3,3
1278,3,3
1279,3,3
1282,3,3
1285,3,3
1291,3,3
1298,3,3
1300,3,3
1307,3,3
1308,3,3
1310,3,3
1311,3,3
1316,3,3
1317,3,3
1318,3,3
1321,3,3
1323,3,3
1324,3,3
1325,3,3
1334,3,3
1339,3,3
1340,3,3
1343,3,3
1344,3,4
1349,3,3
1357,3,3
1359,3,3
1360,3,3
1364,3,3
1365,3,3
1366,5,3
1377,3,3
1379,3,3
1388,3,3
1390,3,3
1391,3,3
1397,3,2
1410,3,2
1419,3,3
1438,3,3
1441,3,3
1442,3,3
1449,3,3
1450,3,3
1451,3,3
1459,3,3
1460,3,3
1464,3,3
1467,3,2
1474,3,3
1477,3,3
1483,3,3
1487,3,3
1489,3,5
1492,3,3
1502,3,3
1512,3,3
1518,3,3
1524,3,3
1526,3,3
1536,3,3
1539,3,3
1545,3,3
1548,3,3
1551,3,1
1553,3,3
1554,3,3
1556,3,3
1557,3,3
1566,3,3
1569,3,3
1572,3,3
1578,3,2
1589,3,3
1594,3,3
1605,5,5
1621,3,3
1626,1,3
1628,3,3
1633,3,3
1634,3,3
1636,3,3
1638,3,3
1642,3,2
1643,3,5
1648,3,3
1661,3,3
1668,4,4
1677,4,4
1679,4,4
1682,4,0
1691,4,4
1699,4,4
1700,4,4
1706,4,4
1708,4,4
1713,4,4
1718,4,4
1721,4,4
1725,4,4
1728,4,4
1737,4,4
1741,4,4
1749,4,4
1754,4,4
1756,4,3
1760,4,4
1765,4,4
1766,4,4
1772,4,4
1774,4,4
1782,4,4
1796,4,4
1802,4,4
1813,4,4
1816,4,2
1822,4,4
1832,4,4
1838,4,4
1841,4,4
1845,4,4
1849,4,4
1850,4,4
1852,4,4
1857,4,4
1860,4,4
1861,4,4
1868,4,4
1874,4,4
1876,4,4
1877,4,4
1886,4,4
1887,4,4
1888,4,4
1892,4,4
1896,4,4
1909,4,4
1912,4,4
1914,4,4
1915,4,4
1919,4,4
1920,4,4
1921,4,4
1925,4,4
1928,4,4
1930,4,2
1936,0,0
1938,4,4
1948,4,4
1962,4,4
1971,4,4
1972,4,4
1974,4,4
1983,4,4
1984,4,4
1985,4,4
1988,4,4
1989,4,4
1993,4,4
1995,4,4
1996,4,4
1999,4,4
2003,4,4
2006,4,4
2010,4,4
2012,4,4
2018,4,4
2019,4,4
2026,4,4
2040,4,4
2042,4,4
2052,4,4
2068,4,4
2070,4,4
2075,4,4
2076,4,4
2077,4,4
2079,4,4
2086,4,4
2091,4,4
2102,4,1
2114,4,4
2116,4,4
2122,4,4
2133,4,4
2137,4,4
2139,4,4
2141,4,4
2144,4,1
2145,4,4
2153,4,4
2166,4,4
2167,4,4
2176,4,4
2177,4,4
2179,4,4
2189,4,4
2190,4,4
2208,4,4
2214,5,5
2215,5,5
2217,5,5
2220,5,5
2223,5,5
2236,5,5
2243,5,5
2245,5,5
2265,5,5
2273,5,5
2310,5,5
2312,5,5
2325,5,5
2328,5,5
2329,5,5
2352,5,5
2370,5,5
2375,5,5
2377,5,5
2379,5,5
2381,5,5
2383,5,5
2385,5,5
2390,5,5
2397,5,5
2402,5,5
2415,5,5
2416,5,5
2419,5,5
2429,5,5
2430,5,5
2449,5,5
2454,5,5
2459,5,3
2462,5,5
2464,5,3
2474,5,5
2476,5,5
2483,5,5
2486,5,5
2497,5,5
2504,5,5
2509,5,5
2528,5,5
2530,5,5
2532,5,5
2535,5,5
2537,5,5
2542,5,5
2545,5,5
2552,5,5
2556,5,5
2563,5,5
2574,5,5
2580,1,1
2583,5,5
2586,5,5
2594,5,5
2597,5,5
2600,5,5
2606,5,5
2609,5,5
2611,5,5
2616,5,5
2620,5,5
2622,5,5
2623,5,5
2624,5,5
2626,5,5
2627,5,5
2633,5,5
2635,5,5
2637,5,5
