"node","y_true","y_pred"
6,0,0
9,0,0
13,4,3
20,1,1
33,0,1
36,0,0
40,4,0
55,3,3
58,2,2
61,4,4
67,2,2
68,4,4
73,0,0
75,4,4
77,1,1
85,1,1
86,1,1
89,3,3
91,4,4
93,3,1
98,3,3
103,3,3
106,0,1
107,0,1
108,2,1
115,0,0
124,0,0
128,0,0
135,3,3
144,2,2
156,0,0
163,0,0
171,1,1
173,0,0
175,1,1
177,0,0
184,4,0
185,3,3
187,4,4
200,3,3
202,1,1
203,2,2
205,4,4
209,1,0
210,0,0
211,4,4
213,2,1
216,1,1
221,3,3
223,2,2
224,0,0
226,1,1
227,0,0
231,4,4
234,2,2
240,1,1
244,4,4
246,3,1
247,2,1
249,4,4
258,4,4
270,3,1
273,3,3
280,2,1
285,2,0
295,4,4
299,0,0
315,0,0
316,3,3
319,4,4
323,0,0
325,3,0
326,1,1
328,1,1
333,4,4
334,0,0
346,2,0
347,0,0
360,3,1
361,0,1
375,0,0
377,4,4
379,1,1
382,0,0
390,3,3
394,4,4
397,3,4
403,0,1
411,1,0
412,4,4
416,1,1
417,0,0
425,1,1
436,3,3
439,2,2
441,1,1
445,2,2
460,1,1
467,4,4
476,0,0
477,2,2
482,4,4
485,4,4
497,2,2
505,3,3
510,3,1
522,3,4
523,1,1
528,0,0
537,1,0
539,4,4
547,0,0
550,0,0
555,1,1
556,1,1
558,0,0
562,3,3
573,0,1
579,4,4
582,4,4
609,4,4
615,3,3
617,3,2
620,3,3
630,3,3
637,4,4
640,2,2
643,2,2
651,4,0
652,2,0
653,4,4
665,1,1
667,2,2
674,1,1
681,2,2
688,2,2
693,2,1
697,3,3
701,3,1
702,2,0
703,1,1
706,0,0
708,3,1
713,0,1
718,0,0
720,1,1
725,1,1
727,4,4
744,1,1
760,4,4
763,0,0
775,2,1
777,0,1
778,4,4
779,1,1
781,1,1
802,3,0
808,3,3
815,2,1
818,4,4
820,2,2
830,3,3
846,3,3
849,1,1
853,2,1
860,4,4
863,2,1
867,3,4
868,1,1
882,3,1
885,0,0
897,2,1
899,3,3
900,3,1
910,3,3
913,4,1
920,0,1
924,4,4
929,3,1
933,2,1
937,3,1
946,1,1
949,1,1
952,3,3
966,0,0
972,0,0
975,0,0
980,3,3
983,0,0
984,2,0
988,1,1
997,1,1
1001,3,3
1010,3,1
1012,4,4
1015,4,1
1029,3,3
1036,0,0
1038,0,0
1044,1,0
1045,4,4
1046,3,3
1050,2,2
1061,0,0
1065,3,3
1066,4,4
1077,3,3
1079,0,0
1087,0,0
1094,0,0
1103,3,1
1110,0,0
1117,3,3
1118,3,3
1122,1,1
1131,4,4
1137,4,4
1140,3,3
1142,3,1
1151,1,1
1167,4,4
1176,3,3
1178,2,0
1185,2,0
1194,3,3
1196,1,0
1217,2,1
1223,3,1
1227,3,3
1232,2,0
1238,4,4
1244,2,1
1245,4,4
1247,1,1
1251,4,4
1277,1,1
1278,2,2
1284,1,1
1287,2,2
1289,1,1
1290,1,1
1297,2,2
1299,1,1
1300,3,1
1303,2,2
1304,1,1
1308,1,0
1323,3,3
1325,3,1
1337,0,1
1339,1,0
1340,2,2
1359,4,4
1360,3,4
1374,0,1
