"node","y_true","y_pred"
10,2,1
18,1,1
19,1,1
25,1,0
27,2,0
28,0,0
30,3,1
31,0,0
37,1,1
47,4,4
48,0,0
82,3,1
87,1,1
90,3,3
97,2,0
99,1,1
104,0,0
105,0,0
119,0,0
120,1,1
121,2,1
127,3,3
129,1,1
133,2,2
136,4,4
137,3,0
153,4,3
154,2,2
161,2,0
162,2,2
166,3,3
170,3,3
176,1,1
182,4,1
189,2,0
190,4,4
191,1,1
196,0,0
206,1,1
219,1,0
225,4,4
237,3,3
238,3,3
239,1,0
242,3,0
248,3,4
255,1,1
268,4,4
269,4,4
274,1,1
276,3,3
277,2,2
288,1,1
291,2,1
305,2,2
307,0,1
310,0,0
311,2,2
312,1,1
313,0,0
335,2,1
336,3,2
337,3,3
343,0,0
345,3,1
348,1,1
352,3,4
362,3,0
372,4,4
374,0,0
383,4,4
384,4,4
385,4,4
389,3,3
391,0,0
405,0,1
410,2,2
423,1,1
424,0,0
426,0,0
431,0,0
438,1,1
449,4,4
451,0,0
452,4,4
453,4,4
461,1,1
465,0,0
471,1,1
473,3,4
475,1,1
481,1,1
490,0,0
493,0,0
496,0,0
504,3,4
508,3,1
512,0,0
513,0,0
516,1,0
517,0,0
526,0,0
532,0,0
533,0,0
535,3,1
545,4,4
551,2,2
552,0,0
553,4,4
559,1,1
561,4,1
566,1,1
567,1,1
568,1,1
571,1,1
576,3,3
578,2,2
581,4,4
584,1,1
590,0,0
594,2,2
599,1,1
601,3,0
608,2,0
616,4,4
621,1,1
631,2,1
635,1,1
636,0,0
649,3,4
661,4,4
662,0,0
663,1,1
669,2,1
672,0,0
675,0,1
677,3,4
679,3,3
682,2,2
691,1,1
696,0,0
698,3,3
699,2,1
705,1,1
714,4,1
716,3,0
737,2,1
741,2,2
747,1,1
751,0,0
753,0,0
754,0,1
765,0,0
767,1,1
768,1,1
769,1,1
771,0,1
773,2,0
783,3,3
784,0,0
797,1,1
810,4,4
836,3,2
847,4,4
852,0,0
856,2,0
858,0,0
869,3,3
875,3,3
876,4,4
878,3,3
881,0,1
890,0,0
891,2,0
894,4,4
903,3,3
906,2,1
908,2,2
912,4,4
922,0,0
923,2,0
925,3,2
951,2,2
953,2,1
956,2,1
957,2,1
959,3,3
971,1,1
985,2,1
990,3,3
991,3,4
993,4,4
1002,3,3
1014,2,2
1022,0,0
1023,1,1
1035,1,1
1042,3,3
1054,3,0
1059,3,3
1067,3,3
1068,1,1
1072,4,4
1076,2,2
1080,3,1
1082,2,2
1083,1,1
1089,2,2
1092,0,0
1095,4,4
1098,3,3
1104,2,1
1106,1,1
1125,1,1
1129,4,4
1130,0,0
1134,3,3
1135,0,0
1146,1,1
1147,4,4
1150,3,3
1165,2,2
1168,1,1
1170,4,4
1173,3,0
1183,1,1
1188,3,2
1189,3,1
1190,1,0
1201,2,0
1209,2,2
1210,2,2
1213,2,1
1214,2,2
1216,2,0
1224,2,2
1225,4,4
1234,4,4
1236,1,1
1240,3,3
1241,4,4
1242,2,0
1246,1,1
1253,4,4
1262,3,1
1267,4,4
1271,1,1
1280,1,1
1282,4,4
1283,0,0
1294,4,1
1295,4,4
1298,1,1
1302,3,0
1314,2,2
1316,2,1
1317,2,1
1320,0,0
1324,1,1
1326,4,4
1328,2,0
1334,2,2
1336,3,3
1344,1,1
1351,4,4
1352,3,3
1353,0,0
1358,3,1
1364,1,0
1380,1,1
1384,0,0
1387,0,0
1388,1,1
1396,0,0
1399,2,1
1401,0,1
1410,2,0
1413,3,3
1416,2,2
1422,0,0
1425,2,0
1432,3,3
1435,0,0
1437,0,0
1438,3,3
1442,4,4
1456,3,4
1487,1,1
1491,2,0
1496,2,1
1497,0,0
1501,1,1
1502,2,2
1504,3,3
1515,4,4
1518,4,4
1522,1,1
1524,1,1
1527,1,1
1537,3,1
1539,4,4
1542,4,4
1544,4,1
1553,0,0
1559,0,1
1565,3,3
1571,4,4
1572,4,4
1580,4,4
1582,3,0
1583,0,0
1584,0,0
1594,2,3
1602,1,1
1618,1,0
1641,2,1
1647,2,1
1650,2,1
1651,2,2
1653,0,0
1666,3,3
1671,0,0
1673,1,0
1678,3,3
1683,0,0
1684,2,1
1686,3,1
1688,4,4
1690,3,3
1694,4,4
1700,1,1
1701,0,0
1711,2,0
1713,1,1
1715,4,4
1716,4,1
1723,2,2
1725,0,0
1726,4,4
1729,0,1
1732,4,1
1756,1,1
1758,4,4
1764,2,0
1779,0,0
1787,3,1
1789,1,0
1798,4,4
1803,3,3
1809,4,4
1814,0,0
1817,0,0
1828,4,4
1840,1,1
1848,2,0
1850,4,1
1853,2,2
1858,2,2
1859,0,0
1861,4,4
1864,0,0
1868,4,4
1870,2,0
1871,2,1
1878,3,3
1887,0,0
1893,0,0
1894,4,4
1907,2,2
1910,3,1
1911,4,4
1919,3,1
1922,3,3
1926,3,3
1933,2,0
1935,3,1
1940,1,1
1947,0,0
1951,0,0
1956,0,0
1961,1,1
1964,1,1
1965,0,0
