"node","y_true","y_pred"
11,0,0
25,4,8
34,3,3
45,8,8
51,7,7
55,7,7
59,9,9
69,9,9
74,9,9
83,8,4
85,8,8
87,2,2
90,2,2
93,9,9
94,2,2
111,7,7
114,8,8
116,7,5
128,4,4
131,4,8
139,4,4
147,3,3
148,3,3
158,4,4
160,9,9
161,4,4
178,4,4
181,4,4
189,6,6
191,2,9
200,2,2
203,4,4
216,4,4
242,4,8
244,1,1
254,7,7
258,4,5
266,7,7
269,4,4
273,7,7
279,4,4
283,2,3
284,6,6
291,1,1
298,4,4
299,4,4
300,7,4
304,9,9
308,4,4
309,8,1
312,9,9
313,3,3
318,8,8
320,2,9
321,3,3
325,3,3
327,4,4
331,7,7
336,9,9
337,3,3
354,4,4
355,7,7
357,9,9
361,4,4
362,5,5
364,9,9
373,3,3
374,3,3
378,9,9
380,2,9
381,9,9
407,2,9
408,3,3
417,0,0
418,8,8
426,8,5
428,4,4
429,9,9
430,5,2
434,4,4
435,6,4
436,2,2
438,7,7
442,4,4
444,9,9
446,3,3
449,7,7
450,5,5
455,7,7
462,4,4
467,3,3
472,5,5
478,9,9
483,9,9
489,8,8
490,8,8
496,2,2
498,3,3
500,3,3
503,9,9
506,9,9
513,9,9
518,4,4
519,3,3
520,4,4
525,0,0
527,7,7
532,4,7
536,4,4
543,3,2
547,8,8
548,9,9
551,4,4
552,2,3
561,1,1
565,9,9
567,2,9
568,0,0
575,7,5
579,9,9
589,9,0
590,4,2
591,8,7
592,2,9
604,9,9
611,7,7
629,9,9
634,2,2
637,3,2
638,5,5
644,3,3
646,4,6
647,5,5
648,4,4
654,2,2
655,6,6
656,9,9
673,6,6
674,2,2
676,4,4
681,3,3
695,3,3
696,3,3
704,3,3
706,8,8
712,4,4
715,8,8
716,4,4
718,0,0
725,4,7
731,3,3
732,3,3
739,9,9
742,2,2
745,4,4
751,7,7
752,5,5
754,5,5
756,5,5
757,3,7
762,4,4
772,5,5
777,3,4
783,8,7
787,9,9
790,2,2
791,4,4
799,2,2
803,2,2
805,2,2
809,6,6
811,3,3
816,2,2
819,4,4
820,6,6
825,7,7
846,8,8
847,9,9
848,9,9
849,1,1
850,5,5
853,9,9
856,4,4
861,1,1
862,3,3
864,2,2
865,1,1
866,8,8
880,2,2
882,4,4
886,3,3
895,6,6
904,3,4
911,9,9
926,4,2
932,4,4
937,3,3
938,2,2
943,6,5
962,5,5
965,2,2
969,3,7
972,4,4
974,3,3
975,1,1
976,2,2
987,3,3
997,9,9
1001,3,3
1003,3,3
1009,7,7
1011,4,1
1016,4,5
1023,4,1
1024,7,7
1026,2,2
1028,0,0
1032,2,2
1043,2,2
1045,0,0
1050,3,1
1051,7,7
1052,9,9
1054,3,3
1060,4,4
1064,3,3
1066,7,7
1067,4,1
1074,2,2
1087,5,5
1090,8,7
1091,3,3
1092,3,3
1094,4,4
1100,9,9
1104,4,4
1112,4,4
1113,9,9
1114,4,4
1119,6,6
1127,2,2
1129,8,8
1136,1,1
1142,3,3
1143,1,1
1145,8,9
1162,7,1
1166,7,2
1176,3,3
1181,9,9
1187,3,3
1188,4,4
1189,4,5
1191,6,6
1195,3,3
1202,7,7
1204,9,9
1212,4,8
1218,7,7
1219,5,5
1224,9,8
1226,4,4
1233,4,4
1246,4,4
1252,4,4
1254,2,2
1255,4,4
1258,9,9
1261,3,3
1269,5,5
1272,4,4
1273,4,4
1279,2,2
1280,4,4
1285,5,5
1286,5,5
1288,0,0
1292,6,6
1296,8,5
1299,3,3
1307,7,1
1320,4,4
1333,9,6
1335,2,4
1337,6,6
1340,3,2
1351,4,4
1361,2,9
1363,7,7
1364,8,8
1368,8,8
1371,3,3
1374,4,4
1375,3,2
