"node","y_true","y_pred"
1,7,7
5,4,4
12,4,4
13,9,9
14,2,4
16,9,9
17,9,9
18,7,7
20,7,1
23,9,9
26,2,2
30,6,6
31,4,4
36,5,5
38,4,4
39,3,3
40,7,7
46,2,2
48,7,5
54,7,8
60,2,2
61,9,9
62,4,2
63,4,4
64,3,2
66,9,8
70,2,2
78,8,8
79,3,7
80,8,8
89,8,9
91,4,8
96,3,3
97,2,2
100,3,3
103,9,8
106,7,7
108,4,4
112,4,4
122,3,3
130,7,2
134,1,0
135,3,3
136,4,8
138,2,2
145,4,2
149,9,8
150,4,4
151,4,4
155,7,7
156,9,9
169,2,5
170,4,4
171,7,7
173,5,5
192,9,9
194,3,3
198,4,4
207,7,7
208,9,9
209,4,4
214,2,2
218,3,9
220,9,9
224,4,4
231,9,9
235,8,5
239,2,5
240,4,4
246,4,7
247,6,6
253,2,2
256,9,3
259,2,2
261,2,6
263,4,4
265,0,0
268,9,9
270,9,9
272,3,3
274,2,2
276,5,5
281,2,2
285,9,1
287,3,2
289,2,2
293,2,2
294,0,0
297,4,5
301,4,4
307,3,3
317,4,4
334,9,9
339,9,9
344,3,5
346,9,9
349,9,9
350,5,5
351,2,3
360,3,3
377,6,6
383,7,7
386,1,1
388,3,3
392,3,2
394,9,9
405,7,7
409,3,3
423,4,4
425,3,2
432,8,8
440,3,2
456,3,3
458,3,2
460,1,1
461,2,7
465,2,2
474,3,3
476,2,9
487,2,2
505,9,9
509,3,3
510,4,4
514,4,4
531,7,7
533,2,6
545,9,9
554,2,2
556,2,2
558,2,2
573,2,9
582,4,5
585,4,4
593,2,5
596,8,8
608,2,2
610,5,5
613,4,4
616,4,4
617,3,3
618,2,2
622,2,2
623,2,2
625,7,7
627,1,1
631,3,3
639,3,3
641,2,2
649,7,7
651,1,1
652,2,2
659,4,4
661,4,4
662,6,6
668,9,9
679,4,4
685,2,2
686,7,7
687,7,5
689,4,4
694,1,1
702,6,6
703,5,5
707,5,5
708,3,3
709,5,5
714,2,2
719,5,5
720,4,4
723,6,6
737,2,1
746,4,4
759,8,7
769,3,3
771,3,3
774,0,0
779,4,4
781,5,3
782,3,3
786,3,3
