"node","y_true","y_pred"
14,3,3
15,3,3
20,3,3
21,4,4
25,0,0
28,6,6
30,6,6
32,6,6
36,6,6
37,6,6
52,6,6
62,6,6
69,6,6
71,6,6
73,6,6
81,6,6
83,6,6
87,6,6
89,6,6
111,6,6
121,6,6
123,6,6
129,6,6
132,6,6
140,6,6
142,6,6
144,6,6
159,6,6
163,6,6
166,4,4
173,6,6
175,6,6
184,6,6
186,6,6
199,6,6
203,6,6
206,2,2
219,2,2
235,2,2
237,2,2
241,2,2
244,2,2
249,4,4
250,2,2
254,2,2
255,2,2
262,2,2
263,2,2
264,2,2
268,2,2
269,2,2
270,2,2
272,2,2
277,2,2
294,2,2
295,2,2
303,2,2
308,2,2
322,2,2
328,2,2
329,2,2
333,2,2
335,2,2
337,2,2
343,2,2
347,2,2
354,2,2
359,2,2
371,2,2
372,0,0
374,2,2
375,2,2
398,2,2
399,2,2
402,2,2
408,2,2
411,2,2
415,6,6
420,2,2
424,2,2
426,2,2
430,2,2
433,2,2
443,2,2
445,2,2
448,2,2
453,2,2
463,2,2
481,2,2
483,2,2
488,2,2
496,2,2
498,2,2
503,2,2
509,0,0
512,2,2
523,1,1
528,3,4
535,3,3
541,3,3
542,3,3
545,3,3
550,3,3
551,3,3
552,3,3
565,3,3
575,3,3
577,3,3
582,3,3
589,3,3
590,3,3
595,3,3
603,3,3
606,3,3
610,3,3
612,3,3
614,3,3
616,3,3
621,3,3
625,6,6
626,3,3
628,3,3
632,3,3
635,3,3
636,3,3
640,3,3
642,3,1
668,4,4
676,3,3
690,0,0
691,4,4
699,4,4
707,4,4
709,4,4
719,4,0
720,3,3
732,2,2
741,4,4
742,4,4
745,4,4
746,6,6
749,4,4
766,4,4
769,4,4
774,4,6
782,4,4
790,4,4
798,4,4
801,4,4
808,4,4
809,4,4
821,4,4
823,3,4
829,4,4
833,4,4
834,4,4
844,4,4
848,4,4
851,4,4
854,4,4
858,4,4
859,4,4
864,4,4
866,4,4
873,4,4
884,4,4
889,4,4
900,4,4
904,4,4
905,4,3
906,4,4
920,4,4
924,4,4
928,4,4
929,4,4
933,4,4
939,4,4
940,4,4
943,4,4
945,4,4
947,4,4
953,2,2
954,6,6
960,4,4
967,4,4
986,4,4
988,4,4
993,4,4
1001,1,1
1004,4,4
1006,4,4
1011,3,3
1012,4,4
1014,4,4
1018,4,4
1019,2,2
1020,4,4
1024,2,2
1025,4,4
1027,4,4
1030,4,1
1036,4,4
1045,4,4
1047,4,4
1057,4,4
1059,6,6
1062,4,4
1063,4,3
1067,4,4
1070,4,4
1075,4,3
1076,4,4
1078,1,1
1082,1,1
1086,1,1
1088,1,1
1101,1,1
1112,1,5
1113,1,1
1116,1,1
1117,1,1
1126,1,1
1129,1,1
1136,1,1
1142,5,5
1144,1,1
1149,1,1
1152,1,1
1156,1,1
1163,1,1
1164,1,1
1168,1,1
1170,5,5
1172,1,1
1178,1,1
1180,1,3
1184,1,1
1185,1,1
1190,1,1
1203,1,1
1207,1,1
1216,1,1
1219,1,1
1223,1,6
1229,1,1
1237,1,1
1238,5,5
1240,0,0
1263,5,5
1267,5,5
1269,5,5
1274,5,5
1276,5,5
1279,5,5
1282,5,5
1286,5,5
1288,5,5
1295,5,5
1298,5,5
1300,0,0
1309,0,0
1313,0,0
1316,0,0
1317,0,0
1318,0,0
1322,0,0
1324,0,0
1327,0,0
1329,0,0
1330,0,0
1331,0,0
1345,0,0
1357,0,0
1360,0,0
1364,0,0
1377,0,0
1385,0,0
1395,0,0
1410,0,0
1413,0,0
1415,0,0
1423,0,0
1425,0,0
1426,0,0
1428,0,3
1434,0,0
1437,0,0
1445,5,5
1450,0,0
1451,0,6
1459,0,0
1460,0,0
1473,2,2
1475,6,6
1477,2,2
1480,6,6
1486,6,6
1487,6,6
1490,2,2
1491,4,4
1497,4,4
1506,4,4
1516,4,4
1525,3,6
1526,0,0
1529,2,2
1530,0,0
1535,0,0
1538,3,3
1539,6,6
1540,0,0
1545,2,2
1546,0,0
1548,6,6
1553,6,6
1559,2,2
1561,6,6
1563,6,6
1565,6,6
1568,2,2
1573,4,1
1574,2,2
1578,2,2
1586,5,5
1588,5,5
1597,5,5
1599,5,5
1606,2,2
1611,1,1
1612,2,2
1613,4,4
1616,1,1
1617,1,6
1628,4,4
1633,1,1
1634,3,3
1641,0,0
1645,4,4
1659,4,4
1666,4,4
1671,0,0
1684,4,4
1689,4,4
1707,4,3
1723,4,4
1725,5,5
1726,5,5
1727,2,2
1737,0,0
1739,0,0
1746,1,1
1754,3,3
1765,4,4
1766,4,4
1772,3,3
1776,2,2
1779,2,2
1787,0,0
1794,6,6
1795,6,6
1806,4,4
1810,4,1
1818,4,4
1822,1,1
1825,0,0
1829,3,3
1830,3,3
1833,4,0
1835,4,3
1845,3,3
1848,3,3
1849,3,3
1853,3,3
1857,3,3
1858,3,3
1860,3,3
1864,4,4
1871,4,1
1872,1,1
1876,4,4
1879,0,0
1885,2,2
1894,3,3
1896,1,1
1899,4,4
1912,2,2
1913,4,4
1925,0,0
1929,4,1
1958,4,4
1966,4,4
1974,4,4
1978,4,4
1981,4,4
1984,6,6
1985,6,6
1986,3,3
2003,4,4
2006,4,4
2015,3,3
2024,4,4
2026,4,4
2033,4,4
2034,4,4
2046,3,3
2047,3,3
2051,3,3
2060,3,3
2084,3,3
2085,4,4
2086,1,4
2101,3,3
2104,3,3
2106,4,4
2109,3,3
2116,4,4
2125,2,0
2127,1,1
2145,5,5
2152,6,6
2154,5,5
2179,3,3
2186,1,1
2187,6,6
2189,6,6
2191,2,2
2195,0,0
2201,4,3
2204,0,0
2208,4,4
2212,5,5
2216,1,1
2217,1,1
2218,1,1
2219,0,0
2227,1,1
2230,3,3
2232,4,4
2235,1,1
2245,1,1
2250,3,3
2255,3,3
2261,5,5
2263,6,6
2264,1,1
2273,4,4
2288,1,1
2293,1,1
2295,4,3
2307,4,4
2309,4,4
2312,6,6
2317,0,0
2324,5,5
2326,2,2
2332,0,0
2336,0,2
2337,1,1
2344,5,5
2349,4,1
2355,4,4
2357,4,4
2358,0,0
2359,0,0
2367,3,3
2369,3,3
2373,4,4
2380,4,4
2381,4,4
2383,1,1
2385,4,4
2391,1,1
2405,1,1
2406,1,1
2413,2,2
2417,4,4
2427,3,3
2430,1,1
2437,4,2
2441,4,4
2447,1,1
2449,1,1
2451,4,4
2455,1,1
2459,1,1
2460,4,3
2462,4,4
2467,6,6
2472,3,3
