"node","y_true","y_pred"
3,2,2
6,5,5
8,2,4
12,4,4
22,4,4
26,2,2
29,4,4
41,2,2
42,1,1
53,6,6
72,5,5
81,9,9
84,1,1
86,6,2
87,2,3
92,4,4
119,7,7
121,3,3
122,3,7
127,3,3
128,4,4
130,7,2
132,4,4
133,2,2
136,4,8
138,2,3
145,4,2
148,3,3
150,4,4
152,9,1
161,4,4
173,5,5
180,4,4
185,4,4
188,9,9
190,7,9
192,9,9
204,7,0
214,2,2
216,4,2
222,3,3
226,8,8
232,2,2
234,3,6
238,6,6
244,1,1
248,7,7
253,2,2
255,2,8
258,4,5
263,4,4
272,3,3
275,2,2
281,2,2
284,6,6
294,0,0
297,4,5
298,4,4
303,6,6
309,8,1
310,3,3
312,9,9
315,2,7
317,4,4
320,2,9
325,3,3
327,4,4
330,9,9
331,7,7
340,9,8
343,3,3
344,3,5
352,8,8
365,2,9
370,9,9
374,3,3
375,1,1
380,2,9
389,5,5
391,2,2
393,3,3
395,2,2
398,9,9
400,4,4
404,4,4
405,7,7
409,3,3
417,0,0
433,2,6
440,3,2
441,2,4
445,8,8
446,3,3
447,2,2
449,7,7
452,6,6
455,7,7
459,8,8
461,2,1
470,5,5
472,5,5
474,3,3
481,1,1
490,8,8
491,7,7
492,6,6
496,2,2
511,4,4
514,4,4
519,3,3
522,5,5
524,9,0
530,2,2
535,6,8
549,3,3
557,3,9
561,1,1
567,2,9
569,3,1
570,4,4
583,2,2
591,8,7
597,2,9
599,4,4
604,9,2
607,3,3
610,5,5
613,4,4
616,4,4
622,2,2
631,3,3
634,2,2
655,6,6
659,4,4
660,3,3
665,3,3
666,4,4
670,2,2
673,6,6
674,2,2
676,4,4
680,3,0
690,2,2
694,1,1
697,1,0
720,4,4
725,4,7
730,9,9
739,9,9
740,6,6
747,6,6
754,5,5
755,7,7
756,5,5
758,3,3
778,5,4
787,9,9
793,2,2
794,4,4
799,2,2
800,3,3
809,6,6
820,6,6
823,1,1
826,9,2
833,7,7
836,5,5
839,4,2
852,4,4
856,4,4
861,1,1
863,7,9
867,2,6
871,3,3
874,2,2
877,3,3
886,3,3
888,0,0
890,2,8
894,1,1
899,9,9
903,4,0
905,5,5
918,4,4
926,4,2
939,3,3
940,4,4
943,6,5
946,7,5
963,4,1
971,7,7
976,2,2
986,2,2
1003,3,3
1013,4,4
1025,4,4
1027,2,2
1039,2,2
1041,1,1
1043,2,2
1046,9,9
1073,0,0
1076,5,5
1090,8,8
1092,3,3
1093,7,8
1098,8,8
1111,2,2
1115,4,4
1119,6,6
1126,4,4
1129,8,8
1132,9,9
1134,9,9
1143,1,1
1145,8,9
1177,3,3
1187,3,3
1198,3,5
1201,4,4
1203,3,3
1205,3,3
1209,4,4
1218,7,7
1220,2,2
1228,1,1
1236,2,2
1241,8,8
1243,4,4
1245,9,9
1249,3,3
1254,2,2
1255,4,4
1256,2,2
1263,7,7
1264,6,6
1265,1,1
1266,3,3
1270,0,0
1272,4,4
1273,4,4
1277,4,6
1278,9,9
