"node","y_true","y_pred"
1,7,7
15,4,5
46,2,2
47,4,4
50,1,1
57,2,2
68,5,5
69,9,9
73,1,1
74,9,9
75,3,9
89,8,9
94,2,2
95,4,4
96,3,3
107,4,4
109,4,3
113,5,5
114,8,8
123,5,5
129,4,1
141,5,8
153,5,5
154,3,3
159,7,7
181,4,4
200,2,2
201,2,2
212,8,8
215,2,9
221,9,9
228,3,3
230,4,4
233,4,4
241,9,9
246,4,7
249,1,1
252,6,6
260,9,8
261,2,2
264,9,9
267,4,4
282,3,3
290,4,4
291,1,1
300,7,4
306,9,9
318,8,8
322,3,2
328,4,4
329,5,5
337,3,3
338,9,9
341,2,2
350,5,8
355,7,7
356,5,5
361,4,4
362,5,5
366,4,4
368,5,5
382,4,2
385,0,0
401,3,3
407,2,9
415,6,6
423,4,4
425,3,2
430,5,2
434,4,4
442,4,4
443,3,3
444,9,9
454,3,3
456,3,3
458,3,2
466,9,9
468,7,7
482,3,3
486,3,2
489,8,8
494,0,9
495,5,5
498,3,3
508,4,4
512,9,9
513,9,9
517,2,2
523,4,1
529,3,3
531,7,7
536,4,4
537,1,1
541,2,2
546,7,8
550,7,7
555,7,7
565,9,9
571,6,3
576,4,4
578,3,3
582,4,5
585,4,4
586,3,3
588,9,9
594,2,2
611,7,7
614,3,3
618,2,2
621,7,1
623,2,2
625,7,7
633,1,1
635,2,2
637,3,2
643,4,4
646,4,1
647,5,5
652,2,2
667,3,3
671,8,8
672,2,2
678,2,2
681,3,3
683,3,3
688,4,4
691,9,2
692,4,4
693,9,9
700,2,5
708,3,3
710,3,3
712,4,4
717,2,9
728,9,9
738,2,5
742,2,2
752,5,5
757,3,7
759,8,7
760,9,9
762,4,4
771,3,3
775,4,4
785,2,2
786,3,3
802,3,3
804,9,8
805,2,2
806,9,9
811,3,3
812,2,6
819,4,4
821,4,8
824,2,2
829,1,7
834,3,3
835,1,1
837,4,4
851,2,2
853,9,9
857,7,7
866,8,8
869,2,2
873,9,9
875,0,0
879,3,3
880,2,2
881,4,4
895,6,6
901,2,2
907,4,1
909,2,8
910,2,2
913,2,2
917,9,8
921,1,1
922,3,3
927,2,2
928,6,6
929,4,4
942,5,5
955,2,6
958,4,4
959,3,3
961,6,6
962,5,5
964,9,9
966,6,6
973,3,3
977,9,9
979,2,2
984,3,3
1002,8,7
1004,3,3
1007,4,4
1008,6,2
1014,4,4
1021,4,4
1023,4,0
1032,2,3
1034,8,8
1036,1,1
1044,2,2
1047,4,4
1048,3,7
1058,3,3
1060,4,4
1061,3,3
1067,4,1
1070,4,4
1101,2,2
1104,4,4
1109,4,4
1112,4,4
1116,3,3
1118,3,3
1120,3,3
1122,5,5
1125,9,9
1128,5,5
1131,9,9
1137,1,1
1139,2,2
1150,3,3
1151,2,2
1153,9,9
1156,4,4
1176,3,3
1179,1,1
1183,4,4
1185,9,9
1191,6,6
1195,3,3
1204,9,9
1211,9,9
1215,0,0
1221,3,3
1225,7,7
1226,4,4
1229,3,3
1238,3,2
1251,8,8
1252,4,4
1268,3,3
1271,7,2
1281,7,7
1283,9,2
1298,4,5
1307,7,1
1314,9,9
1315,1,1
1333,9,6
1341,2,3
1344,9,9
1350,9,9
1355,8,8
1366,9,9
1375,3,2
1379,2,2
1386,2,7
1387,2,2
1390,2,9
1393,9,9
1394,4,4
1395,2,2
1401,7,7
1413,6,6
1419,2,2
1425,2,2
1426,3,3
1434,4,5
1436,9,9
1437,4,4
1439,5,4
1453,8,8
1469,8,8
1473,4,4
1476,4,4
1477,8,8
1479,5,5
1481,7,3
1483,2,3
1486,2,2
1488,2,2
1495,4,4
1500,3,3
1504,3,3
1510,6,6
1511,3,3
1515,8,8
1518,6,6
1520,4,4
1526,4,4
1528,3,3
1529,4,4
1537,0,0
1541,4,4
1552,7,6
1560,7,7
1562,2,2
1581,4,5
1583,4,0
1591,7,9
1592,9,9
1600,3,3
1607,3,3
1610,9,9
1611,9,9
1614,9,9
1621,2,6
