"node","y_true","y_pred"
1,0,0
3,1,1
12,0,0
15,3,3
18,0,0
20,3,3
23,5,5
26,6,6
37,6,6
45,6,6
46,6,6
50,6,6
54,6,6
59,6,6
62,6,6
66,6,6
67,6,6
70,6,6
75,6,6
80,6,6
83,6,6
95,6,6
96,6,6
97,6,6
110,6,6
116,6,6
121,6,6
132,6,6
133,6,6
142,6,6
146,6,6
150,6,6
157,6,6
167,6,6
181,6,6
182,6,6
188,6,6
198,6,6
205,6,6
207,2,2
211,2,2
224,2,2
225,2,2
241,2,2
251,2,2
253,2,2
255,2,2
260,2,2
263,2,2
264,2,2
265,2,2
267,2,2
271,2,2
272,2,2
286,2,2
294,2,2
298,2,2
300,2,2
306,2,2
307,2,2
308,2,2
313,2,2
317,2,2
319,2,2
330,2,2
333,2,2
341,2,2
342,2,2
362,2,2
370,2,2
389,2,2
405,2,2
408,2,2
416,2,2
417,2,2
429,2,2
430,2,2
436,2,2
437,2,2
445,2,2
448,2,2
452,2,2
457,2,2
463,2,2
468,6,6
472,2,2
478,2,2
483,2,2
489,2,2
491,2,2
494,2,2
496,2,2
497,2,2
503,2,2
507,2,2
511,2,2
518,3,4
527,3,3
533,3,3
541,3,3
543,3,3
545,3,3
546,3,3
551,3,3
554,3,3
555,3,3
558,3,3
564,3,3
568,3,3
577,3,3
585,3,3
587,3,3
591,3,3
599,3,3
605,3,3
607,3,3
609,3,3
610,3,3
615,3,3
626,3,3
630,3,3
635,3,3
649,4,4
653,4,4
654,4,4
656,4,4
658,4,4
661,4,4
666,4,4
667,4,4
670,4,4
673,2,2
677,6,6
678,4,4
681,4,4
682,4,4
684,4,4
693,3,3
697,4,4
709,4,4
710,4,6
711,4,4
716,4,4
725,4,4
727,4,6
728,4,4
739,4,4
743,4,4
748,4,4
750,4,4
758,4,4
764,4,4
767,4,4
777,4,4
778,4,4
812,4,4
819,4,4
822,4,4
824,4,4
826,1,1
833,4,4
834,4,4
835,4,4
840,4,4
848,4,4
850,4,4
856,2,2
872,4,4
881,4,4
884,4,4
891,4,4
893,4,4
895,2,2
897,4,3
905,4,4
912,4,4
917,4,4
919,4,4
923,4,4
924,4,4
925,4,4
928,4,4
933,4,4
940,4,4
946,4,4
953,2,2
960,4,4
963,4,4
965,4,4
966,4,4
968,4,4
973,4,4
977,4,4
979,2,2
988,4,4
992,4,4
993,4,4
1005,0,0
1008,4,4
1009,2,2
1013,4,4
1014,4,4
1017,3,3
1020,4,4
1024,2,2
1027,4,4
1044,4,4
1048,1,1
1055,4,4
1062,4,4
1065,4,4
1071,4,4
1076,4,4
1077,1,1
1084,1,1
1087,1,1
1088,1,1
1094,1,1
1108,5,1
1112,1,5
1115,1,1
1123,1,1
1124,1,1
1132,1,1
1136,1,1
1138,1,1
1139,1,1
1145,1,1
1147,5,5
1157,1,5
1159,1,1
1160,1,1
1163,1,1
1164,1,1
1166,1,4
1167,1,1
1178,1,1
1180,1,3
1181,1,1
1193,6,6
1195,1,3
1199,1,1
1214,1,1
1216,1,1
1220,1,1
1228,1,1
1230,1,1
1231,1,1
1237,1,1
1240,0,0
1256,5,5
1268,5,5
1270,5,5
1273,5,5
1275,5,5
1277,5,5
1279,5,5
1282,5,5
1289,5,5
1290,5,5
1294,5,5
1301,0,0
1303,0,0
1304,0,0
1307,0,0
1321,0,0
1323,0,0
1328,0,0
1329,0,0
1340,0,0
1345,0,0
1349,0,0
1352,0,0
1354,0,0
1359,0,0
1360,0,0
1368,0,0
1370,0,0
1372,0,0
1394,0,0
1399,0,0
1406,0,0
1413,0,0
1415,0,0
1417,0,0
1419,0,0
1421,0,0
1422,0,0
1426,0,0
1433,0,0
1443,0,0
1444,0,0
1448,0,0
1456,0,0
1460,0,0
1462,6,6
1463,0,0
1474,2,2
1476,3,4
1478,2,2
1481,6,6
1485,6,6
1486,6,6
1487,6,6
1498,1,1
1512,4,4
1516,4,4
1526,0,0
1529,2,2
1535,0,0
1539,6,6
1543,6,6
1549,2,2
1551,6,6
1558,3,3
1559,2,2
1560,6,6
1578,2,2
1579,2,2
1581,3,3
1584,4,4
1588,5,5
1589,5,5
1594,5,5
1596,5,5
1607,2,2
1608,0,0
1611,1,1
1613,4,4
1614,0,0
1620,6,6
1622,6,6
1625,4,4
1638,0,0
