"node","y_true","y_pred"
5,2,2
7,2,2
28,6,6
29,6,6
33,6,6
34,6,6
36,6,6
61,6,6
73,6,6
77,6,6
86,6,2
89,6,6
93,6,6
94,6,6
104,6,6
113,6,6
123,6,6
127,6,6
129,6,6
130,6,6
135,6,6
141,6,6
147,6,6
149,6,6
152,6,6
156,6,6
159,6,6
161,6,6
162,6,6
170,6,6
171,6,6
174,6,6
179,6,6
183,6,6
187,6,6
189,2,2
195,6,6
197,6,6
199,6,6
201,6,6
203,6,6
210,2,2
212,2,2
213,2,2
216,2,2
219,2,2
234,2,2
236,2,2
237,2,2
239,2,2
243,6,6
245,2,2
246,2,2
247,2,2
249,4,4
270,2,2
273,2,2
282,2,2
284,2,2
285,2,2
292,2,2
296,6,6
315,2,2
320,2,2
321,2,2
322,2,2
332,2,2
335,2,2
340,2,2
344,2,2
347,2,2
353,2,2
365,2,2
369,2,2
372,0,0
373,2,2
376,2,2
380,2,2
382,2,2
383,2,2
385,2,2
388,2,2
390,5,5
396,2,2
401,2,2
402,2,2
410,2,2
412,2,2
413,2,2
419,2,2
420,2,2
425,2,2
428,2,2
433,2,2
435,2,2
438,2,2
453,2,2
456,2,2
458,2,2
466,2,2
469,2,2
470,2,2
471,2,2
476,2,2
479,2,2
480,2,2
482,2,2
485,5,5
492,2,2
508,2,2
510,2,2
512,2,2
514,4,4
521,4,4
531,3,4
539,3,3
540,3,3
542,3,3
547,3,3
552,3,3
553,3,3
570,0,0
574,3,3
575,3,3
580,3,3
581,3,3
582,3,3
584,3,3
586,3,3
588,3,3
592,3,3
600,3,3
612,3,3
616,3,3
617,3,3
620,3,3
622,3,3
624,3,3
632,3,3
633,3,3
638,3,3
639,3,3
643,4,4
647,4,4
655,4,4
660,4,4
663,4,4
668,4,4
686,4,4
695,4,4
701,4,4
705,4,4
707,4,4
731,4,4
733,4,4
735,4,4
741,4,4
745,4,4
752,4,4
757,3,3
759,4,4
761,4,4
766,4,4
772,4,4
775,4,4
783,1,1
791,4,4
796,4,4
797,4,4
802,4,3
803,4,4
809,4,4
820,4,4
823,3,4
830,4,4
842,4,4
851,4,4
855,4,4
857,4,4
866,4,4
869,4,6
873,4,4
874,4,4
875,4,4
888,4,4
902,1,1
913,4,4
914,4,4
918,4,4
930,4,1
941,4,4
945,4,4
947,4,4
949,4,4
952,4,3
959,4,1
962,1,4
970,1,4
971,4,1
981,4,4
990,4,4
997,4,4
999,4,4
1002,4,4
1003,4,4
1012,4,4
1015,4,4
1023,4,4
1025,4,4
1034,6,6
1039,2,2
1041,4,4
1043,4,1
1046,4,4
1050,1,1
1053,4,4
1061,4,4
1075,4,4
1082,1,1
1099,1,1
1100,1,1
1101,1,1
1102,1,1
1103,5,1
1110,1,1
1114,1,0
1116,1,1
1117,1,1
1118,1,1
1121,1,1
1126,1,1
1130,1,1
1140,1,1
1143,1,1
1144,1,1
1148,1,1
1149,1,1
1152,1,1
1153,1,1
1168,1,1
1171,1,1
1175,1,1
1176,1,1
1184,1,1
1194,1,1
1197,3,3
1203,1,1
1205,1,1
1209,1,1
1215,1,1
1217,1,4
1223,1,6
1225,1,1
1232,1,1
1233,1,1
1234,1,1
1236,1,1
1238,5,5
1242,5,5
1244,5,5
1247,5,5
1250,5,5
1257,5,5
1260,5,5
1263,5,5
1269,5,5
1285,5,5
1286,5,5
1308,0,0
1319,0,0
1325,0,0
1330,0,0
1332,0,0
1334,0,0
1338,0,0
1342,0,0
1350,0,0
1351,0,0
1355,0,0
1366,0,0
1367,0,0
1371,0,0
1374,0,0
1379,0,0
1383,0,0
1385,0,0
1388,0,0
1390,0,0
1396,0,0
1414,0,0
1420,0,0
1432,0,0
1434,0,0
1437,0,0
1438,0,0
1439,0,0
1449,0,0
1450,0,0
1453,0,1
1457,6,6
1458,0,0
1484,4,4
1494,6,2
1503,4,4
1517,3,3
1521,3,3
1525,3,6
1528,6,6
1533,0,0
1545,2,2
1562,3,3
1564,6,6
1566,6,6
1568,2,2
1572,0,0
1580,3,3
1586,5,5
1587,5,5
1591,5,5
1597,5,5
1601,5,5
1612,2,2
1615,0,0
1617,1,6
1623,4,4
1626,4,4
1631,4,4
1648,4,4
1649,0,5
1650,4,4
1653,4,4
1656,6,6
1657,4,4
1658,4,4
1665,1,1
