"node","y_true","y_pred"
6,5,5
8,2,4
12,4,4
14,2,4
20,7,1
22,4,4
26,2,2
38,4,4
42,1,1
51,7,7
72,5,5
75,3,9
78,8,8
80,8,8
82,4,4
86,6,6
88,4,4
111,7,7
114,8,8
121,3,3
123,5,5
143,5,5
145,4,2
150,4,4
161,4,4
169,2,5
177,4,4
180,4,4
182,3,3
183,4,4
187,4,4
189,6,6
194,3,3
195,2,2
200,2,2
213,4,4
225,4,4
227,2,3
230,4,4
231,9,9
235,8,8
238,6,6
240,4,4
247,6,6
251,4,4
257,3,9
259,2,2
262,1,0
268,9,9
273,7,7
275,2,2
279,4,4
280,3,3
281,2,2
283,2,3
285,9,1
287,3,1
289,2,2
293,2,2
297,4,4
301,4,4
304,9,9
313,3,3
315,2,2
321,3,3
327,4,4
329,5,5
332,4,4
336,9,9
341,2,2
350,5,5
352,8,8
361,4,4
362,5,5
363,7,7
364,9,9
368,5,5
371,2,2
378,9,9
382,4,2
383,7,7
384,4,4
388,3,3
389,5,5
395,2,2
397,0,0
400,4,4
403,4,4
407,2,9
413,5,5
418,8,8
428,4,4
430,5,5
432,8,8
433,2,6
435,6,4
436,2,2
440,3,2
441,2,4
443,3,3
456,3,3
460,1,1
461,2,7
466,9,9
473,2,4
475,4,4
479,2,2
484,4,4
486,3,2
491,7,7
492,6,6
506,9,9
525,0,0
532,4,7
533,2,6
534,3,3
539,0,0
542,2,2
545,9,9
555,7,7
556,2,2
582,4,5
587,0,0
588,9,9
596,8,8
600,3,3
602,6,6
605,3,3
615,5,5
617,3,3
622,2,2
629,9,9
634,2,2
639,3,3
640,3,2
647,5,5
652,2,2
655,6,6
657,5,5
658,2,2
669,2,9
671,8,8
672,2,2
680,3,0
683,3,3
691,9,2
693,9,9
696,3,3
708,3,3
716,4,4
734,4,4
735,1,1
737,2,1
739,9,9
741,2,2
743,4,2
750,9,9
767,4,4
775,4,4
778,5,4
786,3,3
793,2,2
794,4,4
800,3,3
805,2,2
829,1,7
833,7,7
834,3,3
837,4,4
839,4,4
843,4,4
847,9,9
848,9,9
857,7,7
858,4,4
872,5,5
883,0,0
886,3,3
889,1,1
891,6,6
896,4,4
898,4,1
901,2,2
902,4,4
903,4,0
915,4,4
919,4,4
925,7,7
927,2,2
932,4,4
941,7,7
946,7,7
947,1,1
951,6,6
952,9,9
959,3,3
980,5,5
982,2,2
988,9,1
990,9,9
991,7,7
996,3,3
997,9,9
998,7,4
1003,3,3
1008,6,2
1009,7,7
1010,4,8
1013,4,4
1020,9,9
1024,7,7
1027,2,2
1030,3,3
1035,1,1
1036,1,1
1037,5,5
1046,9,9
1047,4,4
1048,3,7
1056,2,2
1057,4,4
1063,5,5
1064,3,3
1065,4,4
1066,7,7
1069,3,3
1073,0,0
1080,7,7
1083,1,1
1088,5,4
1091,3,3
1099,2,2
1101,2,2
1102,4,2
1106,4,4
1107,2,2
1112,4,4
1113,9,9
1114,4,4
1118,3,3
1120,3,3
1125,9,9
1132,9,9
1141,4,4
1154,3,3
1156,4,4
1158,4,4
1160,9,9
1162,7,1
1168,8,8
1185,9,9
1192,2,2
1197,7,4
1204,9,9
1209,4,4
1212,4,8
1228,1,1
1229,3,3
1231,4,6
1235,9,9
1240,7,7
1246,4,4
1258,9,9
1264,6,6
1265,1,1
1266,3,3
1269,5,5
1271,7,7
1272,4,4
1274,4,4
1275,8,8
1279,2,2
1287,2,2
1289,4,4
1313,4,4
1322,3,3
1323,3,3
1325,3,3
1338,4,4
1346,3,3
1350,9,9
1351,4,4
1352,3,3
1361,2,9
1373,8,8
1375,3,2
1382,4,4
1393,9,9
1402,9,9
1417,2,2
1423,6,2
1435,7,1
1437,4,4
1441,4,4
1467,4,4
1469,8,8
1472,2,2
1484,2,2
1487,1,1
1490,3,3
1498,3,3
1500,3,3
1502,3,3
1506,4,4
1508,7,7
1509,2,2
1510,6,6
1518,6,6
1526,4,4
1528,3,3
1534,2,2
1536,9,9
1538,2,2
1541,4,4
1542,5,5
1543,2,2
1544,3,3
1557,8,8
1561,4,6
1567,3,3
1573,9,9
1590,4,4
1594,2,6
1595,1,1
1599,2,1
1603,7,7
1610,9,9
1613,7,7
1615,2,3
1618,2,6
1628,4,4
1633,2,2
1635,4,4
1643,9,5
1654,4,4
1660,6,6
1664,7,7
1665,5,5
1666,4,4
1668,4,4
1681,7,7
1690,4,4
1710,4,4
1712,4,4
1717,9,9
1719,2,2
1721,3,3
1724,8,8
1733,2,2
1743,2,2
1750,0,0
1758,8,8
1771,2,2
1778,7,7
1797,2,2
1799,3,3
1800,9,9
1801,0,9
1806,9,9
1808,5,5
1813,8,8
1815,4,4
1821,2,3
1823,9,2
1832,7,7
1834,2,2
1842,9,9
1853,2,9
1856,2,7
1857,9,1
1860,5,2
1866,2,2
1871,7,7
1875,3,3
1878,2,9
1886,4,6
1887,4,4
1891,0,0
1893,4,4
1904,3,3
1905,7,7
1906,4,4
1910,0,0
1915,4,4
1919,4,4
1924,9,9
1925,9,9
1965,1,1
1968,5,5
1973,2,2
1976,4,4
1977,9,9
1983,9,9
1984,3,3
1985,3,3
1990,5,5
1993,4,4
1994,2,2
2002,2,2
2016,6,6
2026,1,1
2031,4,4
2035,4,4
2036,2,2
2048,2,4
2053,7,7
2056,2,2
2059,3,2
2062,2,2
2066,9,9
2069,1,1
2074,3,3
2077,8,8
2080,5,5
2087,9,9
2094,5,5
2095,3,3
2099,8,8
2100,4,4
2104,0,0
2108,4,6
2111,4,4
2117,7,7
2125,3,3
2129,4,4
2130,6,6
2133,2,2
2136,3,4
2140,8,8
2145,9,0
2146,2,2
2147,2,2
2154,7,7
2165,4,2
2171,7,7
2172,4,4
2173,2,2
2181,2,2
2193,4,4
2205,9,9
2214,4,4
2215,4,4
2219,4,4
2232,2,6
2237,2,2
2241,4,4
2246,2,2
2248,0,0
2250,3,3
2257,9,0
2258,4,4
2261,4,4
2283,2,2
2290,3,3
2299,8,8
2301,4,4
2304,2,2
2307,5,5
2309,2,3
2313,4,4
2319,8,8
2335,3,3
2339,7,7
2341,8,8
2343,3,3
2352,9,9
2357,5,5
2375,9,9
2386,7,7
2389,3,3
2392,3,2
2393,9,9
2398,6,6
2406,4,4
2408,6,6
2411,9,7
2414,1,1
2415,0,0
2418,2,2
2419,8,7
2423,3,2
2426,4,4
2440,2,2
2446,2,2
2453,3,3
2457,1,1
2459,5,5
2461,3,3
2466,9,8
2469,2,2
2477,2,3
2486,8,8
2491,3,3
2494,2,2
2498,5,5
2499,3,3
2504,3,3
2505,7,8
2506,9,9
2512,7,7
2521,1,1
2525,3,3
2532,5,5
2534,3,9
2536,3,3
2549,8,8
2550,3,3
2551,6,6
2553,8,8
2557,9,9
2559,4,4
2560,2,2
2561,3,2
2565,6,6
2572,2,2
2577,8,9
2582,2,2
2584,9,9
2588,4,4
2590,7,7
2593,3,4
2601,5,5
2603,0,0
2609,9,9
2610,4,4
2613,7,7
2627,9,9
2631,4,2
2637,4,4
2647,4,4
2648,9,9
2659,2,2
2661,9,9
2664,2,9
2666,2,2
2669,5,5
2673,2,2
2676,9,9
2683,9,9
2685,2,2
2686,2,5
2690,7,7
2692,9,9
2693,2,2
2699,2,9
2706,4,4
2709,3,3
2719,3,3
2722,4,4
2723,3,3
2730,2,2
2733,4,4
2736,2,2
2740,4,4
2744,3,3
2750,2,2
2756,6,6
2757,4,4
2760,2,2
2779,2,2
2780,4,4
2782,3,0
2784,2,2
2785,7,3
2789,3,3
2790,2,5
2792,3,3
2793,3,3
2796,7,7
2799,9,9
2800,4,4
2811,1,1
2812,2,2
2817,4,4
2827,7,7
2845,2,3
2849,4,4
2872,3,3
2877,1,1
2882,9,9
2885,4,4
2889,2,6
2892,5,5
2895,5,5
2902,1,1
2904,9,9
2921,4,5
2935,5,5
2941,4,6
2949,3,7
2951,7,7
2954,4,4
2957,3,3
2958,4,4
2965,9,9
2967,1,1
2972,5,5
2975,6,6
2976,4,4
2980,2,2
2984,5,5
2987,7,7
2988,3,3
2993,5,5
3004,1,1
3005,1,1
3006,5,5
3012,4,5
3015,3,3
3016,5,5
3019,5,5
3028,3,3
3045,4,4
3051,3,3
3053,3,8
3057,6,2
3059,2,2
3061,9,0
3072,3,3
3073,4,4
3082,2,3
3085,4,4
3090,3,2
3091,1,1
3098,2,4
3106,5,5
3112,4,4
3115,6,6
3126,4,4
3128,0,0
3130,2,2
3133,9,9
3135,2,9
3145,9,9
3146,4,4
3149,2,2
3154,3,3
3156,4,4
3167,7,3
3173,4,4
3178,1,4
3181,3,3
3182,4,4
3184,9,9
3190,2,2
3191,7,7
3197,1,1
3199,5,5
3202,4,4
3203,7,1
3206,2,2
3210,9,9
3211,7,7
3219,5,5
3231,9,1
3232,4,4
3243,4,4
3255,1,1
3259,3,3
3265,4,4
3267,3,3
3268,9,9
3273,3,3
3275,4,5
3280,4,4
3291,4,4
3292,1,1
3296,7,7
3299,4,4
3300,4,4
3315,2,6
3326,3,3
3328,7,7
3340,3,2
3341,2,2
3347,3,3
3351,5,5
3352,4,2
3353,3,3
3358,3,3
3368,4,9
3372,2,2
3376,8,7
3385,5,5
3390,9,0
3392,4,4
3407,3,3
3409,9,9
3411,2,2
3412,4,4
3414,9,9
3415,9,9
3418,4,4
3422,3,3
3424,4,4
3428,1,1
3432,3,3
3435,8,8
3438,5,5
3442,3,5
3444,2,2
3455,1,1
3457,4,1
3464,2,2
3468,3,3
3476,9,9
3477,4,4
3480,4,4
3485,4,4
3491,8,8
3503,7,7
3505,0,0
3509,4,4
3510,1,1
3511,8,7
3513,6,6
3514,4,4
3524,4,4
3536,2,2
3541,3,3
3546,8,8
3552,2,2
3559,9,8
3564,2,2
3572,6,6
3575,7,4
3580,9,9
3585,7,7
3596,4,4
3601,2,2
3607,3,3
3613,1,4
3614,9,9
3616,2,2
3620,4,4
3623,3,3
3629,6,6
3630,4,4
3631,3,3
3634,7,7
3638,4,4
3639,7,7
3640,5,5
3649,2,2
3657,6,6
3658,4,4
3671,2,2
3680,3,3
3697,6,7
3700,3,3
3710,4,4
3712,4,4
3718,4,4
3720,2,2
3733,4,4
3734,9,9
3737,9,9
3745,8,5
3750,2,7
3770,3,3
3774,4,4
3777,4,4
3785,7,1
3786,4,4
3792,2,2
3799,3,3
3806,4,4
3810,9,9
3814,5,5
3819,3,3
3839,4,5
3840,8,8
3846,4,4
3847,3,3
3851,1,1
3856,3,3
3857,2,2
3860,2,6
3865,2,2
3873,4,4
3877,9,9
3879,7,7
3883,3,3
3886,4,4
3891,2,2
3893,3,3
3897,4,4
3899,6,6
3903,0,0
3904,2,2
3907,1,1
3909,4,4
3913,8,8
3914,4,6
3915,4,6
3916,3,3
3919,2,2
3922,2,6
3943,4,4
3969,4,4
3972,5,8
3973,4,4
3979,2,2
3986,1,1
3988,0,0
3991,9,9
4003,2,2
4006,4,5
4013,6,6
4026,9,9
4042,4,6
4045,7,7
4046,9,8
4051,1,8
4063,4,4
4067,1,1
4069,2,5
4071,0,0
4078,3,3
4080,3,3
4081,4,4
4084,4,4
4089,7,8
4093,0,0
4099,3,3
4102,9,9
4109,3,3
4126,3,3
4127,4,4
4129,4,4
4136,5,1
4144,2,2
4154,2,2
4161,9,9
4164,4,4
4166,4,4
4168,8,8
4174,2,2
4182,3,3
4183,2,9
4187,9,9
4196,7,4
4201,7,9
4202,9,9
4205,3,3
4208,3,2
4227,1,1
4230,5,5
4234,8,8
4239,2,2
4240,4,4
4241,4,4
4251,4,4
4252,2,2
4256,1,1
4261,7,7
4263,4,4
4278,9,9
4282,1,1
4284,2,2
4288,5,4
4293,9,9
4296,4,4
4298,5,5
4309,3,3
4316,1,1
4319,5,2
4324,4,4
4327,2,5
4328,0,7
4367,4,6
4371,5,5
4378,7,7
4379,8,8
4381,4,4
4383,4,4
4386,3,3
4390,4,4
4392,8,8
4399,9,2
4403,2,2
4406,3,3
4410,2,2
4413,1,1
4418,3,9
4419,3,3
4420,8,8
4421,9,9
4428,3,3
4434,2,9
4435,8,8
4440,8,8
4443,4,4
4448,4,2
4450,3,3
4458,2,2
4464,7,7
4468,4,4
4472,4,4
4478,1,1
4481,4,4
4484,9,9
4488,4,4
4490,4,4
4499,4,4
4501,4,4
4511,7,7
4520,9,9
4522,2,2
4523,4,4
4527,7,7
4536,2,2
4538,3,3
4549,2,2
4550,4,4
4551,9,9
4565,2,2
4572,2,2
4581,4,4
4594,8,8
4596,4,4
4597,3,3
4599,1,1
4600,4,1
4603,8,8
4604,3,3
4610,5,5
4612,2,2
4615,1,1
4620,9,9
4623,7,3
4632,1,1
4643,3,3
4655,4,4
4666,2,6
4667,3,3
4673,4,4
4680,3,3
4691,3,3
4696,3,3
4699,3,3
4704,4,4
4707,3,3
4708,2,8
4711,7,4
4712,4,4
4731,3,3
4733,4,4
4734,4,4
4735,3,2
4738,4,2
4739,1,1
4746,2,2
4748,2,2
4752,9,9
4757,4,4
4771,9,9
4780,9,9
4785,4,4
4790,4,4
4791,2,2
4793,9,9
4794,4,5
4795,1,1
4800,9,9
4804,2,2
4805,2,6
4811,3,3
4815,4,4
4820,6,6
4829,4,9
4835,4,4
4836,9,9
4837,2,2
4841,9,9
4844,4,4
4847,9,9
4848,7,8
4849,4,4
4850,6,6
4851,2,2
4853,7,7
4860,2,2
4864,4,4
4866,9,9
4869,3,3
4870,7,7
4874,4,7
4887,3,3
4894,8,8
4908,6,6
4910,3,3
4917,3,0
4926,6,2
4929,3,3
4930,2,2
4932,9,2
4935,3,2
4942,4,4
4943,0,0
4947,3,3
4953,7,7
4957,4,4
4966,4,4
4970,4,4
4975,8,8
4978,7,7
4980,8,8
4987,4,4
4991,4,4
5003,4,4
5004,2,2
5012,3,3
5018,7,7
5020,2,2
5025,4,4
5030,7,7
5034,9,9
5038,9,9
5040,9,9
5047,2,6
5064,5,5
5070,4,4
5075,2,2
5090,4,4
5102,9,9
5103,5,5
5106,2,2
5110,2,2
5118,2,4
5121,2,6
5128,3,3
5129,3,3
5139,4,2
5141,0,0
5142,3,3
5145,3,3
5146,4,3
5148,1,1
5152,1,1
5158,4,1
5159,6,6
5163,5,5
5168,6,6
5172,2,2
5186,5,5
5187,4,4
5188,0,0
5197,8,8
5199,1,1
5205,9,9
5210,1,1
5215,1,0
5216,3,3
5219,0,0
5221,2,2
5235,3,3
5236,3,3
5241,2,2
5249,0,0
5258,9,8
5266,3,3
5276,3,3
5278,9,9
5279,0,0
5281,2,2
5282,4,4
5295,2,2
5298,3,3
5308,7,7
5314,4,6
5315,9,8
5318,9,9
5330,3,3
5332,4,4
5350,4,4
5355,9,9
5357,3,3
5371,2,7
5373,4,4
5374,4,4
5375,9,1
5380,1,1
5388,5,4
5399,7,7
5400,9,0
5407,2,2
5417,4,7
5423,3,3
5432,2,2
5450,8,8
5470,5,5
5475,6,6
5476,4,4
5489,8,1
5493,2,2
5495,9,9
5498,5,5
5508,1,1
5510,1,1
5516,9,8
5525,8,8
5526,7,7
5531,9,9
5542,3,3
5545,3,3
5553,6,6
5557,3,3
5567,4,6
5570,9,9
5596,1,1
5598,3,8
5610,2,7
5611,3,3
5621,2,2
5622,4,4
5625,4,4
5639,2,2
5640,0,0
5648,2,2
5651,7,7
5653,5,5
5667,7,7
5668,0,0
5669,0,0
5679,9,9
5683,4,4
5685,9,9
5688,8,8
5690,4,7
5691,4,4
5694,4,4
5695,6,6
5700,1,0
