"node","y_true","y_pred"
1,7,7
4,1,1
18,7,7
23,9,9
27,3,3
30,6,6
34,3,3
35,4,4
36,5,5
37,3,3
44,4,4
48,7,5
52,3,3
56,4,4
61,9,9
62,4,4
76,9,9
79,3,7
85,8,8
89,8,9
91,4,8
92,4,4
100,3,3
102,4,4
104,2,9
108,4,4
112,4,4
113,5,5
120,8,8
122,3,3
125,8,8
131,4,2
138,2,2
139,4,4
141,5,8
152,9,1
157,4,4
160,9,9
163,7,7
164,1,1
170,4,4
174,4,4
179,2,2
184,4,4
186,8,8
191,2,9
197,2,2
198,4,4
202,2,1
210,2,2
212,8,8
215,2,9
216,4,4
233,4,4
234,3,2
241,9,9
244,1,1
249,1,1
253,2,3
255,2,8
258,4,5
260,9,8
265,0,0
267,4,4
269,4,4
271,1,1
288,6,6
294,0,0
295,2,9
305,2,2
306,9,9
314,9,9
322,3,2
340,9,8
347,6,6
348,1,1
354,4,4
365,2,9
374,3,3
376,2,2
377,6,6
379,4,4
387,9,9
405,7,7
406,7,7
408,3,3
415,6,6
420,4,4
422,2,2
426,8,5
429,9,9
431,2,2
434,4,4
437,8,2
439,9,9
450,5,5
452,6,6
457,2,2
462,4,4
465,2,2
468,7,7
470,5,5
480,5,8
482,3,3
483,9,9
488,8,8
490,8,8
499,3,3
500,3,3
501,4,4
504,4,4
505,9,9
514,4,4
529,3,3
530,2,2
537,1,1
538,2,2
540,7,7
543,3,2
544,2,2
550,7,7
558,2,2
561,1,1
564,3,3
565,9,9
572,4,4
579,9,9
580,7,7
583,2,2
589,9,0
591,8,7
597,2,9
598,3,3
614,3,3
618,2,2
619,4,4
626,3,3
627,1,1
630,3,3
632,3,3
636,4,4
642,3,2
645,3,3
649,7,7
660,3,3
664,3,3
666,4,4
667,3,3
678,2,2
681,3,3
687,7,5
689,4,4
692,4,4
700,2,5
702,6,6
710,3,3
711,2,5
713,9,9
714,2,2
726,3,3
728,9,9
730,9,9
731,3,3
732,3,3
733,5,4
746,4,4
753,4,6
758,3,3
759,8,7
762,4,4
764,2,4
768,4,4
770,8,8
779,4,4
788,2,2
791,4,4
795,4,4
798,9,9
802,3,3
808,4,4
810,4,4
813,4,4
816,2,2
826,9,9
828,4,4
831,4,4
842,5,5
845,2,2
854,1,1
869,2,2
871,3,3
875,0,0
887,5,5
910,2,2
911,9,9
929,4,4
930,2,4
931,2,2
938,2,2
944,4,4
948,2,6
949,3,2
950,1,1
953,3,3
956,9,9
957,4,6
958,4,4
961,6,6
962,5,5
971,7,7
973,3,3
974,3,3
975,1,1
977,9,9
979,2,2
983,7,7
989,4,4
992,4,4
1006,3,3
1014,4,4
1015,3,3
1032,2,2
1034,8,8
1039,2,2
1049,7,7
1061,3,3
1068,2,3
1072,6,2
1095,4,4
1096,9,9
1100,9,9
1105,7,7
1111,2,2
1116,3,3
1124,2,2
1126,4,4
1138,3,3
1145,8,9
1146,9,9
1150,3,3
1155,5,5
1161,5,5
1170,1,4
1175,1,1
1181,9,9
1182,3,3
1183,4,4
1186,7,7
1193,5,5
1194,6,6
1199,3,7
1218,7,7
1221,3,3
1224,9,8
1225,7,7
1226,4,4
1237,9,9
1242,3,3
1245,9,9
1247,5,5
1248,9,2
1250,4,4
1255,4,4
1259,8,8
1270,0,0
1281,7,7
1288,0,0
1297,7,7
1298,4,5
1305,2,2
1309,9,9
1311,6,6
1312,3,3
1321,5,5
1324,2,2
1335,2,4
1339,3,2
1341,2,3
1349,2,9
1368,8,8
1374,4,4
1378,3,3
1384,1,1
1388,7,3
1391,9,9
1394,4,4
1403,3,3
1405,4,1
1407,2,2
1410,9,9
1411,5,8
1414,4,4
1418,4,4
1425,2,2
1426,3,3
1428,2,2
1431,3,3
1443,3,2
1444,7,0
1452,4,4
1453,8,8
1455,6,6
1456,2,2
1458,5,5
1461,0,0
1463,3,3
1468,5,5
1475,4,4
1476,4,4
1491,0,0
1492,4,4
1494,4,4
1507,2,2
1512,4,4
1517,2,2
1520,4,4
1521,5,5
1527,4,4
1531,3,3
1533,4,4
1547,8,8
1548,4,4
1549,3,3
1552,7,6
1559,7,5
1565,3,3
1568,4,4
1570,1,1
1589,4,4
1598,4,4
1607,3,3
1609,4,4
1622,3,3
1623,4,4
1632,5,6
1636,3,3
1640,4,4
1641,4,4
1651,4,8
1652,3,3
1656,4,2
1659,4,4
1661,3,3
1671,2,2
1674,9,9
1677,2,2
1679,7,7
1691,4,4
1694,3,3
1696,5,5
1725,9,9
1727,1,1
1730,2,2
1731,2,9
1732,7,2
1741,7,7
1742,2,2
1746,4,4
1749,5,5
1752,1,1
1760,7,7
1763,4,4
1769,9,9
1773,2,2
1774,3,3
1775,8,8
1777,3,3
1789,3,3
1792,3,2
1804,4,4
1805,2,2
1811,6,6
1817,1,1
1819,3,3
1825,9,9
1829,2,0
1835,5,5
1843,2,2
1847,3,2
1852,8,8
1858,1,1
1859,4,4
1863,7,7
1867,7,7
1868,5,5
1869,1,1
1870,3,3
1877,5,5
1879,2,2
1903,2,2
1909,7,5
1912,5,9
1913,4,4
1926,4,4
1927,4,4
1929,4,4
1930,4,4
1934,3,3
1935,4,4
1936,7,7
1944,8,8
1946,4,4
1950,4,4
1953,9,9
1956,5,5
1958,4,4
1960,7,7
1988,9,2
1991,3,6
1995,4,4
1998,5,5
1999,3,3
2003,9,9
2006,4,4
2014,4,8
2019,4,4
2030,9,9
2032,1,1
2041,7,7
2042,4,4
2043,3,2
2044,9,1
2050,4,4
2051,4,4
2054,4,4
2064,1,1
2068,4,4
2084,2,4
2093,4,7
2097,3,3
2105,6,6
2109,4,5
2124,2,6
2135,2,2
2137,4,5
2143,7,1
2150,2,2
2152,4,4
2157,1,1
2160,3,3
2161,7,7
2167,2,9
2176,4,4
2183,5,5
2187,2,9
2190,4,4
2194,6,6
2200,6,6
2201,7,7
2203,4,4
2206,4,5
2207,5,5
2210,3,3
2229,4,5
2231,6,6
2234,9,2
2235,2,1
2247,1,1
2251,2,2
2253,4,4
2265,7,7
2267,2,2
2269,7,7
2271,1,1
2275,4,4
2277,4,4
2282,2,9
2286,2,2
2288,8,8
2294,3,3
2298,9,9
2312,1,1
2316,4,8
2322,2,2
2323,6,6
2325,4,4
2327,0,0
2332,3,4
2333,2,2
2337,0,0
2338,3,3
2345,1,1
2348,3,3
2351,3,3
2355,4,4
2359,4,4
2360,5,5
2367,2,2
2368,4,4
2370,1,1
2373,9,9
2377,5,5
2387,9,9
2391,3,5
2394,1,1
2399,9,8
2400,2,2
2402,2,2
2404,4,4
2416,2,2
2417,4,4
2421,2,2
2430,4,4
2433,6,6
2437,3,3
2439,9,9
2441,0,0
2444,4,4
2447,4,4
2454,1,1
2455,2,3
2460,8,8
2467,7,7
2471,4,4
2482,9,9
2490,3,3
2496,2,2
2501,3,3
2503,2,2
2507,3,3
2513,1,1
2516,4,6
2524,3,3
2527,7,2
2529,4,4
2538,9,9
2540,4,4
2542,9,9
2543,4,4
2564,4,4
2575,3,3
2578,9,9
2589,1,0
2595,3,3
2596,9,9
2618,9,9
2619,9,9
2625,1,1
2632,1,1
2634,3,3
2640,5,5
2644,4,4
2650,3,3
2651,9,9
2671,9,9
2674,2,2
2675,3,3
2679,4,4
2680,5,5
2681,9,9
2684,4,4
2688,6,6
2697,7,7
2700,4,4
2701,3,2
2712,2,2
2713,4,4
2714,2,2
2716,0,0
2727,6,6
2735,4,4
2741,1,1
2762,3,2
2766,4,7
2767,1,1
2768,3,1
2770,2,2
2773,5,5
2775,9,9
2783,2,2
2788,5,5
2798,5,5
2803,5,5
2805,2,2
2808,4,4
2809,9,9
2810,3,2
2820,2,2
2822,3,3
2832,0,0
2837,7,8
2839,3,3
2847,3,3
2857,3,3
2860,4,4
2867,0,0
2868,4,4
2873,2,2
2874,5,5
2886,9,4
2894,5,5
2896,3,3
2898,4,4
2905,5,5
2907,4,4
2911,2,7
2916,9,9
2922,2,2
2923,5,5
2930,9,9
2938,3,3
2952,3,2
2956,2,2
2963,2,2
2964,3,3
2971,4,6
2974,4,4
2981,7,7
2990,5,5
2991,7,7
2996,2,2
2999,5,5
3002,1,1
3007,5,5
3008,2,5
3009,9,9
3018,3,3
3021,3,3
3025,4,4
3034,2,2
3038,3,3
3046,1,1
3047,9,9
3050,2,2
3058,7,7
3060,0,0
3067,7,3
3069,2,2
3074,2,2
3075,3,3
3077,9,9
3078,3,3
3083,3,2
3087,2,7
3089,4,4
3101,6,2
3111,5,5
3117,4,4
3120,9,9
3121,8,9
