"node","y_true","y_pred"
7,2,2
25,1,1
35,1,1
37,1,1
43,4,4
49,0,0
52,3,3
78,3,3
85,1,1
88,1,1
89,3,3
95,3,3
96,0,0
97,2,2
99,1,1
100,4,4
105,0,0
118,2,2
123,1,1
126,4,4
136,4,4
138,2,2
140,1,1
141,0,0
150,2,2
158,1,1
162,2,2
163,0,0
173,0,0
180,0,1
181,2,2
182,4,4
185,3,3
188,1,1
189,2,2
190,4,4
191,1,1
194,4,4
197,0,1
205,4,4
211,4,4
212,3,3
217,1,1
221,3,3
222,2,2
225,4,4
230,2,2
232,3,3
247,2,2
253,3,3
254,0,1
256,0,0
260,1,1
264,1,1
265,2,2
267,3,3
269,4,4
273,3,3
278,1,1
289,4,4
290,3,3
292,4,4
296,1,1
299,0,0
317,0,0
326,1,1
330,4,4
331,0,0
333,4,4
337,3,3
338,2,2
340,2,2
346,2,2
348,1,1
349,1,1
355,0,0
359,0,0
361,0,2
364,2,2
365,2,2
369,3,3
371,2,2
381,0,0
383,4,4
387,3,3
388,3,3
392,2,2
393,2,2
395,2,2
398,0,0
401,2,2
403,0,1
416,1,1
424,0,0
426,0,0
428,2,0
429,4,4
430,3,3
432,1,0
433,0,1
437,3,3
448,0,0
451,0,1
457,4,4
461,1,1
464,1,1
465,0,0
469,1,0
471,1,1
481,1,1
487,1,1
490,0,0
502,4,4
506,4,4
507,1,1
508,3,3
509,3,3
513,0,0
526,0,0
527,2,2
528,0,1
529,1,1
533,0,0
535,3,3
536,4,4
540,1,1
541,2,2
542,0,0
547,0,0
548,3,4
552,0,0
553,4,4
556,1,1
563,0,0
567,1,0
568,1,1
572,4,4
577,4,4
583,1,1
586,0,0
598,3,3
599,1,2
613,1,0
616,4,4
617,3,3
621,1,1
623,1,1
630,3,3
639,4,4
643,2,2
644,2,2
645,0,0
646,1,0
648,2,2
650,2,2
654,0,1
659,4,4
663,1,1
667,2,2
670,0,1
676,3,3
677,3,3
680,2,2
682,2,2
685,0,0
694,2,1
695,3,3
701,3,3
705,1,1
709,1,1
710,2,2
715,2,2
719,3,3
721,0,0
726,1,1
730,0,0
737,2,2
744,1,1
756,2,4
770,3,3
775,2,2
778,4,4
791,3,3
799,0,1
804,3,3
814,4,4
824,1,0
829,0,0
839,4,4
840,3,4
843,2,2
849,1,1
858,0,0
872,0,0
875,3,3
876,4,4
877,4,4
878,3,3
880,1,1
881,0,0
889,2,2
893,0,0
896,4,4
904,4,3
911,3,3
912,4,4
915,1,1
917,3,4
928,1,1
932,1,1
934,3,4
940,4,4
941,0,0
945,3,3
955,3,3
963,2,2
967,0,0
968,3,3
971,1,1
972,0,0
973,1,1
980,3,3
