"node","y_true","y_pred"
12,2,2
19,1,1
21,0,0
22,2,2
24,2,2
30,3,3
33,0,1
34,0,0
36,0,0
38,3,3
58,2,2
62,1,1
66,4,4
69,0,0
70,4,4
76,1,1
81,0,0
84,0,0
113,0,0
117,4,4
124,0,2
130,4,4
135,3,3
139,3,4
143,0,0
144,2,2
151,1,1
152,4,4
153,4,4
156,0,0
159,1,1
164,0,0
167,3,3
169,0,0
171,1,1
176,1,0
178,0,0
187,4,4
193,4,4
200,3,3
203,2,2
206,1,1
208,1,1
219,1,0
224,0,0
228,1,1
233,0,0
240,1,3
248,3,3
258,4,4
259,3,3
261,1,1
272,2,2
277,2,2
279,4,4
284,4,4
285,2,2
305,2,2
309,0,0
316,3,3
322,2,2
325,3,3
327,2,2
328,1,1
342,4,4
344,3,3
351,1,0
354,4,4
356,2,2
358,2,2
366,1,1
373,2,2
374,0,0
376,4,4
380,2,2
400,0,0
402,0,0
410,2,2
412,4,4
417,0,1
419,4,4
420,2,2
422,3,3
431,0,0
435,3,3
442,2,2
454,0,0
460,1,1
463,1,1
474,2,2
477,2,2
478,4,4
482,4,4
483,2,2
486,4,3
492,0,0
495,3,3
496,0,0
500,2,2
504,3,4
514,4,4
521,3,3
532,0,0
550,0,1
555,1,1
557,1,1
570,0,0
571,1,1
576,3,3
581,4,4
584,1,1
589,1,1
593,0,0
601,3,3
604,3,3
606,2,3
610,1,1
611,3,3
625,4,4
627,0,0
631,2,2
633,2,2
641,4,4
642,0,0
649,3,3
651,4,4
655,0,1
660,0,0
662,0,1
674,1,1
679,3,3
689,1,0
692,3,3
697,3,3
713,0,0
716,3,1
720,1,0
728,0,0
729,4,4
732,3,3
733,4,4
742,3,3
748,4,4
755,0,0
757,2,2
761,0,1
762,2,2
764,4,4
767,1,1
776,3,3
784,0,0
787,0,0
793,0,0
794,2,2
797,1,1
798,2,2
811,3,3
821,3,3
822,2,2
823,3,4
825,2,2
832,2,2
842,3,3
845,1,1
848,3,3
852,0,1
856,2,2
870,2,2
879,0,0
892,4,4
894,4,4
900,3,3
903,3,3
914,1,3
918,4,4
923,2,2
925,3,3
926,3,3
929,3,3
930,0,0
936,0,0
942,4,4
950,0,0
961,4,4
976,2,2
977,1,1
990,3,3
995,1,1
1000,3,3
1007,2,1
1009,4,4
1014,2,2
1017,0,0
1021,4,4
1022,0,0
1025,3,3
1026,2,2
1027,2,2
1029,3,3
1030,3,2
1035,1,1
1036,0,1
1043,2,2
1050,2,2
1054,3,3
1058,3,3
1072,4,4
1075,4,4
1084,4,4
1086,4,4
1092,0,0
1109,1,1
1115,2,2
1123,2,3
1146,1,1
1149,3,3
1153,1,1
1158,2,2
1162,3,3
1166,0,0
1167,4,4
1169,3,0
1172,0,0
1179,1,1
1188,3,3
1194,3,3
1196,1,1
1199,3,3
1208,4,4
1216,2,2
1223,3,4
1228,2,2
1229,3,3
1235,1,1
1239,4,4
1251,4,4
1252,1,1
1254,1,1
1259,4,4
1263,0,0
1265,0,0
1266,3,2
1268,2,2
1273,4,4
1276,3,3
1278,2,2
1280,1,1
1285,2,2
1286,2,2
1308,1,1
1309,4,4
1310,3,3
1311,4,4
1315,4,4
1320,0,0
1324,1,0
1333,2,2
1343,0,0
1348,2,2
1357,3,3
1370,1,0
1371,0,0
1378,2,2
1389,1,1
1393,1,1
1397,4,4
1398,0,0
1399,2,2
1403,4,4
1405,1,1
1406,4,4
1408,1,1
1411,0,0
1424,0,2
1442,4,4
1443,3,3
1448,2,2
1450,0,0
1457,0,0
1460,2,2
1463,1,1
1473,3,3
1474,2,1
1475,0,0
1479,2,2
1487,1,1
1490,2,2
1493,0,0
1502,2,2
1506,2,2
1508,2,2
1510,1,1
1513,2,2
1519,4,4
1520,2,2
1521,3,3
1523,1,1
1536,4,4
1543,4,4
1546,0,0
1554,1,1
1560,1,1
1564,2,2
1572,4,3
1573,1,1
1581,0,2
1584,0,0
1585,0,0
1587,1,0
1595,1,1
1596,1,1
1599,4,4
1600,3,3
1620,4,4
1621,1,1
1623,2,2
1624,1,0
1629,3,4
1634,3,3
1639,0,0
1644,2,2
1653,0,0
1665,1,1
1667,4,4
1668,0,0
1671,0,0
1676,0,0
1694,4,4
1696,2,2
1699,3,3
1708,3,3
1710,2,2
1711,2,3
1713,1,1
1715,4,4
1719,0,0
1722,3,3
1723,2,2
1724,2,2
1729,0,0
1735,1,1
1737,3,3
1738,2,2
1743,4,4
1757,2,2
1774,4,4
1777,1,1
1783,4,4
1795,3,3
1804,3,3
1806,4,4
1808,4,4
1810,4,4
1813,2,2
1818,4,4
1822,4,4
1825,3,3
1832,1,1
1835,1,1
1841,2,2
1845,4,4
1848,2,2
1850,4,4
1853,2,2
1858,2,2
1865,0,0
1866,4,4
1879,1,1
1882,1,2
1887,0,0
1892,0,0
1894,4,4
1895,1,1
1907,2,2
1908,3,3
1909,1,1
1913,4,4
1914,1,1
1919,3,3
1924,3,3
1928,2,2
1930,3,3
1932,0,0
1934,1,1
1941,1,2
1947,0,0
1948,3,3
1952,2,2
1959,2,0
1960,3,4
1964,1,1
1966,3,3
1973,3,4
1979,0,0
1984,0,0
1998,2,2
2005,3,3
2018,1,1
2020,0,0
2022,1,1
2025,3,3
2028,4,4
2034,0,0
2049,4,4
2053,0,0
2056,4,4
2064,2,1
2075,0,0
2078,4,4
2084,3,3
2085,4,4
2087,0,0
2091,0,0
2094,2,2
2095,3,3
2097,3,3
2102,2,2
2105,2,2
2108,4,4
2109,1,2
2111,2,2
2120,2,2
2125,4,4
2127,4,4
2129,0,0
2136,1,1
2138,2,2
2139,2,2
2140,2,0
2143,1,1
2144,1,2
2150,2,2
2156,3,3
2158,0,1
2166,3,3
2167,3,3
2169,0,0
2173,2,2
2176,1,1
2181,1,1
2185,1,1
2187,2,2
2196,0,0
2198,2,2
2199,3,3
2213,0,0
2216,0,0
2219,4,4
2221,3,3
2225,3,3
2226,0,0
2229,4,4
2238,3,3
2245,0,0
2253,2,2
2258,2,2
2261,1,1
2266,4,4
2268,4,4
2283,3,3
2287,3,3
2290,3,3
2302,0,0
2306,2,2
2315,2,2
2319,2,2
2324,1,0
2326,3,4
2330,0,1
2338,2,2
2339,2,2
2349,3,3
2361,3,3
2362,0,0
2371,1,0
2377,2,2
2381,0,0
2384,2,2
2397,4,4
2402,1,1
2403,0,0
2407,1,1
2408,0,1
2412,4,4
2413,1,1
2414,3,3
2415,4,4
2420,1,1
2430,1,1
2443,3,3
2446,0,0
2453,2,2
2466,3,3
2476,2,2
2479,3,3
2483,1,0
2497,2,2
2503,1,1
2516,2,2
2523,3,3
2525,0,1
2528,1,1
2533,2,2
2535,3,3
2543,2,2
2545,0,0
2552,0,0
2553,2,3
2556,3,4
2559,3,3
2560,2,2
2562,4,4
2567,1,1
2568,1,2
2578,1,1
2584,4,4
2585,2,2
2590,4,4
2591,3,3
2599,0,0
2601,4,4
2603,2,2
2605,2,2
2606,0,0
2613,2,2
2615,2,2
2616,3,0
2622,0,0
2624,4,4
2627,3,3
2635,1,1
2637,2,2
2638,0,1
2639,2,2
2642,3,3
2652,3,3
2653,2,2
2673,3,3
2675,0,1
2686,4,4
2693,3,3
2698,0,0
2706,4,4
2714,3,3
2732,4,4
2742,3,3
2746,1,1
2748,4,4
2749,2,2
2757,4,4
2767,1,0
2770,0,0
2773,1,1
2778,1,1
2780,3,3
2783,1,0
2788,2,2
2791,4,4
2803,0,0
2810,1,1
2817,1,1
2827,4,4
2832,0,0
2833,3,3
2835,2,2
2849,3,3
2853,3,3
2856,4,4
2858,0,0
2862,2,2
2870,0,0
2873,3,3
2877,1,1
2884,4,4
2894,3,3
2898,4,4
2900,4,4
2903,0,0
2905,4,4
2912,2,2
2913,1,1
2916,4,3
2917,1,1
2921,2,2
2923,4,4
2933,4,4
2934,3,4
2942,0,0
2943,2,2
2956,3,3
2966,2,2
2968,4,4
2970,3,3
2973,1,1
2978,0,0
2982,4,4
2983,1,1
