"node","y_true","y_pred"
1,1,1
4,0,1
10,2,2
17,4,4
18,1,1
26,2,3
34,0,0
36,0,1
39,4,4
40,4,4
44,3,3
45,2,2
47,4,4
56,2,2
59,1,1
61,4,4
62,1,1
65,0,1
66,4,4
67,2,2
68,4,4
72,2,2
73,0,0
74,1,1
82,3,3
85,1,1
90,3,4
92,2,2
101,2,0
104,0,0
112,2,2
114,0,0
118,2,2
122,3,3
126,4,4
131,1,1
137,3,3
145,4,4
147,0,3
155,0,0
168,1,0
177,0,1
179,0,0
181,2,2
184,4,4
186,0,0
188,1,1
196,0,0
199,3,3
200,3,3
203,2,2
212,3,3
216,1,1
218,2,2
219,1,0
226,1,1
228,1,0
229,0,0
231,4,4
234,2,2
235,0,0
242,3,3
260,1,1
262,1,1
263,4,4
264,1,1
272,2,2
275,1,1
278,1,0
291,2,2
294,2,2
295,4,4
306,2,3
311,2,2
322,2,3
328,1,0
333,4,4
336,3,3
340,2,2
355,0,0
359,0,0
363,3,3
367,2,2
377,4,4
378,0,0
379,1,0
381,0,0
398,0,2
407,1,0
414,0,0
424,0,0
425,1,1
432,1,0
437,3,3
441,1,0
444,1,1
450,0,1
454,0,0
460,1,1
467,4,4
471,1,1
472,3,3
475,1,1
479,2,2
493,0,0
499,2,3
500,2,2
515,1,0
519,2,2
522,3,3
524,3,3
531,3,3
543,1,1
545,4,4
546,3,3
551,2,2
558,0,0
560,2,2
568,1,1
577,4,4
579,4,4
586,0,0
600,0,0
602,4,4
603,2,2
610,1,1
612,0,1
615,3,3
616,4,3
621,1,1
623,1,1
624,0,0
625,4,4
632,1,0
634,0,0
636,0,1
638,3,3
640,2,2
641,4,4
642,0,0
649,3,3
650,2,3
653,4,4
658,1,1
662,0,0
669,2,2
673,4,3
682,2,2
687,4,4
691,1,1
692,3,3
695,3,3
700,4,4
705,1,1
706,0,0
712,3,3
718,0,0
722,0,0
726,1,1
727,4,4
733,4,4
735,4,3
737,2,2
740,3,3
742,3,3
744,1,1
746,1,1
749,1,1
752,1,1
761,0,0
763,0,0
775,2,2
785,4,4
790,3,3
794,2,2
795,2,2
798,2,2
802,3,3
805,3,3
812,0,0
816,1,0
818,4,4
829,0,0
831,0,0
834,1,1
838,2,2
845,1,1
846,3,3
849,1,1
855,0,1
860,4,4
867,3,3
874,1,1
879,0,0
880,1,1
882,3,3
883,4,4
886,3,4
891,2,2
