"node","y_true","y_pred"
3,0,0
14,3,3
22,2,2
27,2,2
30,3,3
37,1,1
43,4,4
52,3,3
60,0,1
75,4,4
77,1,2
79,0,0
81,0,0
86,1,0
87,1,1
88,1,0
107,0,0
110,1,0
120,1,1
125,3,3
129,1,0
133,2,4
139,3,3
143,0,0
151,1,0
152,4,4
154,2,2
157,3,3
159,1,1
164,0,0
167,3,3
170,3,3
173,0,0
175,1,1
176,1,0
183,2,0
187,4,4
191,1,1
202,1,1
208,1,1
210,0,0
211,4,4
222,2,2
223,2,3
227,0,1
236,2,2
243,4,4
245,1,1
251,4,4
252,3,3
257,4,4
258,4,4
259,3,3
267,3,3
273,3,3
281,4,4
282,3,3
286,0,0
288,1,2
289,4,3
290,3,3
292,4,4
293,1,2
297,3,3
299,0,1
301,1,1
302,4,3
303,3,3
304,4,4
309,0,2
312,1,1
324,3,4
327,2,2
337,3,3
339,4,3
342,4,3
349,1,1
350,2,2
351,1,0
370,3,3
383,4,4
384,4,4
389,3,3
391,0,0
397,3,4
399,0,2
401,2,2
403,0,0
419,4,2
420,2,2
422,3,3
433,0,1
445,2,2
446,4,4
448,0,0
458,1,1
459,1,1
464,1,1
465,0,1
466,2,2
470,4,4
484,3,3
488,0,2
490,0,0
494,3,3
496,0,0
498,3,3
506,4,4
508,3,3
514,4,4
523,1,1
530,1,2
533,0,0
538,0,0
540,1,1
544,4,4
547,0,0
550,0,1
561,4,4
562,3,3
567,1,0
571,1,2
572,4,4
581,4,4
585,2,2
598,3,3
613,1,0
626,4,4
631,2,2
637,4,4
645,0,0
647,4,4
664,2,2
665,1,1
666,4,4
672,0,1
675,0,1
676,3,3
678,2,2
681,2,2
686,3,3
688,2,2
696,0,0
698,3,3
704,1,1
708,3,3
710,2,2
714,4,4
716,3,3
721,0,0
725,1,1
728,0,1
729,4,3
732,3,3
738,0,0
739,1,1
741,2,2
743,2,2
748,4,3
750,2,3
754,0,0
756,2,4
759,2,3
764,4,4
765,0,1
767,1,1
777,0,0
780,3,3
787,0,0
789,2,2
791,3,3
793,0,0
800,0,0
801,2,2
808,3,3
813,3,3
823,3,3
832,2,2
833,3,4
837,3,3
840,3,3
847,4,4
850,0,0
853,2,2
857,2,2
859,4,4
861,4,4
865,3,3
871,0,0
872,0,0
875,3,3
887,4,4
892,4,4
895,1,1
897,2,2
898,1,1
900,3,3
904,4,4
915,1,1
919,4,4
920,0,1
925,3,3
927,0,0
930,0,0
934,3,3
940,4,4
945,3,3
946,1,1
958,0,1
975,0,0
983,0,0
990,3,3
1003,0,0
1007,2,2
1011,2,1
1013,0,0
1029,3,3
1032,0,0
1037,0,0
1045,4,4
1052,1,1
1059,3,2
1066,4,4
1070,4,4
1074,2,2
1077,3,3
1081,0,0
1085,2,2
1102,4,4
1108,0,0
1112,2,1
1128,3,3
1130,0,0
1136,4,4
1139,2,2
1145,1,1
1146,1,1
1155,0,1
1158,2,2
1171,4,3
1174,0,0
1180,4,4
1183,1,1
1192,1,0
1205,0,0
1209,2,2
1210,2,2
1225,4,4
1232,2,3
1233,2,2
1235,1,1
1236,1,0
1242,2,2
1256,2,2
1257,2,2
1266,3,2
1273,4,4
1278,2,2
1285,2,2
1286,2,2
1288,1,1
1290,1,1
1293,2,2
1294,4,4
1297,2,2
1308,1,0
1315,4,3
1318,1,1
1323,3,3
1330,0,0
1334,2,2
1342,0,2
1344,1,1
1356,1,1
1359,4,3
1380,1,0
1385,4,4
1387,0,0
1390,4,4
1398,0,1
1402,3,3
1403,4,4
1419,2,2
1433,4,4
1442,4,4
1444,0,0
1445,1,1
1456,3,3
1458,1,0
1459,2,2
1460,2,2
1461,3,3
1462,1,1
1464,0,1
1465,0,0
1467,3,3
1468,3,2
1488,1,1
1491,2,0
1498,0,1
1502,2,2
1511,4,4
1518,4,4
1519,4,4
1522,1,1
1525,1,1
1529,3,3
1532,1,1
1538,0,0
1546,0,0
1553,0,2
1570,0,0
1582,3,3
1583,0,0
1585,0,0
1586,0,1
1588,0,0
1589,4,4
1591,2,2
1592,3,4
1594,2,3
1598,0,1
1600,3,3
1625,4,4
1628,4,4
1630,0,0
1633,0,0
1635,3,3
1643,4,4
1644,2,2
1645,1,1
1647,2,3
1654,3,3
1657,3,3
1660,1,1
1667,4,4
1670,1,4
1671,0,0
1675,3,3
1678,3,4
1686,3,3
1689,0,0
1701,0,0
1704,4,4
1707,1,1
1708,3,3
1712,3,3
1714,4,4
1718,4,4
1721,0,0
1723,2,3
1726,4,4
1730,1,0
1735,1,1
1742,2,2
1746,1,2
1777,1,4
1782,2,2
1784,1,1
1786,4,4
1787,3,3
1795,3,3
1797,2,3
1799,0,0
1804,3,3
1809,4,4
1811,2,2
1813,2,2
1821,4,4
1825,3,3
1832,1,1
1845,4,4
1846,0,0
1848,2,2
1850,4,3
1859,0,0
1865,0,0
1866,4,4
1876,4,4
1879,1,1
1880,4,4
1896,2,2
1904,3,3
1907,2,2
1910,3,3
1911,4,4
1919,3,2
1925,4,3
1929,3,3
1931,3,3
1933,2,4
1943,1,2
1950,2,2
1951,0,0
1952,2,2
1957,1,1
1958,0,0
1967,2,0
1968,2,2
1974,4,4
1987,3,3
1989,3,3
1994,1,1
2001,0,0
2012,4,4
2015,2,2
2017,4,4
2020,0,0
2024,4,4
2031,1,1
2033,2,2
2034,0,0
2039,0,0
2042,1,0
2054,4,4
2055,2,2
2061,1,0
2062,3,3
2064,2,2
2066,3,3
2069,0,1
2090,1,1
2099,1,1
2100,3,3
2105,2,2
2107,2,1
2117,4,4
2124,0,0
2126,2,2
2129,0,0
2130,2,2
2132,3,3
2135,4,4
2140,2,3
2143,1,1
2149,3,3
2152,3,3
2153,4,4
2165,2,2
2170,2,2
2181,1,1
2184,4,4
2186,1,1
2193,1,1
2198,2,4
2216,0,0
2228,2,0
2229,4,4
2230,2,2
2241,4,4
2242,4,4
2243,3,3
2249,3,3
2266,4,4
2280,2,2
2282,1,1
2296,4,4
2302,0,0
2305,1,1
2306,2,0
2308,1,1
2309,4,4
2311,4,4
2318,0,0
2325,1,0
2326,3,3
2328,2,2
2330,0,1
2331,4,4
2340,0,0
2343,0,0
2344,1,1
2356,1,1
2358,4,4
2359,3,3
2364,4,4
2370,2,2
2374,3,3
2378,0,0
2384,2,2
2390,2,1
2401,1,2
2402,1,1
2411,3,4
2412,4,4
2426,0,1
2429,3,3
2432,1,1
2440,1,0
2451,2,2
2453,2,2
2461,0,0
2462,4,4
2468,2,2
2470,4,4
2476,2,2
2479,3,2
2486,3,4
2490,0,0
2502,4,4
2504,0,1
2516,2,2
2518,3,4
2529,4,4
2530,1,1
2543,2,2
2555,3,3
2558,1,1
2561,0,0
2567,1,1
2569,2,2
2575,0,0
2577,4,3
2581,4,4
2583,1,1
