"node","y_true","y_pred"
5,2,2
6,0,0
9,0,0
10,2,2
14,0,1
16,4,4
18,4,4
24,0,0
34,2,0
40,3,3
41,3,3
45,3,3
52,1,0
55,3,3
57,1,1
59,3,3
63,1,1
64,2,3
66,1,1
69,1,1
72,0,1
73,1,1
77,4,4
78,2,2
80,0,0
83,1,1
100,2,2
103,2,3
110,1,0
113,1,0
118,0,0
119,3,3
122,4,4
123,0,0
124,2,2
127,2,2
129,0,0
136,2,2
141,2,2
144,1,0
148,3,3
158,0,0
159,2,2
162,2,2
180,2,1
202,3,3
203,3,3
207,1,0
208,0,0
210,2,2
218,3,3
226,3,3
228,3,3
241,4,4
244,4,4
247,0,1
251,1,1
254,2,2
256,4,4
258,2,2
272,1,0
273,0,0
277,0,0
280,4,4
293,1,0
298,2,2
299,4,4
301,1,1
302,4,4
317,3,3
326,0,0
329,2,2
331,3,3
359,4,4
368,1,1
370,0,0
378,2,2
380,0,0
390,2,2
397,1,0
400,1,1
402,4,4
407,1,1
409,3,3
410,0,0
416,4,4
418,2,2
420,2,2
434,4,4
449,4,4
452,1,1
458,2,2
463,4,4
464,2,2
479,0,0
480,2,2
487,0,0
492,4,4
511,3,3
512,2,2
514,1,0
515,4,4
525,3,3
527,4,4
529,1,1
530,3,4
535,3,3
538,0,1
539,3,3
541,3,3
558,3,3
561,1,1
562,2,2
567,3,3
569,4,4
573,1,0
575,3,3
592,0,0
595,3,3
600,0,0
601,1,1
602,3,3
603,4,4
609,2,2
610,4,4
624,1,0
626,1,1
635,2,2
639,1,1
643,1,1
647,4,4
651,2,0
654,0,1
657,3,3
659,0,2
662,2,2
664,3,3
670,4,4
671,1,1
675,0,0
677,2,2
679,0,0
687,0,0
691,3,3
697,3,3
700,0,1
713,2,0
715,0,0
716,3,3
719,1,1
720,0,3
722,4,4
723,1,1
726,1,1
738,1,1
740,1,1
742,0,1
748,4,4
750,4,4
751,2,2
754,4,4
759,3,3
768,2,2
772,2,2
774,2,2
777,4,4
782,4,4
785,0,0
786,1,1
787,3,1
800,2,2
812,4,4
819,4,4
830,2,2
838,2,0
841,1,1
850,2,2
851,0,1
854,0,0
861,4,4
871,3,3
872,3,3
879,4,4
881,2,2
883,0,0
887,3,3
888,3,3
890,3,3
894,2,2
896,3,3
898,0,0
903,3,3
922,0,3
928,4,4
933,3,3
943,4,4
946,2,2
953,4,4
954,1,1
956,4,4
961,3,3
968,0,0
971,0,2
973,1,1
976,3,3
978,0,1
994,3,3
995,0,1
996,3,3
999,2,0
1012,3,3
1018,3,3
1021,2,2
1023,3,3
1024,1,1
1025,4,4
1030,3,3
1037,0,0
1038,3,3
1039,4,4
1040,3,3
1043,2,2
1050,3,3
1052,0,1
1057,3,3
1058,1,0
1059,1,0
1070,0,0
1075,1,1
1091,2,2
1098,4,4
1100,3,3
1101,2,2
1102,1,1
1107,3,3
1112,2,2
1115,4,4
1122,0,1
1124,0,1
1125,3,3
1132,4,4
1133,0,1
1134,2,2
1135,3,3
1144,2,2
1149,3,3
1157,2,2
1160,3,3
1167,1,1
1169,3,3
1173,2,2
1175,3,3
1178,2,2
1179,3,3
1181,4,4
1185,3,3
1192,4,4
1198,1,1
1199,1,1
1201,1,1
1214,4,4
1217,4,4
1222,4,4
1227,0,0
1236,1,1
1237,1,1
1240,1,1
1243,3,3
1262,1,1
1264,2,2
1271,0,0
1275,0,1
1281,3,3
1282,3,3
1287,0,1
1293,1,0
1297,3,3
1315,1,0
1316,0,1
1328,4,4
1331,2,2
1334,1,1
1340,4,4
1342,3,3
1349,3,3
1356,1,1
1357,2,0
1359,1,1
1373,2,2
1377,3,3
1384,2,2
1396,1,1
1397,0,0
1401,0,0
1402,3,3
1404,4,4
1409,0,1
1416,1,1
1426,1,1
1429,1,1
1438,1,0
1443,0,0
1450,2,2
1452,1,0
1454,1,0
1458,4,4
1480,1,1
1482,3,3
1484,3,3
1488,0,0
1491,0,0
1493,2,2
1505,3,4
1516,0,0
1523,3,3
1524,3,3
1545,2,2
1546,4,4
1554,0,0
1557,2,2
1565,0,0
1567,2,2
1576,3,3
1582,2,2
1587,1,1
1590,0,0
1592,4,4
1598,0,0
1608,0,0
1624,4,4
1633,3,3
1643,3,3
1644,4,4
1646,3,3
1648,1,0
1653,1,1
1659,1,0
1660,0,0
1662,1,4
1667,3,3
1669,1,1
1672,1,1
1674,3,3
1686,4,4
1688,1,1
1689,0,0
1700,3,3
1706,1,1
1708,0,0
1716,0,2
1718,0,1
1720,3,3
1725,3,1
1728,1,1
1736,0,1
1743,4,4
1750,1,1
1752,3,4
1767,2,2
1787,0,0
1794,0,0
1799,1,1
1802,3,3
1809,1,1
1823,1,1
1826,3,3
1827,0,1
1829,4,4
1832,4,4
1836,0,1
1838,2,2
1847,4,4
1851,0,0
1856,0,0
1857,2,2
1858,2,2
1860,2,2
1862,1,1
1869,4,4
1873,0,0
1874,3,3
1880,1,1
1886,2,2
1890,0,0
1895,2,2
1903,2,2
1914,1,1
1916,4,4
1919,2,0
1925,2,2
1928,3,3
1935,2,2
1944,0,0
1948,2,2
1949,4,4
1965,4,4
1968,4,4
1969,2,2
1970,3,3
1978,1,1
1993,1,1
1994,0,1
2001,2,2
2004,2,2
2006,3,3
2008,4,4
2013,3,3
2014,0,0
2039,4,4
2042,2,2
2045,0,2
2062,1,1
2063,1,1
2065,3,3
2075,1,0
2077,3,3
2080,3,3
2082,4,4
2085,1,1
2089,1,1
2094,2,2
2096,3,3
2098,0,0
2102,2,2
2108,1,1
2109,0,0
2113,4,4
2120,2,2
2125,3,3
2127,1,1
2132,4,4
2134,0,1
2143,0,0
2148,4,4
2159,4,4
2160,0,0
2171,3,3
2174,3,3
2175,4,4
2179,2,2
2189,3,3
2192,3,3
2195,4,4
2199,4,4
2202,3,3
2206,2,2
2207,0,0
2217,4,4
2219,1,1
2243,2,2
2245,3,3
2248,0,0
2259,0,0
2263,2,2
