"node","y_true","y_pred"
17,4,4
21,3,3
25,1,0
27,2,2
28,3,3
29,2,2
32,0,0
42,0,0
43,0,0
65,3,3
67,0,1
68,2,2
70,1,1
71,0,0
74,3,3
85,2,2
88,2,4
93,1,1
114,0,0
116,3,3
117,1,0
120,4,4
121,3,3
134,1,1
138,1,1
143,2,2
146,2,2
147,4,4
150,4,4
152,2,0
156,3,3
161,3,3
164,3,3
168,3,3
174,4,4
178,1,1
189,4,4
197,2,2
200,1,1
201,3,3
206,2,2
209,4,4
221,3,3
223,3,3
227,0,0
237,3,3
238,1,1
245,3,3
255,2,2
259,4,4
268,0,0
275,2,2
278,4,4
279,3,3
282,4,4
284,3,3
287,4,4
295,1,0
300,1,1
303,2,4
315,2,2
321,1,0
322,3,3
325,0,1
332,4,4
333,3,3
344,3,3
350,3,3
351,0,0
352,1,1
356,2,2
361,2,2
364,0,1
373,1,1
375,2,2
381,1,0
383,2,2
387,4,4
392,1,1
398,4,4
399,3,3
401,1,0
408,0,0
421,3,3
422,4,4
423,1,1
431,2,2
438,2,2
442,3,3
445,0,1
448,4,4
451,2,2
454,3,3
462,1,1
466,2,2
472,4,4
475,0,0
478,1,0
485,3,4
495,1,1
497,2,2
501,2,1
505,1,1
506,1,1
508,4,4
510,2,2
520,0,0
523,1,1
533,0,1
534,4,4
543,0,0
546,3,3
548,3,3
556,4,4
571,0,0
588,1,0
593,3,3
604,4,4
607,2,2
608,1,0
613,0,0
616,2,2
618,1,0
625,2,2
628,0,0
629,0,0
646,4,4
656,2,2
672,3,3
676,2,2
680,1,1
684,0,0
686,3,3
689,0,0
692,3,3
693,4,3
699,1,1
717,4,4
721,4,4
729,3,3
730,4,4
731,4,4
733,0,0
739,0,1
749,3,3
752,0,0
753,2,2
758,1,1
761,3,3
766,1,1
767,2,2
769,0,0
775,3,3
779,4,4
781,2,4
783,4,4
794,0,0
796,3,3
807,0,0
815,3,3
820,1,1
821,2,2
831,0,0
837,2,2
840,4,4
845,1,0
855,3,3
856,0,1
857,2,2
858,4,4
867,0,0
874,4,4
876,1,0
891,4,4
892,3,3
897,4,2
899,2,0
901,4,4
907,0,0
913,2,2
917,2,1
919,2,2
924,0,0
925,3,3
926,1,1
927,0,0
929,4,4
930,3,3
937,4,4
940,0,0
942,1,1
952,2,2
964,1,1
969,3,3
975,0,0
979,3,3
984,1,1
985,3,3
991,0,0
993,3,3
1002,3,3
1007,2,2
1013,0,0
1014,0,0
1015,1,1
1027,0,0
1035,3,3
1048,4,4
1054,4,4
1061,2,2
1062,0,3
1064,0,0
1066,3,3
1069,1,1
1073,1,1
1074,3,3
1082,0,1
1089,0,0
1090,3,3
1092,4,4
1094,1,0
1099,1,1
1106,0,0
1110,2,2
1116,0,0
1120,3,3
1130,1,1
1138,0,1
1141,4,4
1145,2,2
1146,2,2
1152,4,4
1154,3,3
1156,1,1
1161,4,4
1163,3,3
1168,4,4
1171,1,1
1172,1,1
1176,1,1
1183,3,3
1190,3,3
1193,4,4
1195,4,4
1204,4,4
1207,4,4
1211,2,2
1220,0,0
1225,0,1
1226,2,4
1233,1,1
1234,1,1
1247,1,1
1249,0,0
1253,0,0
1260,0,0
1261,2,2
1266,3,3
1268,3,3
1270,3,3
1274,2,2
1276,3,3
1294,4,4
1296,1,1
1301,2,2
1306,1,1
1308,0,0
1311,0,0
1314,0,0
1317,1,1
1330,0,0
1333,4,4
1338,3,3
1339,4,4
1341,3,3
1344,4,4
1347,0,0
1348,2,2
1352,2,2
1365,1,0
1366,1,1
1368,0,1
1376,2,2
1381,4,4
1385,2,2
1387,1,1
1394,2,2
1408,0,0
1410,0,0
1417,4,4
1418,4,4
1419,0,0
1428,3,3
1430,0,1
1432,4,4
1433,2,2
1448,0,0
1451,1,1
1455,2,2
1459,0,0
1462,3,3
1463,1,1
1465,4,4
1466,1,0
1467,2,2
1472,4,4
1478,0,0
1496,0,1
1502,2,2
1511,4,4
1514,2,2
1530,0,1
1534,1,0
1537,3,3
1543,4,4
1549,2,2
1566,1,1
1574,3,3
1581,1,1
1583,3,2
1594,4,4
1610,3,3
1616,3,3
1621,0,0
1622,3,3
1627,3,3
1629,2,2
1637,3,3
1640,2,4
1645,3,3
1658,1,1
1663,2,3
1666,3,3
1668,0,1
1670,4,4
1676,3,3
1685,0,0
1694,4,4
1697,0,0
1698,4,4
1699,1,1
1704,4,4
1707,2,0
1717,3,3
1721,4,4
1729,3,3
1730,1,1
1738,2,2
1744,2,2
1745,3,1
1747,3,3
1755,2,2
1757,1,1
1758,1,1
1759,0,0
1777,0,0
1781,2,2
1785,3,3
1786,3,4
1790,4,4
1792,2,2
1796,3,3
1798,1,0
1800,0,1
1807,1,1
1808,3,3
1814,2,2
1816,2,0
1819,3,3
1824,0,0
1831,1,0
1833,0,0
1835,2,2
1842,3,3
1845,0,0
1852,1,1
1859,3,3
1868,4,4
1876,2,2
1882,1,1
1883,4,4
1884,1,0
1887,0,1
1888,2,2
1901,3,3
1906,3,4
1918,1,0
1927,2,2
1931,3,3
1941,4,4
1942,0,1
1943,0,1
1946,0,0
1951,1,1
1958,3,3
1962,3,3
1964,2,2
1966,2,2
1976,1,1
1977,4,0
1979,0,0
1987,1,1
1995,3,3
1998,1,1
2020,0,0
2024,1,0
2029,0,0
2030,2,2
2034,4,4
2040,1,1
2043,3,3
2046,2,2
2049,4,4
2059,4,4
2067,0,0
2078,1,1
2084,3,3
2087,3,3
2092,3,3
2103,1,1
2105,1,1
2110,1,1
2111,3,3
2112,2,2
