"node","y_true","y_pred"
2,1,1
3,1,1
5,2,2
10,1,1
14,3,3
15,3,3
17,3,3
19,3,3
22,4,5
24,0,0
27,6,6
44,6,6
48,6,6
49,6,6
53,6,6
57,6,6
58,6,6
59,6,6
63,6,6
66,6,6
67,6,6
72,6,6
74,6,2
87,6,6
99,6,6
105,6,6
109,6,6
112,6,6
119,6,6
121,6,6
127,6,6
128,6,6
135,6,6
142,6,6
147,6,6
157,6,6
169,6,6
172,6,6
173,6,6
174,6,6
175,6,6
183,6,6
196,0,0
202,6,6
204,6,6
215,2,2
220,2,2
229,2,2
230,2,2
231,2,2
232,2,2
236,2,2
238,2,2
247,2,2
253,2,2
254,2,2
257,2,2
258,2,2
261,2,2
263,2,2
276,2,2
289,0,2
290,2,2
296,6,6
319,2,2
322,2,2
325,2,2
326,2,2
329,2,2
331,2,2
337,2,2
338,2,2
343,2,2
344,2,2
345,2,2
348,2,2
359,2,2
360,2,1
369,2,2
376,2,2
379,2,2
386,2,2
389,2,2
391,2,2
397,2,2
398,2,2
404,2,2
409,2,2
414,2,2
415,6,6
417,2,2
422,2,2
423,2,2
425,2,2
426,2,2
430,2,2
434,2,2
436,2,2
437,2,2
438,2,2
439,2,2
447,2,2
456,2,2
463,2,2
464,2,2
477,2,2
483,2,2
486,2,2
489,2,2
490,2,2
502,2,2
503,2,2
510,2,2
521,4,4
525,1,1
526,3,3
536,3,3
538,3,3
542,3,3
545,3,3
556,3,3
557,3,3
558,3,3
560,3,3
569,3,3
570,0,0
573,3,3
574,3,3
577,3,3
580,3,3
587,3,3
588,3,3
595,3,3
596,3,3
598,3,3
600,3,3
608,3,3
609,3,3
610,3,3
617,3,3
618,3,3
619,3,3
629,3,3
633,3,3
643,4,4
645,3,3
646,4,4
647,4,4
651,4,4
652,2,2
653,4,4
655,4,4
658,4,4
662,4,4
668,4,4
669,4,4
672,6,6
676,3,3
682,4,4
683,4,4
688,4,4
710,4,6
721,4,4
739,4,4
742,4,4
757,3,3
765,4,4
767,4,4
768,4,4
771,4,4
772,4,4
776,4,4
781,4,4
788,4,3
789,6,6
790,4,4
793,4,4
805,4,4
806,2,2
807,2,2
808,4,4
809,4,4
816,4,4
823,3,4
826,1,1
828,4,4
832,4,4
838,4,4
840,4,4
856,2,2
861,4,4
864,4,4
867,4,4
874,4,4
876,4,4
886,4,4
887,4,4
889,4,4
891,4,4
899,4,4
902,1,1
905,4,1
913,4,4
926,6,6
932,4,4
936,4,0
940,4,4
943,4,4
944,4,4
945,4,4
956,4,4
965,4,4
966,4,4
968,4,4
970,1,1
972,1,1
976,5,5
984,4,4
990,4,4
992,4,4
1016,2,2
1018,4,4
1025,4,4
1032,4,4
1033,4,4
1034,6,6
1036,4,4
1037,4,4
1039,2,2
1040,4,4
1041,4,4
1055,4,4
1057,4,4
1066,4,4
1078,1,1
1082,1,1
1088,1,1
1093,1,1
1101,1,1
1104,1,1
1106,1,1
1126,1,1
1134,1,1
1137,1,1
1138,1,1
1150,1,1
1162,1,1
1165,1,4
1170,5,5
1174,1,1
1183,1,1
1184,1,1
1185,1,1
1194,1,1
1201,1,1
1207,1,1
1209,1,1
1214,1,1
1219,1,1
1222,1,1
1223,1,1
1227,1,1
1233,1,1
1236,1,1
1240,0,0
1241,5,5
1242,5,5
1243,5,5
1244,5,5
1249,5,5
1259,5,5
1261,5,5
1262,5,5
1271,5,5
1274,5,5
1281,5,5
1283,5,5
1285,5,5
1286,5,5
1288,5,5
1290,5,5
1291,5,5
1300,0,0
1303,0,0
1304,0,0
1309,0,0
1318,0,0
1322,0,0
1324,0,0
1325,0,0
1328,0,0
1339,0,0
1340,0,0
1345,0,0
1355,0,0
1366,0,0
1374,0,0
1375,0,0
1376,0,0
1385,0,0
1389,0,0
1397,0,0
1400,0,0
1411,0,0
1413,0,0
1420,0,0
1424,0,0
1427,0,0
1448,0,0
1452,6,6
1458,0,0
1463,0,0
1467,4,4
1468,2,2
1487,6,6
1488,4,4
1499,4,3
1504,1,1
1509,0,0
1516,4,4
1531,4,4
1533,0,0
1538,3,3
1540,0,0
1544,3,3
1547,6,6
1551,6,6
1554,2,2
1564,6,6
1572,0,0
1577,0,0
1580,3,3
1582,5,5
1588,5,5
1592,5,5
1596,5,5
1613,4,4
1614,0,0
1615,0,0
1617,1,1
1620,6,6
1623,4,4
1625,4,4
1632,4,4
1636,1,1
1637,0,0
1643,4,4
1646,4,4
1649,0,5
1654,4,4
1656,6,6
1659,4,4
1662,4,4
1671,0,0
1673,5,5
1675,4,4
1681,4,4
1682,4,4
1685,4,4
1708,4,4
1710,4,4
1714,2,2
1717,1,1
1737,0,0
1743,6,6
1744,4,4
1750,4,4
1754,3,3
1756,4,4
1760,4,4
1761,4,4
1771,3,3
1780,2,2
1796,6,6
1806,4,4
1810,4,1
1813,1,1
1817,1,1
1819,4,4
1825,0,0
1837,4,4
1845,3,3
1851,3,3
1861,3,3
1865,6,6
1866,6,6
1868,4,4
1881,5,5
1883,5,5
1888,3,3
1889,3,3
1891,3,3
1892,4,4
1898,4,4
1901,4,4
1911,4,4
1912,2,2
1919,4,4
1922,4,4
1925,0,0
1928,1,1
1929,4,1
1930,4,4
1931,4,4
1933,3,3
1934,3,3
1936,3,3
1942,3,3
1943,2,2
1944,0,0
1949,5,5
1951,3,3
1953,4,0
1966,4,4
1971,4,4
1983,6,6
1984,6,6
1987,3,3
1988,3,3
1992,4,4
1995,2,2
1997,3,3
1998,4,4
2001,1,1
2004,4,4
2006,4,4
2021,3,3
2030,3,3
2037,0,0
2038,4,4
2039,1,1
2043,4,4
2045,4,1
2048,3,3
2063,3,3
2066,3,3
2071,3,3
2072,3,3
2075,3,3
2079,4,4
2080,4,4
2082,4,4
2091,4,4
2096,0,0
2097,4,4
2102,4,4
2105,1,4
2114,3,3
2116,4,4
2119,4,4
2120,0,0
2121,4,4
2122,2,2
2127,1,1
2135,1,1
2136,1,1
2150,4,4
2151,1,1
2154,5,5
2155,5,5
2156,0,0
2161,2,2
2164,4,4
2179,3,3
2181,1,1
2184,0,0
2187,6,6
2194,0,0
2198,0,0
2203,0,0
2207,3,3
2209,1,1
2216,1,1
2219,0,1
2225,1,1
2226,3,3
2242,1,4
2243,4,4
2257,5,5
2261,5,5
2262,2,2
2266,6,6
2268,2,2
2282,3,3
2288,1,1
2291,2,2
2293,1,1
2295,4,4
2303,4,4
2305,1,1
2309,4,4
2310,4,4
2316,1,1
2317,0,0
2322,5,5
2335,6,6
2337,1,1
2342,0,0
2343,0,0
2346,4,4
2353,3,3
2359,0,0
2360,0,0
2368,3,3
2370,3,3
2377,4,4
2393,1,1
2397,1,1
2401,4,4
2403,1,1
2410,4,4
2412,2,2
2417,4,4
2424,3,3
2432,2,2
2436,4,0
2442,6,6
2476,1,1
2485,1,1
2488,4,4
2494,4,4
2505,2,2
2506,3,3
2507,1,1
2511,3,3
2516,4,4
2517,4,4
2532,4,4
2535,4,4
2537,2,2
2548,1,1
2549,3,3
2553,3,3
2565,5,5
2567,2,2
2582,5,5
2593,3,3
2596,1,1
2599,0,0
2612,1,4
2613,1,1
2614,3,3
2638,4,4
2645,5,5
2647,4,4
2657,1,1
2670,1,5
2671,0,0
2673,0,0
2676,4,4
2681,4,1
2682,4,3
2685,6,6
2686,4,4
2688,2,2
2692,5,5
2699,5,5
2700,5,5
2709,6,6
2711,0,0
2712,4,4
2725,4,4
2728,4,4
2733,1,4
2737,0,0
2741,5,5
2747,1,1
2748,0,1
2749,1,1
2760,0,0
2763,4,4
2770,4,4
2771,4,4
2778,1,1
2792,1,3
2793,0,0
2800,3,3
2805,3,3
2811,3,3
2816,4,4
2820,4,4
2827,4,4
2831,4,4
2833,4,4
2837,4,4
2844,3,3
2859,5,5
2864,0,0
2877,1,5
2880,1,1
2889,1,1
2890,4,3
2894,4,4
2903,4,4
2924,3,3
2925,3,3
2932,3,3
2935,3,3
2939,3,3
2950,3,3
2965,4,4
2971,0,0
2977,3,3
2981,2,2
