"node","y_true","y_pred"
4,1,1
9,4,4
15,4,5
17,9,9
19,7,7
23,9,9
28,3,3
32,9,9
33,2,4
36,5,5
43,4,7
47,4,4
54,7,8
57,2,2
60,2,2
63,4,4
71,9,9
76,9,9
81,9,9
92,4,4
94,2,2
105,3,3
107,4,4
113,5,5
117,0,0
122,3,7
136,4,7
148,3,3
157,4,4
158,4,4
160,9,9
165,7,4
166,4,4
169,2,5
172,4,2
182,3,3
183,4,4
186,8,8
189,6,6
193,9,9
195,2,2
201,2,2
203,4,4
205,3,3
212,8,8
227,2,3
231,9,9
234,3,6
246,4,7
251,4,4
254,7,7
255,2,8
261,2,2
262,1,0
264,9,9
269,4,4
274,2,2
281,2,2
282,3,3
283,2,3
290,4,4
291,1,1
296,2,2
297,4,5
303,6,6
311,4,4
314,9,9
315,2,7
318,8,8
319,2,2
321,3,3
329,5,5
330,9,9
340,9,8
343,3,3
348,1,1
351,2,3
359,4,8
365,2,9
384,4,4
386,1,1
389,5,5
396,4,4
399,3,3
406,7,7
408,3,3
411,2,2
413,5,5
422,2,2
426,8,5
437,8,2
442,4,4
451,4,4
461,2,1
462,4,4
466,9,9
473,2,5
475,4,4
478,9,9
482,3,3
487,2,2
488,8,2
490,8,8
494,0,0
495,5,5
496,2,2
501,4,4
504,4,4
505,9,9
507,6,6
515,5,5
519,3,3
534,3,3
552,2,2
559,8,8
568,0,0
573,2,9
574,2,2
575,7,5
577,2,2
589,9,0
594,2,2
603,3,3
604,9,2
608,2,2
620,7,7
621,7,1
625,7,7
629,9,9
634,2,2
635,2,2
636,4,4
637,3,2
645,3,3
649,7,7
652,2,2
653,6,6
659,4,4
665,3,3
668,9,9
671,8,8
674,2,2
681,3,3
685,2,2
686,7,7
687,7,5
694,1,1
698,2,2
700,2,2
705,4,4
708,3,3
713,9,9
714,2,2
720,4,4
723,6,6
724,7,7
729,6,6
734,4,4
736,8,8
737,2,1
744,4,4
749,3,3
750,9,2
759,8,7
761,3,3
764,2,4
769,3,3
784,3,3
789,2,2
799,2,2
808,4,4
812,2,2
822,2,2
829,1,7
833,7,7
835,1,1
839,4,2
854,1,1
863,7,9
868,0,0
871,3,3
873,9,0
879,3,3
895,6,6
909,2,8
914,7,3
915,4,4
916,7,7
917,9,8
918,4,4
924,4,4
928,6,6
936,2,6
945,8,8
949,3,2
954,4,4
968,2,2
969,3,7
970,2,6
973,3,3
975,1,1
979,2,2
991,7,7
1013,4,4
1028,0,0
1031,5,5
1032,2,2
1035,1,1
1051,7,7
1065,4,4
1070,4,4
1079,3,7
1083,1,1
1084,7,2
1089,4,4
1094,4,4
1096,9,9
1104,4,4
1108,2,2
1112,4,4
1117,9,9
1125,9,9
1131,9,9
1140,4,4
1142,3,3
1143,1,1
1147,1,1
1150,3,3
1152,6,4
1156,4,4
1157,1,1
1161,5,5
1164,4,4
1166,7,2
1175,1,1
1179,1,1
1180,4,4
1190,4,4
1206,3,2
1213,6,6
1217,2,2
1223,7,1
1225,7,7
1231,4,6
1251,8,8
1254,2,2
1255,4,4
1260,7,7
1262,5,5
1265,1,1
1277,4,6
1284,1,1
1286,5,5
1292,6,6
1305,2,2
1320,4,4
1321,5,5
1331,4,4
1333,9,2
1334,9,9
1338,4,4
1340,3,2
1341,2,3
1346,3,3
1348,2,9
1351,4,4
1352,3,3
1355,8,8
1356,4,4
1357,4,4
1365,4,4
1366,9,9
1385,7,9
1389,9,9
1398,9,9
1401,7,7
1424,7,7
1439,5,4
1444,7,0
1450,7,6
1457,3,6
1458,5,5
1460,9,9
1462,3,3
1464,3,3
1472,2,2
1475,4,4
1477,8,8
1485,4,4
1488,2,2
1495,4,4
1504,3,3
1510,6,6
1513,4,4
1514,3,2
1520,4,4
1525,2,2
1537,0,0
1544,3,3
1549,3,3
1551,5,5
1559,7,5
1562,2,2
1565,3,3
1570,1,1
1572,3,3
