"node","y_true","y_pred"
3,2,2
12,4,4
14,2,4
26,2,2
55,7,7
56,4,4
66,9,8
68,5,5
73,1,1
75,3,9
79,3,7
90,2,2
108,4,4
109,4,3
114,8,8
116,7,5
126,2,4
128,4,4
129,4,1
133,2,2
137,9,9
151,4,4
159,7,7
161,4,4
162,4,4
167,2,2
174,4,4
177,4,4
179,2,2
187,4,4
200,2,2
204,7,0
223,7,7
225,4,4
226,8,8
257,3,9
258,4,5
266,7,4
268,9,9
276,5,5
277,2,2
285,9,1
287,3,7
300,7,4
306,9,9
308,4,4
309,8,1
324,9,9
339,9,9
344,3,5
345,3,3
349,9,9
353,2,9
356,5,5
361,4,4
366,4,4
376,2,2
378,9,9
382,4,2
385,0,0
388,3,3
400,4,4
409,3,3
414,4,4
420,4,4
428,4,4
436,2,2
438,7,7
439,9,9
443,3,3
445,8,8
449,7,7
450,5,5
452,6,6
453,2,2
455,7,7
458,3,2
463,9,9
471,2,2
476,2,9
480,5,8
489,8,8
493,4,6
499,3,3
510,4,4
511,4,4
512,9,9
520,4,4
527,7,7
537,1,1
541,2,2
543,3,2
545,9,9
551,4,4
555,7,7
564,3,3
567,2,9
582,4,5
593,2,5
595,3,3
599,4,4
601,4,4
606,9,9
610,5,5
613,4,4
628,3,3
630,3,3
631,3,3
651,1,1
658,2,2
661,4,4
673,6,6
680,3,0
682,4,4
684,3,3
688,4,4
690,2,2
691,9,2
695,3,3
704,3,3
706,8,8
709,5,5
712,4,4
716,4,4
717,2,9
738,2,5
740,6,6
743,4,2
746,4,4
748,7,1
752,5,5
760,9,9
762,4,4
763,8,8
767,4,4
772,5,5
774,0,0
777,3,4
782,3,3
786,3,3
787,9,9
788,2,2
793,2,2
795,4,4
798,9,9
814,4,5
815,2,2
831,4,4
832,2,6
847,9,9
852,4,4
862,3,3
872,5,5
881,4,4
886,3,3
896,4,4
900,4,4
901,2,2
902,4,4
903,4,0
910,2,2
933,9,9
935,2,2
952,9,9
961,6,6
963,4,1
965,2,2
978,3,3
990,9,9
994,9,9
999,2,2
1009,7,7
1011,4,9
1026,2,3
1027,2,2
1030,3,3
1033,2,2
1036,1,1
1039,2,2
1044,2,2
1059,3,3
1062,9,9
1067,4,6
1072,6,6
1076,5,5
1080,7,8
1082,5,5
1085,3,3
1090,8,8
1093,7,8
1100,9,9
1102,4,2
1109,4,4
1110,6,6
1111,2,2
1113,9,9
1130,7,4
1132,9,9
1134,9,9
1141,4,4
1145,8,9
1146,9,9
1159,3,3
1163,2,2
1167,7,7
1168,8,8
1169,2,3
1176,3,3
1178,2,2
1189,4,5
1192,2,2
1195,3,3
1197,7,4
1199,3,7
1204,9,9
1216,1,8
1220,2,2
1224,9,8
1234,7,7
1237,9,9
1240,7,7
1247,5,5
1257,3,5
1263,7,7
1264,6,6
1268,3,3
1273,4,4
1275,8,8
1280,4,4
1285,5,5
1287,2,6
1297,7,7
1299,3,3
1304,5,5
1310,3,3
1313,4,4
1314,9,9
1316,4,4
1318,4,4
1326,8,8
1327,3,3
1328,4,7
1330,3,3
1336,2,9
1344,9,9
1349,2,9
1353,6,6
1354,5,8
1383,9,9
1390,2,2
1407,2,2
1408,2,9
1409,2,2
1415,6,3
1421,6,6
1431,3,3
1433,4,0
1461,0,0
1470,3,3
1476,4,4
1480,4,4
1483,2,2
1484,2,2
1486,2,2
1490,3,3
1500,3,3
1505,4,4
1508,7,7
1511,3,3
1528,3,3
1530,4,4
1531,3,2
1533,4,4
1535,3,3
1539,1,1
1540,7,7
1541,4,4
1545,4,4
1546,7,8
1547,8,8
1554,2,2
1555,4,4
1561,4,6
1566,9,9
1569,9,9
1574,4,4
1582,2,2
1590,4,4
1593,2,2
1594,2,6
1599,2,3
1600,3,3
1602,4,4
1614,9,9
1615,2,3
1617,5,5
1621,2,2
1626,4,4
1627,3,3
1628,4,4
1635,4,4
1639,7,7
1640,4,4
1651,4,8
1653,0,0
1658,8,8
1661,3,3
1666,4,4
1670,3,5
1672,4,6
1673,9,9
1674,9,9
1675,8,5
1682,4,4
1683,3,3
1684,4,4
1686,9,9
1687,2,2
1697,5,5
1709,4,4
1716,2,9
1725,9,9
1726,3,3
1729,2,2
1738,0,0
1744,5,5
1758,8,8
1761,9,9
1766,7,7
1780,4,5
1787,3,3
1790,4,7
1799,3,3
1801,0,9
1804,4,4
1814,2,2
1821,2,3
1826,6,6
1834,2,2
1839,4,4
1847,3,2
1851,1,1
1857,9,1
1861,6,6
1862,4,4
1865,9,9
1866,2,2
1870,3,3
1875,3,3
1882,4,4
1885,9,1
1887,4,4
1888,9,9
1890,9,9
1892,2,2
1900,4,4
1905,7,7
1908,4,4
1918,9,9
1919,4,4
1929,4,4
1932,9,9
1933,2,2
1947,4,2
1948,9,9
1953,9,9
1959,3,3
1961,5,5
1968,5,5
1970,5,5
1974,9,9
1981,4,4
1992,8,8
1996,7,7
2000,9,9
2006,4,4
2007,4,5
2008,4,4
2012,9,9
2014,4,8
2016,6,6
2028,2,4
2029,2,2
2035,4,4
2038,3,3
2039,9,9
2045,2,6
2046,9,9
2049,9,9
2055,0,0
2064,1,1
2068,4,4
2073,2,2
2075,4,4
2083,4,4
2084,2,4
2090,1,1
2100,4,4
2102,2,2
2103,9,9
2107,8,8
2124,2,2
2125,3,2
2129,4,4
2133,2,2
2136,3,4
2137,4,5
2138,3,2
2141,7,7
2151,5,5
2154,7,7
2155,4,4
2160,3,3
2166,3,3
2172,4,4
2173,2,2
2174,3,3
2175,2,9
2178,9,9
2191,4,4
2193,4,4
2201,7,7
2205,9,9
2212,2,2
2213,2,2
2216,9,2
2217,9,9
2219,4,4
2232,2,6
2244,3,3
2245,2,2
2246,2,2
2249,2,2
2250,3,3
2254,3,2
2265,7,3
2268,7,7
2269,7,7
2270,3,3
2276,4,4
2290,3,3
2297,9,8
2300,4,4
2301,4,4
2302,2,2
2306,4,4
2317,9,0
2324,2,2
2332,3,4
2339,7,7
2345,1,1
2348,3,3
2355,4,4
2365,9,8
2367,2,2
2369,2,3
2374,5,5
2385,4,4
2387,9,9
2391,3,5
2392,3,2
2393,9,9
2396,6,6
2403,2,6
2404,4,4
2407,6,2
2411,9,7
2414,1,1
2417,4,4
2427,4,4
2430,4,4
2431,4,4
2432,5,5
2433,6,6
2449,2,2
2452,4,4
2467,7,7
2469,2,2
2470,3,3
2476,7,7
2477,2,2
2489,0,0
2499,3,3
2506,9,9
2509,4,4
2519,0,0
2525,3,3
2533,5,5
2538,9,9
2542,9,9
2562,0,0
2577,8,9
2578,9,9
2588,4,4
2594,2,2
2595,3,3
2597,8,8
2599,2,5
2602,4,4
2609,9,9
2611,4,4
2612,4,8
2619,9,9
2623,3,3
2637,4,4
2638,2,2
2648,9,9
2654,2,2
2659,2,2
2660,5,5
2665,4,4
2666,2,2
2667,9,9
2678,4,4
2683,9,9
2684,4,4
2689,1,1
2696,5,5
2699,2,9
2708,2,2
2709,3,3
2714,2,2
2716,0,0
2720,3,3
2724,2,2
2727,6,6
2733,4,4
2735,4,4
2738,4,4
2739,2,2
2740,4,4
2741,1,1
2743,4,4
2750,2,2
2752,9,9
2753,5,5
2758,1,1
2763,3,6
2764,2,2
2768,3,1
2771,0,0
2781,1,1
2792,3,3
2797,4,4
2798,5,5
2805,2,9
2807,8,8
2815,3,3
2816,4,4
2824,4,4
2829,2,2
2831,9,9
2837,7,8
2842,8,8
2849,4,4
2850,9,9
2851,3,3
2853,2,2
2862,9,3
2863,3,3
2865,1,1
2872,3,3
2875,3,3
2882,9,9
2883,4,4
2887,7,5
2908,4,4
2913,5,5
2919,3,3
2932,4,4
2948,4,4
2964,3,3
2966,7,7
2967,1,1
2969,5,5
2970,4,4
2985,3,3
2990,5,5
3001,8,8
3018,3,3
3026,3,3
3027,4,4
3030,3,3
3033,4,4
