"node","y_true","y_pred"
1,0,0
18,4,4
21,3,3
27,2,2
49,2,2
53,3,3
54,2,2
65,3,3
72,0,1
85,2,2
87,0,1
91,4,4
94,2,2
107,2,2
115,0,0
120,4,4
121,3,3
130,0,1
132,4,4
143,2,2
146,2,2
148,3,3
149,4,4
150,4,4
151,1,0
153,2,2
155,1,0
163,3,3
170,3,3
183,2,2
185,0,0
213,1,2
224,2,2
225,1,1
239,4,4
249,4,4
251,1,1
254,2,2
258,2,2
261,3,3
271,2,3
276,0,0
283,0,0
284,3,3
286,0,0
288,0,0
298,2,2
310,3,3
311,3,3
316,2,0
318,3,3
323,0,1
325,0,2
326,0,0
327,3,3
329,2,3
336,1,0
339,1,1
340,0,3
342,1,1
346,1,1
355,3,4
356,2,3
360,0,0
363,3,3
365,0,0
368,1,1
369,2,2
371,0,1
390,2,2
394,3,3
401,1,0
410,0,0
413,2,3
414,2,0
418,2,2
431,2,2
433,0,1
440,1,0
444,0,0
448,4,4
455,0,2
459,3,3
469,2,2
471,2,2
473,0,0
488,3,3
501,2,1
503,3,3
506,1,1
507,4,4
511,3,4
514,1,1
516,2,2
517,4,4
519,2,2
521,2,1
522,2,1
531,1,1
541,3,4
542,4,4
546,3,3
549,1,1
550,3,3
554,2,2
556,4,4
557,4,4
558,3,3
565,2,2
572,1,0
584,0,0
587,1,1
595,3,3
596,1,1
604,4,4
605,1,4
606,3,3
607,2,0
609,2,2
611,4,4
627,0,0
628,0,0
634,0,0
636,2,2
640,2,2
649,3,3
650,0,0
660,0,0
665,3,3
667,3,3
669,1,1
672,3,3
673,1,1
688,0,0
689,0,0
691,3,3
698,1,4
710,3,4
711,2,1
712,0,0
714,2,2
717,4,4
720,0,0
722,4,4
730,4,2
735,0,0
737,2,2
747,2,2
749,3,3
750,4,4
751,2,2
756,1,0
762,4,4
765,3,3
788,3,3
791,0,1
799,2,1
816,1,1
819,4,4
825,3,3
832,1,1
838,2,2
842,0,0
845,1,0
846,3,3
849,0,0
852,0,0
860,1,1
875,0,0
876,1,0
880,2,2
884,2,2
886,3,3
902,0,1
906,2,4
907,0,0
913,2,2
924,0,0
925,3,3
928,4,4
933,3,3
936,4,3
937,4,4
953,4,4
958,2,4
968,0,0
972,4,4
973,1,2
978,0,0
986,3,4
990,1,0
1000,0,0
1003,3,3
1009,0,0
1010,2,2
1011,3,3
1015,1,1
1019,3,3
1024,1,1
1027,0,0
1034,2,2
1040,3,3
1043,2,1
1044,1,0
1045,0,0
1048,4,4
1053,2,0
1054,4,4
1058,1,0
1059,1,1
1066,3,3
1070,0,0
1073,1,0
1078,0,0
1080,3,3
1090,3,3
1096,1,1
1103,2,2
1107,3,3
1109,1,1
1112,2,2
1116,0,0
1124,0,0
1131,0,0
1132,4,4
1136,0,0
1151,3,3
1156,1,2
1158,1,0
1166,1,1
1168,4,4
1171,1,1
1176,1,2
1177,1,0
1180,2,2
1183,3,3
1186,3,4
1187,0,0
1188,4,4
1200,4,4
1202,4,4
1206,4,4
1208,3,3
1221,3,3
1222,4,4
1224,4,4
1225,0,2
1231,3,3
1233,1,1
1235,0,0
1253,0,0
1255,1,1
1257,4,4
1258,3,3
1264,2,2
1266,3,3
1269,0,0
1275,0,0
1279,4,4
1282,3,3
1286,2,2
1290,1,1
1291,3,3
1297,3,3
1300,2,2
1304,2,2
1309,4,4
1313,0,0
1321,0,0
1333,4,4
1334,1,1
1343,0,1
1345,2,1
1346,0,0
1347,0,0
1366,1,1
1367,1,1
1383,3,3
1387,1,1
1388,0,0
1389,4,4
1392,0,0
1402,3,3
1406,3,3
1407,0,0
1408,0,0
1410,0,4
1411,3,0
1413,2,2
1422,3,3
1423,1,1
1432,4,4
1436,1,2
1438,1,0
1439,3,3
1456,3,3
1471,3,3
1472,4,4
1476,2,2
1477,3,3
1485,2,2
1493,2,2
1513,2,0
1519,0,0
1521,2,2
1522,2,2
1542,2,2
1545,2,2
1550,1,2
1552,3,3
1555,1,1
1564,4,4
1576,3,3
1584,3,3
1585,0,0
1589,3,3
1591,3,4
1596,1,1
