"node","y_true","y_pred"
7,2,2
8,2,0
13,2,1
17,4,4
19,1,1
28,3,3
30,2,2
36,1,1
40,3,2
44,3,3
45,3,3
46,4,4
47,3,3
52,1,0
58,4,4
64,2,2
80,0,0
82,4,4
83,1,2
89,3,3
90,2,3
97,1,1
108,3,4
116,3,3
123,0,0
125,4,4
129,0,0
136,2,2
142,4,4
152,2,0
159,2,2
161,3,3
166,4,4
169,3,4
172,3,3
173,2,3
180,2,1
189,4,4
191,4,4
192,1,2
196,0,0
200,1,1
204,2,2
208,0,0
211,3,3
215,4,4
228,3,3
230,2,2
231,3,3
232,1,0
234,1,1
237,3,3
242,1,1
253,1,1
260,3,3
266,2,4
267,4,4
280,4,4
281,4,4
285,4,4
287,4,4
299,4,4
300,1,1
308,3,3
317,3,4
334,2,2
344,3,3
348,1,1
349,0,0
359,4,4
364,0,0
370,0,0
374,1,1
381,1,0
382,1,1
389,4,4
391,3,3
393,3,3
396,3,3
398,4,4
400,1,1
403,2,2
405,3,3
419,1,1
420,2,2
424,3,3
439,2,0
446,0,0
453,2,2
458,2,2
464,2,2
467,3,1
475,0,0
476,2,4
478,1,0
480,2,2
481,4,4
484,0,0
485,3,4
487,0,0
504,1,1
512,2,4
520,0,0
527,4,4
528,2,2
530,3,3
563,1,2
569,4,4
574,2,2
575,3,4
579,4,4
580,4,4
582,2,2
583,2,2
589,1,1
593,3,0
594,4,4
599,1,1
600,0,0
608,1,0
610,4,4
617,3,3
618,1,0
621,1,1
625,2,2
630,4,4
637,4,4
641,1,0
656,2,2
657,3,3
671,1,1
678,1,0
685,0,1
687,0,0
690,0,0
713,2,0
718,0,0
727,3,3
732,2,1
740,1,1
742,0,0
743,2,2
744,1,0
746,1,1
758,1,1
766,1,1
767,2,2
772,2,2
775,3,3
777,4,4
779,4,4
782,4,4
783,4,4
784,2,2
789,1,2
795,3,3
796,3,3
798,2,2
801,4,4
803,3,3
806,3,3
807,0,0
811,2,2
817,0,2
822,1,0
828,3,3
834,0,0
835,2,2
841,1,1
844,0,0
854,0,0
856,0,1
859,2,2
870,2,1
874,4,4
878,1,0
883,0,0
894,2,3
905,4,4
908,1,1
909,0,0
912,3,3
915,2,2
916,3,3
917,2,2
922,0,3
931,3,3
940,0,0
943,4,4
944,0,0
945,4,4
948,0,0
949,3,3
951,1,0
961,3,3
965,0,0
970,1,0
974,4,4
989,2,2
997,3,3
1004,1,1
1005,2,4
1012,3,3
1014,0,1
1016,0,0
1017,3,3
1031,2,2
1037,0,0
1038,3,3
1042,2,2
1050,3,3
1052,0,1
1057,3,3
1061,2,2
1063,0,0
1064,0,0
1069,1,1
1075,1,1
1087,4,4
1095,3,3
1097,0,1
1104,1,1
1117,4,4
1122,0,0
1137,0,2
1138,0,0
1139,2,1
1148,0,0
1153,3,3
1157,2,2
1164,2,2
1184,3,3
1192,4,4
1194,1,1
1196,4,4
1204,4,4
1217,4,4
1218,3,3
1220,0,0
1226,2,4
1232,0,0
1237,1,1
1239,2,2
1243,3,3
1256,0,0
1260,0,0
1262,1,0
1265,3,3
1267,0,1
1268,3,3
1270,3,3
1271,0,0
1272,1,0
1273,4,4
1278,2,4
1283,3,4
1292,2,2
1296,1,2
1298,2,2
1299,4,4
1307,2,2
1319,1,2
1320,1,0
1323,4,4
1325,1,1
1328,4,4
1353,0,1
1355,4,4
1356,1,0
1363,3,3
1364,3,3
1369,3,3
1378,0,0
1379,3,3
1380,1,1
1391,1,1
1409,0,0
1418,4,4
1420,3,4
1421,0,0
1424,2,2
1425,1,1
1428,3,1
1429,1,1
1440,1,2
1442,0,0
1443,0,0
1445,1,0
1454,1,1
1455,2,2
1457,1,1
1461,4,4
1467,2,2
1468,3,3
1473,0,0
1474,1,2
1481,2,4
1482,3,3
1484,3,3
1486,2,2
1487,4,4
1488,0,0
1495,1,1
1500,2,2
1503,1,1
1508,1,1
1509,0,0
1520,0,0
1528,2,3
1529,3,4
1539,2,2
1541,3,3
1558,3,1
1566,1,1
1567,2,2
1570,2,2
1571,0,0
1577,4,4
1587,1,1
1588,2,0
1592,4,4
1593,0,1
1595,0,0
1616,3,3
1618,0,0
1632,0,0
1635,3,3
1636,3,3
1638,3,3
1642,2,2
1647,1,1
1649,3,4
1660,0,0
1667,3,3
1672,1,2
1673,4,4
1676,3,3
1680,3,3
1685,0,0
1688,1,1
1690,1,0
1702,3,3
1707,2,0
1708,0,0
1713,3,2
1721,4,4
1727,1,1
1729,3,3
1733,1,1
1737,1,1
1739,0,1
1741,4,4
1746,3,3
1747,3,3
1753,3,2
1763,1,1
1765,4,4
1766,1,0
1769,3,3
1771,1,0
1774,1,0
1778,3,3
1781,2,1
1791,4,4
1794,0,0
1795,0,0
1799,1,1
1800,0,0
1805,2,2
1816,2,1
1819,3,4
1830,4,4
1839,0,1
1841,0,0
1844,4,4
1847,4,4
1848,4,4
1853,3,3
1856,0,0
1862,1,1
1864,3,0
1865,2,4
1870,3,3
1876,2,2
1877,3,3
1879,0,1
1883,4,4
1894,3,3
1903,2,2
1914,1,1
1922,2,3
1936,3,3
1937,2,2
1942,0,0
1943,0,1
1955,0,0
1964,2,2
1968,4,4
1985,2,2
1993,1,0
1994,0,1
2005,2,2
2008,4,4
2009,0,0
2014,0,1
2016,2,2
2020,0,0
2024,1,0
2026,3,3
2028,4,4
2032,1,0
2035,4,4
2036,2,2
2045,0,2
2048,0,1
2061,1,2
2064,2,2
2082,4,3
2085,1,2
2086,3,3
2105,1,1
2109,0,0
2113,4,4
2120,2,2
2122,3,3
2126,3,3
2128,3,3
2130,2,2
2139,2,2
2141,4,4
2143,0,0
2153,4,3
2162,2,3
2163,1,0
2168,2,2
2169,3,3
2172,3,3
2176,4,4
2182,0,0
2184,3,3
2185,0,0
2187,4,4
2192,3,3
2197,1,0
2199,4,4
2216,1,0
2225,3,3
2234,0,0
2243,2,2
2247,4,4
2249,0,1
2253,0,1
2262,4,4
2264,3,2
2265,3,3
2267,1,2
2274,2,2
2276,4,4
2277,0,0
