"node","y_true","y_pred"
2,2,6
4,1,1
8,2,4
18,7,7
19,7,7
20,7,1
24,5,5
26,2,2
31,4,4
41,2,2
45,8,8
52,3,3
55,7,7
59,9,9
61,9,9
72,5,5
75,3,9
78,8,8
82,4,4
83,8,4
105,3,3
108,4,4
110,2,2
112,4,4
120,8,8
126,2,4
131,4,2
137,9,9
139,4,4
144,2,2
150,4,4
152,9,1
158,4,4
162,4,4
174,4,4
178,4,4
179,2,2
183,4,4
184,4,4
189,6,6
190,7,9
194,3,3
199,7,7
203,4,4
210,2,2
213,4,4
214,2,2
215,2,9
219,7,4
221,9,9
223,7,7
224,4,4
226,8,8
228,3,3
231,9,9
236,8,8
238,6,6
250,3,3
260,9,8
269,4,4
278,7,7
287,3,1
294,0,0
295,2,9
296,2,2
302,1,1
306,9,9
307,3,3
319,2,2
328,4,4
329,5,5
335,5,5
338,9,9
342,2,2
346,9,9
351,2,3
355,7,7
356,5,5
363,7,7
364,9,9
366,4,4
376,2,2
386,1,1
398,9,9
401,3,3
406,7,7
412,2,2
413,5,5
416,3,9
421,4,4
423,4,4
435,6,6
437,8,2
438,7,6
440,3,2
443,3,3
455,7,7
465,2,2
487,2,2
489,8,8
490,8,8
495,5,5
496,2,2
500,3,3
503,9,9
505,9,9
515,5,5
518,4,4
523,4,1
527,7,7
528,7,7
540,7,7
541,2,2
542,2,2
555,7,7
557,3,3
558,2,2
559,8,8
563,5,5
564,3,3
573,2,9
580,7,7
582,4,5
583,2,2
585,4,4
590,4,2
597,2,9
598,3,3
599,4,4
607,3,3
616,4,4
627,1,1
630,3,3
632,3,3
637,3,2
638,5,5
640,3,2
641,2,2
642,3,2
643,4,4
645,3,3
650,5,5
652,2,2
654,2,2
664,3,3
688,4,4
689,4,4
696,3,3
697,1,1
704,3,3
714,2,2
722,9,9
724,7,7
746,4,4
748,7,7
756,5,5
775,4,4
779,4,4
786,3,3
787,9,9
800,3,3
806,9,9
811,3,3
822,2,2
826,9,2
827,4,4
829,1,8
845,2,2
850,5,5
851,2,2
853,9,0
864,2,2
866,8,8
867,2,6
873,9,9
880,2,2
881,4,4
885,3,5
891,6,6
898,4,0
899,9,9
901,2,2
902,4,4
906,2,2
910,2,2
917,9,8
921,1,1
928,6,6
939,3,3
940,4,4
945,8,8
950,1,1
952,9,9
960,4,4
965,2,2
966,6,6
972,4,4
978,3,3
979,2,2
980,5,5
981,3,3
982,2,2
983,7,7
986,2,2
990,9,9
1006,3,3
1010,4,8
1011,4,9
1015,3,3
1016,4,4
1021,4,4
1023,4,0
1025,4,4
1038,1,1
1042,7,8
1044,2,2
1049,7,7
1067,4,9
1069,3,3
1072,6,6
1073,0,0
1084,7,2
1094,4,4
1097,8,8
1099,2,2
1101,2,2
1102,4,4
1106,4,4
1108,2,2
1115,4,4
1127,2,2
1134,9,9
1137,1,1
1138,3,3
1140,4,4
1149,2,2
1150,3,3
1153,9,9
1164,4,4
1166,7,2
1172,7,8
1181,9,9
1191,6,6
1198,3,5
1209,4,4
1210,8,7
1217,2,2
1224,9,8
1232,6,6
1233,4,4
1237,9,9
1240,7,7
1251,8,8
1252,4,4
1255,4,4
1257,3,5
1263,7,7
1280,4,4
1285,5,5
1296,8,5
1298,4,5
1303,8,8
1306,4,4
1311,6,6
1320,4,4
1324,2,2
1326,8,8
1332,4,4
1339,3,2
1353,6,6
1360,2,7
1362,2,2
1366,9,9
1367,1,1
1371,3,3
1378,3,3
1379,2,2
1380,2,2
1382,4,4
1388,7,3
1392,5,5
1398,9,9
1402,9,9
1410,9,9
1412,5,5
1417,2,2
1418,4,4
1429,3,3
1434,4,5
1435,7,7
1439,5,4
1458,5,5
1460,9,9
1463,3,3
1466,2,2
1467,4,4
1469,8,8
1472,2,2
1476,4,4
1479,5,5
1480,4,4
1482,8,8
1491,0,0
1500,3,3
1502,3,3
1507,2,2
1510,6,6
1521,5,5
1537,0,0
1538,2,2
1546,7,8
1548,4,4
1549,3,3
1551,5,5
1569,9,9
1587,5,5
1601,3,3
1608,7,5
1610,9,9
1611,9,9
1614,9,9
1625,3,3
1638,2,2
1639,7,7
1649,2,2
1650,0,0
1651,4,8
1667,2,9
1671,2,2
1674,9,9
1683,3,3
1685,3,3
1688,2,2
1689,4,4
1698,1,1
1710,4,4
1719,2,2
1728,4,4
1729,2,2
1730,2,2
1734,7,7
1736,3,3
1737,2,2
1743,2,2
1753,3,1
1756,7,7
1758,8,8
1772,4,4
1780,4,5
1786,2,4
1787,3,3
1788,3,3
1791,2,2
1803,9,8
1817,1,1
1820,8,8
1822,4,4
1823,9,2
1827,9,9
1831,9,9
1847,3,2
1848,4,4
1850,3,3
1859,4,4
1862,4,4
1877,5,5
1878,2,9
1882,4,4
1885,9,1
1896,5,8
1898,4,4
1900,4,4
1904,3,3
1911,9,8
1912,5,9
1914,8,8
1916,3,3
1931,4,4
1935,4,4
1943,4,5
1944,8,8
1947,4,2
1949,7,7
1959,3,3
1966,4,4
1967,4,4
1968,5,5
1981,4,4
1984,3,3
1985,3,3
2002,2,2
2007,4,4
2011,2,2
2012,9,9
2018,1,1
2025,1,1
2028,2,4
2030,9,9
2031,4,5
2033,3,3
2037,3,2
2042,4,4
2047,7,7
2055,0,0
2057,9,9
2060,0,0
2061,4,4
2062,2,2
2063,9,9
2078,6,6
2088,5,5
2092,8,5
2093,4,7
2094,5,5
2113,4,5
2114,3,3
2115,4,4
2132,7,9
2143,7,7
2147,2,9
2153,4,2
2160,3,3
2162,3,3
2173,2,2
2174,3,3
2177,7,0
2179,2,2
2185,5,7
2186,5,5
2192,9,9
2194,6,6
2197,4,2
2203,4,4
2215,4,4
2219,4,4
2220,4,4
2224,0,0
2227,3,3
2234,9,2
2244,3,3
2248,0,0
2249,2,2
2254,3,2
2255,7,7
2257,9,0
2266,4,4
2272,1,1
2274,3,3
2275,4,4
2282,2,9
2287,4,4
2292,6,6
2301,4,4
2305,2,9
2310,4,4
2326,4,4
2330,5,5
2333,2,2
2335,3,3
2347,7,7
2353,9,9
2356,2,2
2357,5,5
2362,2,2
2377,5,5
2384,3,3
2385,4,4
2396,6,6
2399,9,8
2402,2,2
2405,8,8
2408,6,6
2410,4,4
2421,2,2
2423,3,2
2428,3,9
2429,3,4
2433,6,6
2435,3,3
2443,9,9
2446,2,2
2457,1,1
2461,3,3
2463,3,2
2466,9,8
2468,4,2
2474,2,6
2479,8,8
2494,2,2
2510,5,5
2514,9,9
2520,2,9
2526,3,3
2527,7,2
2537,7,7
2541,3,3
2542,9,9
2543,4,4
2546,6,6
2549,8,8
2553,8,8
2556,6,6
2560,2,2
2573,9,9
2578,9,9
2583,0,0
2590,7,7
2599,2,5
2606,9,9
2617,2,2
2618,9,9
2624,3,3
2626,2,2
2644,4,4
2646,2,2
2648,9,9
2649,4,4
2652,7,7
2657,4,4
2658,4,4
2660,5,5
2662,4,4
2664,2,9
2670,1,1
2675,3,3
2682,1,1
2699,2,2
2701,3,6
2702,5,5
2707,3,3
2731,2,2
2738,4,4
2745,6,6
2752,9,9
2763,3,6
2769,9,7
2772,3,3
2778,2,5
2782,3,0
2784,2,2
2796,7,7
2797,4,4
2804,3,3
2805,2,2
2811,1,1
2816,4,4
2818,9,9
2822,3,3
2828,5,5
2833,9,9
2834,5,5
2838,4,4
2846,1,1
2847,3,3
2854,2,2
2856,7,7
2859,0,0
2871,7,4
2875,3,3
2885,4,4
2895,5,5
2898,4,4
2899,3,3
2909,2,2
2920,2,2
2927,4,4
2929,4,4
2930,9,9
2932,4,4
2934,2,2
2937,9,9
2943,2,2
2945,4,6
2951,7,7
2952,3,2
2956,2,2
2957,3,3
2964,3,3
2971,4,6
2973,1,1
2979,2,2
2981,7,7
2987,7,7
2994,2,2
2999,5,5
3000,0,0
3010,4,4
3020,5,5
3021,3,3
3026,3,3
3027,4,4
3039,2,9
3041,5,5
3043,2,6
3044,3,3
3050,2,2
3057,6,2
3058,7,7
3062,2,2
3063,2,2
3067,7,2
3071,3,3
3078,3,3
3094,4,4
3096,5,5
3098,2,4
3125,6,6
3135,2,9
3143,3,3
3147,1,1
3152,4,2
3153,2,7
3161,2,2
3163,2,2
3166,5,5
3168,3,2
3173,4,4
3179,4,4
3182,4,4
3183,8,8
3187,9,9
3195,3,3
3201,1,1
3202,4,4
3218,3,3
3221,7,7
3227,3,4
3235,4,4
3242,2,2
3247,5,5
3253,4,4
3257,3,3
3267,3,3
3272,4,5
3276,5,8
3279,9,8
3295,3,3
3298,5,5
3311,4,4
3314,9,9
3315,2,6
3316,6,6
3321,4,4
3322,2,2
3327,7,6
3332,7,7
3339,2,2
3347,3,3
3350,2,2
3353,3,3
3366,7,7
3368,4,9
3377,4,7
3393,4,4
3400,5,5
3402,8,8
3404,3,3
3406,7,7
3407,3,3
3423,6,6
3424,4,4
3429,5,7
3438,5,5
3447,9,9
3454,3,3
3458,3,3
3466,2,2
3481,4,4
3498,3,4
3508,1,1
3533,4,4
3546,8,8
3564,2,3
3566,6,3
3568,9,9
3570,9,9
3571,1,1
3573,6,6
3577,2,2
3578,9,9
3598,3,3
3599,6,6
3605,4,4
3607,3,3
3608,3,3
3618,0,0
3619,2,2
3634,7,7
3654,4,4
3657,6,6
3660,6,6
3662,1,1
3679,7,7
3681,3,3
3684,9,4
3687,4,4
3690,4,4
3707,7,1
3713,1,1
3714,5,5
3721,2,3
3722,0,0
3725,4,4
3726,2,3
3729,9,9
3731,4,4
3732,2,5
3737,9,9
3740,4,4
3750,2,2
3770,3,3
3778,4,5
3783,8,8
3787,4,4
3800,2,2
3801,4,6
3804,2,2
3808,4,4
3809,0,0
3810,9,9
3813,5,5
3824,9,9
3835,6,6
3847,3,3
3855,9,9
3860,2,6
3870,9,9
3871,4,7
3883,3,3
3885,4,5
3886,4,4
3887,3,3
3900,9,8
3924,3,2
3925,4,4
3936,4,4
3940,2,2
3944,3,3
3949,2,2
3958,3,3
3961,9,9
3966,1,1
3969,4,4
3986,1,1
3989,8,8
3997,4,4
4006,4,5
4008,4,4
4009,4,4
4025,3,2
4036,9,9
4053,7,7
4057,9,8
4058,9,9
4063,4,4
4068,4,4
4089,7,7
4090,6,6
4101,4,4
4104,8,8
4105,5,2
4109,3,3
4114,2,2
4117,1,1
4128,2,2
4129,4,4
4130,4,4
4137,9,9
4139,2,2
4141,4,4
4143,7,7
4146,2,2
4149,2,2
4150,7,7
4170,1,1
4171,6,6
4177,7,7
4178,2,2
4181,2,2
4182,3,3
4185,2,2
4191,7,7
4192,3,5
4197,9,9
4202,9,9
4208,3,2
4210,1,1
4219,2,2
4226,3,2
4232,2,9
4234,8,7
4239,2,2
4240,4,4
4243,4,5
4251,4,4
4259,3,3
4264,1,1
4270,3,3
4273,4,4
4274,4,8
4277,3,3
4279,3,3
4281,5,5
4296,4,4
4297,6,6
4300,4,4
4301,2,2
4302,1,1
4308,4,4
4315,4,4
4321,6,6
4322,2,2
4324,4,4
4330,0,0
4331,4,4
4334,2,2
4336,5,5
4338,2,3
4340,5,5
4341,4,1
4344,3,3
4345,4,4
4352,7,7
4358,3,3
4365,2,2
4366,2,2
4367,4,6
4370,4,5
4373,7,7
4374,4,4
4376,3,3
4385,2,2
4386,3,3
4394,1,1
4396,9,9
4401,3,3
4402,4,6
4405,4,4
4408,2,2
4409,4,6
4416,0,1
4421,9,9
4427,2,2
4436,4,4
4448,4,4
4450,3,3
4455,9,9
4459,2,2
4466,3,3
4470,0,0
4476,4,4
4481,4,4
4483,8,9
4485,1,1
4488,4,4
4503,1,1
4509,3,3
4510,0,0
4513,9,8
4517,9,9
4529,9,2
4536,2,2
4540,1,1
4552,3,3
4556,4,4
4558,3,8
4561,4,1
4565,2,2
4570,3,3
4575,4,6
4578,5,5
4580,3,4
4583,4,4
4588,3,3
4601,4,4
4605,1,1
4618,4,4
4620,9,9
4621,4,4
4624,7,7
4625,2,2
4626,4,4
4640,4,4
4641,8,8
4647,2,2
4649,4,4
4663,0,0
4668,9,9
4671,9,9
4676,3,3
4680,3,3
4686,2,2
4690,4,4
4691,3,3
4693,5,5
4705,8,7
4713,2,2
4718,3,3
4721,9,9
4727,1,1
4731,3,3
4741,9,8
4745,0,0
4750,4,4
4753,4,1
4768,3,3
4770,9,9
4771,9,9
4773,4,4
4774,3,3
4779,5,5
4793,9,9
4799,4,4
4805,2,6
4815,4,4
4818,7,1
4821,4,4
4830,6,6
4833,3,3
4843,1,1
4852,9,2
4855,2,2
4859,2,2
4860,2,2
4866,9,9
4870,7,7
4874,4,7
4875,5,5
4878,9,9
4880,3,3
4893,4,4
4896,4,4
4901,9,9
4906,2,4
4907,2,8
4916,4,4
4917,3,0
4918,8,8
4920,6,1
4946,4,4
4947,3,3
4951,7,7
4954,4,4
4959,7,7
4963,8,8
4966,4,4
4969,3,2
4970,4,4
4977,7,7
4978,7,7
4980,8,8
4983,6,6
4986,9,9
4990,9,2
4991,4,4
4992,3,3
5006,3,7
5015,3,3
5032,9,9
5033,9,2
5038,9,9
5040,9,9
5049,9,8
5058,4,4
5059,3,3
5060,9,9
5064,5,5
5071,2,2
5080,9,9
5083,4,4
5084,7,7
5095,3,3
5096,2,2
5100,1,1
5103,5,5
5111,2,2
5113,2,8
5116,2,2
5119,5,5
5124,2,2
5129,3,3
5130,9,9
5131,2,2
5134,4,4
5139,4,2
5144,2,2
5150,9,1
5162,0,0
5163,5,5
5165,3,3
5168,6,6
5171,6,6
5180,2,4
5182,5,5
5197,8,8
5200,8,5
5204,8,8
5211,7,7
5213,1,0
5218,4,4
5219,0,0
5221,2,2
5224,7,3
5226,2,2
5228,6,1
5238,3,3
5251,8,5
5257,6,6
5258,9,7
5262,4,4
5272,4,1
5273,3,3
5275,2,2
5277,3,7
5279,0,0
5287,6,6
5290,6,6
5291,2,2
5294,6,6
5314,4,6
5323,2,5
5328,4,4
5330,3,3
5332,4,4
5333,7,7
5343,9,9
5346,4,1
5348,9,9
5354,4,4
5358,2,2
5372,7,7
5383,7,7
5385,7,3
5388,5,4
5391,3,2
5393,4,4
5395,7,7
5403,5,5
5405,4,4
5414,6,6
5421,9,9
5424,4,4
5433,2,2
5439,7,7
5444,7,7
5445,3,3
5447,4,4
5459,3,3
5461,9,1
5464,2,9
5470,5,5
5474,4,4
5481,2,7
5484,3,8
5485,2,2
5487,5,5
5492,4,4
5496,4,4
5503,3,3
5514,8,8
5516,9,8
5517,4,4
5522,9,9
5524,3,3
5525,8,8
5537,4,8
5538,9,9
5541,4,4
5544,4,8
5546,4,4
5553,6,6
5564,4,4
5566,6,6
5572,7,7
5575,4,4
5578,7,4
5582,5,5
5583,9,9
5591,4,4
5615,7,9
5616,9,9
5625,4,4
5627,2,2
5630,3,3
5631,9,9
5632,4,4
5634,9,9
5639,2,2
5643,3,3
5647,4,4
5649,0,0
5652,9,9
5653,5,5
5656,3,3
5657,2,2
5664,9,9
5669,0,0
5679,9,9
5691,4,4
5692,1,1
5696,9,9
5704,9,9
5707,6,6
5709,9,9
5710,6,6
5712,3,3
5718,3,3
5723,4,4
5726,3,3
5729,4,4
5732,2,8
5733,7,7
5739,8,8
5749,3,2
5755,2,2
5758,4,4
5768,7,7
5770,4,6
5781,4,4
5790,8,8
5791,9,9
5792,7,7
5794,3,3
5801,3,7
5803,3,3
5807,1,1
5811,9,2
5818,5,5
5828,1,1
5833,7,7
5837,1,1
5841,2,2
5847,9,9
5849,7,7
5852,3,3
5855,3,3
5857,2,2
5859,6,6
5861,4,4
5875,4,4
5891,5,5
5906,7,7
5907,5,5
5910,9,2
5912,9,9
5922,9,9
5925,4,4
5931,2,2
5934,2,3
5951,4,7
5953,2,2
5955,1,1
5961,1,1
5968,2,6
5973,4,5
5979,7,7
5985,1,7
6000,3,1
6001,4,4
6004,3,6
6013,2,2
6016,1,1
6022,2,2
6025,4,4
6028,1,7
6039,3,3
6040,9,9
6043,7,7
6045,2,2
6049,2,2
6052,4,4
6059,3,2
6069,5,5
6075,9,9
6077,4,4
6078,3,3
6087,4,8
6091,3,3
6093,4,4
6095,4,4
6096,5,2
6098,4,4
6102,1,1
6117,2,2
6120,2,2
6123,8,8
6127,6,6
6129,2,2
6130,3,3
6139,2,6
6146,0,0
6149,2,2
6151,2,2
6157,1,7
6172,2,5
6174,3,3
6182,3,3
6184,3,3
6189,9,9
6207,4,4
6212,4,4
6213,2,2
6217,3,2
6219,2,2
6223,4,4
6235,2,2
6242,4,4
6246,1,1
6250,9,9
6252,2,0
6263,4,4
6274,5,5
6283,4,4
6297,2,2
6298,4,6
6301,3,2
6305,2,0
6308,7,7
6317,4,5
6320,5,5
6321,9,9
6338,4,4
6339,8,9
6346,4,4
6349,7,7
6361,4,4
6364,4,4
6368,7,7
6371,2,2
6373,4,4
6378,3,2
6381,2,2
6389,5,4
6392,3,3
6394,2,2
6399,9,9
6402,2,5
6409,9,9
6411,4,4
