"node","y_true","y_pred"
12,4,4
23,9,9
28,3,3
42,1,1
44,4,4
48,7,5
49,7,7
71,9,9
81,9,9
84,1,1
91,4,8
92,4,4
93,9,9
99,5,5
107,4,4
118,5,4
122,3,3
127,3,3
128,4,4
134,1,0
140,2,2
141,5,8
142,4,4
145,4,2
153,5,5
161,4,4
164,1,1
171,7,7
177,4,4
181,4,4
195,2,2
197,2,2
200,2,2
202,2,1
211,4,4
216,4,4
230,4,4
234,3,2
237,7,7
243,2,2
252,6,6
259,2,2
261,2,2
265,0,0
266,7,7
267,4,4
272,3,3
277,2,2
279,4,4
282,3,3
288,6,6
293,2,2
297,4,5
299,4,4
305,2,2
310,3,3
311,4,4
321,3,3
323,4,8
324,9,9
325,3,3
334,9,9
341,2,2
343,3,3
350,5,2
361,4,4
370,9,9
375,1,1
379,4,4
388,3,3
397,0,0
408,3,3
411,2,2
418,8,8
424,4,4
426,8,5
428,4,4
429,9,9
430,5,5
442,4,4
444,9,9
448,0,0
449,7,7
453,2,2
458,3,2
459,8,8
460,1,1
472,5,5
477,9,9
479,2,2
498,3,3
499,3,3
521,5,5
529,3,3
530,2,2
535,6,8
537,1,1
543,3,2
556,2,2
562,3,2
566,3,3
567,2,9
571,6,3
577,2,2
578,3,3
581,1,1
584,4,4
586,3,3
610,5,5
611,7,7
612,4,4
620,7,7
626,3,3
631,3,3
646,4,1
651,1,1
662,6,6
667,3,3
668,9,9
678,2,2
687,7,5
692,4,4
694,1,1
695,3,3
699,3,3
708,3,3
709,5,5
716,4,4
719,5,5
726,3,3
727,9,9
728,9,9
731,3,3
734,4,4
735,1,1
739,9,9
742,2,2
743,4,2
745,4,4
750,9,2
751,7,7
753,4,6
767,4,4
770,8,8
780,2,2
783,8,7
784,3,3
795,4,4
804,9,9
808,4,4
813,4,7
815,2,2
828,4,4
831,4,4
834,3,3
846,8,8
847,9,9
848,9,9
856,4,4
868,0,0
869,2,2
870,3,3
872,5,5
874,2,2
877,3,3
883,0,0
886,3,3
888,0,0
889,1,1
897,8,8
909,2,8
924,4,4
925,7,7
927,2,2
931,2,7
932,4,4
933,9,9
935,2,2
936,2,2
941,7,7
953,3,3
962,5,5
963,4,1
975,1,1
987,3,3
988,9,1
989,4,4
993,9,9
997,9,9
998,7,4
999,2,2
1002,8,7
1004,3,3
1014,4,4
1017,9,9
1018,4,4
1019,3,7
1026,2,2
1027,2,2
1028,0,0
1029,2,2
1032,2,2
1033,2,2
1034,8,8
1052,9,9
1054,3,3
1057,4,4
1060,4,4
1064,3,3
1066,7,7
1068,2,3
1071,4,4
1081,2,2
1082,5,5
1085,3,3
1086,3,3
1088,5,4
1091,3,3
1119,6,6
1120,3,3
1121,3,3
1124,2,2
1146,9,9
1148,2,2
1151,2,2
1152,6,4
1159,3,3
1163,2,6
1173,4,4
1177,3,3
1182,3,3
1184,3,3
1187,3,3
1190,4,4
1192,2,2
1207,8,8
1222,2,2
1223,7,1
1225,7,7
1243,4,4
1260,7,7
1264,6,6
1270,0,0
1273,4,4
1278,9,9
1282,5,5
1284,1,1
1287,2,2
1295,1,1
1297,7,7
1302,9,9
1308,1,1
1310,3,3
1322,3,3
1323,3,3
1328,4,7
1334,9,9
1336,2,2
1340,3,2
1343,4,4
1349,2,9
1350,9,9
1351,4,4
1352,3,3
1355,8,8
1358,3,3
1373,8,8
1377,3,3
1386,2,1
1390,2,2
1396,5,5
1405,4,1
1408,2,9
1413,6,6
1419,2,2
1421,6,6
1424,7,7
1425,2,2
1443,3,2
1447,1,1
1452,4,4
1457,3,6
1471,9,9
1485,4,4
1486,2,2
1492,4,4
1496,4,4
1498,3,9
1505,4,4
1506,4,4
1508,7,7
1511,3,3
1512,4,4
1519,4,4
1535,3,3
1536,9,9
1539,1,1
1545,4,4
1554,2,2
1558,4,4
1561,4,4
1566,9,9
1568,4,4
1579,2,2
1582,2,2
1585,3,2
1588,3,3
1590,4,4
1594,2,6
1612,9,9
1618,2,2
1622,3,3
1630,4,4
1631,5,7
1655,4,4
1660,6,6
1661,3,3
1666,4,4
1669,6,2
1670,3,7
1672,4,4
1675,8,7
1677,2,2
1678,3,3
1684,4,4
1690,4,4
1691,4,4
1697,5,5
1714,8,5
1716,2,9
1721,3,3
1731,2,2
1752,1,1
1763,4,4
1765,4,4
1771,2,2
1773,2,2
1775,8,8
1778,7,7
1781,1,9
1782,4,4
1783,2,2
1789,3,3
1792,3,2
1799,3,3
1800,9,9
1806,9,9
1810,3,3
1814,2,2
1815,4,4
1816,4,4
1836,5,5
1837,4,4
1846,4,4
1867,7,7
1870,3,3
1879,2,2
1884,9,9
1895,9,9
1906,4,4
1913,4,4
1918,9,9
1921,8,8
1922,3,3
1923,9,2
1926,4,4
1928,2,2
1946,4,4
1953,9,9
1955,4,2
1961,5,8
1962,4,4
1963,5,5
1969,7,7
1976,4,4
1979,6,6
1982,3,3
1988,9,2
1993,4,4
1995,4,4
1999,3,3
2000,9,9
2009,7,3
2015,4,7
2017,8,8
2019,4,4
2026,1,1
2035,4,4
2039,9,9
2048,2,4
2052,3,6
2064,1,1
2065,2,2
2067,3,3
2070,9,9
2074,3,3
2080,5,5
2083,4,4
2086,5,5
2102,2,2
2105,6,6
2117,7,7
2118,7,5
2119,4,4
2122,3,3
2126,2,2
2135,2,4
2136,3,4
2140,8,8
2141,7,7
2148,4,4
2152,4,4
2166,3,3
2172,4,4
2176,4,4
2180,2,2
2183,5,5
2189,4,4
2190,4,4
2196,2,2
2199,6,6
2200,6,6
2202,2,2
2207,5,5
2216,9,2
2229,4,5
2231,6,6
2233,2,2
2237,2,2
2239,4,4
2241,4,4
2243,9,9
2246,2,2
2251,2,2
2253,4,4
2256,2,2
2258,4,4
2259,2,2
2260,2,2
2262,4,4
2264,0,0
2268,7,7
2277,4,4
2280,2,2
2283,2,2
2289,2,2
2291,2,2
2293,4,5
2294,3,3
2297,9,8
2306,4,4
2320,2,2
2324,2,9
2327,0,0
2332,3,4
2336,9,9
2346,2,2
2349,1,9
2359,4,4
2361,4,4
2368,4,4
2376,4,2
2378,2,7
2379,6,6
2382,9,9
2383,4,2
2393,9,9
2407,6,2
2412,8,8
2414,1,1
2416,2,2
2418,2,2
2420,4,4
2426,4,4
2430,4,4
2441,0,0
2445,3,3
2447,4,4
2449,2,2
2453,3,3
2454,1,1
2455,2,3
2460,8,8
2462,4,4
2477,2,3
2478,2,2
2487,7,7
2497,7,7
2498,5,5
2502,8,8
2503,2,2
2507,3,3
2513,1,1
2515,3,3
2523,0,0
2524,3,3
2528,4,4
2529,4,4
2538,9,9
2539,4,4
2540,4,4
2545,1,1
2555,4,4
2561,3,2
2563,0,0
2565,6,6
2569,6,6
2576,0,0
2577,8,9
2584,9,9
2587,3,7
2591,0,0
2594,2,2
2595,3,3
2601,5,5
2611,4,5
2613,7,7
2615,2,2
2634,3,3
2635,4,4
2636,3,3
2639,3,3
2642,7,7
2643,3,3
2651,9,9
2668,9,9
2674,2,2
2678,4,4
2679,4,4
2683,9,9
2689,1,1
2695,7,7
2697,7,7
2698,3,3
2704,8,7
2705,2,3
2711,7,7
2712,2,2
2714,2,2
2719,3,3
2721,7,7
2726,4,4
2729,4,3
2739,2,2
2743,4,4
2750,2,2
2759,4,4
2771,0,0
2775,9,9
2776,5,1
2779,2,2
2783,2,2
2785,7,3
2788,5,5
2801,4,5
2807,8,8
2809,9,9
2810,3,2
2823,3,3
2825,4,4
2832,0,0
2850,9,9
2852,1,1
2857,3,3
2866,4,4
2867,0,0
2868,4,4
2870,5,5
2874,5,5
2877,1,1
2880,4,4
2889,2,6
2891,4,4
2893,2,5
2896,3,3
2908,4,4
2910,3,3
2912,5,5
2925,4,4
2931,2,2
2933,4,4
2939,9,9
2941,4,6
2944,2,2
2947,9,9
2949,3,7
2950,2,7
2955,5,5
2958,4,4
2962,4,4
2963,2,2
2965,9,9
2966,7,7
2967,1,1
2972,5,5
2978,9,9
2990,5,5
2991,7,1
2992,8,7
2995,5,5
2997,5,5
3003,9,9
3005,1,1
3024,2,5
3029,3,3
3034,2,2
3048,4,4
3051,3,3
3064,7,1
3072,3,3
3075,3,3
3090,3,2
3095,5,4
3112,4,4
3113,4,4
3124,3,7
3127,9,9
3129,4,1
3132,2,2
3133,9,9
3141,5,5
3144,7,7
3145,9,9
3146,4,4
3155,4,4
3159,7,7
3162,4,4
3169,5,5
3177,1,1
3185,9,9
3193,4,4
3194,9,9
3198,2,3
3207,2,9
3211,7,7
3212,3,3
3213,9,9
3214,4,4
3216,4,4
3219,5,5
3224,4,4
3230,9,9
3232,4,4
3239,3,3
3241,1,1
3243,4,4
3258,6,6
3260,4,4
3270,8,7
3271,4,2
3274,5,5
3275,4,5
3277,0,0
3281,2,6
3292,1,1
3294,2,2
3300,4,4
3301,2,2
3303,7,7
3310,5,4
3313,6,6
3320,3,3
3323,5,5
3324,7,7
3325,2,2
3330,4,4
3331,6,6
3335,9,9
3343,4,4
3349,3,3
3354,4,4
3364,9,9
3365,5,5
3367,4,6
3369,6,6
3376,8,7
3379,2,6
3387,9,2
3396,2,4
3409,9,9
3410,2,2
3414,9,9
3415,9,9
3430,2,2
3436,9,9
3442,3,5
3443,9,9
3452,3,3
3453,4,4
3463,9,8
3472,2,2
3473,3,3
3478,2,4
3480,4,4
3482,9,9
3483,4,4
3494,3,3
3506,4,4
3510,1,1
3512,3,3
3519,9,8
3520,5,9
3521,4,4
3524,4,4
3528,2,7
3531,3,3
3535,3,7
3539,2,2
3544,3,3
3545,4,4
3549,3,3
3554,9,9
3572,6,6
3575,7,4
3579,5,5
3583,6,6
3592,1,1
3593,4,5
3594,7,7
3596,4,4
3614,9,9
3620,4,4
3621,4,4
3623,3,3
3627,2,2
3636,0,0
3637,1,1
3640,5,5
3642,1,1
3646,4,4
3647,0,0
3650,2,2
3651,2,2
3665,2,2
3666,9,9
3668,2,2
3670,2,2
3675,2,9
3676,9,9
3678,3,3
3689,8,8
3692,7,2
3693,4,6
3696,5,5
3697,6,6
3704,4,4
3705,4,4
3706,9,9
3708,4,4
3709,4,6
3715,4,4
3717,9,9
3720,2,2
3724,2,2
3728,6,6
3730,7,7
3734,9,9
3741,2,5
3745,8,8
3752,5,5
3753,5,5
3758,7,4
3767,2,2
3772,9,9
3781,4,5
3782,4,4
3784,3,3
3794,3,3
3802,7,7
3803,2,2
3807,3,3
3826,4,4
3830,3,4
3836,3,3
3841,2,2
3843,2,2
3848,5,5
3853,4,4
3862,4,4
3863,4,7
3866,2,2
3867,2,3
3872,2,2
3878,7,7
3881,4,4
3882,2,2
3894,0,0
3908,8,9
3913,8,8
3916,3,3
3926,7,7
3928,3,7
3931,4,4
3934,4,4
3935,1,1
3941,2,2
3942,4,4
3948,0,0
3950,2,7
3951,2,3
3953,8,8
3956,4,4
3965,4,4
3968,4,5
3975,2,2
3988,0,0
3991,9,9
4002,2,6
4007,9,9
4013,6,6
4014,4,4
4018,3,3
4024,4,4
4027,7,7
4034,4,4
4039,0,0
4043,9,9
4044,3,3
4049,8,5
4060,8,8
4064,4,4
4069,2,5
4071,0,0
4079,3,3
4081,4,4
4085,5,5
4087,4,4
4091,4,2
4092,7,7
4102,9,9
4107,1,1
4110,3,3
4111,3,3
4113,9,3
4115,3,3
4118,4,4
4124,2,2
4125,3,3
4144,2,2
4147,2,2
4151,2,3
4152,2,2
4154,2,2
4164,4,4
4167,8,8
4169,4,4
4175,2,2
4183,2,9
4184,1,1
4186,3,3
4196,7,4
4198,7,7
4203,5,5
4205,3,3
4209,3,3
4217,3,3
4227,1,1
4228,5,5
4242,3,3
4249,2,2
4257,5,5
4262,1,1
4280,2,2
4282,1,1
4286,3,3
4288,5,4
4304,4,4
4305,4,4
4307,3,3
4309,3,3
4318,3,3
4319,5,2
4325,2,2
4327,2,5
4342,9,9
4349,4,4
4353,1,9
4357,4,4
4364,7,7
4375,4,4
4377,1,1
4390,4,4
4392,8,8
4393,9,9
4399,9,2
4406,3,3
4415,4,4
4433,2,2
4439,6,6
4447,9,9
4451,3,3
4460,6,6
4465,4,4
4467,9,9
4471,7,7
4473,8,8
4478,1,9
4479,4,4
4493,2,2
4495,4,4
4497,4,4
4500,2,2
4502,2,2
4514,2,2
4521,2,9
4522,2,2
4523,4,4
4524,3,3
4527,7,7
4542,4,0
4546,1,1
4547,2,5
4555,4,4
4564,6,6
4567,4,4
4572,2,2
4574,4,4
4576,4,4
4577,2,9
4581,4,4
4582,2,3
4598,4,7
4600,4,8
4602,6,6
4608,4,2
4612,2,2
4615,1,1
4619,7,7
4622,7,7
4623,7,3
4630,7,5
4636,0,0
4637,2,2
4643,3,3
4645,4,4
4652,1,7
4655,4,4
4657,9,9
4665,3,3
4678,4,4
4681,1,1
4684,7,7
4700,3,3
4714,1,1
4722,6,6
4725,6,6
4729,8,5
4738,4,2
4740,3,3
4749,9,2
4759,3,3
4764,6,6
4766,4,4
4769,5,0
4783,9,9
4784,9,1
4785,4,4
4787,9,9
4788,4,2
4802,6,6
4804,2,3
4809,9,9
4819,3,3
4822,3,3
4824,9,9
4828,5,5
4829,4,9
4832,2,2
4839,9,9
4863,2,2
4865,7,7
4867,3,9
4876,2,4
4881,3,3
4884,4,4
4885,2,3
4887,3,3
4890,4,4
4891,2,2
4897,5,7
4902,7,7
4909,2,2
4914,2,9
4927,2,6
4931,9,9
4938,4,4
4942,4,4
4943,0,0
4948,3,3
4953,7,7
4956,9,9
4957,4,4
4958,4,2
4967,2,2
4973,2,4
4981,9,9
4982,9,9
4985,1,1
4999,9,9
5000,5,5
5012,3,3
5014,6,6
5017,4,4
5018,7,7
5022,5,5
5023,2,2
5026,4,4
5027,5,5
5028,2,2
5037,2,2
5041,2,2
5042,2,2
5043,3,8
5047,2,6
5048,1,1
5051,4,9
5054,9,9
5057,3,4
5062,1,1
5063,6,6
5070,4,4
5072,5,5
5073,5,7
5074,3,3
5075,2,2
5076,0,0
5077,3,3
5079,5,8
5085,2,5
5087,6,6
5093,5,5
5097,2,2
5114,4,4
5120,2,2
5127,1,1
5135,9,3
5136,4,4
5137,4,4
5140,8,2
5152,1,1
5154,4,4
5155,9,9
5160,7,7
5167,5,5
5169,9,9
5170,4,4
5172,2,2
5173,4,4
5174,4,4
5176,2,2
5178,2,2
5179,4,4
5184,4,4
5185,3,3
5187,4,4
5191,2,2
5192,4,2
5202,2,2
5216,3,3
5217,4,4
5220,9,9
5227,4,4
5229,9,9
5230,4,4
5234,3,3
5237,2,9
5242,5,5
5256,8,9
5260,2,2
5263,2,2
5264,3,3
5265,3,3
5285,4,4
5286,3,7
5288,9,8
5289,0,0
5292,9,3
5296,7,7
5299,7,6
5300,5,2
5301,4,6
5304,8,8
5305,5,5
5308,7,7
5310,3,3
5329,2,2
5334,3,3
5342,4,4
5351,0,0
5353,9,6
5357,3,3
5359,3,3
5361,9,9
5373,4,4
5377,4,4
5381,3,3
5384,9,9
5389,2,3
5397,8,7
5402,1,1
5404,1,1
5412,4,4
5415,7,7
5416,9,9
5418,3,3
5431,2,6
5434,4,4
5440,5,5
5449,3,3
5451,9,1
5452,2,2
5463,7,3
5469,5,5
5471,5,5
5478,9,8
5480,4,4
5491,4,4
5494,4,3
5497,9,9
5505,4,6
5507,2,2
5520,9,9
5527,2,2
5528,9,9
5535,2,2
5545,3,3
5549,3,3
5558,2,2
5589,9,9
5590,4,4
5594,9,8
5599,3,2
5600,4,6
5602,5,5
5610,2,7
5611,3,3
5618,3,3
5621,2,2
5624,9,9
5635,9,9
5645,2,2
5650,3,3
5658,4,4
5659,3,1
5671,2,2
5674,2,4
5686,5,4
5699,9,6
5700,1,0
5717,5,5
5720,9,9
5724,2,5
5725,8,8
5728,1,1
5730,9,2
5736,3,3
5743,2,2
5747,3,3
5748,9,9
5754,3,3
5756,3,2
5760,6,6
5763,3,3
5764,8,7
5767,4,4
5774,4,4
5775,4,4
5785,7,2
5786,5,5
5787,3,3
5795,1,1
5798,7,6
5805,3,9
5806,4,2
5812,5,5
5822,3,3
5838,9,9
5845,3,3
5853,9,9
5862,3,3
5873,9,9
5876,5,5
5879,1,1
5882,9,9
5890,5,6
5893,2,2
5894,4,4
5902,3,3
5914,2,2
5918,9,9
5924,2,2
5926,9,9
5928,4,2
5937,5,2
5942,4,4
5946,8,9
5948,9,9
5950,3,3
5958,1,0
5965,1,1
5969,9,9
5977,3,2
5982,4,4
5996,3,3
5999,2,2
6005,3,3
6006,4,4
6007,3,3
6010,3,3
6012,3,3
6024,2,2
6029,2,5
6030,3,9
6033,9,9
6044,4,4
6047,7,7
6057,2,9
6058,2,2
6064,3,3
6070,2,3
6071,9,9
6074,7,7
6079,2,2
6086,1,1
6092,4,4
6097,3,3
6104,5,8
6111,4,4
6114,7,7
6115,2,2
6131,3,3
6144,9,9
6148,9,1
6152,3,3
6155,9,9
6156,2,2
6159,2,2
6161,9,9
6165,4,4
6167,1,1
6169,9,9
6173,4,7
6175,0,0
6178,4,4
6186,7,7
6187,2,2
6191,1,1
6199,6,6
6201,8,8
6204,3,3
6208,2,3
6209,0,0
6215,5,5
6222,2,2
6224,0,0
6228,2,2
6234,3,2
6236,1,1
6241,2,2
6244,6,3
6245,2,2
6248,3,3
6258,2,2
6268,7,5
6277,2,2
6280,0,0
6284,3,3
6285,8,8
6312,3,3
6315,2,3
6318,3,3
6323,3,3
6333,9,9
6340,3,3
6350,9,9
6355,7,7
6358,8,8
6366,6,6
6377,8,8
6379,3,3
6383,4,4
6386,2,8
6390,6,6
6401,3,3
6405,3,3
6407,3,4
6410,3,3
6415,9,9
6418,1,1
6420,3,7
6421,9,9
6422,7,7
6431,4,4
6435,6,6
6440,4,4
6441,3,3
6449,2,2
6452,1,1
6453,3,3
6461,9,9
6464,3,3
6469,2,3
6470,8,8
6471,1,1
6476,4,4
6477,6,2
6484,7,7
6494,8,9
6495,4,6
6499,2,2
6500,2,3
6503,9,9
6506,2,2
6508,7,7
6519,6,7
6525,5,5
6527,7,7
6531,4,7
6536,3,3
6538,4,2
6541,4,5
6545,5,5
6548,3,3
6551,4,4
6554,9,9
6557,9,9
6563,4,4
6571,3,3
6574,6,6
6575,9,9
6581,1,1
6582,9,9
6587,4,4
6590,9,9
6591,5,5
6594,4,4
6597,3,3
6603,6,6
6616,7,7
6618,4,6
6631,1,1
6633,7,7
6637,4,8
6647,4,4
6655,1,2
6672,2,2
6682,5,5
6684,4,4
6688,5,5
6690,5,5
6696,0,0
6697,3,3
6706,3,3
6707,2,2
6712,7,7
6715,8,8
6716,3,3
6720,7,5
6722,1,1
6727,1,1
6729,4,4
6739,3,3
6747,5,5
6751,5,4
6754,9,9
6757,1,8
6774,4,4
6776,9,9
6780,4,4
6794,3,3
6795,4,5
6803,9,9
6806,4,8
6814,6,6
6816,3,3
6817,4,5
6828,2,7
6831,9,9
6832,1,1
6840,2,2
6850,9,2
6854,7,7
6863,7,8
6865,2,2
6872,9,9
6875,4,4
6887,9,8
6890,3,3
6892,7,7
6894,3,2
6912,2,3
6921,1,1
6923,8,8
6932,3,3
6939,4,4
6943,3,3
6950,3,3
6952,5,5
6962,6,6
6969,2,2
6971,6,6
6973,2,2
6978,9,9
6980,2,2
6983,5,5
6994,5,5
6996,2,2
6997,2,2
7005,4,4
7007,3,3
7010,9,9
7024,3,3
7025,4,4
7027,9,9
7037,5,5
7043,9,8
7048,8,8
7055,7,7
7057,4,4
7076,4,4
7088,2,6
7097,4,4
7102,2,4
7104,4,4
7106,3,3
7112,3,3
7120,4,4
7129,9,9
7131,4,4
7137,6,6
7139,5,6
7141,2,2
7142,2,7
7146,4,4
7148,9,9
7158,1,1
7163,2,8
7167,3,3
7168,3,3
7169,1,1
7174,3,3
7178,9,9
7180,8,8
7186,9,9
7188,3,2
7190,2,6
7191,3,3
7198,1,1
7202,4,7
7203,1,1
7217,8,7
7229,4,4
7233,7,7
7236,3,3
7243,2,2
7246,9,9
7249,7,7
7250,2,2
7255,6,6
7256,5,5
7275,9,9
7280,2,2
7283,3,3
7290,4,4
7292,3,3
7294,2,2
7297,2,2
7304,7,7
7307,4,4
7318,2,2
7331,1,1
7337,4,4
7339,8,8
7349,4,4
7350,3,2
7352,2,2
7360,3,7
7365,5,5
7367,2,6
7370,4,4
7372,0,0
7373,9,9
7374,8,9
7376,2,2
7377,5,5
7380,3,6
7387,9,9
7389,7,7
7391,4,5
7393,9,9
7397,9,9
7398,7,7
7401,5,5
7405,4,4
7409,8,8
7410,3,6
7412,5,5
7413,1,1
7418,4,6
7424,6,6
7426,2,2
7427,4,4
7431,8,8
7434,4,6
7436,2,2
7444,8,8
7445,2,9
7446,3,3
7466,4,4
7467,9,9
7469,9,9
7473,4,2
7478,2,2
7501,5,8
7503,3,2
7504,4,4
7507,1,1
7508,2,2
7517,4,8
7521,4,4
7522,2,2
7523,4,4
7528,4,4
7529,4,4
7530,6,6
7538,7,7
7539,3,3
7540,9,9
7543,4,4
7545,2,2
7552,5,7
7558,4,4
7561,4,4
7564,7,4
7575,4,4
7577,9,1
7589,1,1
7598,0,0
7607,4,4
7609,8,8
7610,9,9
7611,3,3
7631,9,9
7633,8,8
7642,5,5
7646,3,3
7648,3,3
7651,1,1
7652,3,3
7653,4,4
7655,1,1
7660,4,4
7663,9,9
7665,7,7
7686,4,6
7687,7,4
7694,7,7
7698,2,2
7707,5,3
7721,6,6
7726,4,4
7728,2,2
7729,2,6
7734,2,2
7735,4,2
7736,4,4
7738,8,8
7746,3,3
7750,9,9
7751,7,7
7756,2,3
7759,3,3
7760,4,4
7761,2,2
7765,4,4
7773,3,9
7776,9,9
7780,8,8
7786,9,9
7791,7,7
7810,4,4
7811,6,6
7819,6,6
7821,3,3
7825,3,3
7834,3,3
7867,2,2
7874,4,5
7877,9,9
7879,8,8
7885,2,2
7888,4,4
7904,3,7
7908,6,6
7910,0,0
7920,9,9
7921,3,2
7935,4,4
7938,7,7
7948,2,2
7949,4,4
7967,3,3
7975,1,8
7976,6,6
7978,9,9
7982,9,9
7983,8,8
7986,4,5
7987,3,2
7990,4,4
7992,2,2
7993,2,2
7994,8,8
8005,2,3
8007,1,1
8010,4,8
8012,9,9
8017,7,1
8022,2,9
8034,2,2
8035,3,3
8043,4,4
8045,7,7
8054,4,4
8056,4,5
8061,3,3
8063,3,3
8079,3,3
8083,9,9
8084,2,2
8089,9,9
8094,4,4
8099,2,2
8103,3,3
8105,4,4
8113,2,2
8119,8,2
8122,4,4
8131,4,4
8134,4,4
8146,7,8
8148,2,2
8171,7,7
8172,4,4
8176,9,9
8179,9,2
8180,9,3
8187,3,2
8195,7,7
8201,4,4
8204,8,8
8210,2,2
8222,9,9
8224,3,3
8225,4,4
8226,9,9
8230,3,3
8233,3,3
8245,8,8
8252,9,9
8253,7,7
8258,0,0
8274,4,4
8281,2,2
8283,3,1
8284,4,4
8291,2,2
8292,1,1
8295,7,1
8297,2,2
8312,1,1
8316,2,2
8317,2,2
8319,4,4
8322,4,4
8325,9,9
8328,3,3
8330,4,4
8331,4,4
8335,4,4
8338,4,4
8342,4,4
8344,4,4
8351,8,8
8352,5,8
8356,4,3
8359,5,4
8364,4,4
8369,4,4
8370,2,6
8372,3,3
8376,0,0
8378,4,4
8380,2,6
8381,6,6
8387,5,5
8392,2,2
8396,2,2
8399,4,4
8404,4,4
8419,4,4
8421,7,7
8423,2,2
8425,6,2
8428,0,0
8434,2,2
8435,1,1
8437,2,2
8441,0,0
8445,3,3
8446,3,2
8447,6,7
8450,4,4
8453,3,3
8457,3,3
8463,4,4
8468,2,2
8469,4,4
8480,9,9
8484,1,1
8487,2,2
8494,4,4
8497,3,3
8498,4,4
8502,3,3
8517,2,2
8523,9,2
8537,7,8
8543,3,3
8544,3,3
8546,2,2
8548,7,7
8549,4,4
8551,4,8
8557,9,9
8558,5,5
8560,1,1
8562,3,3
8566,0,0
8568,4,4
8571,3,3
8573,4,6
8579,3,3
8591,3,3
8592,7,4
8595,9,3
8597,4,5
8603,3,2
8605,6,2
8607,2,9
8609,5,7
8617,7,8
8619,2,9
8633,4,4
8635,4,4
8652,6,6
8658,4,4
8664,3,3
8666,3,3
8678,9,9
8682,7,7
8689,0,0
8695,4,4
8700,4,4
8703,7,7
8708,3,3
8710,3,3
8717,3,3
8724,7,7
8733,3,3
8734,9,9
8736,8,8
8743,1,1
8748,4,4
8749,0,0
8751,4,4
8759,5,5
8765,4,4
8768,2,2
8775,2,2
8776,9,9
8778,7,7
8784,2,2
8810,3,3
8813,3,3
8816,3,3
8827,7,7
8833,2,2
8834,7,7
8839,4,4
8841,3,3
8842,2,2
8846,5,7
8848,2,6
8854,3,3
8862,3,3
8863,5,5
8875,9,9
8877,2,2
8879,1,1
8880,2,2
8889,3,3
8898,4,6
8914,7,2
8915,8,8
8922,7,7
8923,4,4
8935,7,7
8936,4,4
8938,3,3
8940,4,8
8960,2,2
8962,8,8
8969,4,4
8974,9,9
8981,4,4
8987,7,7
8990,5,5
9003,9,9
9010,2,2
9017,2,2
9018,0,0
9019,9,1
9020,9,9
9022,5,5
9023,2,2
9024,9,9
9034,2,2
9037,8,8
9041,7,7
9044,5,8
9049,4,4
9054,4,4
9055,2,2
9065,3,2
9066,9,9
9109,1,1
9114,4,7
9119,2,2
9121,3,3
9123,3,3
9144,1,1
9147,5,4
9153,9,9
9167,2,3
9168,5,5
9175,3,3
9176,3,9
9178,1,1
9183,3,3
9185,4,4
9186,9,9
9187,4,4
9194,8,8
9208,5,5
9210,9,9
9219,2,6
9221,6,6
9233,1,6
9240,3,3
9243,4,4
9245,2,2
9255,3,3
9256,3,3
9261,4,4
9269,9,1
9271,5,5
9274,6,6
9276,8,5
9282,5,4
9285,5,5
9298,7,7
9310,3,3
9312,8,8
9313,3,3
9315,7,7
9327,4,4
9332,9,9
9334,6,6
9337,4,4
9347,4,4
9350,9,9
9353,5,5
9377,9,9
9382,5,5
9383,2,2
9391,4,4
9400,5,5
9403,3,3
9408,2,2
9410,8,8
9419,2,2
9425,4,5
9426,9,9
9427,4,4
9430,5,5
9431,2,2
9434,4,4
9449,2,2
9453,2,2
9454,3,3
9469,2,2
9470,4,4
9471,4,4
9475,1,1
9481,7,7
