"node","y_true","y_pred"
5,2,2
6,2,2
8,2,1
9,2,2
24,2,2
30,2,2
36,2,2
37,1,1
39,2,2
46,2,2
49,2,2
52,2,2
53,2,2
56,2,1
57,2,2
62,2,2
65,2,2
69,2,2
81,2,2
93,3,2
105,2,2
107,2,2
108,0,0
112,2,2
122,2,2
129,2,2
130,2,2
134,2,2
139,2,2
149,2,2
152,2,2
155,2,2
156,2,2
158,2,3
169,2,2
175,2,2
182,2,2
185,2,2
191,2,2
192,2,2
199,0,2
200,2,2
201,2,2
203,2,2
207,2,0
212,2,2
229,2,2
231,2,2
248,2,2
250,2,2
254,2,2
260,2,2
264,2,2
266,2,2
269,2,2
276,2,2
292,2,2
306,2,2
307,2,2
309,2,2
311,2,2
317,2,2
323,2,2
327,2,2
331,2,2
333,2,2
336,2,2
338,2,2
345,2,2
348,2,2
358,2,2
367,2,2
370,4,2
373,2,2
376,2,2
378,2,2
382,2,2
389,2,2
391,2,2
394,2,2
401,2,2
404,2,2
410,2,2
413,2,2
420,2,0
421,0,0
422,2,2
433,2,2
436,2,2
437,2,2
438,2,2
446,2,2
450,2,2
451,2,2
453,2,2
456,2,2
457,2,2
479,2,2
482,2,2
496,2,2
498,3,3
503,2,2
506,2,2
507,2,2
509,2,2
511,2,2
515,2,2
517,2,2
521,2,2
528,2,2
530,2,2
538,2,3
546,2,0
558,2,2
559,2,2
567,2,2
571,2,2
579,2,2
581,2,2
584,2,2
586,2,2
588,2,3
589,2,2
591,2,2
596,2,2
597,2,3
602,2,2
612,2,2
618,2,2
623,2,2
625,2,2
633,2,2
637,2,2
641,2,2
644,2,2
651,2,2
661,3,2
669,2,2
670,2,2
673,2,2
674,2,2
686,2,2
688,2,2
692,2,2
693,2,2
697,2,2
708,2,2
716,2,2
717,2,2
719,2,2
724,2,2
741,2,2
742,2,2
746,2,2
759,2,2
761,2,2
766,2,2
771,2,2
781,2,2
786,2,2
795,2,2
801,2,2
802,2,2
806,2,2
807,2,2
812,4,4
814,3,3
818,3,3
829,3,1
831,1,1
839,3,3
842,3,3
843,3,3
846,3,3
856,3,3
862,3,3
865,3,3
868,3,3
871,3,3
873,3,3
874,3,3
876,3,3
882,3,3
885,3,3
886,3,3
893,3,3
902,3,3
903,3,3
905,3,3
907,3,3
910,3,3
911,3,4
912,4,3
914,3,3
933,3,1
934,3,3
945,5,1
946,3,3
949,3,3
959,3,3
969,3,3
972,3,3
973,3,3
975,3,3
978,3,3
986,3,3
991,3,3
997,3,2
1002,3,3
1020,3,3
1022,3,3
1024,3,3
1029,3,3
1030,3,3
1032,3,1
1034,3,3
1036,3,1
1038,3,3
1039,3,3
1040,3,3
1045,3,3
1050,3,3
1052,3,3
1054,3,3
1056,3,1
1066,3,3
1068,3,3
1070,3,3
1074,3,3
1079,3,3
1080,3,3
1084,3,3
1085,3,3
1087,3,3
1089,3,3
1090,3,3
1092,3,3
1093,3,3
1099,3,3
1101,3,0
1114,3,1
1123,3,3
1129,3,0
1140,3,3
1149,3,3
1158,3,1
1165,3,3
1167,3,3
1171,3,3
1175,3,3
1176,3,3
1179,3,3
1196,3,3
1203,3,3
1208,3,3
1217,3,3
1218,3,3
1222,3,3
1226,3,3
1230,3,2
1234,3,3
1247,3,3
1248,3,3
1251,3,3
1259,3,3
1262,3,3
1263,3,3
1264,3,3
1271,3,3
1275,3,3
1292,3,3
1293,3,3
1305,3,3
1315,3,3
1323,3,3
1330,3,3
1331,3,3
1344,3,4
1348,3,3
1355,3,3
1369,3,3
1374,3,3
1385,3,3
1386,3,3
1389,3,3
1390,3,3
1391,3,3
1392,3,3
1404,3,3
1411,3,3
1412,3,3
1425,3,3
1430,3,3
1438,3,3
1439,3,1
1441,3,3
1451,3,3
1459,3,3
1467,3,2
1471,3,3
1486,3,3
1492,3,3
1496,3,3
1497,3,5
1501,3,3
1504,3,3
1507,3,3
1525,3,3
1534,3,5
1540,3,3
1542,3,3
1547,3,3
1549,3,3
1556,3,3
1563,3,3
1568,3,1
1575,3,3
1580,3,2
1587,3,3
1595,3,3
1596,3,3
1601,3,3
