"node","y_true","y_pred"
2,0,0
27,2,2
31,2,2
40,2,2
44,2,2
50,2,2
54,2,2
74,2,2
75,2,2
78,2,2
82,2,2
88,2,2
89,2,1
94,2,2
102,2,2
106,2,2
110,2,2
113,2,2
123,2,2
126,2,2
128,2,2
132,2,2
146,2,2
150,2,2
153,2,2
164,2,2
168,2,2
172,2,2
174,2,2
177,2,2
179,2,2
186,2,2
188,2,2
189,2,2
190,2,2
210,2,2
217,2,2
218,2,2
220,2,2
230,2,2
236,2,2
244,2,2
253,2,3
259,2,2
262,2,2
272,3,2
273,2,2
274,2,2
275,2,2
278,2,2
280,2,2
293,2,4
299,2,1
301,3,3
313,2,2
316,2,2
321,1,0
329,2,2
330,2,1
332,2,2
340,2,2
343,2,2
360,2,2
363,2,2
372,2,2
386,2,2
387,2,2
388,2,2
395,2,2
402,3,3
406,2,2
409,2,2
411,2,2
425,2,2
426,2,2
444,2,0
454,2,2
463,2,2
465,2,2
470,2,2
472,2,2
475,2,3
476,2,3
483,2,2
486,2,2
500,2,2
502,2,2
512,2,3
513,2,2
516,2,2
525,2,2
533,2,2
534,2,2
539,4,2
540,2,2
541,2,2
542,2,2
543,2,2
545,2,2
555,2,2
556,2,2
560,2,2
563,2,2
565,2,2
570,2,2
573,2,2
574,2,2
582,2,2
583,2,2
598,2,0
601,2,2
608,2,2
616,2,2
621,2,2
634,2,2
635,2,2
636,2,2
640,2,2
645,2,0
646,2,2
647,2,2
648,2,2
654,2,2
656,2,2
658,2,2
659,2,2
668,2,2
671,2,2
675,2,0
679,0,3
682,2,2
684,2,2
687,2,2
691,2,2
694,2,2
695,2,2
696,2,2
698,2,2
699,2,2
701,2,2
711,3,3
712,3,3
721,2,2
723,2,2
726,2,2
729,2,2
731,2,2
732,2,2
733,2,2
734,2,2
736,2,2
739,2,2
740,2,2
743,2,2
750,2,2
757,3,3
767,2,2
769,2,2
772,2,2
776,2,2
778,2,2
785,0,3
788,2,2
792,3,3
800,2,2
805,2,2
809,2,2
811,3,3
825,3,3
826,3,3
828,3,2
832,3,3
844,3,3
847,3,3
857,3,3
861,3,3
863,1,1
887,3,5
894,4,4
908,3,3
909,3,3
915,3,3
922,3,3
930,3,3
932,3,3
935,3,3
937,3,3
942,3,3
947,3,3
954,3,3
961,3,3
971,3,3
984,3,3
987,1,3
988,3,3
998,3,3
999,3,3
1004,3,3
1007,3,3
1011,3,3
1013,3,3
1014,3,3
1031,5,3
1037,3,3
1043,3,3
1044,3,3
1051,3,3
1053,3,3
1072,3,3
1073,3,3
1075,3,3
1077,3,3
1095,3,3
1098,3,3
1103,3,3
1112,3,3
1115,1,3
1116,3,3
1121,3,5
1125,5,3
1128,3,3
1130,3,3
1131,3,3
1135,3,1
1136,1,1
1151,3,3
1161,3,3
1162,3,3
1185,3,3
1189,3,3
1190,3,3
1191,3,3
1192,3,3
1197,3,5
1198,3,5
1209,3,3
1210,3,3
1212,3,3
1221,3,3
1223,3,3
1229,3,2
1231,3,3
1249,3,3
1250,3,3
1261,3,3
1267,3,3
1268,3,3
1274,3,3
1276,3,2
1277,3,3
1282,3,3
1283,3,3
1285,3,3
1288,3,1
1295,3,3
1298,3,3
1299,3,3
1301,3,1
