"node","y_true","y_pred"
4,2,2
5,2,2
11,0,0
12,0,0
16,3,3
17,3,3
18,0,0
19,3,3
28,6,6
30,6,6
32,6,6
35,6,6
40,6,6
53,6,6
60,6,6
62,6,6
68,6,6
73,6,6
77,6,6
81,6,6
89,6,6
90,6,1
91,6,6
96,6,6
104,6,6
105,6,6
108,6,6
111,6,6
118,6,6
120,6,6
125,6,6
126,6,2
129,6,6
139,6,6
142,6,6
148,6,6
149,6,6
155,6,6
158,6,6
164,6,6
165,6,6
169,6,6
181,6,6
196,0,0
203,6,6
211,2,2
223,2,2
228,2,2
236,2,2
246,2,2
257,2,2
262,2,2
271,2,2
275,2,2
293,2,2
295,2,2
305,2,2
306,2,2
307,2,2
315,2,2
320,2,2
321,2,2
323,2,2
329,2,2
333,2,2
335,2,2
344,2,2
345,2,2
353,2,2
355,2,2
357,2,2
358,2,2
363,2,2
368,2,2
369,2,2
376,2,2
388,2,2
394,2,2
397,2,2
400,2,2
409,2,2
411,2,2
412,2,2
418,2,2
419,2,2
423,2,2
425,2,2
428,2,2
431,2,2
433,2,2
436,2,2
445,2,2
447,2,2
457,2,2
460,2,2
465,2,2
468,6,6
476,2,2
477,2,2
480,2,2
487,2,2
489,2,2
493,2,2
497,2,2
501,2,2
502,2,2
509,0,0
514,4,4
517,3,3
519,3,3
525,1,3
526,3,3
539,3,3
547,3,3
550,3,3
554,3,3
557,3,3
564,3,3
568,3,3
570,0,0
573,3,3
575,3,3
576,3,3
577,3,3
583,3,3
587,3,3
599,3,3
600,3,3
601,3,3
607,3,3
620,3,3
626,3,3
630,3,3
633,3,3
634,3,3
636,3,3
641,3,3
644,3,4
657,4,4
666,4,6
691,4,4
694,4,4
695,4,4
700,4,4
706,4,4
711,4,4
720,3,3
734,4,4
735,4,4
739,4,4
741,4,4
752,4,4
756,2,2
770,4,4
773,4,4
775,4,4
777,4,4
778,4,4
781,4,4
785,4,4
787,4,4
788,4,4
792,4,4
796,4,4
806,2,2
813,2,2
815,4,4
828,4,4
838,4,4
839,4,4
840,4,4
844,4,4
846,4,4
850,4,4
856,2,6
864,4,4
866,4,4
878,4,4
879,4,4
882,4,4
888,4,4
893,4,4
904,4,4
908,4,4
918,4,4
919,4,4
937,4,4
941,4,4
943,4,4
948,4,4
950,4,4
956,4,4
965,4,4
967,4,4
968,4,4
973,4,4
986,4,4
987,4,4
994,4,4
995,4,4
1008,4,4
1010,4,4
1011,3,3
1012,4,4
1013,4,4
1039,2,2
1040,4,4
1047,4,4
1060,4,4
1062,4,4
1069,4,4
1071,4,4
1074,4,3
1082,1,1
1092,1,1
1093,1,1
1097,1,1
1108,5,1
1109,1,1
1110,1,1
1112,1,1
1114,1,1
1117,1,1
1118,1,1
1121,1,1
1123,1,1
1125,1,1
1126,1,1
1132,1,1
1139,1,1
1145,1,1
1151,1,4
1163,1,1
1171,1,1
1173,1,1
1185,1,1
1186,1,3
1190,1,1
1195,1,3
1199,1,1
1205,1,1
1207,1,1
1210,1,1
1215,1,1
1221,1,1
1222,1,1
1224,1,1
1241,5,5
1247,5,0
1250,5,5
1251,5,5
1257,5,5
1262,5,5
1265,5,5
1268,5,5
1270,5,5
1271,5,5
1272,5,5
1278,5,5
1282,5,5
1287,5,5
1295,5,5
1296,5,5
1299,5,5
1303,0,0
1313,0,0
1323,0,0
1326,0,0
1328,0,0
1336,0,0
1344,0,0
1346,0,0
1350,0,0
1357,0,0
1375,0,0
1381,0,0
1383,0,0
1388,0,0
1404,0,0
1405,0,0
1407,0,0
1408,0,0
1409,0,0
1410,0,0
1414,0,0
1415,0,0
1423,0,0
1428,0,3
1429,0,0
1431,0,0
1432,0,0
1434,0,0
1442,0,0
1449,0,0
1454,0,0
1459,0,0
1464,4,4
1465,4,4
1475,6,6
1477,2,2
1483,0,0
1488,4,4
1489,2,2
1490,2,2
1491,4,4
1493,6,6
1506,4,4
1509,0,0
1514,4,4
1516,4,4
1518,0,0
1521,3,3
1523,0,0
1524,2,2
1528,6,6
1529,2,2
1533,0,0
1534,6,6
1545,2,2
1551,6,6
1552,2,2
1554,2,2
1565,6,6
1572,0,0
1577,0,0
1587,5,5
1590,5,5
1597,5,5
1601,5,5
1603,6,6
1612,2,2
1627,1,1
1636,1,1
1654,4,4
1663,1,1
1677,4,4
1678,4,4
1683,2,2
1685,4,4
1688,4,4
1691,4,4
1695,4,4
1700,4,4
1703,1,1
1716,1,1
1718,5,0
1724,1,1
1727,2,2
1735,0,0
1737,0,0
1739,0,0
1743,6,6
1752,4,4
1753,3,4
1754,3,3
1757,4,4
1763,4,4
1769,3,3
1775,5,5
1782,1,0
1783,1,1
1785,0,0
1786,1,1
1789,4,1
1801,4,3
1803,4,4
1808,3,3
1810,4,1
1811,1,1
1812,4,1
1816,1,1
1817,1,1
1836,3,3
1838,6,6
1841,3,3
1853,3,3
1857,3,3
1877,4,4
1889,3,3
1897,1,5
1902,4,4
1905,4,4
1909,4,4
1915,4,4
1917,5,5
1920,4,4
1926,1,1
1931,4,4
1932,3,3
1938,3,3
1942,3,3
1944,0,0
1950,5,5
1952,1,1
1955,4,4
1958,4,4
1966,4,4
1968,2,2
1973,4,4
1980,4,4
1984,6,6
1986,3,3
1994,4,4
1996,2,2
2000,3,3
2004,4,4
2008,3,3
2009,4,3
2011,3,3
2024,4,4
2026,4,4
2027,4,4
2038,4,4
2042,0,0
2043,4,3
2045,4,4
2047,3,3
2058,3,3
2068,3,3
2069,6,4
2074,3,3
2075,3,3
2080,4,4
2081,4,4
2082,4,4
2083,3,3
2085,4,4
2088,1,4
2093,4,4
2094,1,1
2095,1,4
2103,3,3
2108,3,3
2116,4,4
2117,4,4
2126,1,1
2134,3,3
2142,5,5
2147,1,1
2152,6,6
2158,4,1
2159,0,0
2163,0,0
2164,4,1
2172,3,3
2176,4,4
2178,1,0
2179,3,4
2180,5,5
2193,4,4
2199,4,4
2201,4,3
2212,5,0
2216,1,1
2220,1,1
2236,3,3
2243,4,4
2249,4,4
2250,3,4
2252,3,4
2254,2,2
2259,5,5
2263,6,6
2274,4,4
2275,4,6
2309,4,4
2312,6,6
2316,1,1
2318,1,1
2319,0,0
2333,0,0
2335,6,6
2336,0,0
2340,2,2
2348,4,4
2350,2,2
2352,2,2
2355,4,3
2359,0,0
2383,1,1
2390,3,1
2398,4,4
2400,4,4
2402,1,1
2427,3,3
2440,6,6
2443,6,6
2447,1,1
2449,1,1
2452,3,3
2458,2,2
2467,6,6
2472,3,3
2477,6,6
2480,6,6
2481,6,6
2498,3,3
2500,6,6
2507,1,1
2508,3,3
2511,3,3
2514,4,4
2518,4,4
2523,4,4
2525,0,0
2527,0,0
2528,1,1
2530,4,0
2532,4,4
2534,4,4
2539,2,6
2546,1,1
2549,3,3
2554,1,4
2556,4,4
2557,5,5
2565,5,5
2576,3,3
2578,2,2
2581,0,0
2584,5,5
2587,1,6
2590,0,6
2596,1,1
2600,2,2
2602,1,1
2610,2,2
2615,3,3
2620,5,5
2621,5,5
2626,4,4
2628,5,5
2647,4,4
2648,4,4
2653,4,4
2656,3,3
2657,1,1
2660,1,1
2678,4,4
2681,4,4
2682,4,3
2690,5,5
2691,5,5
2694,4,3
2705,5,5
2707,5,5
2711,0,0
2714,0,0
2721,1,1
2725,4,4
2728,4,4
2731,0,0
2732,2,2
2736,1,0
2737,0,0
2750,0,0
2751,4,4
2753,4,4
2756,4,4
2762,0,0
2764,4,4
2779,1,1
2780,1,1
2789,0,0
2799,0,0
2800,3,3
2807,1,4
2819,4,4
2829,4,4
2830,4,4
2831,4,4
2833,4,4
2835,4,4
2838,4,4
2844,3,3
2846,3,3
2848,3,3
2851,4,4
2852,0,0
2865,0,1
2884,1,1
2886,1,1
2889,1,1
2892,4,4
2900,1,3
2903,4,3
2904,3,3
2906,4,4
2917,3,3
2920,3,3
2922,3,3
2923,3,3
2927,3,3
2934,3,3
2937,3,3
2947,3,3
2948,3,3
2956,4,4
2957,4,4
2961,4,4
2969,0,0
2980,4,3
2983,2,2
2992,4,4
