"node","y_true","y_pred"
2,3,4
7,2,2
23,2,4
24,0,0
41,3,3
43,0,0
48,2,1
49,2,2
50,2,2
52,1,0
57,1,1
60,1,1
62,0,0
65,3,3
70,1,1
75,4,4
89,3,2
91,4,4
92,4,4
94,2,1
100,2,2
104,3,3
106,4,4
108,3,4
119,3,3
122,4,4
123,0,0
127,2,2
132,4,4
169,3,3
170,3,4
172,3,3
173,2,2
174,4,4
178,1,1
182,3,3
191,4,3
197,2,3
201,3,3
202,3,3
206,2,2
217,3,3
223,3,3
232,1,1
236,0,0
238,1,1
248,3,3
253,1,1
257,0,0
268,0,0
270,2,0
272,1,0
278,4,4
279,3,3
282,4,4
289,0,0
294,4,2
298,2,2
301,1,1
309,1,1
317,3,4
325,0,3
331,3,3
336,1,3
343,0,2
350,3,3
351,0,0
354,3,3
362,4,4
363,3,3
376,1,1
378,2,0
379,0,0
384,4,3
388,1,1
393,3,3
396,3,2
400,1,1
404,4,4
408,0,0
412,4,4
413,2,3
414,2,2
415,0,2
421,3,3
424,3,3
431,2,3
433,0,1
435,1,1
437,2,4
450,0,0
451,2,2
453,2,2
463,4,4
471,2,2
472,4,4
484,0,0
489,1,3
493,1,1
501,2,2
504,1,0
509,1,1
517,4,4
525,3,3
531,1,1
539,3,4
544,3,2
559,1,0
566,3,4
567,3,3
572,1,0
579,4,4
580,4,4
584,0,0
592,0,1
593,3,0
595,3,3
601,1,1
607,2,2
615,0,0
618,1,1
622,4,4
623,0,0
625,2,4
633,0,0
642,2,2
643,1,1
645,1,1
646,4,4
647,4,4
648,3,1
649,3,3
650,0,0
658,4,4
660,0,0
662,2,2
663,1,1
669,1,1
677,2,2
679,0,0
685,0,0
686,3,3
695,3,2
705,2,2
708,4,4
711,2,0
722,4,4
729,3,4
731,4,4
748,4,4
750,4,4
751,2,2
758,1,0
767,2,2
773,1,1
775,3,3
779,4,4
782,4,3
822,1,0
824,0,0
830,2,0
832,1,1
844,0,0
849,0,0
851,0,0
852,0,0
864,3,4
866,4,4
870,2,1
880,2,3
883,0,0
889,1,4
893,1,1
895,1,1
896,3,3
898,0,0
903,3,3
906,2,3
914,0,0
915,2,4
920,3,4
926,1,1
930,3,3
934,2,3
953,4,4
962,1,1
967,4,4
977,3,3
981,4,4
995,0,1
1002,3,3
1007,2,2
1011,3,3
1022,0,0
1040,3,3
1044,1,1
1047,4,4
1048,4,4
1052,0,0
1057,3,2
1061,2,4
1062,0,0
1063,0,0
1065,4,4
1068,4,4
1074,3,4
1077,3,3
1079,4,4
1084,3,3
1099,1,0
1103,2,3
1110,2,0
1112,2,2
1113,1,2
1115,4,4
1117,4,4
1118,3,3
1121,3,0
1124,0,1
1134,2,2
1140,2,1
1141,4,4
1146,2,2
1148,0,3
1149,3,3
1154,3,3
1156,1,1
1162,1,1
1163,3,4
1173,2,4
1177,1,1
1179,3,4
1181,4,4
1187,0,1
1189,4,4
1194,1,1
1201,1,2
1206,4,4
1207,4,4
1214,4,1
1215,3,4
1217,4,4
1226,2,4
1228,3,0
1233,1,2
1235,0,0
1238,1,1
1239,2,2
1240,1,4
1244,2,1
1248,3,2
1264,2,2
1271,0,0
1273,4,4
1274,2,2
1288,1,1
1300,2,4
1305,2,0
1311,0,0
1312,1,1
1314,0,0
1316,0,1
1326,3,3
1329,1,1
1334,1,1
1336,1,1
1340,4,4
1346,0,0
1354,2,1
1355,4,4
1357,2,0
1358,3,3
1363,3,2
1364,3,4
1368,0,0
1378,0,0
1381,4,4
1385,2,2
1386,1,1
1389,4,4
1392,0,0
1394,2,3
1397,0,0
1400,4,4
1407,0,0
1410,0,0
1415,3,3
1416,1,1
1418,4,4
1421,0,0
1427,2,2
1436,1,2
1444,3,4
1448,0,0
1451,1,0
1462,3,3
1464,2,2
1465,4,4
1470,0,0
1473,0,1
1474,1,2
1475,2,1
1481,2,4
1484,3,3
1488,0,0
1489,0,4
1493,2,2
1503,1,3
1507,0,0
1510,3,3
1511,4,3
1512,0,1
1519,0,0
1521,2,3
1523,3,3
1527,4,4
1530,0,1
1538,3,4
1542,2,4
1543,4,4
1553,1,1
1555,1,1
1563,0,0
1568,3,3
1569,0,0
1570,2,2
1581,1,1
1589,3,3
1590,0,2
1592,4,4
1605,3,2
1608,0,0
1618,0,0
1619,2,4
1623,1,1
1634,3,2
1640,2,4
1648,1,1
1651,2,2
1655,1,3
1656,4,0
1662,1,3
1668,0,0
1669,1,0
1673,4,4
1676,3,3
1693,4,4
1694,4,3
1697,0,0
1701,0,0
1706,1,1
1708,0,0
1715,4,3
1716,0,2
1757,1,1
1758,1,1
1759,0,0
1763,1,1
1764,2,2
1771,1,1
1776,1,1
1780,2,2
1787,0,1
1806,1,1
1816,2,0
1835,2,3
1841,0,0
1845,0,0
1852,1,1
1865,2,4
1868,4,4
1871,3,4
1874,3,3
1882,1,1
1883,4,4
1885,0,2
1887,0,0
1897,3,3
1902,4,4
1906,3,4
1911,3,3
1918,1,0
1923,1,1
1927,2,2
1937,2,2
1938,1,0
1940,4,4
1946,0,0
1956,4,2
1960,3,4
1964,2,2
1965,4,4
1969,2,4
1972,3,4
1977,4,1
1982,3,3
1983,2,2
1992,0,1
1994,0,0
1996,1,1
1997,1,0
2001,2,2
2004,2,2
2011,3,3
2013,3,3
2015,2,2
2026,3,4
2028,4,4
2029,0,0
2030,2,3
2033,2,2
2045,0,1
2048,0,0
2056,1,2
2058,3,2
2062,1,0
2073,3,0
2074,1,0
2076,1,2
2082,4,4
2098,0,0
2100,0,0
2105,1,1
2115,1,1
2120,2,0
2122,3,3
2123,2,3
2128,3,4
2131,0,0
2132,4,4
2135,3,3
2137,3,3
2145,3,4
2151,3,3
2161,3,3
2165,2,1
2168,2,2
2171,3,3
2173,3,2
2177,3,3
2178,4,4
2194,1,0
2200,2,2
2202,3,3
2203,1,1
2204,1,3
2207,0,0
2226,2,2
2229,2,3
2233,0,0
2239,3,3
2242,3,3
2243,2,1
2246,1,1
2263,2,2
2265,3,3
2266,3,3
2268,4,4
2277,0,0
