"node","y_true","y_pred"
28,3,3
36,1,2
44,3,3
53,3,4
59,3,4
72,0,0
76,0,0
77,4,4
84,4,4
101,4,4
114,0,1
121,3,3
124,2,4
129,0,0
130,0,2
131,1,1
137,4,4
138,1,3
142,4,3
144,1,1
145,1,1
149,4,4
155,1,1
156,3,3
158,0,1
160,1,1
164,3,3
168,3,4
185,0,0
186,1,1
193,0,0
210,2,2
214,1,1
224,2,2
225,1,1
241,4,4
244,4,4
245,3,3
256,4,4
261,3,3
263,1,1
269,4,4
275,2,2
280,4,4
284,3,3
286,0,1
292,1,1
299,4,4
302,4,4
303,2,2
305,1,1
306,3,3
311,3,4
312,1,1
320,2,2
323,0,4
332,4,4
338,2,2
339,1,2
340,0,3
346,1,1
358,3,1
359,4,4
361,2,4
381,1,0
383,2,2
387,4,4
395,4,3
401,1,1
416,4,4
422,4,4
441,1,1
444,0,2
447,2,4
468,0,0
475,0,0
477,0,0
483,0,4
485,3,4
488,3,4
492,4,4
497,2,3
499,2,2
505,1,4
511,3,3
515,4,4
516,2,3
526,0,0
532,4,4
537,2,3
540,2,2
545,0,0
546,3,3
549,1,1
556,4,3
557,4,4
561,1,1
564,2,1
574,2,2
576,4,4
581,0,2
582,2,2
583,2,2
586,4,4
588,1,3
597,1,1
616,2,4
620,4,2
626,1,1
631,4,4
635,2,4
639,1,0
640,2,2
651,2,0
656,2,2
659,0,1
661,3,3
665,3,3
672,3,2
675,0,3
676,2,2
681,1,0
684,0,0
687,0,0
688,0,1
692,3,3
701,0,0
704,3,2
714,2,4
716,3,3
724,3,3
732,2,2
736,3,0
742,0,1
743,2,2
744,1,0
746,1,1
754,4,4
764,4,4
765,3,2
766,1,1
768,2,2
769,0,0
771,3,3
774,2,2
780,3,3
784,2,0
792,2,1
793,1,2
797,4,4
799,2,3
800,2,2
801,4,4
804,1,0
806,3,3
808,3,2
810,0,0
812,4,4
816,1,2
819,4,4
821,2,2
823,4,4
825,3,3
831,0,0
835,2,2
836,2,0
838,2,0
847,1,0
853,2,2
854,0,0
855,3,4
857,2,2
871,3,4
874,4,4
877,0,1
890,3,3
891,4,4
897,4,2
904,2,2
910,3,4
918,0,0
922,0,4
923,1,3
933,3,3
936,4,3
944,0,0
954,1,1
955,0,3
956,4,4
958,2,4
971,0,4
972,4,4
984,1,1
989,2,2
997,3,3
998,2,2
1001,4,4
1004,1,1
1017,3,1
1020,2,2
1023,3,3
1027,0,0
1030,3,3
1031,2,3
1035,3,4
1053,2,2
1056,1,1
1064,0,1
1066,3,3
1070,0,0
1075,1,4
1081,3,3
1088,2,4
1089,0,0
1091,2,3
1093,4,4
1101,2,2
1105,1,1
1125,3,2
1128,1,2
1130,1,1
1136,0,1
1137,0,2
1138,0,1
1144,2,3
1150,2,2
1151,3,3
1153,3,3
1159,4,4
1160,3,4
1165,4,2
1175,3,3
1178,2,2
1185,3,3
1186,3,4
1190,3,2
1192,4,4
1193,4,4
1195,4,4
1199,1,1
1203,0,0
1216,0,1
1220,0,0
1229,3,3
1230,3,3
1231,3,3
1242,3,4
1247,1,1
1251,3,3
1252,2,2
1254,4,4
1255,1,2
1256,0,0
1262,1,1
1266,3,3
1267,0,3
1278,2,2
1282,3,4
1289,4,4
1294,4,3
1307,2,2
1310,0,1
1313,0,0
1317,1,1
1321,0,0
1325,1,0
1330,0,2
1335,4,3
1338,3,3
1343,0,1
1345,2,2
1350,1,1
1353,0,0
1369,3,3
1374,2,2
1388,0,0
1391,1,1
1395,1,1
1401,0,0
1413,2,2
1419,0,0
1422,3,3
1429,1,2
1435,3,3
1445,1,0
1447,1,1
1453,1,1
1461,4,3
1463,1,0
1467,2,2
1472,4,0
1477,3,3
1478,0,0
1483,1,1
1486,2,3
1491,0,3
1494,0,3
1496,0,2
1500,2,0
1502,2,2
1504,3,3
1517,3,2
1518,3,3
1520,0,0
1522,2,2
1529,3,4
1534,1,1
1539,2,2
1567,2,2
1571,0,0
1576,3,3
1602,4,4
1604,4,4
1606,2,2
1607,0,2
1611,2,3
1614,3,2
1615,4,4
1622,3,4
1638,3,3
1642,2,4
1643,3,3
1660,0,0
1663,2,3
1666,3,2
1678,2,2
1683,3,0
1686,4,2
1695,4,4
1698,4,4
1700,3,2
1702,3,3
1705,3,0
1710,4,4
1728,1,3
1729,3,3
1731,1,1
1733,1,1
1735,1,1
1736,0,0
1737,1,1
1739,0,2
1744,2,4
1749,3,3
1751,3,2
1754,0,0
1756,4,4
1760,2,2
1765,4,3
1766,1,0
1767,2,2
1770,0,0
1772,0,0
1775,2,2
1782,1,1
1783,1,1
1792,2,1
1793,3,4
1794,0,0
1798,1,1
1801,1,1
1805,2,1
1819,3,1
1822,3,3
1824,0,0
1825,4,4
1827,0,0
1830,4,4
1836,0,0
1839,0,0
1840,0,0
1844,4,4
1850,1,0
1870,3,4
1872,0,0
1875,0,0
1878,2,2
1886,2,2
1890,0,0
1893,2,2
1896,1,1
1904,4,4
1909,1,1
1912,4,4
1921,3,2
1926,3,2
1928,3,3
1930,4,4
1932,4,4
1933,3,3
1936,3,3
1943,0,2
1951,1,2
1953,1,3
1954,2,2
1958,3,1
1961,0,4
1962,3,4
1968,4,4
1971,2,4
1976,1,3
1980,0,0
1981,3,2
1986,0,1
1989,2,2
1999,3,2
2000,0,0
2002,2,2
2014,0,0
2016,2,2
2018,4,4
2021,3,3
2025,1,1
2035,4,4
2046,2,2
2050,2,2
2052,3,3
2057,3,3
2061,1,3
2070,1,0
2075,1,0
2078,1,3
2083,3,1
2086,3,4
2087,3,3
2089,1,1
2095,0,0
2102,2,3
2103,1,1
2110,1,1
2119,3,3
2129,0,0
2147,1,0
2155,0,0
2163,1,1
2170,3,3
2174,3,3
2183,1,4
2191,0,1
2195,4,2
2197,1,1
2199,4,4
2206,2,2
2213,1,0
2214,0,0
2221,2,2
2236,1,2
2237,1,1
2238,1,4
2253,0,0
2258,3,3
2261,1,0
2262,4,4
2270,4,4
