"node","y_true","y_pred"
4,1,1
5,4,4
8,2,4
9,4,4
10,9,9
12,4,4
13,9,9
15,4,5
18,7,7
21,4,4
23,9,9
26,2,2
27,3,3
34,3,3
53,6,6
58,2,3
66,9,8
67,1,1
69,9,9
70,2,2
72,5,5
77,5,5
82,4,4
83,8,4
88,4,4
95,4,4
98,2,2
99,5,5
103,9,8
104,2,9
113,5,5
123,5,5
125,8,8
134,1,0
136,4,4
146,3,3
147,3,3
150,4,4
152,9,1
163,7,7
169,2,6
175,4,4
176,4,4
178,4,4
185,4,4
192,9,9
197,2,2
198,4,4
200,2,2
203,4,4
228,3,3
229,9,9
235,8,8
239,2,5
249,1,1
260,9,8
261,2,2
266,7,7
267,4,4
270,9,9
273,7,7
279,4,4
284,6,6
289,2,2
292,2,3
305,2,2
307,3,3
310,3,3
312,9,9
327,4,4
328,4,4
333,2,2
348,1,1
352,8,8
354,4,4
357,9,9
358,4,4
364,9,9
365,2,9
367,3,2
369,7,7
374,3,3
375,1,1
376,2,2
381,9,9
390,3,3
397,0,0
401,3,3
404,4,4
405,7,7
410,3,3
414,4,4
415,6,6
420,4,4
421,4,4
429,9,9
432,8,8
440,3,2
446,3,3
460,1,1
462,4,4
464,2,2
465,2,2
470,5,5
476,2,9
478,9,9
491,7,7
529,3,3
530,2,2
538,2,2
542,2,2
543,3,2
544,2,2
546,7,8
547,8,8
550,7,7
554,2,2
557,3,3
559,8,8
565,9,9
580,7,7
581,1,1
582,4,5
584,4,4
594,2,2
612,4,4
615,5,5
637,3,2
638,5,5
642,3,2
647,5,5
661,4,4
663,7,7
671,8,8
677,1,1
678,2,2
687,7,5
688,4,4
689,4,4
696,3,3
701,2,4
702,6,6
708,3,3
714,2,2
718,0,0
720,4,4
721,3,3
726,3,3
727,9,9
734,4,4
740,6,6
742,2,2
746,4,4
749,3,3
750,9,2
751,7,7
768,4,4
777,3,4
779,4,4
784,3,3
789,2,2
793,2,2
807,9,9
823,1,1
834,3,3
835,1,1
842,5,5
851,2,2
855,2,2
858,4,4
860,3,3
868,0,0
872,5,5
879,3,3
882,4,4
885,3,5
887,5,5
889,1,1
891,6,6
902,4,4
916,7,7
922,3,3
926,4,2
927,2,2
934,5,5
945,8,8
949,3,2
957,4,6
959,3,3
960,4,4
969,3,7
975,1,1
981,3,3
986,2,2
999,2,2
1004,3,3
1009,7,7
1010,4,8
1022,7,7
1025,4,4
1027,2,2
1028,0,0
1030,3,3
1035,1,1
1046,9,9
1058,3,3
1061,3,3
1065,4,4
1079,3,7
1084,7,7
1087,5,5
1090,8,8
1095,4,4
1097,8,8
1106,4,0
1111,2,2
1117,9,9
1127,2,2
1139,2,2
1141,4,4
1147,1,1
1149,2,2
1156,4,4
1168,8,8
1169,2,7
1173,4,4
1177,3,3
1186,7,7
1189,4,5
1191,6,6
1200,3,6
1202,7,7
1207,8,8
1213,6,6
1216,1,1
1221,3,3
1238,3,2
1244,5,5
1250,4,4
1252,4,4
1254,2,2
1256,2,2
1258,9,9
1260,7,7
1265,1,1
1267,5,7
1269,5,5
1271,7,2
1277,4,2
1285,5,5
1294,4,6
1297,7,7
1302,9,9
1306,4,4
1311,6,6
1330,3,3
1334,9,9
1341,2,3
1358,3,3
1360,2,7
1362,2,2
1370,4,4
1377,3,3
1380,2,2
1382,4,4
1389,9,9
1391,9,9
1398,9,9
1402,9,9
1412,5,5
1422,7,7
1423,6,6
1426,3,3
1432,6,2
1433,4,4
1440,2,2
1446,2,2
1450,7,7
1458,5,5
1461,0,0
1468,5,5
1475,4,4
1478,4,4
1488,2,2
1490,3,3
1499,2,2
1500,3,3
1512,4,4
1520,4,4
1523,2,2
1534,2,2
1538,2,2
1545,4,4
1547,8,8
1549,3,3
1560,7,7
1565,3,3
1567,3,3
1574,4,4
1586,4,4
1587,5,5
1592,9,9
1593,2,2
1615,2,3
1621,2,2
1623,4,4
1626,4,4
1627,3,3
1628,4,4
1633,2,2
1634,2,2
1640,4,4
1646,4,4
1650,0,0
1666,4,4
1669,6,6
1672,4,2
1673,9,9
1675,8,7
1678,3,3
1681,7,7
1695,3,2
1698,1,1
1701,2,2
1702,1,7
1703,3,9
1712,4,4
1718,2,2
1719,2,2
1722,9,3
1723,3,3
1737,2,2
1745,3,3
1747,4,2
1749,5,5
1756,7,7
1761,9,9
1762,2,2
1773,2,2
1774,3,3
1775,8,8
1777,3,3
1780,4,5
1783,2,2
1793,4,4
1795,8,8
1796,2,7
1802,3,6
1805,2,2
1812,7,6
1814,2,2
1817,1,1
1821,2,3
1824,3,4
1825,9,9
1828,4,4
1836,5,5
1838,9,8
1855,3,3
1863,7,7
1865,9,9
1868,5,5
1869,1,1
1870,3,2
1872,3,3
1878,2,9
1884,9,9
1890,9,9
1896,5,8
1905,7,7
1907,4,4
1908,4,4
1912,5,3
1917,7,7
1920,2,2
1922,3,3
1928,2,2
1929,4,4
1932,9,9
1934,3,3
1942,4,4
1957,9,9
1963,5,5
1977,9,9
1988,9,2
1990,5,5
1992,8,8
1994,2,2
1999,3,3
2007,4,4
2019,4,4
2022,2,6
2033,3,3
2034,4,8
2035,4,4
2040,3,3
2041,7,7
2050,4,4
2056,2,2
2059,3,2
2072,3,3
2081,5,5
2086,5,5
2088,5,5
2099,8,8
2104,0,0
2107,8,8
2112,2,2
2115,4,4
2116,3,9
2117,7,7
2118,7,5
2121,2,2
2126,2,2
2133,2,2
2134,4,4
2135,2,2
2137,4,5
2138,3,3
2153,4,2
2155,4,4
2161,7,7
2165,4,2
2173,2,2
2175,2,9
2181,2,2
2182,9,9
2183,5,5
2191,4,4
2197,4,2
2204,5,5
2206,4,5
2214,4,4
2216,9,2
2218,1,7
2219,4,4
2221,7,8
2227,3,3
2232,2,6
2233,2,2
2235,2,1
2237,2,2
2239,4,4
2240,2,2
2241,4,4
2247,1,1
2248,0,0
2261,4,4
2263,4,4
2271,1,1
2272,1,1
2274,3,3
2280,2,2
2286,2,2
2287,4,4
2291,2,2
2293,4,5
2294,3,3
2295,2,2
2302,2,2
2305,2,9
2309,2,3
2314,2,2
2326,4,4
2327,0,0
2328,9,9
2339,7,7
2347,7,7
2352,9,9
2371,4,4
2372,9,8
2374,5,5
2379,6,6
2386,7,7
2389,3,3
2391,3,5
2392,3,2
2401,7,8
2406,4,4
2415,0,0
2417,4,4
2421,2,3
2423,3,2
2428,3,9
2436,3,3
2446,2,2
2453,3,3
2463,3,2
2464,3,3
2472,3,8
2473,4,4
2478,2,2
2481,3,3
2486,8,8
2496,2,2
2500,9,9
2501,3,3
2504,3,3
2505,7,7
2509,4,4
2511,3,3
2513,1,1
2519,0,0
2525,3,3
2532,5,5
2533,5,5
2534,3,9
2536,3,3
2538,9,9
2545,1,1
2565,6,6
2566,3,3
2569,6,6
2577,8,9
2578,9,9
2581,4,4
2587,3,3
2588,4,4
2591,0,0
2602,4,4
2604,2,9
2616,1,1
2619,9,9
2620,9,9
2622,1,1
2629,4,4
2631,4,2
2637,4,4
2639,3,3
2647,4,4
2651,9,9
2658,4,4
2661,9,9
2674,2,2
2678,4,4
2686,2,5
2688,6,6
2690,7,7
2691,4,4
2697,7,7
2698,3,3
2700,4,4
2701,3,2
2703,2,2
2723,3,3
2725,2,2
2726,4,4
2732,3,3
2734,4,4
2735,4,4
2743,4,4
2745,6,6
2746,3,3
2749,5,5
2754,3,3
2755,4,4
2756,6,6
2766,4,7
2774,4,4
2782,3,0
2783,2,2
2787,2,2
2789,3,3
2793,3,3
2803,5,5
2804,3,3
2807,8,8
2809,9,9
2813,4,4
2826,2,2
2830,7,7
2833,9,9
2840,3,3
2842,8,7
2850,9,9
2869,9,9
2871,7,4
2883,4,4
2884,0,1
2889,2,6
2895,5,5
2899,3,3
2900,8,8
2901,4,4
2902,1,1
2908,4,4
2909,2,2
2924,7,7
2925,4,4
2929,4,4
2932,4,4
2936,3,3
2937,9,9
2941,4,6
2942,3,3
2955,5,5
2958,4,4
2960,2,6
2964,3,3
2966,7,7
2971,4,6
2972,5,5
2976,4,4
2994,2,2
2997,5,5
2998,3,3
3001,8,8
3007,5,5
3011,3,3
3019,5,5
3024,2,5
3025,4,4
3033,4,4
3034,2,2
3051,3,3
3053,3,8
3054,4,6
3064,7,7
3066,4,4
3067,7,7
3070,3,3
3071,3,3
3079,0,0
3081,1,1
3082,2,3
3084,7,7
3090,3,2
3091,1,1
3095,5,4
3101,6,2
3106,5,5
3107,4,4
3112,4,4
3113,4,4
3120,9,9
3129,4,1
3136,4,4
3141,5,5
3143,3,3
3144,7,7
3147,1,1
3155,4,4
3159,7,7
3164,2,4
3165,9,9
3170,5,4
3180,1,1
3182,4,4
3192,5,8
3196,1,1
3201,1,1
3202,4,4
3205,2,3
3210,9,9
3217,2,2
3225,8,9
3226,4,4
3230,9,9
3231,9,1
3232,4,4
3233,7,7
3234,9,9
3246,2,2
3253,4,4
3256,3,3
3259,3,3
3260,4,4
3265,4,4
3272,4,5
3281,2,6
3282,3,3
3284,2,2
3285,5,5
3286,9,9
3292,1,1
3293,4,5
3295,3,3
3302,3,3
3303,7,7
3304,2,1
3305,3,3
3306,4,4
3314,9,9
3334,4,4
3338,4,4
3343,4,4
3344,7,8
3347,3,3
3348,4,4
3361,4,4
3365,5,5
3372,2,2
3401,1,1
3407,3,3
3420,4,4
3421,4,6
3424,4,4
3429,5,7
3431,2,6
3433,7,7
3437,3,3
3439,9,8
3440,6,6
3443,9,9
3446,3,3
3461,5,5
3464,2,2
3466,2,2
3468,3,3
3469,9,9
3470,9,8
3486,4,8
3490,4,4
3491,8,8
3494,3,3
3509,4,4
3514,4,4
3516,9,1
3528,2,7
3534,0,0
3538,2,3
3555,9,9
3556,4,4
3559,9,8
3565,5,5
3566,6,2
3570,9,9
3577,2,2
3583,6,6
3585,7,7
3588,3,9
3600,4,4
3608,3,2
3610,4,4
3622,1,1
3628,7,7
3629,6,6
3630,4,4
3638,4,4
3646,4,4
3647,0,0
3650,2,2
3658,4,4
3667,4,4
3678,3,3
3684,9,4
3691,7,7
3692,7,2
3701,4,4
3705,4,4
3706,9,9
3707,7,1
3714,5,4
3723,2,2
3728,6,6
3734,9,9
3745,8,8
3748,9,9
3751,2,5
3755,5,5
3756,4,5
3757,9,7
3758,7,4
3762,9,9
3763,9,3
3765,3,3
3769,1,1
3773,2,2
3786,4,4
3787,4,4
3795,4,6
3798,2,2
3808,4,4
3809,0,0
3812,0,0
3818,2,2
3826,4,4
3828,4,4
3834,7,8
3835,6,6
3846,4,4
3850,7,7
3859,4,4
3861,2,2
3864,3,7
3866,2,2
3868,4,4
3870,9,9
3879,7,7
3880,5,5
3885,4,5
3886,4,4
3890,2,6
3897,4,4
3908,8,9
3910,6,6
3914,4,6
3917,2,2
3918,3,3
3924,3,2
3930,9,9
3931,4,4
3939,2,2
3940,2,2
3949,2,2
3952,1,1
3955,9,8
3964,5,2
3977,2,6
3980,8,8
3983,4,4
3985,4,4
3994,7,7
3995,4,4
4009,4,4
4016,4,4
4020,9,9
4021,7,7
4032,8,8
4037,4,3
4040,3,2
4042,4,4
4046,9,8
4056,1,1
4058,9,9
4062,5,2
4067,1,1
4079,3,3
4080,3,3
4086,4,4
4089,7,8
4090,6,6
4108,8,7
4111,3,3
4112,2,2
4119,4,4
4122,9,9
4149,2,2
4150,7,7
4152,2,2
4154,2,2
4158,4,7
4162,2,2
4164,4,4
4168,8,8
4172,7,8
4177,7,7
4180,3,3
4187,9,9
4190,8,8
4191,7,7
4192,3,5
4193,2,2
4202,9,9
4208,3,2
4211,2,2
4215,7,7
4217,3,3
4221,3,3
4232,2,9
4240,4,4
4264,1,1
4269,4,5
4272,0,0
4278,9,9
4283,3,2
4294,9,9
4302,1,1
4303,2,2
4305,4,4
4317,3,2
4326,4,4
4337,4,8
4341,4,4
4342,9,9
4361,2,2
4363,8,8
4365,2,2
4368,2,2
4373,7,7
4374,4,4
4389,7,7
4390,4,4
4394,1,1
4398,8,8
4399,9,2
4406,3,3
4408,2,2
4409,4,6
4426,3,3
4427,2,2
4428,3,3
4443,4,4
4444,3,3
4451,3,3
4452,3,3
4457,4,4
4459,2,2
4460,6,6
4468,4,4
4470,0,0
4472,4,4
4479,4,4
4489,4,4
4490,4,4
4499,4,4
4500,2,2
4512,4,4
4523,4,4
4527,7,7
4529,9,2
4536,2,2
4538,3,3
4549,2,2
4551,9,9
4554,3,3
4556,4,4
4558,3,8
4565,2,6
4568,3,3
4576,4,4
4586,4,4
4588,3,3
4596,4,4
4603,8,8
4607,9,9
4610,5,5
4615,1,1
4616,2,6
4624,7,7
4628,9,9
4633,3,0
4637,2,2
4638,2,2
4639,5,5
4642,3,3
4649,4,4
4654,2,3
4657,9,9
4665,3,3
4666,2,6
4669,2,2
4671,9,9
4686,2,2
4688,5,5
4697,1,1
4708,2,8
4719,4,4
4728,2,2
4739,1,1
4743,3,3
4754,4,4
4755,7,7
4757,4,4
4758,4,1
4759,3,3
4761,4,4
4764,6,6
4778,9,9
4779,5,5
4780,9,9
4781,2,6
4783,9,9
4787,9,9
4790,4,4
4792,9,9
4793,9,9
4796,8,8
4817,2,2
4821,4,4
4824,9,9
4831,4,4
4836,9,9
4837,2,2
4842,2,2
4843,1,1
4848,7,1
4849,4,4
4850,6,6
4876,2,4
4881,3,3
4888,3,2
4892,5,5
4895,3,3
4902,7,7
4911,3,3
4926,6,6
4941,4,4
4945,1,1
4960,9,8
4967,2,2
4968,8,8
4981,9,9
4994,5,5
5002,3,3
5006,3,7
5041,2,2
5044,2,6
5049,9,8
5050,3,2
5053,4,5
5061,4,4
5066,2,2
5078,4,4
5089,3,3
5090,4,4
5091,3,3
5092,3,3
5096,2,2
5108,4,4
5110,2,2
5111,2,2
5113,2,8
5114,4,4
5118,2,4
5123,0,0
5124,2,2
5126,4,4
5131,2,2
5134,4,4
5136,4,4
5142,3,3
5147,5,5
5149,9,9
5151,8,8
5154,4,4
5155,9,9
5156,2,2
5162,0,0
5172,2,2
5180,2,4
5186,5,5
5194,8,8
5196,4,4
5204,8,8
5210,1,1
5211,7,7
5230,4,4
5233,6,6
5238,3,3
5241,2,2
5247,4,4
5256,8,9
5260,2,2
5263,2,2
5273,3,3
5305,5,5
5307,4,4
5313,3,3
5322,5,5
5323,2,5
5325,5,2
5337,9,9
5341,3,3
5345,7,7
5348,9,9
5353,9,6
5358,2,2
5364,3,2
5376,3,3
5378,3,3
5381,3,3
5396,9,9
5398,2,2
5399,7,7
5404,1,1
5412,4,4
5419,9,9
5424,4,4
5451,9,1
5457,9,9
5459,3,3
5463,7,3
5469,5,5
5471,5,5
5495,9,9
5497,9,9
5499,3,3
5504,3,3
5521,2,2
5523,2,2
5526,7,7
5534,1,1
5537,4,8
5561,1,1
5566,6,6
5569,4,4
5583,9,9
5590,4,4
5591,4,4
5592,4,4
5600,4,6
5606,5,5
5613,3,9
5614,2,2
5618,3,3
5619,2,2
5629,3,3
5635,9,9
5636,9,9
5638,2,2
5640,0,0
5641,1,1
5643,3,3
5648,2,2
5649,0,0
5651,7,7
5652,9,9
5654,5,5
5657,2,2
5661,8,7
5666,4,4
5669,0,0
5672,3,5
5681,9,9
5687,3,3
5691,4,4
5694,4,4
5704,9,9
5706,2,2
5708,7,5
5726,3,3
5732,2,8
5735,1,1
5737,3,3
5739,8,8
