"node","y_true","y_pred"
3,2,2
31,4,4
35,4,4
36,5,5
39,3,3
41,2,2
44,4,4
46,2,2
49,7,7
55,7,7
57,2,2
62,4,4
63,4,4
78,8,8
87,2,2
91,4,8
96,3,3
100,3,3
105,3,3
112,4,4
117,0,0
120,8,8
122,3,4
127,3,3
128,4,4
131,4,2
133,2,2
138,2,2
143,5,5
156,9,9
158,4,4
160,9,9
162,4,4
165,7,4
166,4,4
168,2,2
170,4,4
191,2,9
201,2,2
207,7,7
208,9,9
212,8,8
214,2,2
221,9,9
227,2,3
230,4,4
234,3,2
236,8,8
237,7,7
248,7,7
252,6,6
258,4,5
274,2,2
276,5,5
277,2,2
286,4,7
301,4,4
315,2,8
322,3,2
323,4,8
334,9,9
338,9,9
339,9,9
347,6,6
349,9,9
360,3,3
370,9,9
382,4,2
383,7,7
389,5,5
398,9,9
399,3,3
408,3,3
417,0,0
418,8,8
426,8,5
434,4,4
437,8,2
442,4,4
448,0,0
449,7,7
457,2,2
463,9,9
467,3,3
468,7,7
475,4,4
477,9,9
488,8,2
490,8,8
493,4,6
495,5,5
500,3,3
504,4,4
505,9,9
507,6,6
512,9,9
517,2,2
521,5,5
523,4,1
535,6,8
549,3,3
562,3,2
568,0,0
574,2,2
575,7,5
576,4,4
578,3,3
579,9,9
588,9,9
591,8,7
595,3,3
598,3,3
602,6,6
603,3,3
606,9,9
617,3,3
620,7,7
625,7,7
629,9,9
630,3,3
631,3,3
632,3,3
634,2,2
636,4,4
640,3,2
641,2,2
643,4,4
645,3,3
657,5,5
658,2,2
659,4,4
662,6,6
664,3,3
666,4,4
670,2,2
680,3,9
681,3,3
682,4,4
683,3,3
698,2,2
704,3,3
706,8,8
707,5,5
715,8,8
717,2,9
725,4,7
728,9,9
731,3,3
737,2,1
739,9,9
744,4,4
747,6,6
754,5,5
755,7,7
758,3,3
763,8,8
765,9,7
785,2,2
791,4,4
797,4,4
798,9,9
799,2,2
801,4,4
802,3,3
806,9,9
810,4,4
814,4,4
815,2,2
817,5,5
820,6,6
821,4,8
822,2,2
826,9,9
843,4,5
847,9,9
848,9,9
853,9,9
857,7,7
862,3,3
867,2,6
871,3,3
875,0,0
877,3,3
880,2,2
884,9,9
886,3,3
892,5,5
894,1,1
898,4,0
910,2,2
912,7,7
915,4,4
918,4,4
923,4,6
924,4,4
930,2,4
935,2,2
938,2,2
943,6,5
950,1,1
951,6,6
955,2,2
958,4,4
966,6,6
967,9,9
968,2,2
976,2,2
980,5,5
985,4,4
990,9,9
996,3,3
1002,8,7
1003,3,3
1017,9,9
1019,3,7
1020,9,9
1021,4,4
1036,1,1
1038,1,1
1042,7,8
1051,7,7
1053,4,4
1054,3,3
1057,4,4
1060,4,4
1064,3,3
1080,7,8
1082,5,5
1083,1,1
1091,3,3
1098,8,8
1103,7,7
1108,2,2
1114,4,4
1118,3,3
1119,6,6
1125,9,9
1138,3,3
1142,3,3
1148,2,2
1151,2,2
1157,1,1
1160,9,9
1161,5,5
1163,2,2
1164,4,4
1175,1,0
1185,9,9
1187,3,3
1188,4,4
1194,6,6
1196,7,5
1198,3,5
1204,9,9
1209,4,4
1212,4,8
1218,7,7
1219,5,5
1220,2,2
1222,2,2
1223,7,1
1226,4,4
1234,7,7
1235,9,9
1236,2,2
1243,4,4
1246,4,4
1251,8,8
1259,8,8
1282,5,5
1283,9,2
1286,5,5
1289,4,4
1290,0,0
1296,8,5
1310,3,3
1322,3,3
1331,4,4
1335,2,4
1339,3,2
1340,3,2
1344,9,9
1347,2,2
1352,3,3
1355,8,8
1367,1,1
1371,3,3
1372,1,8
1378,3,3
1381,3,3
1383,9,9
1396,5,5
1397,2,2
1399,2,3
1405,4,4
1406,3,3
1410,9,9
1415,6,3
1416,4,4
1418,4,4
1419,2,2
1427,2,6
1434,4,5
1435,7,7
