"seed","val_acc","test_acc","val_macro_f1","test_macro_f1"
1,0.347597103357472,0.350854139290407,0.314622064327534,0.314878238530742
2,0.429229756418696,0.442181340341656,0.397809013366672,0.408687635422013
3,0.358130348913759,0.364651773981603,0.324405650816071,0.328649061509182
4,0.532587228439763,0.538764783180026,0.508564712178858,0.516377437664078
5,0.341013824884793,0.365308804204993,0.306956814289301,0.328627922467302
6,0.358788676761027,0.373850197109067,0.328515794845548,0.339273080445664
7,0.349572086899276,0.342312746386334,0.321068892254572,0.305606589928274
8,0.411454904542462,0.390932982917214,0.380677977994357,0.363599694004996
9,0.542462146148782,0.518396846254928,0.518158944890041,0.489945709355343
10,0.548387096774194,0.54862023653088,0.521804913119845,0.522016342344564
11,0.352863726135616,0.365308804204993,0.322765221652787,0.333806488952117
12,0.471362738643845,0.466491458607096,0.445184037175069,0.44305860590106
13,0.375246872942725,0.367279894875164,0.348775124819385,0.340447457597621
14,0.346280447662936,0.342969776609724,0.32057744971661,0.320616669642731
15,0.323897300855826,0.335085413929041,0.253657288829007,0.270125068244995
16,0.528637261356155,0.532194480946124,0.50875314233509,0.508316807926378
17,0.354180381830151,0.35742444152431,0.32731108609378,0.333539416790748
18,0.352205398288348,0.337713534822602,0.324161174093183,0.307147094020131
19,0.336405529953917,0.335085413929041,0.288658734431865,0.29436350417793
20,0.32916392363397,0.353482260183968,0.282376567530438,0.307272948535868
