"node","y_true","y_pred"
7,4,4
10,9,9
15,4,5
19,7,7
20,7,1
21,4,4
25,4,8
34,3,3
38,4,4
46,2,9
49,7,8
50,1,1
52,3,3
57,2,2
59,9,9
70,2,2
71,9,9
79,3,7
81,9,9
82,4,4
87,2,2
98,2,2
99,5,5
101,9,9
102,4,4
107,4,4
112,4,4
120,8,8
123,5,5
136,4,4
138,2,2
154,3,3
156,9,9
161,4,4
168,2,2
181,4,4
184,4,4
185,4,4
186,8,8
191,2,9
200,2,2
202,2,1
203,4,4
209,4,4
215,2,9
216,4,4
218,3,9
220,9,9
223,7,7
226,8,8
231,9,9
240,4,4
244,1,1
246,4,7
248,7,7
252,6,6
254,7,7
255,2,8
256,9,3
263,4,4
264,9,9
266,7,7
276,5,5
284,6,6
285,9,1
286,4,7
292,2,3
296,2,2
300,7,4
301,4,4
314,9,9
316,9,9
319,2,2
323,4,8
325,3,3
326,3,3
334,9,9
342,2,2
352,8,8
353,2,9
354,4,7
361,4,4
393,3,3
396,4,4
401,3,3
404,4,4
405,7,7
410,3,3
413,5,5
414,4,4
418,8,8
422,2,2
424,4,4
425,3,2
428,4,4
437,8,2
443,3,3
449,7,7
451,4,4
457,2,2
472,5,5
473,2,2
475,4,4
487,2,2
488,8,8
489,8,8
493,4,6
495,5,5
506,9,9
508,4,4
511,4,4
512,9,9
514,4,4
524,9,0
525,0,0
530,2,2
535,6,8
537,1,1
540,7,7
542,2,2
545,9,9
546,7,7
551,4,4
562,3,2
563,5,5
564,3,3
571,6,3
580,7,7
590,4,2
602,6,6
606,9,9
611,7,7
616,4,4
619,4,4
624,9,9
626,3,3
627,1,1
640,3,2
642,3,2
646,4,6
654,2,2
656,9,9
665,3,3
667,3,3
676,4,4
678,2,2
683,3,3
686,7,7
688,4,4
690,2,2
696,3,3
697,1,1
698,2,6
701,2,4
705,4,4
713,9,9
720,4,4
721,3,3
737,2,1
743,4,2
745,4,4
746,4,4
748,7,7
749,3,3
764,2,4
765,9,9
769,3,3
770,8,8
773,7,7
780,2,2
784,3,3
791,4,4
792,9,9
793,2,2
800,3,3
805,2,2
812,2,2
814,4,4
819,4,4
823,1,1
828,4,4
830,5,5
831,4,4
834,3,3
835,1,1
844,2,2
848,9,9
857,7,7
867,2,6
868,0,0
893,4,4
894,1,1
897,8,8
903,4,4
906,2,2
911,9,9
924,4,4
931,2,2
933,9,9
934,5,5
939,3,3
943,6,5
951,6,6
960,4,4
967,9,9
969,3,7
973,3,3
974,3,3
976,2,2
981,3,3
983,7,7
989,4,4
996,3,3
999,2,2
1004,3,3
1014,4,4
1015,3,3
1019,3,7
1034,8,8
1044,2,2
1047,4,4
1049,7,7
1056,2,2
1061,3,3
1062,9,9
1063,5,5
1066,7,7
1086,3,3
1098,8,8
1102,4,4
1103,7,7
1107,2,2
1112,4,4
1118,3,3
1123,3,3
1128,5,5
1136,1,1
1141,4,4
1153,9,9
1154,3,3
1161,5,5
1163,2,2
1164,4,4
1165,4,5
1168,8,8
1170,1,4
1179,1,1
1182,3,3
1186,7,7
1187,3,3
1190,4,4
1193,5,5
1212,4,8
1217,2,2
1219,5,5
1222,2,2
1235,9,9
1242,3,3
1250,4,4
1256,2,2
1269,5,5
1271,7,2
1275,8,8
1279,2,2
1282,5,5
1293,1,1
1297,7,7
1302,9,9
1303,8,8
1304,5,5
1306,4,4
1312,3,3
1318,4,4
1323,3,3
1326,8,8
1327,3,3
1331,4,4
1335,2,4
1337,6,6
1338,4,4
1347,2,2
1355,8,8
1356,4,4
1360,2,7
1375,3,2
1387,2,2
1388,7,3
1390,2,2
1393,9,9
1395,2,2
1413,6,6
1421,6,6
1427,2,6
1430,4,4
1434,4,5
1440,2,2
1451,6,6
1458,5,5
1461,0,0
1472,2,2
1475,4,4
1477,8,8
1483,2,2
1485,4,4
1487,1,1
1496,4,4
1498,3,3
1499,2,2
1503,3,3
1508,7,7
1518,6,6
1523,2,2
1525,2,2
1540,7,7
1544,3,3
1549,3,3
1552,7,6
1558,4,4
1559,7,7
1566,9,9
1581,4,5
1582,2,2
1586,4,4
1595,1,1
1601,3,3
1604,2,2
1605,3,2
1614,9,9
1617,5,5
1627,3,3
1628,4,4
1632,5,6
1636,3,3
1638,2,2
1639,7,7
1646,4,4
1648,4,6
1656,4,2
1657,2,2
1659,4,4
1660,6,6
1661,3,3
1667,2,9
1674,9,9
1677,2,2
1683,3,3
1685,3,3
1687,2,2
1699,9,9
1709,4,4
1711,2,2
1712,4,4
1714,8,5
1715,4,4
1717,9,9
1719,2,2
1720,1,1
1722,9,3
1727,1,1
1737,2,2
1742,2,2
1750,0,0
1753,3,0
1766,7,7
1772,4,4
1783,2,2
1789,3,3
1790,4,7
1800,9,9
1806,9,9
1821,2,3
1822,4,4
1825,9,9
1830,4,4
1833,2,2
1834,2,2
1835,5,5
1840,2,2
1841,7,7
1843,2,2
1848,4,4
1850,3,3
1851,1,1
1860,5,2
1873,3,3
1874,4,4
1888,9,9
1897,4,4
1898,4,4
1900,4,4
1901,2,2
1902,2,2
1909,7,5
1920,2,2
1925,9,9
1933,2,2
1935,4,4
1938,8,8
1949,7,7
1952,9,9
1953,9,9
1955,4,2
1957,9,9
1976,4,4
1977,9,9
1978,5,5
1980,7,4
1981,4,4
1984,3,3
1987,4,4
1989,1,6
2004,4,4
