"node","y_true","y_pred"
1,7,7
9,4,4
13,9,9
16,9,9
18,7,7
28,3,3
29,4,4
31,4,4
35,4,4
42,1,1
47,4,4
48,7,5
53,6,6
54,7,8
63,4,4
64,3,3
76,9,9
77,5,5
90,2,2
91,4,8
93,9,9
95,4,4
97,2,6
104,2,9
108,4,4
115,0,0
118,5,2
119,7,7
126,2,4
130,7,2
139,4,4
140,2,2
147,3,3
149,9,8
157,4,4
158,4,4
159,7,7
160,9,9
162,4,4
165,7,4
175,4,4
176,4,4
182,3,3
187,4,4
189,6,6
212,8,8
222,3,3
224,4,4
228,3,3
235,8,8
238,6,6
239,2,5
247,6,6
267,4,4
269,4,4
272,3,3
274,2,2
281,2,2
282,3,3
283,2,3
290,4,4
297,4,4
306,9,9
309,8,1
318,8,8
320,2,9
331,7,7
335,5,5
341,2,2
355,7,7
357,9,9
364,9,9
368,5,5
370,9,9
377,6,6
392,3,3
394,9,9
406,7,7
412,2,2
417,0,0
419,4,4
421,4,4
427,3,3
448,0,0
450,5,5
464,2,2
471,2,2
478,9,9
479,2,2
481,1,1
483,9,8
494,0,0
498,3,3
502,4,4
509,3,3
516,9,9
529,3,3
533,2,6
539,0,0
548,9,9
555,7,7
556,2,2
560,5,5
566,3,3
570,4,4
578,3,3
582,4,5
585,4,4
593,2,5
594,2,2
598,3,3
601,4,4
614,3,3
620,7,7
641,2,2
645,3,3
649,7,7
652,2,2
653,6,6
668,9,9
670,2,2
672,2,2
673,6,6
675,8,7
685,2,2
691,9,2
694,1,1
707,5,5
709,5,5
710,3,3
714,2,2
717,2,9
718,0,0
724,7,7
733,5,5
736,8,8
738,2,5
740,6,6
741,2,2
744,4,1
752,5,5
767,4,4
768,4,4
771,3,3
782,3,3
783,8,7
788,2,2
797,4,4
801,4,4
802,3,3
813,4,4
818,2,2
820,6,6
822,2,2
827,4,4
837,4,4
845,2,2
852,4,4
854,1,1
862,3,3
864,2,2
865,1,1
871,3,3
873,9,9
884,9,9
885,3,5
888,0,0
890,2,4
891,6,6
896,4,4
915,4,4
920,3,3
922,3,3
923,4,6
930,2,4
932,4,4
935,2,2
948,2,2
954,4,4
956,9,9
959,3,3
963,4,4
964,9,9
975,1,1
982,2,2
984,3,3
988,9,1
991,7,7
998,7,4
1006,3,3
1010,4,8
1016,4,4
1023,4,4
1038,1,1
1039,2,3
1045,0,0
1046,9,9
1051,7,7
1058,3,3
1059,3,3
1069,3,3
1072,6,6
1074,2,2
1081,2,2
1089,4,4
1092,3,3
1093,7,8
1099,2,2
1100,9,9
1101,2,2
1104,4,4
1105,7,7
1109,4,4
1113,9,2
1114,4,4
1117,9,9
1122,5,5
1129,8,8
1145,8,9
1148,2,2
1149,2,2
1150,3,3
1152,6,4
1155,5,5
1156,4,4
1157,1,1
1162,7,1
1166,7,2
1167,7,7
1180,4,4
1195,3,3
1197,7,4
1202,7,7
1204,9,9
1211,9,9
1213,6,6
1220,2,2
1225,7,7
1227,3,3
1232,6,6
1236,2,2
1237,9,9
1239,7,7
1241,8,8
1244,5,5
1248,9,2
1251,8,8
1255,4,4
1258,9,9
1261,3,3
1265,1,1
1267,5,7
1268,3,3
1272,4,4
1273,4,4
1276,4,4
1281,7,7
1286,5,5
1295,1,1
1296,8,5
1299,3,3
1314,9,9
1315,1,1
1328,4,7
1329,2,2
1333,9,6
1342,1,1
1343,4,4
1346,3,3
1349,2,2
1351,4,4
1352,3,3
1358,3,3
1370,4,4
1371,3,3
1374,4,4
1379,2,2
1386,2,1
1397,2,2
1400,3,3
1403,3,3
1406,3,3
1419,2,2
1428,2,2
1431,3,3
1438,5,5
1442,3,3
1443,3,2
1447,1,1
1448,1,1
1450,7,6
1452,4,4
1453,8,8
1459,4,4
1464,3,3
1479,5,5
1482,8,8
1484,2,2
1491,0,0
1501,4,4
1502,3,3
1504,3,7
1506,4,4
1511,3,3
1512,4,4
1515,8,8
1520,4,4
1524,9,9
1528,3,3
1530,4,4
1533,4,4
1537,0,0
1542,5,5
1543,2,2
1545,4,4
1546,7,8
1547,8,8
1548,4,4
1550,1,2
1551,5,5
1555,4,4
1563,1,1
1568,4,4
1569,9,9
1573,9,9
1574,4,4
1575,2,2
1578,2,2
1579,2,2
1580,1,1
1583,4,0
1584,8,8
1593,2,2
1596,2,2
1615,2,3
1619,5,5
1620,2,3
1645,5,2
1650,0,0
1652,3,3
1655,4,4
1662,5,5
1679,7,7
1693,4,4
1697,5,5
1701,2,2
1702,1,7
1704,2,2
1723,3,3
1726,3,3
1728,4,4
1729,2,2
1735,5,5
1747,4,2
1752,1,1
1760,7,7
1764,3,3
1765,4,4
1773,2,2
1775,8,8
1780,4,5
1781,1,9
1785,3,3
1788,3,3
1791,2,2
1792,3,2
1798,4,4
1803,9,8
1807,7,7
1811,6,6
1814,2,2
1815,4,4
1818,7,7
1842,9,9
1852,8,8
1854,2,2
1857,9,1
1865,9,9
1866,2,2
1868,5,5
