"node","y_true","y_pred"
4,4,4
5,2,2
7,2,2
13,2,1
14,0,1
21,3,3
26,1,0
28,3,3
30,2,2
41,3,3
45,3,3
54,2,2
62,0,1
65,3,3
67,0,1
74,3,3
78,2,2
83,1,0
92,4,4
95,1,1
97,1,1
102,0,0
109,3,4
122,4,4
124,2,2
130,0,0
134,1,1
135,0,0
137,4,4
148,3,3
149,4,2
150,4,4
151,1,0
170,3,3
181,1,0
183,2,2
185,0,0
187,0,0
190,1,1
192,1,1
193,0,0
200,1,0
206,2,2
209,4,4
211,3,3
214,1,0
218,3,3
228,3,3
229,4,4
236,0,0
239,4,4
241,4,4
248,3,3
251,1,1
252,3,3
254,2,2
255,2,2
259,4,4
262,2,1
263,1,1
281,4,4
286,0,0
288,0,0
293,1,1
294,4,4
299,4,4
309,1,1
314,2,2
315,2,2
319,0,1
323,0,1
330,4,4
333,3,3
334,2,2
335,0,0
340,0,0
341,4,4
343,0,0
344,3,3
346,1,1
355,3,3
356,2,2
359,4,4
371,0,2
373,1,1
376,1,0
378,2,2
380,0,0
383,2,2
391,3,3
394,3,3
395,4,4
413,2,2
414,2,2
431,2,2
438,2,2
441,1,1
445,0,1
446,0,0
451,2,2
476,2,4
479,0,0
480,2,2
488,3,3
489,1,1
496,4,4
498,2,2
527,4,4
528,2,2
530,3,3
535,3,3
538,0,1
543,0,0
547,0,1
557,4,4
559,1,0
560,0,1
561,1,1
566,3,3
567,3,3
568,3,3
575,3,3
579,4,4
581,0,0
582,2,2
583,2,2
588,1,1
594,4,4
595,3,3
608,1,0
612,0,0
620,4,4
623,0,1
629,0,0
630,4,4
634,0,0
637,4,4
643,1,1
644,2,2
647,4,4
648,3,3
653,4,4
654,0,0
669,1,1
671,1,1
673,1,1
682,3,3
684,0,0
690,0,0
691,3,3
701,0,0
704,3,4
707,2,2
708,4,4
710,3,3
716,3,3
717,4,4
720,0,0
726,1,1
728,2,2
733,0,1
738,1,1
747,2,2
757,1,1
763,1,0
772,2,2
776,2,4
781,2,4
795,3,3
813,3,3
823,4,4
827,0,1
837,2,2
846,3,3
860,1,1
863,1,0
886,3,3
893,1,1
894,2,2
906,2,2
908,1,1
913,2,4
914,0,0
916,3,3
917,2,2
924,0,3
928,4,4
932,2,2
933,3,3
934,2,2
937,4,4
949,3,3
954,1,0
955,0,0
956,4,4
961,3,3
962,1,1
966,0,1
967,4,4
972,4,4
973,1,1
983,2,2
998,2,2
1000,0,1
1001,4,4
1007,2,2
1025,4,4
1026,3,3
1030,3,3
1032,4,4
1041,3,1
1054,4,4
1056,1,1
1063,0,0
1064,0,0
1078,0,0
1083,3,3
1084,3,3
1088,2,4
1090,3,3
1099,1,1
1103,2,2
1108,3,3
1109,1,1
1110,2,2
1111,0,1
1116,0,0
1119,3,3
1123,3,3
1126,1,1
1127,4,4
1132,4,4
1146,2,2
1147,3,3
1148,0,0
1151,3,3
1152,4,4
1157,2,2
1161,4,4
1162,1,1
1166,1,1
1167,1,1
1169,3,3
1178,2,2
1189,4,4
1204,4,4
1209,2,0
1215,3,3
1225,0,1
1226,2,2
1232,0,0
1239,2,2
1242,3,3
1243,3,3
1246,3,3
1248,3,3
1259,1,1
1262,1,1
1263,2,2
1269,0,0
1281,3,3
1284,1,1
1286,2,2
1287,0,1
1289,4,4
1290,1,1
1291,3,3
1293,1,1
1298,2,2
1302,1,1
1304,2,2
1312,1,1
1313,0,0
1314,0,0
1323,4,4
1325,1,1
1333,4,4
1337,3,3
1342,3,4
1343,0,1
1347,0,0
1356,1,1
1357,2,2
1362,3,3
1365,1,0
1370,1,0
1377,3,3
1383,3,3
1392,0,0
1394,2,2
1396,1,1
1402,3,3
1407,0,1
1409,0,0
1413,2,2
1415,3,3
1416,1,1
1417,4,4
1418,4,4
1425,1,1
1427,2,2
1429,1,1
1444,3,3
1445,1,0
1455,2,2
1461,4,4
1462,3,3
1466,1,0
1486,2,2
1487,4,4
1489,0,2
1490,4,4
1495,1,1
1507,0,0
1517,3,4
1523,3,3
1524,3,3
1528,2,2
1530,0,1
1532,1,1
1536,3,3
1538,3,3
1545,2,2
1554,0,0
1555,1,1
1560,4,4
1565,0,0
1569,0,0
1574,3,3
1578,0,1
1579,0,0
1595,0,0
1597,2,2
1608,0,0
1621,0,0
1622,3,3
1625,4,4
1645,3,3
1646,3,3
1651,2,2
1654,1,1
1656,4,4
1668,0,1
1669,1,1
1670,4,4
1672,1,1
1679,0,0
1687,0,0
1692,3,3
1695,4,4
1701,0,0
1718,0,1
1721,4,4
1723,3,3
1734,1,1
1740,3,3
1744,2,2
1748,1,1
1756,4,4
1757,1,1
1758,1,1
1760,2,2
1762,2,2
1769,3,3
1770,0,1
1783,1,0
1784,2,2
1790,4,4
1792,2,2
1794,0,0
1798,1,1
1816,2,2
1819,3,3
1824,0,0
1835,2,2
1838,2,2
1846,2,2
1847,4,4
1851,0,0
1852,1,1
1855,4,2
1856,0,0
1869,4,4
1870,3,3
1874,3,3
1876,2,4
1877,3,3
1895,2,2
1904,4,4
1905,0,0
1909,1,1
1918,1,0
1931,3,3
1936,3,3
1940,4,4
1945,4,4
1951,1,1
1952,0,0
1958,3,3
1962,3,4
1965,4,4
1967,0,1
1982,3,3
1983,2,2
1984,1,0
1985,2,4
1986,0,0
1998,1,1
2011,3,3
2016,2,2
2021,3,3
2026,3,3
2032,1,1
2035,4,4
2040,1,1
2044,1,0
2047,2,4
2049,4,4
2057,3,3
2060,1,0
2065,3,3
2070,1,0
2077,3,3
2084,3,3
2092,3,3
2095,0,0
2097,0,1
2104,3,3
2105,1,1
2110,1,1
2114,1,1
2117,4,4
2118,3,3
2123,2,2
2127,1,1
2132,4,4
2139,2,4
2141,4,4
2143,0,0
2144,2,2
2147,1,0
2148,4,4
2159,4,4
2162,2,2
2169,3,3
2174,3,3
2175,4,4
2189,3,3
2198,2,2
2203,1,1
2212,0,0
2220,0,0
2243,2,2
2253,0,1
