"node","y_true","y_pred"
1,0,0
3,3,3
6,0,0
11,1,1
15,1,0
17,4,4
22,0,0
24,0,1
35,3,3
37,4,4
38,0,0
39,1,1
40,3,3
46,4,4
48,2,2
59,3,3
64,2,2
71,0,0
77,4,4
87,0,0
90,2,2
98,3,3
99,1,1
100,2,2
105,0,0
112,2,2
115,0,1
126,4,4
127,2,2
128,3,3
129,0,0
131,1,1
143,2,2
144,1,0
145,1,0
146,2,2
161,3,3
162,2,2
168,3,3
174,4,4
177,2,2
191,4,4
197,2,2
202,3,3
203,3,3
213,1,1
222,2,2
223,3,3
225,1,1
238,1,1
240,4,4
242,1,1
244,4,4
246,0,0
257,0,1
276,0,0
279,3,3
280,4,4
285,4,4
289,0,0
297,0,0
298,2,2
304,3,3
312,1,1
321,1,0
324,3,3
327,3,3
329,2,2
331,3,3
332,4,4
336,1,1
352,1,1
354,3,3
365,0,0
369,2,2
389,4,4
393,3,3
396,3,3
399,3,3
407,1,1
415,0,0
434,4,4
435,1,1
437,2,2
444,0,3
453,2,2
460,0,0
468,0,0
470,0,0
473,0,1
474,0,0
481,4,4
482,1,1
487,0,0
490,1,1
491,0,0
493,1,1
497,2,2
500,3,3
501,2,2
504,1,1
505,1,2
510,2,2
515,4,4
520,0,0
522,2,1
524,2,2
534,4,4
542,4,4
546,3,3
550,3,4
553,4,4
554,2,2
569,4,4
576,4,4
587,1,0
605,1,1
606,3,3
610,4,4
621,1,1
624,1,0
627,0,0
635,2,4
642,2,2
645,1,1
652,3,3
663,1,1
667,3,3
672,3,3
676,2,2
678,1,1
683,4,4
687,0,0
703,0,0
705,2,2
706,1,1
715,0,0
725,2,2
729,3,3
730,4,2
731,4,4
732,2,2
735,0,0
737,2,2
743,2,2
748,4,4
750,4,4
752,0,1
756,1,1
760,2,2
762,4,4
777,4,4
785,0,0
786,1,1
788,3,3
793,1,1
798,2,2
804,1,0
815,3,3
818,3,3
819,4,4
838,2,2
843,0,1
848,4,4
849,0,0
851,0,1
852,0,0
853,2,2
857,2,2
866,4,4
869,2,2
870,2,2
880,2,2
884,2,2
890,3,3
896,3,3
903,3,3
904,2,2
905,4,4
912,3,3
919,2,2
920,3,3
922,0,3
926,1,1
935,0,1
943,4,4
964,1,0
965,0,0
970,1,0
971,0,1
994,3,3
997,3,3
999,2,2
1003,3,3
1004,1,1
1009,0,1
1014,0,1
1023,3,3
1027,0,0
1029,2,0
1036,4,4
1039,4,4
1044,1,1
1051,0,0
1055,1,0
1058,1,0
1065,4,4
1068,4,4
1074,3,4
1077,3,3
1079,4,4
1082,0,0
1086,2,2
1089,0,0
1091,2,2
1094,1,0
1100,3,3
1104,1,1
1105,1,1
1113,1,1
1117,4,4
1124,0,0
1128,1,1
1131,0,3
1136,0,0
1141,4,4
1142,2,3
1149,3,3
1153,3,3
1154,3,3
1156,1,1
1158,1,1
1160,3,3
1165,4,4
1173,2,2
1184,3,3
1186,3,3
1191,1,1
1201,1,1
1217,4,4
1220,0,0
1228,3,4
1233,1,1
1235,0,0
1237,1,1
1238,1,1
1251,3,3
1253,0,0
1258,3,3
1261,2,2
1265,3,3
1272,1,0
1278,2,2
1283,3,3
1295,3,3
1296,1,1
1301,2,2
1305,2,2
1306,1,1
1315,1,1
1316,0,1
1324,0,0
1326,3,3
1327,2,2
1335,4,4
1339,4,4
1350,1,1
1353,0,0
1363,3,3
1375,4,4
1376,2,2
1380,1,1
1390,4,4
1391,1,2
1393,3,3
1408,0,0
1420,3,3
1421,0,0
1422,3,3
1423,1,0
1426,1,1
1432,4,4
1433,2,2
1435,3,3
1436,1,0
1446,4,4
1447,1,1
1448,0,0
1450,2,2
1458,4,4
1459,0,1
1460,4,4
1463,1,2
1467,2,2
1468,3,3
1470,0,1
1471,3,3
1477,3,3
1483,1,1
1484,3,3
1485,2,2
1488,0,0
1492,2,2
1496,0,0
1500,2,2
1505,3,3
1511,4,4
1512,0,1
1516,0,0
1519,0,0
1520,0,0
1522,2,2
1526,4,4
1527,4,4
1546,4,4
1552,3,3
1557,2,2
1561,1,1
1573,0,0
1577,4,4
1580,1,1
1584,3,3
1591,3,3
1596,1,1
1601,0,0
1605,3,3
1606,2,2
1613,1,1
1617,0,0
1623,1,1
1634,3,3
1637,3,3
1639,1,1
1641,4,4
1647,1,1
1659,1,0
1660,0,0
1661,0,1
1673,4,4
1674,3,3
1683,3,3
1685,0,0
1686,4,4
1688,1,1
1689,0,0
1691,2,2
1700,3,3
1702,3,3
1707,2,2
1714,2,2
1719,1,1
1724,2,2
1726,3,3
1729,3,3
1737,1,1
1739,0,0
1742,4,2
1745,3,3
1746,3,3
1747,3,3
1754,0,0
1755,2,2
1763,1,0
1767,2,2
1774,1,1
1780,2,2
1791,4,4
1797,4,4
1801,1,0
1809,1,1
1821,4,4
1828,4,4
1837,0,0
1840,0,0
1841,0,1
1849,3,2
1857,2,2
1858,2,2
1863,2,4
1864,3,0
1866,2,2
1867,3,3
1868,4,4
1888,2,2
1892,4,4
1898,3,3
1900,3,3
1906,3,4
1910,0,4
1921,3,3
1926,3,3
1928,3,3
1939,2,2
1954,2,2
1956,4,4
1959,4,4
1971,2,2
1973,0,0
1976,1,1
1978,1,1
1989,2,2
1993,1,1
1994,0,1
1996,1,1
2008,4,4
2009,0,0
2010,2,4
2015,2,2
2018,4,4
2019,4,4
2020,0,0
2024,1,0
2028,4,4
2031,4,4
2033,2,2
2037,1,1
2039,4,4
2041,3,3
2043,3,3
2046,2,2
2050,2,2
2058,3,3
2062,1,1
2071,2,2
2072,3,3
2081,0,0
2086,3,3
