"node","y_true","y_pred"
2,0,0
6,2,2
13,2,2
14,2,2
15,2,2
21,2,2
23,2,2
25,2,2
26,2,2
28,2,2
32,2,2
41,2,2
44,2,2
49,2,2
57,2,2
62,2,2
67,2,1
72,2,2
75,2,2
76,2,2
78,2,2
79,2,2
83,2,2
95,2,2
106,2,2
107,2,2
109,2,2
112,2,2
134,2,2
139,2,2
152,2,2
159,2,0
160,0,0
166,2,2
167,2,2
176,2,2
177,2,1
180,2,2
184,2,2
185,2,2
194,2,2
195,2,2
209,2,2
220,2,2
224,2,2
239,2,2
242,2,2
258,2,2
263,2,2
268,2,2
270,2,2
271,2,2
273,2,2
275,2,2
279,2,4
280,2,2
281,2,2
282,2,2
285,2,2
286,2,2
294,2,2
295,2,2
297,2,2
299,2,4
300,2,2
304,2,2
305,2,2
308,3,3
310,2,2
312,2,2
313,2,2
316,2,2
329,2,2
336,2,2
344,2,2
345,2,2
351,2,2
352,2,2
365,2,5
367,2,2
370,4,4
373,2,2
374,2,2
391,2,2
395,2,2
397,2,2
399,2,2
409,2,2
411,2,2
413,2,2
425,2,2
426,2,2
438,2,2
440,2,2
444,2,2
452,2,2
453,2,2
464,2,2
465,2,2
469,2,2
470,2,2
473,2,2
477,2,2
488,2,2
503,2,2
504,2,2
511,2,2
516,2,2
525,2,2
536,2,2
539,4,2
550,2,2
553,2,2
559,2,2
561,2,2
578,2,2
580,2,2
582,2,2
588,2,3
594,2,2
598,2,0
599,2,2
602,2,2
603,2,2
621,2,2
630,1,2
638,2,2
641,2,2
642,2,2
653,2,2
665,2,2
673,2,2
680,2,2
684,2,2
685,2,2
689,2,5
693,2,2
697,2,2
698,2,2
699,2,2
708,2,2
710,3,0
711,3,3
718,2,2
725,2,2
726,2,2
729,2,2
732,2,2
737,2,1
745,2,2
750,2,2
753,2,2
757,3,3
760,2,2
763,2,2
774,2,4
777,2,2
780,2,2
788,2,2
789,2,2
794,2,2
796,2,2
798,2,2
804,2,2
811,3,5
817,3,3
822,3,3
824,3,3
827,3,3
831,1,1
835,3,3
840,3,3
842,3,3
847,3,3
853,3,3
854,3,3
856,3,3
859,3,3
870,3,3
872,3,3
888,3,3
891,3,3
898,3,3
900,3,3
905,3,3
918,3,3
920,3,5
923,3,3
926,3,3
928,3,3
929,3,3
932,3,3
938,3,3
942,3,3
951,3,3
953,3,3
958,3,3
960,3,3
977,3,3
989,3,3
997,3,2
998,3,3
1009,3,3
1010,3,3
1017,3,3
1031,5,3
1032,3,3
1037,3,3
1039,3,3
1045,3,3
1046,3,3
1057,3,5
1061,3,3
1063,3,3
1094,3,4
1095,3,3
1119,3,3
1120,3,3
1124,1,1
1136,1,1
1140,3,3
1145,3,3
1152,3,3
1154,3,3
1158,3,1
1166,3,3
1168,3,3
1170,3,1
1174,3,3
1184,3,3
1187,3,3
1188,3,3
1190,3,3
1193,3,3
1201,3,3
1204,3,3
1215,3,3
1224,3,3
1225,3,5
1234,3,3
1239,3,3
1243,3,3
1245,3,3
1246,3,3
1250,3,3
1251,3,3
1258,3,3
1262,3,3
1264,3,3
1265,3,3
1266,3,3
1267,3,3
1270,3,3
1274,3,3
1275,3,3
1277,3,3
1282,3,3
1285,3,3
1288,3,1
1294,3,3
1295,3,3
1298,3,3
1300,3,3
1302,3,3
1311,3,3
1314,3,3
1317,3,3
1319,3,3
1326,3,3
1332,3,3
1333,3,3
1337,3,3
1338,3,3
1340,3,3
1352,3,3
1360,3,3
1363,3,3
1364,3,3
1367,3,3
1383,3,3
1386,3,3
1396,3,3
1398,3,3
1403,3,3
1405,3,3
1406,3,3
1429,3,3
1431,3,3
1433,3,3
1439,3,3
1447,3,1
1448,3,3
1454,5,5
1459,3,3
1465,3,3
1466,3,3
1481,3,3
1482,3,2
1489,3,1
1493,3,3
1497,3,5
1499,3,3
1505,3,3
1509,3,3
1514,3,3
1515,3,3
1531,3,3
1532,3,3
1541,3,3
1550,3,3
1568,3,3
1577,3,3
1582,3,3
1585,3,3
1592,3,3
1595,3,5
1600,3,3
1604,3,3
1612,3,3
1615,3,3
1622,3,1
1623,3,1
1629,3,3
1631,3,5
1633,3,3
1634,3,3
1637,3,3
1638,3,3
1640,3,3
1652,3,3
1655,3,3
1665,4,4
1671,4,4
1676,4,4
1685,4,4
1687,4,4
1693,4,4
1695,4,4
1698,4,4
1706,4,4
1711,4,4
1713,4,4
1715,4,4
1740,4,4
1746,4,4
1764,4,4
1768,4,4
1772,4,4
1779,4,4
1782,4,4
1790,4,4
1795,4,4
1796,4,4
1798,4,4
1816,4,2
1818,4,4
1824,4,4
1827,4,4
1830,4,1
1831,4,1
1845,4,4
1849,4,4
1851,4,4
1853,4,4
1854,4,4
1858,4,4
1860,4,4
1861,4,4
1864,4,4
1871,4,4
1884,4,4
1893,4,4
1900,4,4
1903,4,4
1904,4,4
1907,4,4
1909,4,4
1914,4,4
1915,4,4
1933,4,4
1938,4,4
1942,4,4
1945,4,4
1951,4,4
1952,4,0
1959,4,4
1962,4,4
1975,4,4
1981,4,4
1983,4,4
1984,4,4
1988,4,4
1991,4,4
1994,4,4
2005,4,4
2007,4,4
2009,4,4
2014,4,2
2026,4,4
2041,4,4
2046,4,4
2054,4,4
2055,4,4
2060,4,4
2062,4,1
2071,4,4
2081,4,4
2082,4,1
2085,4,4
2089,4,4
2092,4,4
2099,4,4
2103,4,4
2111,4,4
2116,4,4
2124,4,4
2125,4,4
2126,4,4
2128,4,4
2129,4,4
2130,4,1
2132,4,4
2144,4,4
2147,4,4
2148,4,4
2151,4,4
2152,4,4
2153,4,4
2159,4,4
2170,4,4
2175,4,4
2176,4,4
2183,4,4
2186,4,4
2188,4,4
2190,4,4
2191,4,4
2198,4,4
2202,4,4
2209,4,4
2216,5,5
2220,5,5
2224,5,5
2230,5,5
2236,5,5
2240,5,5
2241,5,5
2244,5,5
2249,5,5
2251,5,5
2264,5,5
2270,5,5
2271,5,5
2275,5,5
2276,5,5
2277,5,5
2279,5,5
2291,5,5
2293,5,5
2294,5,5
2301,5,5
2305,5,5
2306,5,5
2307,5,5
2311,5,5
2315,5,5
2323,5,5
2332,5,5
2334,5,5
2341,5,5
2358,5,5
2359,5,5
2360,5,5
2364,5,5
2368,5,5
2374,5,5
2386,5,5
2387,5,5
2396,5,5
2407,5,5
2408,5,5
2414,5,5
2427,5,5
2437,5,5
2438,5,5
2440,5,5
2444,5,5
2453,5,5
2460,5,5
2461,5,5
2478,5,5
2482,5,5
2486,5,5
2489,5,5
2492,5,5
2497,5,5
2500,5,5
2503,5,5
2515,5,5
2516,5,5
2521,5,5
2522,5,5
2525,5,1
2529,5,5
2531,5,1
2541,5,5
2544,5,5
2547,5,5
2549,5,5
2551,5,5
2562,5,5
2564,5,5
2566,5,5
2571,5,5
2575,5,5
2583,5,5
2584,5,1
2587,5,5
2591,5,5
2607,5,5
2608,5,5
2617,5,5
2622,5,5
2633,5,5
2638,5,5
2641,5,5
2642,5,5
2643,5,5
2665,5,5
2672,5,5
2678,5,5
2680,5,5
2686,5,5
2695,5,5
2696,5,5
2703,5,5
2707,5,5
2709,5,2
2722,5,5
2723,5,1
2724,5,5
2725,5,5
2731,5,1
2732,5,5
2733,5,5
2738,5,5
2739,5,5
2744,5,5
2745,5,5
2753,5,5
2760,5,5
2767,5,1
2770,5,5
2772,5,5
2776,5,5
2781,5,5
2785,5,1
2786,5,5
2793,5,5
2807,5,1
2812,5,5
2813,5,5
2819,5,5
2820,5,5
2830,5,5
2839,5,5
2842,5,5
2844,5,5
2860,5,5
2866,5,5
2869,5,5
2876,5,5
2877,5,5
2881,1,1
2884,5,5
2886,5,0
2891,5,5
2900,5,5
2904,0,0
2905,0,0
2910,0,0
2913,0,0
2926,0,0
2928,0,0
2932,0,5
2933,0,1
2941,0,0
2942,0,0
2950,0,0
2951,0,0
2957,0,0
2966,0,0
2971,0,0
2973,0,0
2976,0,0
2977,0,0
2979,0,0
2990,0,0
2991,0,0
2993,0,0
2996,0,4
2997,0,0
3004,0,0
3005,0,0
3006,0,0
3009,0,0
3018,0,0
3022,0,0
3029,0,0
3030,0,0
3046,0,0
3047,0,0
3049,0,0
3054,0,0
3061,0,0
3064,0,0
3066,0,0
3083,0,1
3085,0,1
3091,0,0
3093,0,0
3094,0,0
3105,0,0
3115,0,0
3120,0,0
3124,0,0
3132,0,0
3134,0,0
3138,0,0
3140,0,1
3146,0,0
3147,0,0
3148,0,0
3155,0,0
3158,0,0
3161,0,0
3162,0,0
3164,0,0
3169,0,0
3178,0,0
3182,0,0
3187,0,0
3191,0,0
3199,0,0
3205,0,0
3206,0,0
3216,0,5
3217,0,0
3218,0,0
3224,0,0
3231,0,0
3232,0,0
3237,0,0
3238,0,0
3260,0,0
3267,0,4
