"node","y_true","y_pred"
12,2,4
19,2,2
24,2,2
27,2,2
31,2,2
34,2,2
35,2,2
36,2,2
42,2,2
45,2,2
55,2,2
68,2,1
70,2,2
71,2,2
86,2,2
88,2,2
96,2,2
97,2,2
100,2,2
102,2,2
104,2,2
108,0,2
111,2,2
113,2,2
114,2,2
117,2,2
119,2,2
120,2,2
121,2,2
125,2,2
128,2,2
135,2,2
138,2,5
153,2,2
157,2,2
161,2,2
168,2,2
169,2,2
179,2,2
181,2,2
188,2,2
204,2,2
215,2,2
221,2,2
222,2,1
228,2,2
231,2,2
240,2,2
244,2,2
250,2,2
267,2,2
272,3,2
287,2,2
291,2,2
292,2,2
301,3,3
307,2,2
309,2,2
315,2,2
337,2,2
339,2,2
341,2,2
348,2,2
350,2,2
354,3,3
355,2,2
357,2,2
358,2,2
359,2,2
361,2,2
366,2,2
368,2,3
371,2,2
382,2,2
389,2,2
403,2,1
412,2,2
415,2,2
417,2,2
423,2,2
424,2,2
430,2,2
433,2,2
439,2,2
441,2,2
442,2,2
448,2,2
451,2,2
454,2,2
457,2,2
460,2,2
467,2,2
478,2,5
481,2,2
482,2,2
499,2,2
508,2,2
510,2,2
514,2,2
515,2,2
524,2,2
526,2,4
527,4,4
538,2,2
540,2,2
556,2,2
557,2,2
558,2,2
569,2,2
570,2,2
574,2,2
576,2,2
586,2,2
587,2,1
590,2,2
591,2,2
601,2,2
604,2,2
618,2,2
624,2,2
629,2,3
631,2,2
632,2,2
633,2,2
635,2,2
639,2,2
643,2,2
646,2,2
647,2,2
649,2,2
656,2,2
657,2,2
664,2,2
669,2,3
672,2,2
681,2,2
692,2,2
695,2,2
700,2,2
702,2,2
706,2,2
721,2,2
722,2,4
727,2,2
731,2,2
734,2,2
736,2,2
738,2,2
748,2,1
751,2,2
752,2,2
754,2,2
755,2,2
758,2,1
762,2,0
765,2,2
775,2,2
776,2,2
778,2,2
784,2,0
785,0,0
791,2,1
808,2,2
819,3,3
823,3,3
828,3,2
832,3,3
833,1,3
841,3,3
844,3,3
860,3,3
867,3,3
881,3,3
883,3,3
890,3,3
894,4,4
907,3,3
919,3,3
931,3,3
933,3,3
943,3,3
944,3,1
946,3,3
947,3,3
948,3,3
956,3,3
961,3,3
967,0,0
971,3,5
974,3,3
976,5,3
982,3,3
1006,3,3
1007,3,3
1015,3,3
1016,3,3
1019,3,3
1024,3,3
1028,3,3
1033,3,3
1042,3,3
1047,3,3
1051,3,3
1055,3,3
1056,3,1
1060,3,4
1064,3,3
1065,3,3
1066,3,3
1067,3,3
1068,3,3
1077,3,3
1080,3,3
1085,3,3
1091,3,3
1100,3,3
1101,3,1
1109,3,3
1111,3,3
1125,5,3
1128,3,3
1130,3,3
1134,3,3
1138,3,3
1139,3,3
1157,3,3
1160,3,3
1167,3,5
1171,3,3
1172,3,3
1173,3,3
1175,3,3
1178,3,3
1189,3,3
1191,3,3
1195,3,3
1197,3,5
1198,3,5
1202,3,3
1209,3,3
1211,3,3
1217,3,3
1218,3,3
1227,3,3
1230,3,3
1232,3,3
1233,3,3
1236,3,1
1237,3,3
1241,3,3
1248,3,3
1249,3,3
1256,3,3
1259,3,3
1260,3,3
1269,3,3
1279,3,3
1284,3,1
1286,3,3
1292,3,3
1293,3,3
1306,3,3
1310,3,3
1316,3,3
1329,3,3
1348,3,3
1351,3,3
1356,3,3
1357,3,3
1358,3,3
1369,3,3
1372,3,3
1373,3,3
1374,3,3
1377,3,3
1392,3,3
1394,3,3
1400,3,3
1404,3,3
1411,3,3
1412,3,3
1416,3,0
1424,3,1
1425,3,3
1428,3,3
1434,3,3
1440,3,3
1442,3,3
1443,3,3
1444,3,2
1452,3,5
1460,3,3
1467,3,2
1469,3,3
1470,3,3
1471,3,3
1472,3,1
1480,5,3
1502,3,3
1504,3,3
1511,3,3
1517,3,3
1518,3,3
1524,3,3
1526,3,3
1533,1,1
1542,3,3
1543,3,3
1553,3,3
1554,3,3
1555,3,3
1556,3,3
1561,3,3
1566,3,3
1570,3,3
1579,3,3
1580,3,2
1583,3,3
1584,3,2
1586,3,3
1587,3,3
1588,3,3
1596,3,3
1601,3,3
1602,3,3
1606,3,3
1613,3,5
1617,3,3
1619,3,3
1628,3,3
1642,3,2
1649,3,5
1651,3,3
1654,3,3
1670,4,4
1672,4,4
1675,4,4
1678,4,4
1680,4,4
1688,4,4
1697,4,4
1699,4,4
1701,4,4
1703,4,4
1707,4,4
1720,4,4
1725,4,4
1733,4,4
1735,4,4
1737,4,4
1741,4,4
1742,4,4
1747,4,4
1750,4,4
1753,4,4
1774,4,4
1778,4,4
1783,4,4
1786,4,4
1787,4,4
1788,4,4
1789,4,4
1791,4,4
1793,4,4
1800,4,4
1801,4,4
1807,4,4
1810,4,4
1813,4,4
1817,4,4
1823,4,4
1826,4,4
1835,4,4
1844,4,4
1852,4,4
1863,4,4
1866,4,4
1873,4,4
1875,4,4
1876,4,4
1877,4,4
1880,4,4
1885,4,4
1888,4,4
1889,4,4
1890,4,4
1910,4,0
1921,4,4
1931,4,4
1934,4,4
1935,4,0
1946,4,4
1950,4,4
1961,4,4
1964,4,4
1967,4,4
1978,4,4
1980,4,4
1989,4,4
2003,4,4
2008,4,4
2010,4,4
2023,4,4
2031,4,4
2034,4,4
2035,4,4
2039,4,4
2042,4,4
2044,4,4
2052,4,4
2056,4,4
2064,4,4
2066,4,4
2070,4,4
2073,4,2
2083,4,4
2084,4,4
2086,4,4
2090,4,4
2093,4,4
2096,4,4
2100,4,4
2101,4,4
2104,4,1
2113,4,4
2141,4,4
2142,4,4
2145,4,4
2154,4,4
2157,4,4
2161,4,4
2162,4,4
2164,4,4
2171,4,4
2182,4,1
2185,4,4
2189,4,4
2192,4,4
2195,4,4
2197,4,4
2199,4,4
2201,4,4
2205,4,4
2210,4,4
2211,4,4
2218,5,5
2219,5,5
2227,5,5
