"node","y_true","y_pred"
2,2,6
5,4,4
6,5,5
13,9,9
19,7,7
28,3,3
35,4,4
36,5,5
44,4,4
54,7,8
59,9,9
86,6,2
95,4,4
96,3,3
103,9,8
107,4,4
108,4,4
109,4,3
110,2,2
117,0,0
118,5,4
121,3,3
126,2,4
129,4,1
130,7,2
137,9,9
142,4,4
144,2,2
145,4,2
147,3,3
150,4,4
151,4,4
153,5,5
159,7,7
166,4,4
181,4,4
189,6,6
195,2,7
196,4,2
197,2,2
201,2,2
204,7,0
205,3,3
209,4,4
215,2,9
217,5,5
218,3,9
225,4,4
234,3,6
238,6,6
241,9,9
254,7,7
257,3,9
260,9,8
261,2,2
280,3,3
284,6,6
288,6,6
294,0,0
297,4,5
298,4,4
302,1,1
310,3,3
315,2,8
317,4,4
319,2,2
320,2,9
321,3,3
324,9,9
325,3,3
331,7,7
332,4,4
345,3,3
348,1,1
354,4,7
364,9,9
365,2,9
369,7,7
374,3,3
382,4,2
387,9,9
391,2,2
393,3,3
394,9,9
396,4,4
397,0,0
398,9,9
402,0,0
403,4,4
407,2,9
412,2,2
420,4,4
422,2,2
435,6,5
442,4,4
447,2,2
448,0,0
465,2,2
470,5,5
477,9,9
482,3,3
488,8,2
494,0,9
502,4,4
506,9,9
513,9,9
514,4,4
515,5,5
519,3,3
521,5,5
532,4,7
535,6,8
538,2,2
541,2,2
546,7,8
548,9,9
552,2,2
557,3,3
559,8,8
571,6,3
572,4,4
592,2,9
595,3,3
597,2,9
598,3,3
626,3,3
629,9,8
632,3,3
633,1,1
641,2,2
643,4,2
647,5,5
659,4,4
665,3,3
668,9,9
669,2,9
672,2,2
679,4,4
680,3,0
687,7,5
689,4,4
701,2,4
703,5,5
707,5,5
708,3,3
713,9,9
720,4,4
724,7,3
727,9,9
736,8,8
737,2,1
739,9,9
743,4,2
752,5,5
753,4,2
754,5,5
759,8,7
763,8,8
767,4,4
773,7,7
777,3,4
778,5,4
787,9,9
803,2,2
807,9,9
815,2,2
824,2,2
828,4,4
832,2,6
838,9,9
840,4,4
851,2,2
857,7,7
858,4,4
861,1,1
865,1,1
872,5,5
888,0,0
889,1,1
900,4,4
902,4,4
913,2,2
915,4,4
917,9,8
923,4,6
927,2,2
932,4,4
934,5,5
942,5,5
943,6,5
957,4,6
961,6,6
962,5,5
967,9,9
969,3,7
973,3,3
976,2,2
979,2,2
986,2,2
987,3,3
994,9,9
1008,6,2
1009,7,7
1010,4,8
1022,7,7
1025,4,4
1031,5,5
1034,8,8
1036,1,1
1038,1,1
1043,2,2
1046,9,9
1052,9,9
1053,4,4
1058,3,3
1068,2,3
1076,5,5
1083,1,1
1084,7,2
1096,9,8
1098,8,8
1102,4,4
1116,3,3
1118,3,3
1120,3,3
1129,8,8
1132,9,9
1136,1,1
1147,1,1
1155,5,5
1156,4,4
1159,3,3
1165,4,5
1166,7,2
1171,3,3
1180,4,4
1184,3,3
1185,9,9
1188,4,4
1195,3,3
1211,9,9
1230,5,5
1235,9,9
1237,9,9
1241,8,8
1242,3,3
1244,5,5
1246,4,4
1247,5,5
1249,3,3
1272,4,4
1285,5,5
1295,1,1
1299,3,3
1302,9,9
1308,1,1
1309,9,9
1312,3,3
1325,3,3
1339,3,2
1345,4,4
1352,3,3
1355,8,8
1357,4,4
1363,7,7
1372,1,8
1374,4,4
1375,3,2
1387,2,2
1389,9,9
1413,6,6
1416,4,4
1417,2,2
1419,2,2
1423,6,2
1425,2,2
1426,3,3
1429,3,3
1430,4,4
1436,9,9
1437,4,4
1444,7,0
1445,2,2
1449,9,9
1451,6,6
1462,3,3
1467,4,4
1478,4,4
1480,4,4
1482,8,8
1483,2,2
1486,2,2
1489,9,9
1495,4,4
1505,4,4
1506,4,4
1507,2,2
1516,2,3
1519,4,4
1521,5,5
1524,9,9
1530,4,4
1533,4,4
1536,9,9
1538,2,2
1540,7,7
1545,4,4
1547,8,1
1548,4,4
1552,7,6
1558,4,4
1560,7,7
1561,4,6
1562,2,2
1565,3,3
1576,2,2
1580,1,1
1585,3,2
1597,3,3
1598,4,4
1603,7,7
1604,2,2
1605,3,2
1612,9,9
1615,2,3
1617,5,4
1618,2,2
1621,2,2
1623,4,4
1624,2,2
1631,5,7
1639,7,7
1645,5,2
1646,4,4
1650,0,0
1676,3,3
1678,3,3
1679,7,7
1683,3,3
1684,4,4
1686,9,9
1687,2,2
1692,4,5
1696,5,5
1699,9,8
1706,7,7
1707,8,8
1710,4,4
1721,3,3
1722,9,2
1723,3,3
1724,8,8
1734,7,7
1742,2,6
1748,8,8
1749,5,5
1753,3,0
1756,7,7
1767,3,3
1769,9,9
1770,9,9
1786,2,4
1787,3,3
1792,3,2
1793,4,4
1799,3,3
1804,4,4
1812,7,2
1817,1,1
1818,7,8
1823,9,2
1825,9,9
1838,9,8
1843,2,2
1846,4,4
1847,3,2
1856,2,7
1859,4,4
1863,7,7
1869,1,1
1871,7,7
1873,3,3
1874,4,4
1875,3,3
1877,5,5
1882,4,4
1888,9,9
1889,4,4
1894,5,5
1896,5,4
1897,4,4
1904,3,3
1906,4,4
1927,4,4
1935,4,4
1943,4,5
1948,9,9
1951,1,1
1958,4,4
1965,1,1
1990,5,4
1992,8,8
1994,2,2
1997,4,7
2006,4,4
2011,2,2
2012,9,9
2013,3,9
2015,4,2
2020,3,3
2031,4,5
2032,1,1
2033,3,3
2040,3,3
2041,7,7
2042,4,4
2044,9,1
2047,7,7
2050,4,4
2052,3,6
2065,2,2
2072,3,3
2076,4,4
2078,6,6
2087,9,9
2092,8,5
2095,3,3
2097,3,3
2098,3,3
2100,4,4
2108,4,6
2111,4,4
2117,7,7
2125,3,3
2136,3,4
2139,2,2
2144,4,5
2155,4,4
2159,4,4
2162,3,3
2167,2,9
2170,4,4
2176,4,4
2188,4,4
2191,4,4
2195,6,6
2197,4,2
2203,4,4
2206,4,5
2211,3,3
2213,2,2
2219,4,4
2222,2,2
2224,0,0
2227,3,3
2229,4,5
2245,2,2
2246,2,2
2249,2,2
2254,3,2
2258,4,4
2259,2,2
2263,4,4
2265,7,7
2266,4,4
2267,2,2
2268,7,7
2274,3,3
2280,2,2
2281,4,6
2283,2,2
2296,1,1
2299,8,8
2309,2,3
2310,4,4
2312,1,1
2315,6,6
2330,5,5
2334,3,3
2340,3,3
2346,2,2
2351,3,3
2354,3,3
2356,2,2
2357,5,5
2363,5,5
2368,4,4
2372,9,7
2379,6,6
2381,2,2
2389,3,3
2390,6,6
2392,3,2
2398,6,6
2405,8,8
2408,6,6
2413,2,2
2414,1,1
2418,2,2
2424,4,4
2425,2,2
2431,4,4
2441,0,0
2449,2,2
2455,2,2
2460,8,8
2473,4,4
2479,8,8
2505,7,7
2507,3,3
2508,2,2
2509,4,4
2511,3,3
2514,9,9
2519,0,0
2520,2,9
2523,0,0
2528,4,4
2531,3,3
2534,3,9
2535,6,6
2540,4,4
2542,9,9
2543,4,4
2548,3,3
2549,8,8
2555,4,4
2565,6,6
2567,8,8
2573,9,9
2576,0,0
2578,9,9
2579,0,0
2587,3,3
2602,4,4
2604,2,9
2605,3,3
2606,9,9
2613,7,7
2629,4,4
2638,2,2
2645,2,9
2653,9,9
2655,4,4
2663,7,8
2664,2,9
2667,9,9
2673,2,2
2675,3,3
2690,7,7
2702,5,5
2703,2,2
2705,2,3
2708,2,2
2715,4,4
2716,0,0
2718,4,4
2721,7,7
2738,4,4
2747,5,5
2749,5,5
2750,2,2
2755,4,4
2772,3,3
2773,5,5
2779,2,2
2792,3,3
2793,3,3
2794,5,5
2795,1,1
2796,7,7
2801,4,5
2803,5,5
2805,2,9
2806,3,3
2808,4,4
2811,1,1
2815,3,3
2818,9,9
2820,2,2
2821,9,9
2830,7,7
2838,4,4
2839,3,3
2840,3,3
2845,2,3
2850,9,9
2852,1,1
2855,2,2
2859,0,0
2861,5,5
2864,5,5
2867,0,0
2874,5,5
2877,1,4
2879,4,4
2884,0,0
2890,4,4
2892,5,5
2893,2,5
2894,5,5
2895,5,5
2897,3,3
2914,7,5
2918,4,4
2928,9,9
2929,4,4
2938,3,3
2939,9,9
2948,4,4
2956,2,2
2963,2,2
2969,5,5
2970,4,4
2973,1,1
2980,2,2
2990,5,5
3000,0,0
3003,9,9
3004,1,1
3018,3,3
3020,5,5
3028,3,3
3032,2,2
3033,4,4
3036,2,2
3040,3,3
3041,5,5
3045,4,4
3046,1,1
3049,2,2
3051,3,3
3062,2,2
3065,2,4
3068,9,9
3070,3,3
3099,3,3
3106,5,5
3109,4,6
3110,2,2
3111,5,5
3112,4,4
3122,7,7
3129,4,1
3130,2,2
3144,7,7
3151,4,5
3153,2,7
3163,2,2
3164,2,4
3178,1,1
3181,3,3
3183,8,8
3188,8,8
3199,5,5
3203,7,1
3205,2,3
3213,9,9
3218,3,3
3219,5,5
3222,9,9
3224,4,4
3230,9,9
3235,4,4
3240,7,8
3245,9,9
3249,2,2
3253,4,4
3257,3,3
3258,6,6
3270,8,7
3277,0,0
3278,9,9
3282,3,3
3283,4,7
3285,5,5
3291,4,4
3301,2,2
3303,7,7
3316,6,6
3317,0,0
3318,3,3
3327,7,6
3328,7,7
3330,4,4
3334,4,4
3338,4,4
3339,2,2
3340,3,2
3342,9,8
3350,2,2
3359,2,2
3362,4,4
3367,4,6
3369,6,6
3385,5,5
3388,2,2
3389,1,1
3396,2,4
3397,3,3
3403,9,9
3406,7,7
3408,8,5
3409,9,9
3427,2,2
3429,5,7
3435,8,8
3437,3,3
3441,4,1
3442,3,5
3444,2,2
3445,5,5
3453,4,4
3454,3,3
3457,4,4
3461,5,5
3464,2,2
3465,3,3
3472,2,2
3481,4,4
3483,4,4
3493,5,5
3500,2,8
3504,4,4
3508,1,1
3517,4,4
3529,4,4
3531,3,3
3534,0,0
3539,2,2
3542,1,1
3544,3,3
3557,1,1
3565,5,5
3566,6,2
3571,1,1
3574,2,9
3576,3,3
3580,9,9
3585,7,7
3592,1,1
3598,3,3
3603,4,2
3609,0,0
3617,4,4
3624,3,3
3627,2,2
3630,4,4
3634,7,7
3639,7,7
3640,5,5
3642,1,1
3654,4,4
3662,1,1
3663,6,6
3666,9,9
3676,9,9
3691,7,7
3693,4,6
3707,7,7
3709,4,6
3711,1,1
3714,5,5
3719,9,9
3737,9,9
3741,2,5
3743,5,5
3765,3,3
3766,9,9
3767,2,2
3768,9,9
3769,1,1
3774,4,4
3778,4,5
3780,3,2
3781,4,5
3787,4,4
3788,3,3
3805,6,6
3810,9,9
3812,0,0
3815,8,4
3816,2,2
3822,1,1
3831,9,9
3833,9,9
3853,4,4
3857,2,2
3863,4,7
3864,3,7
3867,2,2
3871,4,7
3874,2,2
3881,4,4
3894,0,0
3898,4,4
3904,2,2
3906,8,8
3910,6,6
3915,4,6
3916,3,3
3917,2,2
3924,3,2
3933,3,3
3942,4,4
3943,4,4
3955,9,8
3956,4,4
3957,4,4
3968,4,5
3971,3,6
3977,2,6
3986,1,1
3988,0,0
3996,3,3
3998,8,8
4001,8,8
4007,9,9
4008,4,4
4018,3,3
4023,6,4
4024,4,4
4030,9,9
4032,8,8
4033,4,4
4035,4,2
4036,9,9
4038,4,4
4042,4,4
4043,9,9
4046,9,8
4072,2,4
4075,3,4
4077,2,2
4079,3,3
4083,3,3
4086,4,4
4088,4,4
4094,3,3
4098,9,9
4100,4,4
4102,9,9
4118,4,4
4121,5,7
4124,2,2
4128,2,9
4133,2,2
4138,2,9
4139,2,2
4145,3,3
4146,2,2
4148,2,2
4158,4,7
4160,4,4
4164,4,4
4165,3,3
4167,8,8
