"node","y_true","y_pred"
12,4,4
17,9,9
18,7,7
31,4,4
33,2,4
42,1,1
43,4,7
45,8,8
51,7,7
55,7,7
62,4,4
75,3,9
77,5,5
78,8,8
79,3,7
87,2,2
89,8,9
92,4,4
100,3,3
104,2,9
106,7,7
113,5,5
114,8,8
115,0,0
123,5,5
133,2,2
136,4,8
156,9,9
158,4,4
162,4,4
167,2,2
168,2,2
171,7,7
173,5,5
174,4,4
178,4,4
180,4,4
186,8,8
187,4,4
192,9,9
194,3,3
208,9,9
216,4,4
219,7,2
223,7,7
230,4,4
233,4,4
245,1,1
250,3,3
253,2,3
255,2,8
265,0,0
268,9,9
283,2,3
290,4,4
301,4,4
312,9,9
328,4,4
336,9,9
340,9,8
343,3,3
347,6,6
350,5,5
355,7,7
357,9,9
358,4,4
360,3,3
373,3,3
377,6,6
381,9,9
385,0,0
386,1,1
388,3,3
405,7,7
408,3,3
413,5,5
418,8,8
425,3,2
426,8,5
437,8,2
439,9,9
441,2,2
445,8,8
450,5,5
452,6,6
468,7,7
469,2,2
478,9,9
483,9,9
489,8,8
495,5,5
496,2,2
498,3,3
500,3,3
505,9,9
507,6,6
508,4,4
522,5,5
525,0,0
526,1,1
537,1,0
544,2,2
545,9,9
561,1,1
564,3,3
565,9,9
577,2,2
590,4,2
593,2,5
604,9,2
619,4,4
620,7,7
624,9,9
634,2,2
639,3,3
646,4,6
648,4,4
649,7,7
650,5,5
657,5,5
661,4,4
667,3,3
674,2,2
677,1,1
686,7,7
690,2,2
692,4,4
693,9,9
694,1,1
695,3,3
706,8,8
709,5,5
710,3,3
717,2,9
722,9,9
725,4,7
728,9,9
734,4,4
744,4,4
749,3,3
751,7,7
755,7,7
756,5,5
760,9,9
775,4,4
776,7,7
784,3,3
785,2,2
790,2,2
791,4,4
794,4,4
798,9,9
799,2,2
814,4,4
820,6,6
821,4,8
823,1,1
825,7,7
826,9,2
835,1,1
842,5,5
843,4,5
853,9,9
868,0,0
871,3,3
880,2,2
886,3,3
892,5,5
893,4,4
895,6,6
912,7,7
914,7,3
916,7,7
922,3,3
936,2,6
937,3,3
938,2,2
939,3,3
952,9,9
955,2,6
958,4,4
966,6,6
968,2,2
1003,3,3
1006,3,3
1007,4,4
1013,4,4
1015,3,3
1019,3,8
1021,4,4
1024,7,7
1026,2,2
1033,2,2
1039,2,3
1048,3,7
1054,3,3
1055,5,5
1059,3,3
1065,4,5
1072,6,6
1078,2,2
1092,3,3
1113,9,9
1122,5,5
1131,9,9
1134,9,9
1138,3,3
1141,4,4
1144,4,4
1146,9,9
1148,2,2
1151,2,2
1154,3,3
1158,4,4
1162,7,1
1164,4,4
1174,4,4
1179,1,1
1193,5,5
1200,3,6
1202,7,7
1208,9,2
1218,7,7
1222,2,2
1224,9,8
1229,3,3
1231,4,6
1236,2,2
1252,4,4
1258,9,9
1264,6,6
1271,7,2
1277,4,6
1279,2,2
1281,7,7
1283,9,2
1287,2,2
1288,0,0
1296,8,5
1313,4,4
1319,4,4
1321,5,5
1326,8,8
1333,9,6
1334,9,9
1337,6,6
1340,3,2
1343,4,4
1350,9,9
1358,3,3
1364,8,8
1365,4,4
1369,4,4
1373,8,8
1381,3,3
1388,7,3
1393,9,9
1394,4,4
1404,3,3
1421,6,6
1434,4,5
1455,6,6
1457,3,6
1464,3,3
1465,6,6
1470,3,3
1476,4,4
1481,7,3
1487,1,4
1491,0,0
1492,4,4
1498,3,3
1508,7,7
1510,6,6
1512,4,4
1513,4,4
1520,4,4
1525,2,2
1531,3,3
1535,3,3
1539,1,1
1543,2,2
1550,1,2
1551,5,5
1556,2,2
1563,1,1
1566,9,9
1570,1,1
1575,2,2
1578,2,2
1582,2,2
1587,5,5
1596,2,2
1610,9,9
1611,9,9
1630,4,4
1633,2,2
1638,2,2
1640,4,4
1647,6,6
1657,2,2
1664,7,7
1665,5,5
1672,4,4
1694,3,3
1703,3,9
1711,2,2
1713,6,6
1716,2,9
1720,1,1
1726,3,3
1729,2,2
1731,2,9
1733,2,9
1735,5,5
1750,0,0
1758,8,8
1759,4,4
1774,3,3
1775,8,8
1777,3,3
1778,7,7
1780,4,5
1781,1,9
1782,4,4
1800,9,9
1803,9,8
1809,7,8
1811,6,6
1813,8,8
1814,2,2
1815,4,5
1824,3,1
1828,4,4
1831,9,9
1839,4,4
1862,4,4
1879,2,2
1880,9,9
1890,9,9
1902,2,2
