"node","y_true","y_pred"
10,2,2
17,4,4
19,1,1
34,0,0
36,0,0
38,3,4
42,1,0
46,1,1
49,0,0
50,2,2
53,4,4
54,2,2
59,1,1
61,4,4
64,4,4
66,4,4
68,4,4
73,0,0
74,1,1
85,1,1
88,1,1
96,0,0
99,1,1
102,0,0
104,0,0
107,0,0
115,0,1
122,3,3
129,1,0
130,4,4
135,3,3
137,3,3
138,2,2
141,0,0
148,4,4
150,2,2
156,0,0
157,3,3
162,2,2
168,1,1
169,0,0
177,0,0
191,1,1
192,2,2
193,4,4
194,4,4
196,0,0
200,3,3
207,4,4
212,3,3
217,1,1
224,0,0
225,4,4
233,0,0
236,2,2
238,3,3
242,3,3
244,4,4
250,3,3
255,1,1
260,1,1
261,1,1
263,4,4
266,3,3
272,2,2
276,3,3
291,2,2
292,4,4
294,2,2
310,0,0
313,0,1
317,0,0
335,2,2
340,2,2
341,1,1
342,4,2
343,0,1
345,3,3
354,4,4
356,2,2
357,4,4
358,2,2
360,3,3
367,2,2
368,2,2
369,3,3
386,4,4
392,2,2
409,0,0
414,0,0
415,4,4
424,0,0
433,0,0
434,3,3
435,3,3
439,2,2
448,0,0
454,0,0
457,4,4
458,1,1
464,1,1
466,2,2
474,2,2
477,2,2
485,4,4
490,0,0
504,3,4
506,4,4
508,3,3
517,0,0
519,2,2
522,3,3
524,3,3
531,3,3
536,4,4
539,4,4
540,1,1
557,1,1
558,0,0
559,1,1
560,2,2
561,4,4
568,1,1
573,0,0
578,2,2
581,4,4
590,0,0
596,3,3
597,2,2
600,0,0
608,2,2
612,0,0
623,1,1
630,3,3
631,2,2
635,1,0
636,0,0
638,3,3
654,0,0
659,4,4
664,2,2
670,0,0
671,4,4
675,0,0
676,3,3
678,2,2
680,2,2
687,4,4
689,1,1
691,1,1
695,3,3
700,4,4
701,3,3
704,1,1
714,4,4
721,0,0
725,1,1
727,4,4
733,4,4
743,2,2
746,1,1
748,4,4
750,2,2
759,2,2
761,0,0
769,1,1
785,4,4
786,2,2
794,2,2
800,0,0
808,3,3
823,3,3
830,3,3
833,3,3
841,0,0
844,4,4
858,0,0
