"node","y_true","y_pred"
1,1,1
7,2,2
23,1,1
24,2,2
30,3,3
32,4,4
33,0,0
35,1,1
41,4,4
60,0,0
75,4,4
76,1,1
82,3,3
83,2,2
95,3,3
101,2,0
106,0,0
112,2,2
113,0,0
116,0,0
117,4,4
127,3,3
142,3,3
146,4,4
147,0,0
154,2,2
155,0,0
158,1,1
159,1,1
161,2,2
163,0,0
164,0,0
165,2,2
173,0,0
174,1,1
178,0,0
182,4,4
183,2,2
186,0,0
189,2,2
199,3,3
206,1,1
210,0,0
226,1,1
228,1,1
252,3,3
253,3,3
271,0,0
282,3,3
287,2,3
289,4,4
290,3,3
293,1,1
296,1,1
297,3,3
302,4,4
305,2,2
308,4,4
309,0,0
311,2,2
315,0,0
316,3,3
324,3,3
328,1,1
330,4,1
333,4,4
334,0,0
339,4,4
344,3,3
346,2,2
347,0,0
348,1,1
350,2,2
359,0,0
361,0,0
366,1,1
376,4,4
377,4,4
382,0,0
387,3,3
391,0,0
399,0,1
401,2,2
402,0,0
405,0,0
416,1,1
418,3,3
423,1,1
425,1,1
428,2,2
432,1,1
436,3,3
437,3,3
446,4,4
449,4,4
452,4,4
461,1,1
473,3,3
486,4,4
489,3,3
491,1,1
499,2,2
502,4,4
507,1,0
509,3,3
510,3,3
511,1,1
514,4,4
516,1,0
526,0,0
529,1,1
533,0,0
537,1,0
541,2,2
545,4,4
548,3,3
556,1,1
562,3,3
564,4,4
569,1,0
570,0,0
571,1,1
583,1,1
595,3,3
599,1,1
602,4,4
610,1,1
614,0,2
619,4,4
622,2,2
642,0,0
643,2,2
646,1,0
649,3,3
651,4,4
652,2,2
658,1,1
660,0,0
668,0,0
672,0,0
673,4,4
681,2,2
682,2,2
686,3,3
690,4,4
693,2,2
694,2,2
705,1,1
706,0,1
709,1,0
711,2,2
722,0,0
723,4,4
724,1,1
726,1,1
738,0,0
740,3,3
742,3,3
745,2,2
754,0,0
758,2,2
764,4,4
765,0,0
770,3,3
771,0,0
776,3,3
777,0,0
782,4,4
802,3,3
804,3,3
813,3,3
814,4,4
815,2,1
819,3,3
820,2,2
827,1,0
836,3,3
837,3,3
839,4,4
846,3,3
852,0,0
857,2,2
864,0,0
872,0,0
877,4,4
883,4,4
884,0,0
889,2,2
896,4,4
898,1,1
899,3,3
905,2,2
912,4,4
913,4,4
914,1,1
918,4,4
922,0,0
926,3,3
927,0,0
933,2,2
934,3,3
938,1,1
961,4,3
970,0,0
979,1,1
981,0,0
984,2,2
988,1,1
990,3,3
991,3,3
998,3,3
1007,2,2
1011,2,2
1019,1,1
1025,3,3
1028,1,0
1029,3,3
1034,4,4
1037,0,1
1043,2,2
1048,2,2
1050,2,2
1052,1,1
1056,0,0
1062,3,3
1073,1,1
1078,2,2
1082,2,2
1083,1,0
1095,4,4
1098,3,3
1102,4,4
1104,2,2
1107,3,3
1133,3,3
1135,0,0
1141,2,2
1143,3,3
1151,1,1
1154,1,1
1157,2,2
1158,2,2
1165,2,2
1168,1,1
1169,3,3
1178,2,2
1180,4,4
1183,1,1
1184,0,0
1185,2,2
1186,0,0
1199,3,3
1200,3,3
1210,2,2
1216,2,2
1225,4,4
1229,3,3
1230,2,2
1238,4,4
1241,4,4
1248,2,2
1252,1,1
1254,1,1
1255,0,0
1256,2,2
1266,3,3
1275,3,3
1283,0,1
1286,2,2
1292,1,1
1293,2,2
1296,3,3
1306,4,4
1309,4,3
1310,3,3
1311,4,4
1317,2,2
1320,0,0
1321,4,4
1328,2,2
1335,2,2
1336,3,3
1339,1,1
1344,1,1
1347,3,3
1355,0,0
1362,2,2
1372,4,4
1375,4,4
1379,3,3
1389,1,1
1390,4,4
1400,4,4
1401,0,0
1412,1,1
1423,1,1
1427,2,2
1428,4,4
1429,0,0
1433,4,4
1437,0,0
1441,1,1
1442,4,4
1447,4,4
1448,2,2
1454,2,2
1473,3,3
1475,0,0
1479,2,2
1485,0,0
1487,1,1
1494,1,1
1499,0,1
1513,2,2
1517,4,4
1521,3,3
1522,1,1
1536,4,4
1537,3,3
1542,4,4
1543,4,4
1550,0,0
1554,1,1
1555,4,4
1556,0,1
1560,1,0
1564,2,2
1565,3,3
1571,4,4
1575,2,2
1586,0,1
1588,0,0
1595,1,1
1600,3,3
1601,1,0
1606,3,3
1609,4,4
1613,4,4
1620,4,3
1627,2,2
1630,0,0
1632,2,2
1633,0,0
1637,3,3
1639,0,0
1640,3,3
1645,1,1
1647,2,2
1656,1,2
1657,3,3
1658,2,2
1677,2,2
1679,4,4
1687,2,2
1688,4,4
1695,3,3
1698,2,2
1717,3,3
1728,4,4
1730,1,1
1734,0,0
1738,2,2
1739,0,0
1743,4,4
1745,2,2
1756,1,0
1760,3,3
1785,1,1
1799,0,0
1811,2,2
1821,4,4
1823,1,1
1837,4,4
1838,0,0
1868,4,4
1881,2,2
1883,1,1
1888,0,1
1889,3,3
1893,0,0
1896,2,2
1897,2,2
1900,3,3
1909,1,1
1917,4,4
1926,3,3
1928,2,2
1930,3,3
1932,0,0
1935,3,3
1940,1,1
1941,1,0
1942,0,0
1943,1,1
1944,4,4
1945,1,0
1946,3,3
1952,2,2
1962,0,0
1973,3,3
1982,3,3
1983,3,3
1986,4,4
1987,3,3
1995,0,0
1997,0,0
2004,0,0
2011,2,2
2012,4,4
2014,0,0
2022,1,1
2032,4,4
2039,0,0
2043,3,3
2046,0,0
2055,2,2
2063,4,4
2071,1,0
2083,2,2
2100,3,3
2102,2,2
2104,1,2
2110,0,0
2113,0,0
2121,1,1
2124,0,1
2125,4,3
2132,3,3
2138,2,2
2139,2,2
2150,2,2
2153,4,4
2154,1,1
2156,3,3
2165,2,2
2170,2,2
2173,2,2
2174,0,0
2176,1,1
2177,1,0
2178,2,2
2179,4,4
2193,1,1
2197,0,0
2199,3,3
2202,3,3
2223,1,1
2227,4,4
2229,4,4
2230,2,2
2231,2,2
2238,3,3
2239,3,3
2250,3,3
2255,3,3
2257,0,0
2258,2,2
2259,3,3
2269,3,3
2272,4,4
2279,0,0
2281,3,3
2285,3,3
2286,0,0
2291,1,1
2300,2,2
2304,3,3
2310,4,4
2311,4,4
2315,2,2
2328,2,2
2331,4,4
2332,2,2
2333,3,3
2342,4,4
2344,1,1
2349,3,3
2354,4,4
2365,4,4
2366,3,3
2380,1,1
2381,0,0
2382,4,4
2386,0,1
2389,1,1
2394,4,4
