"node","y_true","y_pred"
3,3,3
4,4,4
7,2,2
14,0,1
15,1,0
30,2,2
31,2,2
32,0,0
40,3,3
43,0,0
50,2,2
61,3,3
69,1,1
72,0,0
75,4,4
76,0,0
80,0,0
81,4,4
82,4,4
83,1,1
87,0,0
90,2,3
92,4,4
108,3,3
109,3,4
111,4,4
120,4,4
131,1,1
133,3,3
138,1,1
139,4,4
149,4,3
152,2,0
163,3,3
164,3,3
165,0,3
179,1,1
181,1,0
194,4,4
196,0,0
198,2,2
206,2,2
223,3,3
225,1,1
239,4,4
245,3,3
246,0,0
248,3,3
253,1,1
260,3,3
264,4,4
268,0,0
273,0,0
282,4,4
294,4,4
296,4,4
307,4,4
308,3,3
312,1,1
321,1,1
323,0,0
325,0,1
329,2,2
338,2,2
340,0,2
345,1,1
347,4,4
353,1,1
361,2,2
365,0,0
366,1,1
372,0,0
379,0,0
381,1,0
382,1,0
387,4,4
394,3,3
404,4,4
407,1,1
414,2,0
425,1,1
428,4,4
439,2,0
443,3,4
447,2,2
451,2,2
453,2,2
455,0,0
456,0,0
466,2,2
469,2,2
474,0,0
476,2,3
478,1,0
480,2,2
483,0,2
490,1,1
491,0,0
492,4,4
499,2,2
502,0,0
510,2,2
512,2,2
513,3,3
514,1,0
522,2,1
523,1,0
524,2,2
527,4,4
535,3,3
541,3,3
546,3,3
548,3,3
552,2,2
553,4,4
555,3,3
559,1,0
569,4,4
574,2,2
575,3,3
579,4,3
581,0,0
588,1,1
592,0,0
596,1,1
604,4,4
611,4,4
613,0,0
617,3,3
641,1,0
642,2,2
643,1,1
658,4,4
663,1,1
664,3,3
670,4,4
675,0,0
684,0,0
686,3,3
688,0,0
691,3,3
692,3,3
693,4,4
697,3,3
700,0,0
701,0,0
705,2,2
715,0,0
719,1,0
721,4,4
732,2,2
739,0,0
740,1,0
744,1,0
748,4,4
754,4,4
758,1,0
759,3,3
760,2,2
763,1,1
764,4,4
772,2,2
776,2,2
784,2,2
786,1,1
788,3,3
791,0,0
795,3,3
797,4,4
803,3,3
804,1,0
831,0,0
832,1,1
833,2,2
843,0,1
846,3,3
847,1,1
850,2,2
851,0,1
870,2,2
871,3,3
873,1,1
874,4,4
876,1,0
879,4,4
884,2,2
885,3,3
886,3,3
892,3,3
902,0,1
915,2,2
922,0,4
932,2,2
938,3,3
950,2,2
958,2,4
961,3,3
963,1,1
964,1,0
969,3,3
973,1,1
975,0,0
985,3,3
987,2,0
995,0,1
1000,0,0
1001,4,4
1007,2,2
1010,2,2
1013,0,2
1023,3,3
1025,4,4
1035,3,3
1036,4,4
1039,4,4
1042,2,2
1044,1,1
1049,3,3
1057,3,3
1065,4,4
1071,2,2
1072,4,4
1077,3,3
1080,3,3
1084,3,4
1092,4,4
1094,1,0
1103,2,2
1106,0,0
1115,4,4
1121,3,3
1124,0,0
1125,3,3
1128,1,1
1129,1,1
1130,1,1
1131,0,0
1136,0,0
1139,2,1
1150,2,2
1153,3,3
1156,1,1
1179,3,3
1181,4,4
1182,0,1
1183,3,3
1196,4,4
1208,3,3
1211,2,2
1216,0,0
1224,4,4
1228,3,4
1229,3,3
1231,3,3
1243,3,3
1244,2,1
1247,1,1
1260,0,0
1266,3,3
1271,0,0
1282,3,3
1283,3,3
1292,2,2
1293,1,0
1296,1,0
1297,3,2
1298,2,2
1299,4,4
1301,2,2
1309,4,4
1313,0,0
1316,0,1
1319,1,1
1320,1,0
1323,4,4
1324,0,0
1329,1,0
1336,1,1
1339,4,4
1346,0,0
1350,1,1
1357,2,0
1360,0,0
1367,1,1
1376,2,2
1382,3,4
1383,3,3
1385,2,2
1388,0,0
1391,1,1
1393,3,3
1406,3,3
1408,0,0
1412,4,4
1417,4,4
1424,2,2
1428,3,3
1444,3,3
1450,2,2
1456,3,3
1459,0,0
1460,4,4
1463,1,0
1464,2,2
1466,1,0
1473,0,0
1489,0,1
1492,2,2
1497,2,0
1500,2,2
1503,1,1
