"node","y_true","y_pred"
2,3,2
18,4,4
20,0,0
22,0,0
24,0,1
26,1,1
36,1,1
48,2,2
55,3,3
59,3,3
64,2,2
66,1,1
67,0,0
78,2,2
88,2,0
94,2,0
99,1,1
102,0,0
107,2,2
113,1,0
119,3,3
121,3,3
126,4,4
128,3,3
135,0,0
136,2,2
140,3,3
142,4,4
143,2,2
145,1,1
147,4,4
148,3,3
157,3,3
161,3,3
170,3,3
172,3,3
173,2,2
176,4,4
177,2,2
180,2,1
188,2,2
189,4,4
192,1,1
208,0,0
215,4,4
219,4,4
221,3,3
222,2,2
236,0,0
241,4,4
242,1,2
243,3,3
249,4,4
254,2,2
256,4,4
258,2,2
279,3,3
280,4,4
283,0,0
284,3,3
285,4,4
305,1,0
310,3,3
313,4,4
320,2,2
327,3,3
332,4,4
339,1,1
342,1,0
344,3,3
351,0,0
363,3,3
370,0,0
371,0,0
373,1,0
380,0,0
385,1,0
393,3,3
396,3,3
400,1,1
417,0,2
418,2,2
421,3,3
423,1,1
424,3,3
426,3,3
427,1,0
433,0,1
434,4,4
436,2,2
440,1,0
441,1,1
445,0,1
450,0,0
463,4,4
464,2,2
477,0,0
479,0,0
481,4,4
484,0,0
493,1,1
494,2,2
495,1,1
500,3,3
503,3,3
504,1,1
520,0,0
521,2,1
526,0,1
530,3,3
543,0,0
549,1,1
563,1,1
565,2,2
582,2,2
585,3,3
589,1,1
590,4,4
595,3,3
601,1,1
608,1,0
609,2,2
618,1,0
633,0,0
635,2,2
640,2,2
649,3,3
651,2,1
653,4,4
654,0,1
656,2,2
657,3,3
667,3,3
674,3,3
676,2,2
677,2,2
679,0,0
687,0,0
689,0,0
708,4,4
709,2,2
716,3,3
717,4,4
720,0,2
733,0,0
735,0,4
746,1,1
747,2,2
749,3,3
752,0,0
753,2,2
762,4,4
774,2,2
777,4,4
779,4,4
781,2,2
782,4,4
783,4,4
794,0,1
800,2,2
805,1,1
806,3,3
810,0,0
818,3,3
819,4,4
820,1,1
821,2,2
823,4,4
838,2,2
841,1,1
848,4,4
849,0,2
855,3,3
856,0,0
859,2,2
860,1,1
875,0,0
880,2,2
882,2,2
883,0,2
887,3,3
888,3,3
898,0,0
899,2,0
900,1,1
903,3,3
907,0,0
912,3,3
919,2,2
921,3,4
924,0,0
926,1,1
942,1,0
944,0,0
946,2,2
954,1,1
956,4,4
959,3,0
962,1,1
966,0,1
970,1,0
971,0,0
972,4,4
976,3,3
999,2,2
1002,3,3
1005,2,2
1014,0,0
1016,0,1
1027,0,0
1028,3,3
1029,2,0
1030,3,3
1033,0,0
1037,0,0
1038,3,3
1040,3,3
1046,2,2
1047,4,4
1050,3,3
1051,0,1
1054,4,4
1059,1,0
1070,0,0
1081,3,3
1083,3,3
1099,1,1
1100,3,3
1105,1,0
1110,2,2
1123,3,0
1135,3,3
1140,2,2
1141,4,4
1148,0,3
1154,3,3
1155,0,0
1159,4,4
1167,1,1
1175,3,3
1195,4,4
1200,4,4
1201,1,1
1209,2,0
1222,4,4
1225,0,1
1227,0,0
1235,0,0
1238,1,1
1245,4,4
1252,2,2
1254,4,4
1255,1,1
1256,0,1
1257,4,4
1258,3,3
1261,2,2
1265,3,3
1268,3,3
1273,4,4
1274,2,2
1279,4,4
1284,1,1
1286,2,2
1294,4,4
1302,1,0
1306,1,1
1318,2,2
1327,2,3
1331,2,2
1334,1,1
1343,0,1
1344,4,4
1348,2,2
1352,2,2
1355,4,4
1356,1,0
1375,4,4
1379,3,3
1381,4,4
1390,4,4
1395,1,1
1399,0,0
1400,4,4
1401,0,0
1411,3,3
1415,3,3
1419,0,0
1421,0,0
1431,2,2
1432,4,4
1433,2,2
1436,1,0
1437,3,3
1439,3,3
1441,3,3
1443,0,0
1451,1,1
1452,1,0
1453,1,1
1471,3,3
1476,2,2
1490,4,4
1495,1,1
1499,4,4
1502,2,2
1509,0,0
1511,4,4
1522,2,2
