"node","y_true","y_pred"
5,2,2
10,2,2
17,4,4
18,4,4
23,2,3
24,0,1
29,2,2
30,2,3
31,2,2
32,0,0
39,1,0
41,3,3
44,3,3
47,3,3
48,2,2
57,1,0
60,1,0
62,0,1
72,0,1
76,0,0
82,4,4
88,2,4
90,2,2
91,4,4
95,1,1
101,4,4
107,2,2
109,3,4
114,0,0
121,3,3
127,2,2
130,0,0
131,1,1
139,4,4
140,3,3
142,4,4
146,2,2
148,3,3
152,2,0
153,2,2
156,3,3
161,3,3
169,3,4
176,4,4
179,1,1
181,1,1
185,0,0
186,1,1
190,1,1
191,4,4
192,1,3
199,0,1
207,1,0
211,3,3
212,3,3
215,4,4
217,3,3
218,3,3
219,4,4
231,3,3
232,1,0
238,1,0
242,1,1
244,4,4
249,4,4
252,3,3
257,0,1
258,2,2
259,4,4
266,2,4
267,4,4
282,4,4
285,4,4
299,4,4
300,1,1
301,1,1
303,2,2
309,1,0
314,2,2
315,2,2
318,3,3
322,3,3
328,0,0
332,4,4
335,0,0
341,4,4
354,3,3
358,3,3
362,4,3
364,0,1
366,1,0
367,2,2
379,0,0
381,1,0
382,1,0
386,3,3
388,1,0
403,2,2
412,4,4
413,2,2
425,1,1
431,2,2
432,1,0
435,1,4
436,2,2
441,1,1
446,0,0
448,4,4
451,2,2
458,2,2
460,0,1
465,3,3
477,0,0
480,2,2
483,0,1
486,0,0
487,0,0
497,2,2
520,0,0
537,2,3
540,2,2
545,0,0
546,3,3
551,3,3
553,4,4
554,2,2
558,3,4
560,0,1
568,3,4
575,3,3
579,4,4
583,2,2
592,0,0
593,3,2
604,4,4
606,3,3
608,1,0
609,2,2
612,0,0
633,0,0
638,2,2
639,1,1
644,2,4
648,3,3
654,0,3
657,3,3
658,4,4
664,3,3
670,4,4
671,1,1
676,2,2
678,1,0
679,0,0
682,3,3
683,4,4
692,3,3
704,3,3
706,1,0
711,2,2
717,4,4
724,3,3
741,1,1
746,1,1
758,1,1
767,2,3
774,2,2
776,2,2
781,2,2
799,2,1
800,2,2
807,0,2
809,0,0
813,3,3
820,1,1
832,1,0
842,0,1
843,0,1
848,4,4
855,3,3
856,0,1
859,2,2
860,1,1
875,0,0
