"node","y_true","y_pred"
7,2,2
8,2,0
15,1,0
21,3,3
25,1,1
26,1,0
42,0,0
43,0,0
54,2,2
55,3,3
58,4,4
65,3,3
78,2,2
79,2,2
85,2,2
86,2,2
92,4,4
108,3,3
113,1,0
122,4,4
124,2,3
128,3,3
132,4,4
137,4,4
144,1,0
147,4,4
157,3,3
158,0,0
159,2,2
160,1,1
163,3,4
165,0,0
171,0,1
172,3,3
177,2,2
189,4,4
198,2,2
206,2,3
213,1,0
214,1,1
216,0,1
220,4,4
222,2,2
224,2,2
227,0,0
234,1,0
239,4,4
255,2,1
261,3,4
262,2,2
265,0,0
272,1,0
275,2,2
278,4,4
280,4,4
289,0,0
290,0,0
295,1,0
308,3,3
312,1,1
319,0,0
320,2,2
323,0,0
333,3,3
336,1,0
338,2,2
342,1,0
344,3,4
346,1,1
350,3,3
353,1,1
356,2,2
361,2,4
385,1,0
387,4,4
390,2,2
392,1,2
393,3,4
394,3,3
402,4,4
410,0,0
415,0,0
430,0,0
433,0,1
437,2,4
439,2,2
443,3,4
452,1,1
453,2,2
459,3,3
473,0,1
474,0,0
478,1,0
482,1,1
488,3,3
493,1,1
495,1,1
496,4,4
498,2,2
503,3,3
505,1,1
510,2,2
512,2,2
513,3,3
516,2,2
526,0,0
528,2,2
530,3,3
533,0,1
535,3,3
539,3,3
543,0,0
552,2,2
562,2,3
565,2,2
566,3,2
572,1,0
573,1,0
578,2,2
580,4,4
581,0,0
585,3,3
588,1,0
591,2,0
596,1,0
597,1,1
602,3,4
610,4,4
617,3,3
620,4,3
623,0,0
628,0,0
634,0,0
637,4,4
643,1,1
649,3,3
661,3,3
667,3,3
668,0,1
675,0,0
695,3,3
697,3,3
699,1,0
702,3,3
707,2,3
719,1,1
721,4,4
734,4,4
737,2,2
739,0,1
750,4,4
752,0,0
760,2,3
770,4,4
771,3,3
786,1,1
796,3,3
802,2,2
804,1,0
805,1,1
806,3,3
808,3,2
810,0,0
817,0,1
819,4,4
827,0,1
831,0,1
837,2,2
841,1,1
849,0,0
850,2,2
857,2,3
861,4,4
865,0,0
868,4,4
869,2,2
871,3,3
879,4,4
881,2,2
882,2,3
883,0,0
888,3,4
894,2,2
897,4,2
902,0,2
910,3,3
916,3,3
924,0,1
926,1,1
927,0,0
934,2,2
937,4,4
953,4,4
955,0,3
957,4,4
958,2,4
960,0,1
961,3,3
962,1,1
963,1,0
964,1,1
966,0,0
967,4,4
969,3,3
981,4,4
984,1,1
991,0,0
994,3,4
997,3,3
1000,0,1
1007,2,2
1012,3,3
1017,3,3
1024,1,2
1026,3,3
1029,2,0
1037,0,0
1038,3,3
1046,2,4
1051,0,0
1060,0,0
1062,0,0
1063,0,0
1066,3,3
1067,2,4
1068,4,4
1078,0,0
1080,3,3
1086,2,2
1099,1,1
1115,4,4
1116,0,0
1124,0,0
1136,0,0
1140,2,1
1143,0,0
1145,2,1
1153,3,3
1159,4,4
1161,4,4
1165,4,4
1171,1,1
1172,1,1
1181,4,4
1182,0,1
1184,3,3
1189,4,4
1193,4,4
1210,0,0
1219,0,0
1225,0,2
1230,3,3
1238,1,2
1239,2,2
1245,4,4
1246,3,3
1247,1,1
1250,3,3
1266,3,3
1283,3,3
1289,4,4
1293,1,0
1298,2,2
1299,4,4
1301,2,2
1305,2,2
1309,4,4
1310,0,0
1317,1,0
1318,2,2
1327,2,2
1342,3,3
1347,0,0
1349,3,3
1351,4,4
1358,3,2
1361,3,3
1365,1,0
1371,1,0
1374,2,2
1376,2,2
1388,0,1
1391,1,1
1393,3,3
1410,0,4
1412,4,4
1415,3,3
1420,3,3
1432,4,4
1442,0,0
1443,0,0
1452,1,0
1453,1,1
1458,4,4
1459,0,0
1460,4,4
1462,3,3
1463,1,2
1469,1,0
1478,0,0
1488,0,0
1493,2,2
1499,4,4
1505,3,4
1511,4,3
1514,2,2
1535,2,2
1536,3,3
1537,3,3
1543,4,4
1544,4,4
1547,2,2
1548,2,2
1549,2,2
1550,1,1
1552,3,3
1555,1,1
1559,1,0
1563,0,0
1576,3,3
1578,0,1
1580,1,1
1592,4,4
1599,4,4
1600,2,2
1607,0,2
1613,1,1
1614,3,4
1615,4,4
1623,1,1
1630,3,3
1631,1,1
1637,3,3
1646,3,3
1655,1,4
1659,1,0
1660,0,0
1661,0,0
1664,2,2
1674,3,2
1675,0,3
1683,3,4
1688,1,3
1691,2,2
1705,3,1
1724,2,2
1733,1,1
1735,1,1
1736,0,1
1741,4,4
1762,2,2
1768,2,2
1769,3,3
1776,1,1
1784,2,2
1785,3,3
1787,0,1
1790,4,4
1795,0,0
1796,3,3
1797,4,4
1818,0,3
1822,3,3
1825,4,4
1834,1,1
1835,2,3
1845,0,0
1847,4,4
1848,4,4
1849,3,3
1853,3,3
1857,2,2
1875,0,1
1878,2,2
1882,1,1
1883,4,4
1885,0,0
1906,3,4
1909,1,1
1910,0,0
1911,3,3
1920,4,4
1924,4,4
1926,3,3
1927,2,2
1929,1,0
1937,2,2
1940,4,4
1943,0,2
1959,4,4
1966,2,2
1983,2,2
1988,3,3
1998,1,1
2000,0,0
2009,0,0
2011,3,3
2012,1,0
2018,4,4
2023,0,0
2034,4,4
2036,2,2
2037,1,0
2039,4,4
2042,2,2
2043,3,3
2047,2,2
2057,3,3
2063,1,1
2073,3,2
2074,1,1
2078,1,1
2080,3,3
2087,3,3
2088,3,3
2094,2,2
2095,0,0
2101,2,2
2103,1,1
2104,3,3
2107,4,4
2110,1,1
2113,4,4
2118,3,3
2125,3,3
2126,3,3
2129,0,0
2143,0,1
2146,3,3
2147,1,0
2175,4,4
2180,4,4
2188,1,1
2193,4,4
2197,1,1
2201,2,2
2202,3,2
2204,1,1
2213,1,0
2216,1,4
2219,1,0
2224,1,1
2227,3,3
2237,1,1
2242,3,3
2246,1,1
2248,0,1
2253,0,1
2255,3,3
2261,1,0
2262,4,4
2269,2,4
2270,4,4
2275,0,1
