"node","y_true","y_pred"
1,7,7
2,2,6
7,4,4
10,9,9
15,4,5
21,4,4
25,4,8
27,3,3
35,4,4
37,3,3
42,1,1
44,4,4
45,8,8
46,2,9
51,7,7
52,3,3
56,4,4
67,1,1
70,2,2
72,5,5
74,9,9
86,6,6
88,4,4
92,4,4
95,4,4
99,5,5
104,2,9
108,4,4
116,7,5
118,5,4
125,8,8
133,2,2
137,9,9
139,4,4
143,5,5
146,3,3
151,4,4
152,9,1
156,9,9
158,4,4
160,9,9
163,7,7
164,1,1
174,4,4
179,2,2
183,4,4
185,4,4
187,4,4
197,2,2
200,2,2
204,7,0
216,4,4
220,9,9
221,9,9
223,7,7
235,8,8
238,6,6
243,2,2
246,4,7
251,4,4
256,9,3
261,2,2
262,1,0
263,4,4
268,9,9
274,2,2
290,4,4
293,2,2
296,2,2
309,8,1
310,3,3
316,9,9
317,4,4
318,8,8
320,2,9
325,3,3
326,3,3
341,2,2
345,3,3
357,9,9
358,4,4
360,3,3
361,4,4
370,9,9
375,1,1
378,9,9
381,9,9
385,0,0
386,1,1
388,3,3
395,2,2
396,4,4
397,0,0
404,4,4
405,7,7
418,8,8
420,4,4
436,2,2
441,2,4
445,8,8
458,3,2
460,1,1
465,2,2
466,9,9
468,7,7
470,5,5
471,2,2
477,9,9
480,5,8
481,1,1
491,7,7
496,2,2
504,4,4
505,9,9
508,4,4
525,0,0
526,1,1
527,7,7
529,3,3
535,6,8
536,4,4
538,2,2
539,0,0
541,2,2
546,7,8
549,3,3
550,7,7
554,2,2
561,1,1
573,2,9
588,9,9
592,2,9
601,4,4
602,6,6
603,3,3
624,9,9
626,3,3
630,3,3
631,3,3
636,4,4
638,5,5
642,3,2
645,3,3
648,4,4
655,6,6
660,3,3
664,3,3
665,3,3
668,9,9
671,8,8
674,2,2
677,1,1
695,3,3
698,2,2
699,3,3
700,2,5
702,6,6
704,3,3
705,4,4
708,3,3
715,8,8
721,3,3
725,4,7
728,9,9
730,9,9
739,9,0
750,9,2
754,5,5
755,7,7
760,9,9
764,2,4
768,4,4
769,3,3
773,7,7
774,0,0
777,3,4
789,2,2
801,4,4
814,4,4
818,2,2
822,2,2
828,4,4
829,1,7
830,5,5
833,7,7
834,3,3
835,1,1
836,5,5
844,2,2
845,2,2
848,9,9
851,2,2
866,8,8
869,2,2
871,3,3
872,5,5
873,9,9
877,3,3
878,4,4
882,4,4
885,3,5
889,1,1
894,1,1
899,9,9
905,5,5
906,2,2
908,3,3
912,7,7
920,3,3
921,1,1
923,4,6
926,4,2
928,6,6
931,2,7
932,4,4
934,5,5
936,2,6
937,3,3
948,2,2
951,6,6
952,9,9
959,3,3
960,4,4
962,5,5
969,3,7
974,3,3
995,3,3
996,3,3
1001,3,3
1006,3,3
1008,6,2
1015,3,3
1021,4,4
1025,4,4
1033,2,2
1034,8,8
1041,1,1
1049,7,7
1057,4,4
1058,3,3
1060,4,4
1063,5,5
1070,4,4
1071,4,4
1079,3,7
1088,5,4
1091,3,3
1098,8,8
1099,2,2
1102,4,2
1111,2,2
1118,3,3
1126,4,4
1134,9,9
1138,3,3
1152,6,4
1170,1,4
1172,7,8
1175,1,0
1178,2,2
1185,9,9
1190,4,4
1191,6,6
1195,3,3
1197,7,4
1199,3,7
1200,3,6
1204,9,9
1209,4,4
1211,9,9
1216,1,8
1219,5,5
1221,3,3
1226,4,4
1233,4,4
1241,8,8
1245,9,9
1253,2,2
1261,3,3
1267,5,7
1271,7,2
1272,4,4
1279,2,2
1293,1,1
1296,8,5
1301,7,7
1302,9,9
1309,9,9
1311,6,6
1318,4,4
1321,5,5
1343,4,4
1350,9,9
1359,4,6
1368,8,8
1377,3,3
1382,4,4
1385,7,9
1386,2,1
1389,9,9
1394,4,4
1396,5,5
1409,2,2
1421,6,6
1423,6,6
1424,7,7
1429,3,3
1442,3,3
1443,3,2
1446,2,2
1452,4,4
1454,4,4
1456,2,2
1464,3,3
1466,2,2
1468,5,5
1474,4,4
1476,4,4
1479,5,5
1481,7,3
1484,2,2
1494,4,4
1497,4,4
1503,3,3
1522,3,7
1528,3,3
1533,4,4
1535,3,3
1543,2,2
1545,4,4
1548,4,4
1549,3,3
1554,2,2
1572,3,3
1573,9,9
1576,2,2
1579,2,2
1592,9,9
1595,1,1
1604,2,2
1611,9,9
1619,5,5
1627,3,3
1630,4,4
1632,5,6
1633,2,2
1635,4,4
1637,1,1
1640,4,4
1645,5,2
1649,2,2
1656,4,2
1660,6,6
1674,9,9
1686,9,9
1696,5,5
1698,1,1
1701,2,2
1707,8,0
1712,4,4
1714,8,5
1720,1,1
1731,2,9
1739,5,5
1741,7,7
1744,5,5
1745,3,3
1755,5,5
1764,3,3
1765,4,4
1768,1,1
1773,2,2
1774,3,3
1775,8,8
1776,2,6
1777,3,3
1788,3,3
1789,3,3
1795,8,8
1796,2,7
1803,9,8
1808,5,5
1813,8,8
1824,3,7
1826,6,6
1834,2,2
1848,4,4
1849,3,3
1855,3,3
1857,9,1
1867,7,7
1878,2,9
1880,9,9
1882,4,4
1883,4,4
1885,9,1
1890,9,9
1896,5,8
1899,4,4
1900,4,4
1904,3,3
1905,7,7
1910,0,0
1916,3,3
1926,4,4
1929,4,4
1930,4,4
1936,7,7
1939,1,4
1943,4,5
1948,9,9
1949,7,7
1954,9,9
1969,7,7
1971,4,4
1977,9,9
1978,5,5
1989,1,1
1991,3,6
1997,4,6
2001,9,9
2007,4,5
2023,1,1
2026,1,1
2033,3,3
2035,4,4
2045,2,6
2046,9,9
