"node","y_true","y_pred"
34,3,3
55,7,7
57,2,2
64,3,2
66,9,8
69,9,9
75,3,9
79,3,7
85,8,8
90,2,2
94,2,2
101,9,9
106,7,7
123,5,5
124,7,1
129,4,1
130,7,2
134,1,0
141,5,8
148,3,3
149,9,8
154,3,3
157,4,4
161,4,4
167,2,2
169,2,5
176,4,4
182,3,3
194,3,3
199,7,7
202,2,1
206,9,9
210,2,2
212,8,8
215,2,9
222,3,3
224,4,4
229,9,9
232,2,2
236,8,8
237,7,7
240,4,4
247,6,6
249,1,1
252,6,6
265,0,0
266,7,7
269,4,4
273,7,7
279,4,4
304,9,9
308,4,4
315,2,7
323,4,8
330,9,9
333,2,2
338,9,9
339,9,9
342,2,2
347,6,6
353,2,9
356,5,5
362,5,5
364,9,9
382,4,2
384,4,4
387,9,9
391,2,2
394,9,9
400,4,4
402,0,0
403,4,6
422,2,2
427,3,3
435,6,6
439,9,9
442,4,4
448,0,0
453,2,2
456,3,3
462,4,4
463,9,9
464,2,2
474,3,3
476,2,2
479,2,2
486,3,2
488,8,5
494,0,0
497,4,4
500,3,3
501,4,4
512,9,9
514,4,4
519,3,3
522,5,5
524,9,0
532,4,7
534,3,3
543,3,2
547,8,8
553,4,4
562,3,2
566,3,3
571,6,3
577,2,2
582,4,5
595,3,3
608,2,2
609,2,2
611,7,7
613,4,4
620,7,7
622,2,2
628,3,3
661,4,4
663,7,7
679,4,4
680,3,0
681,3,3
688,4,4
691,9,2
696,3,3
709,5,5
712,4,4
713,9,9
719,5,5
727,9,9
731,3,3
732,3,3
735,1,1
736,8,8
740,6,6
744,4,4
758,3,3
761,3,3
771,3,3
785,2,2
786,3,3
787,9,9
791,4,4
792,9,9
793,2,2
800,3,3
805,2,2
807,9,9
809,6,6
812,2,2
824,2,2
831,4,4
840,4,4
857,7,7
867,2,6
874,2,2
876,7,7
880,2,2
887,5,5
891,6,6
893,4,4
901,2,2
903,4,4
909,2,8
910,2,2
913,2,2
915,4,4
917,9,8
944,4,4
945,8,8
949,3,2
950,1,1
966,6,6
967,9,9
968,2,2
971,7,7
977,9,9
978,3,3
979,2,2
980,5,5
984,3,3
1018,4,4
1023,4,0
1027,2,2
1032,2,2
1037,5,5
1038,1,1
1040,9,9
1045,0,0
1050,3,1
1056,2,2
1062,9,9
1064,3,3
1065,4,4
1068,2,3
1069,3,3
1083,1,1
1093,7,8
1095,4,4
1097,8,8
1109,4,4
1110,6,6
1121,3,3
1122,5,5
1123,3,3
1124,2,2
1127,2,2
1132,9,9
1135,7,2
1137,1,1
1148,2,2
1151,2,2
1155,5,5
1161,5,5
1163,2,2
1167,7,7
1177,3,3
1179,1,1
1183,4,4
1184,3,3
1186,7,7
1187,3,3
1203,3,3
1205,3,3
1208,9,2
1225,7,7
1227,3,3
1237,9,9
1238,3,2
1242,3,3
1243,4,4
1258,9,9
1265,1,1
1274,4,4
1275,8,8
1276,4,4
1278,9,9
1286,5,5
1289,4,4
1290,0,0
1292,6,6
1295,1,1
1298,4,5
1319,4,4
1333,9,6
1334,9,9
1336,2,9
1341,2,3
1342,1,1
1345,4,4
1349,2,2
1353,6,6
1354,5,8
1355,8,8
1360,2,7
1362,2,2
